obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
134085,3c273,unresolved,59,marginal,a2000,3.0,6,True,0.018490751024563323,0.018490751024563323
134085,3c273,unresolved,59,marginal,a2000,4.0,6,True,0.018490751024563323,0.018490751024563323
134085,3c273,unresolved,59,marginal,a2000,5.0,6,True,0.018490751024563323,0.018490751024563323
151718,3c273,unresolved,60,marginal,a1100,2.0,6,True,0.006208320326914318,0.006208320326914318
151718,3c273,unresolved,60,marginal,a1100,2.5,6,True,0.006208320326914318,0.006208320326914318
151718,3c273,unresolved,60,marginal,a1100,3.0,6,True,0.006208320326914318,0.006208320326914318
151718,3c273,unresolved,60,marginal,a1100,4.0,6,True,0.006208320326914318,0.006208320326914318
151718,3c273,unresolved,60,marginal,a1100,5.0,6,True,0.006208320326914318,0.006208320326914318
151718,3c273,unresolved,60,marginal,a1400,2.0,7,True,-0.019817176655553714,0.019817176655553714
151718,3c273,unresolved,60,marginal,a1400,2.5,7,True,-0.019817176655553714,0.019817176655553714
151718,3c273,unresolved,60,marginal,a1400,3.0,7,True,-0.019817176655553714,0.019817176655553714
151718,3c273,unresolved,60,marginal,a1400,4.0,7,True,-0.019817176655553714,0.019817176655553714
151718,3c273,unresolved,60,marginal,a1400,5.0,6,True,-0.024797492271607102,0.024797492271607102
151718,3c273,unresolved,60,marginal,a2000,2.0,6,True,-0.0002718103899661539,0.0002718103899661539
151718,3c273,unresolved,60,marginal,a2000,2.5,6,True,-0.0002718103899661539,0.0002718103899661539
151718,3c273,unresolved,60,marginal,a2000,3.0,6,True,-0.0002718103899661539,0.0002718103899661539
151718,3c273,unresolved,60,marginal,a2000,4.0,6,True,-0.0002718103899661539,0.0002718103899661539
151718,3c273,unresolved,60,marginal,a2000,5.0,6,True,-0.0002718103899661539,0.0002718103899661539
130921,3c273,unresolved,61,marginal,a1100,2.0,6,True,-0.0029915632146226834,0.0029915632146226834
130921,3c273,unresolved,61,marginal,a1100,2.5,6,True,-0.0029915632146226834,0.0029915632146226834
130921,3c273,unresolved,61,marginal,a1100,3.0,6,True,-0.0029915632146226834,0.0029915632146226834
130921,3c273,unresolved,61,marginal,a1100,4.0,6,True,-0.0029915632146226834,0.0029915632146226834
130921,3c273,unresolved,61,marginal,a1100,5.0,6,True,-0.0029915632146226834,0.0029915632146226834
130921,3c273,unresolved,61,marginal,a1400,2.0,9,True,0.0,0.0
130921,3c273,unresolved,61,marginal,a1400,2.5,8,True,-0.01020427235335597,0.01020427235335597
130921,3c273,unresolved,61,marginal,a1400,3.0,7,True,-0.025165999301069886,0.025165999301069886
130921,3c273,unresolved,61,marginal,a1400,4.0,7,True,-0.025165999301069886,0.025165999301069886
130921,3c273,unresolved,61,marginal,a1400,5.0,6,True,-0.04885025362107376,0.04885025362107376
130921,3c273,unresolved,61,marginal,a2000,2.0,6,True,-0.009651020282194889,0.009651020282194889
130921,3c273,unresolved,61,marginal,a2000,2.5,6,True,-0.009651020282194889,0.009651020282194889
130921,3c273,unresolved,61,marginal,a2000,3.0,6,True,-0.009651020282194889,0.009651020282194889
130921,3c273,unresolved,61,marginal,a2000,4.0,6,True,-0.009651020282194889,0.009651020282194889
130921,3c273,unresolved,61,marginal,a2000,5.0,6,True,-0.009651020282194889,0.009651020282194889
152547,3c273,unresolved,62,marginal,a1100,2.0,6,True,0.00672959077316837,0.00672959077316837
152547,3c273,unresolved,62,marginal,a1100,2.5,6,True,0.00672959077316837,0.00672959077316837
152547,3c273,unresolved,62,marginal,a1100,3.0,6,True,0.00672959077316837,0.00672959077316837
152547,3c273,unresolved,62,marginal,a1100,4.0,6,True,0.00672959077316837,0.00672959077316837
152547,3c273,unresolved,62,marginal,a1100,5.0,6,True,0.00672959077316837,0.00672959077316837
152547,3c273,unresolved,62,marginal,a1400,2.0,7,True,0.0017598620120935493,0.0017598620120935493
152547,3c273,unresolved,62,marginal,a1400,2.5,7,True,0.0017598620120935493,0.0017598620120935493
152547,3c273,unresolved,62,marginal,a1400,3.0,6,True,-0.007293857732924902,0.007293857732924902
152547,3c273,unresolved,62,marginal,a1400,4.0,6,True,-0.007293857732924902,0.007293857732924902
152547,3c273,unresolved,62,marginal,a1400,5.0,6,True,-0.007293857732924902,0.007293857732924902
152547,3c273,unresolved,62,marginal,a2000,2.0,6,True,0.012776964127832358,0.012776964127832358
152547,3c273,unresolved,62,marginal,a2000,2.5,6,True,0.012776964127832358,0.012776964127832358
152547,3c273,unresolved,62,marginal,a2000,3.0,6,True,0.012776964127832358,0.012776964127832358
152547,3c273,unresolved,62,marginal,a2000,4.0,6,True,0.012776964127832358,0.012776964127832358
152547,3c273,unresolved,62,marginal,a2000,5.0,6,True,0.012776964127832358,0.012776964127832358
133544,3c273,unresolved,63,marginal,a1100,2.0,6,True,-0.013199477803465531,0.013199477803465531
133544,3c273,unresolved,63,marginal,a1100,2.5,6,True,-0.013199477803465531,0.013199477803465531
133544,3c273,unresolved,63,marginal,a1100,3.0,6,True,-0.013199477803465531,0.013199477803465531
133544,3c273,unresolved,63,marginal,a1100,4.0,6,True,-0.013199477803465531,0.013199477803465531
133544,3c273,unresolved,63,marginal,a1100,5.0,6,True,-0.013199477803465531,0.013199477803465531
133544,3c273,unresolved,63,marginal,a1400,2.0,6,True,-0.011213369760416314,0.011213369760416314
133544,3c273,unresolved,63,marginal,a1400,2.5,6,True,-0.011213369760416314,0.011213369760416314
133544,3c273,unresolved,63,marginal,a1400,3.0,6,True,-0.011213369760416314,0.011213369760416314
133544,3c273,unresolved,63,marginal,a1400,4.0,6,True,-0.011213369760416314,0.011213369760416314
133544,3c273,unresolved,63,marginal,a1400,5.0,6,True,-0.011213369760416314,0.011213369760416314
133544,3c273,unresolved,63,marginal,a2000,2.0,8,True,-0.002808909185379904,0.002808909185379904
133544,3c273,unresolved,63,marginal,a2000,2.5,7,True,-0.008165998776500927,0.008165998776500927
133544,3c273,unresolved,63,marginal,a2000,3.0,7,True,-0.008165998776500927,0.008165998776500927
133544,3c273,unresolved,63,marginal,a2000,4.0,7,True,-0.008165998776500927,0.008165998776500927
133544,3c273,unresolved,63,marginal,a2000,5.0,6,True,-0.019442852032732216,0.019442852032732216
135718,3c273,unresolved,64,marginal,a1100,2.0,6,True,-0.0025250281668632857,0.0025250281668632857
135718,3c273,unresolved,64,marginal,a1100,2.5,6,True,-0.0025250281668632857,0.0025250281668632857
135718,3c273,unresolved,64,marginal,a1100,3.0,6,True,-0.0025250281668632857,0.0025250281668632857
135718,3c273,unresolved,64,marginal,a1100,4.0,6,True,-0.0025250281668632857,0.0025250281668632857
135718,3c273,unresolved,64,marginal,a1100,5.0,6,True,-0.0025250281668632857,0.0025250281668632857
135718,3c273,unresolved,64,marginal,a1400,2.0,7,True,-0.011476004219000968,0.011476004219000968
135718,3c273,unresolved,64,marginal,a1400,2.5,7,True,-0.011476004219000968,0.011476004219000968
135718,3c273,unresolved,64,marginal,a1400,3.0,7,True,-0.011476004219000968,0.011476004219000968
135718,3c273,unresolved,64,marginal,a1400,4.0,6,True,-0.023495525537732154,0.023495525537732154
135718,3c273,unresolved,64,marginal,a1400,5.0,6,True,-0.023495525537732154,0.023495525537732154
135718,3c273,unresolved,64,marginal,a2000,2.0,6,True,-0.009615364720859776,0.009615364720859776
135718,3c273,unresolved,64,marginal,a2000,2.5,6,True,-0.009615364720859776,0.009615364720859776
135718,3c273,unresolved,64,marginal,a2000,3.0,6,True,-0.009615364720859776,0.009615364720859776
135718,3c273,unresolved,64,marginal,a2000,4.0,6,True,-0.009615364720859776,0.009615364720859776
135718,3c273,unresolved,64,marginal,a2000,5.0,6,True,-0.009615364720859776,0.009615364720859776
137554,Neptune,planetary_disk,65,marginal,a1100,2.0,6,True,-0.02004509519237485,0.02004509519237485
137554,Neptune,planetary_disk,65,marginal,a1100,2.5,6,True,-0.02004509519237485,0.02004509519237485
137554,Neptune,planetary_disk,65,marginal,a1100,3.0,6,True,-0.02004509519237485,0.02004509519237485
137554,Neptune,planetary_disk,65,marginal,a1100,4.0,6,True,-0.02004509519237485,0.02004509519237485
137554,Neptune,planetary_disk,65,marginal,a1100,5.0,6,True,-0.02004509519237485,0.02004509519237485
137554,Neptune,planetary_disk,65,marginal,a1400,2.0,8,True,-0.009677410644840956,0.009677410644840956
137554,Neptune,planetary_disk,65,marginal,a1400,2.5,8,True,-0.009677410644840956,0.009677410644840956
137554,Neptune,planetary_disk,65,marginal,a1400,3.0,7,True,-0.02253762035934559,0.02253762035934559
137554,Neptune,planetary_disk,65,marginal,a1400,4.0,6,True,-0.03342864485087482,0.03342864485087482
137554,Neptune,planetary_disk,65,marginal,a1400,5.0,6,True,-0.03342864485087482,0.03342864485087482
137554,Neptune,planetary_disk,65,marginal,a2000,2.0,7,True,-0.014688106483500829,0.014688106483500829
137554,Neptune,planetary_disk,65,marginal,a2000,2.5,6,True,-0.024479538312084825,0.024479538312084825
137554,Neptune,planetary_disk,65,marginal,a2000,3.0,6,True,-0.024479538312084825,0.024479538312084825
137554,Neptune,planetary_disk,65,marginal,a2000,4.0,6,True,-0.024479538312084825,0.024479538312084825
137554,Neptune,planetary_disk,65,marginal,a2000,5.0,6,True,-0.024479538312084825,0.024479538312084825
150911,3c273,unresolved,66,marginal,a1100,2.0,6,True,-0.00584991690499137,0.00584991690499137
150911,3c273,unresolved,66,marginal,a1100,2.5,6,True,-0.00584991690499137,0.00584991690499137
150911,3c273,unresolved,66,marginal,a1100,3.0,6,True,-0.00584991690499137,0.00584991690499137
150911,3c273,unresolved,66,marginal,a1100,4.0,6,True,-0.00584991690499137,0.00584991690499137
150911,3c273,unresolved,66,marginal,a1100,5.0,6,True,-0.00584991690499137,0.00584991690499137
150911,3c273,unresolved,66,marginal,a1400,2.0,6,True,0.004755576622758273,0.004755576622758273
150911,3c273,unresolved,66,marginal,a1400,2.5,6,True,0.004755576622758273,0.004755576622758273
150911,3c273,unresolved,66,marginal,a1400,3.0,6,True,0.004755576622758273,0.004755576622758273
150911,3c273,unresolved,66,marginal,a1400,4.0,6,True,0.004755576622758273,0.004755576622758273
150911,3c273,unresolved,66,marginal,a1400,5.0,6,True,0.004755576622758273,0.004755576622758273
150911,3c273,unresolved,66,marginal,a2000,2.0,6,True,-0.003605011088553156,0.003605011088553156
150911,3c273,unresolved,66,marginal,a2000,2.5,6,True,-0.003605011088553156,0.003605011088553156
150911,3c273,unresolved,66,marginal,a2000,3.0,6,True,-0.003605011088553156,0.003605011088553156
150911,3c273,unresolved,66,marginal,a2000,4.0,6,True,-0.003605011088553156,0.003605011088553156
150911,3c273,unresolved,66,marginal,a2000,5.0,6,True,-0.003605011088553156,0.003605011088553156
135173,3c273,unresolved,67,marginal,a1100,2.0,6,True,-0.0039471710253778935,0.0039471710253778935
135173,3c273,unresolved,67,marginal,a1100,2.5,6,True,-0.0039471710253778935,0.0039471710253778935
135173,3c273,unresolved,67,marginal,a1100,3.0,6,True,-0.0039471710253778935,0.0039471710253778935
135173,3c273,unresolved,67,marginal,a1100,4.0,6,True,-0.0039471710253778935,0.0039471710253778935
135173,3c273,unresolved,67,marginal,a1100,5.0,6,True,-0.0039471710253778935,0.0039471710253778935
135173,3c273,unresolved,67,marginal,a1400,2.0,7,True,-0.006643022176428537,0.006643022176428537
135173,3c273,unresolved,67,marginal,a1400,2.5,6,True,-0.013988104031557702,0.013988104031557702
135173,3c273,unresolved,67,marginal,a1400,3.0,6,True,-0.013988104031557702,0.013988104031557702
135173,3c273,unresolved,67,marginal,a1400,4.0,6,True,-0.013988104031557702,0.013988104031557702
135173,3c273,unresolved,67,marginal,a1400,5.0,6,True,-0.013988104031557702,0.013988104031557702
135173,3c273,unresolved,67,marginal,a2000,2.0,6,True,-0.011432103003900518,0.011432103003900518
135173,3c273,unresolved,67,marginal,a2000,2.5,6,True,-0.011432103003900518,0.011432103003900518
135173,3c273,unresolved,67,marginal,a2000,3.0,6,True,-0.011432103003900518,0.011432103003900518
135173,3c273,unresolved,67,marginal,a2000,4.0,6,True,-0.011432103003900518,0.011432103003900518
135173,3c273,unresolved,67,marginal,a2000,5.0,6,True,-0.011432103003900518,0.011432103003900518
151720,3c273,unresolved,68,marginal,a1100,2.0,6,True,0.00445432870547835,0.00445432870547835
151720,3c273,unresolved,68,marginal,a1100,2.5,6,True,0.00445432870547835,0.00445432870547835
151720,3c273,unresolved,68,marginal,a1100,3.0,6,True,0.00445432870547835,0.00445432870547835
151720,3c273,unresolved,68,marginal,a1100,4.0,6,True,0.00445432870547835,0.00445432870547835
151720,3c273,unresolved,68,marginal,a1100,5.0,6,True,0.00445432870547835,0.00445432870547835
151720,3c273,unresolved,68,marginal,a1400,2.0,7,True,-0.010850051608824463,0.010850051608824463
151720,3c273,unresolved,68,marginal,a1400,2.5,7,True,-0.010850051608824463,0.010850051608824463
151720,3c273,unresolved,68,marginal,a1400,3.0,7,True,-0.010850051608824463,0.010850051608824463
151720,3c273,unresolved,68,marginal,a1400,4.0,6,True,-0.0232982508253059,0.0232982508253059
151720,3c273,unresolved,68,marginal,a1400,5.0,6,True,-0.0232982508253059,0.0232982508253059
151720,3c273,unresolved,68,marginal,a2000,2.0,8,True,-0.005751759242883181,0.005751759242883181
151720,3c273,unresolved,68,marginal,a2000,2.5,7,True,-0.014151891832089314,0.014151891832089314
151720,3c273,unresolved,68,marginal,a2000,3.0,7,True,-0.014151891832089314,0.014151891832089314
151720,3c273,unresolved,68,marginal,a2000,4.0,7,True,-0.014151891832089314,0.014151891832089314
151720,3c273,unresolved,68,marginal,a2000,5.0,6,True,-0.027352127670462578,0.027352127670462578
144178,Neptune,planetary_disk,69,marginal,a1100,2.0,7,True,-0.02769840607664875,0.02769840607664875
144178,Neptune,planetary_disk,69,marginal,a1100,2.5,7,True,-0.02769840607664875,0.02769840607664875
144178,Neptune,planetary_disk,69,marginal,a1100,3.0,7,True,-0.02769840607664875,0.02769840607664875
144178,Neptune,planetary_disk,69,marginal,a1100,4.0,6,True,-0.04371760013341053,0.04371760013341053
144178,Neptune,planetary_disk,69,marginal,a1100,5.0,6,True,-0.04371760013341053,0.04371760013341053
144178,Neptune,planetary_disk,69,marginal,a1400,2.0,,False,nan,nan
144178,Neptune,planetary_disk,69,marginal,a1400,2.5,,False,nan,nan
144178,Neptune,planetary_disk,69,marginal,a1400,3.0,,False,nan,nan
144178,Neptune,planetary_disk,69,marginal,a1400,4.0,,False,nan,nan
144178,Neptune,planetary_disk,69,marginal,a1400,5.0,8,True,-0.030318910207936645,0.030318910207936645
144178,Neptune,planetary_disk,69,marginal,a2000,2.0,9,True,0.0,0.0
144178,Neptune,planetary_disk,69,marginal,a2000,2.5,8,True,-0.010194269644670517,0.010194269644670517
144178,Neptune,planetary_disk,69,marginal,a2000,3.0,8,True,-0.010194269644670517,0.010194269644670517
144178,Neptune,planetary_disk,69,marginal,a2000,4.0,7,True,-0.025738670653737694,0.025738670653737694
144178,Neptune,planetary_disk,69,marginal,a2000,5.0,7,True,-0.025738670653737694,0.025738670653737694
151127,3c273,unresolved,70,marginal,a1100,2.0,6,True,0.0037820325471920047,0.0037820325471920047
151127,3c273,unresolved,70,marginal,a1100,2.5,6,True,0.0037820325471920047,0.0037820325471920047
151127,3c273,unresolved,70,marginal,a1100,3.0,6,True,0.0037820325471920047,0.0037820325471920047
151127,3c273,unresolved,70,marginal,a1100,4.0,6,True,0.0037820325471920047,0.0037820325471920047
151127,3c273,unresolved,70,marginal,a1100,5.0,6,True,0.0037820325471920047,0.0037820325471920047
151127,3c273,unresolved,70,marginal,a1400,2.0,6,True,-0.003481971458590083,0.003481971458590083
151127,3c273,unresolved,70,marginal,a1400,2.5,6,True,-0.003481971458590083,0.003481971458590083
151127,3c273,unresolved,70,marginal,a1400,3.0,6,True,-0.003481971458590083,0.003481971458590083
151127,3c273,unresolved,70,marginal,a1400,4.0,6,True,-0.003481971458590083,0.003481971458590083
151127,3c273,unresolved,70,marginal,a1400,5.0,6,True,-0.003481971458590083,0.003481971458590083
151127,3c273,unresolved,70,marginal,a2000,2.0,6,True,-0.00260377746391649,0.00260377746391649
151127,3c273,unresolved,70,marginal,a2000,2.5,6,True,-0.00260377746391649,0.00260377746391649
151127,3c273,unresolved,70,marginal,a2000,3.0,6,True,-0.00260377746391649,0.00260377746391649
151127,3c273,unresolved,70,marginal,a2000,4.0,6,True,-0.00260377746391649,0.00260377746391649
151127,3c273,unresolved,70,marginal,a2000,5.0,6,True,-0.00260377746391649,0.00260377746391649
133412,3c273,unresolved,71,marginal,a1100,2.0,6,True,-0.006477010323175159,0.006477010323175159
133412,3c273,unresolved,71,marginal,a1100,2.5,6,True,-0.006477010323175159,0.006477010323175159
133412,3c273,unresolved,71,marginal,a1100,3.0,6,True,-0.006477010323175159,0.006477010323175159
133412,3c273,unresolved,71,marginal,a1100,4.0,6,True,-0.006477010323175159,0.006477010323175159
133412,3c273,unresolved,71,marginal,a1100,5.0,6,True,-0.006477010323175159,0.006477010323175159
133412,3c273,unresolved,71,marginal,a1400,2.0,6,True,-0.011996154606586651,0.011996154606586651
133412,3c273,unresolved,71,marginal,a1400,2.5,6,True,-0.011996154606586651,0.011996154606586651
133412,3c273,unresolved,71,marginal,a1400,3.0,6,True,-0.011996154606586651,0.011996154606586651
133412,3c273,unresolved,71,marginal,a1400,4.0,6,True,-0.011996154606586651,0.011996154606586651
133412,3c273,unresolved,71,marginal,a1400,5.0,6,True,-0.011996154606586651,0.011996154606586651
133412,3c273,unresolved,71,marginal,a2000,2.0,6,True,-0.006554628725889744,0.006554628725889744
133412,3c273,unresolved,71,marginal,a2000,2.5,6,True,-0.006554628725889744,0.006554628725889744
133412,3c273,unresolved,71,marginal,a2000,3.0,6,True,-0.006554628725889744,0.006554628725889744
133412,3c273,unresolved,71,marginal,a2000,4.0,6,True,-0.006554628725889744,0.006554628725889744
133412,3c273,unresolved,71,marginal,a2000,5.0,6,True,-0.006554628725889744,0.006554628725889744
134232,3c273,unresolved,72,marginal,a1100,2.0,6,True,0.005230423385871097,0.005230423385871097
134232,3c273,unresolved,72,marginal,a1100,2.5,6,True,0.005230423385871097,0.005230423385871097
134232,3c273,unresolved,72,marginal,a1100,3.0,6,True,0.005230423385871097,0.005230423385871097
134232,3c273,unresolved,72,marginal,a1100,4.0,6,True,0.005230423385871097,0.005230423385871097
134232,3c273,unresolved,72,marginal,a1100,5.0,6,True,0.005230423385871097,0.005230423385871097
134232,3c273,unresolved,72,marginal,a1400,2.0,6,True,-0.0008607353286756991,0.0008607353286756991
134232,3c273,unresolved,72,marginal,a1400,2.5,6,True,-0.0008607353286756991,0.0008607353286756991
134232,3c273,unresolved,72,marginal,a1400,3.0,6,True,-0.0008607353286756991,0.0008607353286756991
134232,3c273,unresolved,72,marginal,a1400,4.0,6,True,-0.0008607353286756991,0.0008607353286756991
134232,3c273,unresolved,72,marginal,a1400,5.0,6,True,-0.0008607353286756991,0.0008607353286756991
134232,3c273,unresolved,72,marginal,a2000,2.0,6,True,-0.0002134264158961674,0.0002134264158961674
134232,3c273,unresolved,72,marginal,a2000,2.5,6,True,-0.0002134264158961674,0.0002134264158961674
134232,3c273,unresolved,72,marginal,a2000,3.0,6,True,-0.0002134264158961674,0.0002134264158961674
134232,3c273,unresolved,72,marginal,a2000,4.0,6,True,-0.0002134264158961674,0.0002134264158961674
134232,3c273,unresolved,72,marginal,a2000,5.0,6,True,-0.0002134264158961674,0.0002134264158961674
148835,Uranus,planetary_disk,73,marginal,a1100,2.0,,False,nan,nan
148835,Uranus,planetary_disk,73,marginal,a1100,2.5,9,True,0.0,0.0
148835,Uranus,planetary_disk,73,marginal,a1100,3.0,9,True,0.0,0.0
148835,Uranus,planetary_disk,73,marginal,a1100,4.0,8,True,-0.015934418039119658,0.015934418039119658
148835,Uranus,planetary_disk,73,marginal,a1100,5.0,7,True,-0.03778163647724786,0.03778163647724786
148835,Uranus,planetary_disk,73,marginal,a1400,2.0,,False,nan,nan
148835,Uranus,planetary_disk,73,marginal,a1400,2.5,,False,nan,nan
148835,Uranus,planetary_disk,73,marginal,a1400,3.0,9,True,0.0,0.0
148835,Uranus,planetary_disk,73,marginal,a1400,4.0,8,True,-0.021255067137327277,0.021255067137327277
148835,Uranus,planetary_disk,73,marginal,a1400,5.0,8,True,-0.021255067137327277,0.021255067137327277
148835,Uranus,planetary_disk,73,marginal,a2000,2.0,,False,nan,nan
148835,Uranus,planetary_disk,73,marginal,a2000,2.5,,False,nan,nan
148835,Uranus,planetary_disk,73,marginal,a2000,3.0,,False,nan,nan
148835,Uranus,planetary_disk,73,marginal,a2000,4.0,9,True,0.0,0.0
148835,Uranus,planetary_disk,73,marginal,a2000,5.0,8,True,-0.02024545777622888,0.02024545777622888
150818,3c273,unresolved,74,marginal,a1100,2.0,6,True,-0.001661041985524192,0.001661041985524192
150818,3c273,unresolved,74,marginal,a1100,2.5,6,True,-0.001661041985524192,0.001661041985524192
150818,3c273,unresolved,74,marginal,a1100,3.0,6,True,-0.001661041985524192,0.001661041985524192
150818,3c273,unresolved,74,marginal,a1100,4.0,6,True,-0.001661041985524192,0.001661041985524192
150818,3c273,unresolved,74,marginal,a1100,5.0,6,True,-0.001661041985524192,0.001661041985524192
150818,3c273,unresolved,74,marginal,a1400,2.0,6,True,-0.01010943822029775,0.01010943822029775
150818,3c273,unresolved,74,marginal,a1400,2.5,6,True,-0.01010943822029775,0.01010943822029775
150818,3c273,unresolved,74,marginal,a1400,3.0,6,True,-0.01010943822029775,0.01010943822029775
150818,3c273,unresolved,74,marginal,a1400,4.0,6,True,-0.01010943822029775,0.01010943822029775
150818,3c273,unresolved,74,marginal,a1400,5.0,6,True,-0.01010943822029775,0.01010943822029775
150818,3c273,unresolved,74,marginal,a2000,2.0,6,True,-0.006874853198461706,0.006874853198461706
150818,3c273,unresolved,74,marginal,a2000,2.5,6,True,-0.006874853198461706,0.006874853198461706
150818,3c273,unresolved,74,marginal,a2000,3.0,6,True,-0.006874853198461706,0.006874853198461706
150818,3c273,unresolved,74,marginal,a2000,4.0,6,True,-0.006874853198461706,0.006874853198461706
150818,3c273,unresolved,74,marginal,a2000,5.0,6,True,-0.006874853198461706,0.006874853198461706
134546,3c345,unresolved,75,marginal,a1100,2.0,6,True,-0.0016408518516010107,0.0016408518516010107
134546,3c345,unresolved,75,marginal,a1100,2.5,6,True,-0.0016408518516010107,0.0016408518516010107
134546,3c345,unresolved,75,marginal,a1100,3.0,6,True,-0.0016408518516010107,0.0016408518516010107
134546,3c345,unresolved,75,marginal,a1100,4.0,6,True,-0.0016408518516010107,0.0016408518516010107
134546,3c345,unresolved,75,marginal,a1100,5.0,6,True,-0.0016408518516010107,0.0016408518516010107
134546,3c345,unresolved,75,marginal,a1400,2.0,6,True,-0.007896798860508203,0.007896798860508203
134546,3c345,unresolved,75,marginal,a1400,2.5,6,True,-0.007896798860508203,0.007896798860508203
134546,3c345,unresolved,75,marginal,a1400,3.0,6,True,-0.007896798860508203,0.007896798860508203
134546,3c345,unresolved,75,marginal,a1400,4.0,6,True,-0.007896798860508203,0.007896798860508203
134546,3c345,unresolved,75,marginal,a1400,5.0,6,True,-0.007896798860508203,0.007896798860508203
134546,3c345,unresolved,75,marginal,a2000,2.0,6,True,-0.004748328994980344,0.004748328994980344
134546,3c345,unresolved,75,marginal,a2000,2.5,6,True,-0.004748328994980344,0.004748328994980344
134546,3c345,unresolved,75,marginal,a2000,3.0,6,True,-0.004748328994980344,0.004748328994980344
134546,3c345,unresolved,75,marginal,a2000,4.0,6,True,-0.004748328994980344,0.004748328994980344
134546,3c345,unresolved,75,marginal,a2000,5.0,6,True,-0.004748328994980344,0.004748328994980344
151601,3c273,unresolved,76,marginal,a1100,2.0,6,True,-0.0015572999652477826,0.0015572999652477826
151601,3c273,unresolved,76,marginal,a1100,2.5,6,True,-0.0015572999652477826,0.0015572999652477826
151601,3c273,unresolved,76,marginal,a1100,3.0,6,True,-0.0015572999652477826,0.0015572999652477826
151601,3c273,unresolved,76,marginal,a1100,4.0,6,True,-0.0015572999652477826,0.0015572999652477826
151601,3c273,unresolved,76,marginal,a1100,5.0,6,True,-0.0015572999652477826,0.0015572999652477826
151601,3c273,unresolved,76,marginal,a1400,2.0,6,True,-0.0019250565588588842,0.0019250565588588842
151601,3c273,unresolved,76,marginal,a1400,2.5,6,True,-0.0019250565588588842,0.0019250565588588842
151601,3c273,unresolved,76,marginal,a1400,3.0,6,True,-0.0019250565588588842,0.0019250565588588842
151601,3c273,unresolved,76,marginal,a1400,4.0,6,True,-0.0019250565588588842,0.0019250565588588842
151601,3c273,unresolved,76,marginal,a1400,5.0,6,True,-0.0019250565588588842,0.0019250565588588842
151601,3c273,unresolved,76,marginal,a2000,2.0,6,True,-0.0047233636366054155,0.0047233636366054155
151601,3c273,unresolved,76,marginal,a2000,2.5,6,True,-0.0047233636366054155,0.0047233636366054155
151601,3c273,unresolved,76,marginal,a2000,3.0,6,True,-0.0047233636366054155,0.0047233636366054155
151601,3c273,unresolved,76,marginal,a2000,4.0,6,True,-0.0047233636366054155,0.0047233636366054155
151601,3c273,unresolved,76,marginal,a2000,5.0,6,True,-0.0047233636366054155,0.0047233636366054155
123602,Neptune,planetary_disk,77,marginal,a1100,2.0,,False,nan,nan
123602,Neptune,planetary_disk,77,marginal,a1100,2.5,9,True,0.0,0.0
123602,Neptune,planetary_disk,77,marginal,a1100,3.0,7,True,-0.04384602333588228,0.04384602333588228
123602,Neptune,planetary_disk,77,marginal,a1100,4.0,6,True,-0.06954407550236796,0.06954407550236796
123602,Neptune,planetary_disk,77,marginal,a1100,5.0,6,True,-0.06954407550236796,0.06954407550236796
123602,Neptune,planetary_disk,77,marginal,a1400,2.0,8,True,0.006878000984297028,0.006878000984297028
123602,Neptune,planetary_disk,77,marginal,a1400,2.5,8,True,0.006878000984297028,0.006878000984297028
123602,Neptune,planetary_disk,77,marginal,a1400,3.0,7,True,-0.0012525899473859736,0.0012525899473859736
123602,Neptune,planetary_disk,77,marginal,a1400,4.0,7,True,-0.0012525899473859736,0.0012525899473859736
123602,Neptune,planetary_disk,77,marginal,a1400,5.0,6,True,-0.01827771705261938,0.01827771705261938
123602,Neptune,planetary_disk,77,marginal,a2000,2.0,9,True,0.0,0.0
123602,Neptune,planetary_disk,77,marginal,a2000,2.5,8,True,-0.006000616475489884,0.006000616475489884
123602,Neptune,planetary_disk,77,marginal,a2000,3.0,8,True,-0.006000616475489884,0.006000616475489884
123602,Neptune,planetary_disk,77,marginal,a2000,4.0,7,True,-0.01835362259182216,0.01835362259182216
123602,Neptune,planetary_disk,77,marginal,a2000,5.0,6,True,-0.038985636844189764,0.038985636844189764
134234,3c273,unresolved,78,marginal,a1100,2.0,6,True,-0.008221238218625637,0.008221238218625637
134234,3c273,unresolved,78,marginal,a1100,2.5,6,True,-0.008221238218625637,0.008221238218625637
134234,3c273,unresolved,78,marginal,a1100,3.0,6,True,-0.008221238218625637,0.008221238218625637
134234,3c273,unresolved,78,marginal,a1100,4.0,6,True,-0.008221238218625637,0.008221238218625637
134234,3c273,unresolved,78,marginal,a1100,5.0,6,True,-0.008221238218625637,0.008221238218625637
134234,3c273,unresolved,78,marginal,a1400,2.0,7,True,-0.0075306606924250286,0.0075306606924250286
134234,3c273,unresolved,78,marginal,a1400,2.5,7,True,-0.0075306606924250286,0.0075306606924250286
134234,3c273,unresolved,78,marginal,a1400,3.0,7,True,-0.0075306606924250286,0.0075306606924250286
134234,3c273,unresolved,78,marginal,a1400,4.0,6,True,-0.018787357120618742,0.018787357120618742
134234,3c273,unresolved,78,marginal,a1400,5.0,6,True,-0.018787357120618742,0.018787357120618742
