variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,137759,Neptune,0,a1400,3088.820068359375,21.747100830078125,6.284383773803711,7.118945121765137,7.118945121765137,6.284383773803711,60.04536819458008,60.04536819458008,142.03364818575122,5.009241104125977,-4.024013996124268,0.6306055662223594,0.6546678310350855,6.958775064806059,6.291169794531782,0.4178353411398887,0.34152652277054907,4718.148535686697,1.0230169901264858,0.9989213419841301,0.007274053985987086,0.008823400255478609,51.45224812764337,15.337868952498944,nan,nan,16004,0.939265183704074,0.6535594849092407,0.3646785466004331,1,normal,0.041121495327102804,complete_108_observation_population,-3.8311385041800046,16.230448453178425,3.384753183021413,0.20854341719427805,3172.9856267882765,10.135585280563843,313.0134347699793,146,0.35258146436118304,8.689341367083095,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,5.159506797790527,-3.8289730548858643,0.2462128092761441,True,12.6,False,True,True,4883.116414884252,1.821997061669021,2680.090170074767,7.093916753637498,6.461242873975611,0.41680458230747286,0.3422909709665896,21.281750260912496,78587,learn,137,0,planetary_disk,2.270949,1.0035281451695643,0.9726276966178987,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,137759,Neptune,1,a1400,5010.69091796875,21.06722068786621,6.921833038330078,7.515827178955078,7.515827178955078,6.921833038330078,62.42148971557617,62.42148971557617,237.8429975271815,5.037467002868652,-3.9317100048065186,0.7231700945234496,0.7331888466085509,7.2851293501246275,6.793105881071605,0.15596301580512714,0.14569452592222512,6834.106848660173,1.0316669502685638,1.0189496762618053,0.009038079298517203,0.010885767608843019,80.40630076185943,14.322506123261288,33.83304250348252,0.6575619867872262,18943,0.9357546323180066,0.5805588944484817,0.29231099445768305,1,normal,0.041121495327102804,complete_108_observation_population,-2.3169837071275508,15.545574260022399,3.185944222580327,0.20494220215289344,5136.002745298305,11.08320741878079,463.3762250321218,128,0.3099987283901175,11.157654210934028,1.6222022672334473,0.6222022672334473,0.9687369756767035,-0.03126302432329653,1.4484721701678074,0.4484721701678074,1.0084553435823276,0.008455343582327579,1.020049961329181,0.02004996132918091,1.039572103435125,0.03957210343512507,1.6745538861054323,0.6745538861054323,1.6186656195152738,0.6186656195152738,1.093494565137163,0.09349456513716303,1.4803716823612951,0.4803716823612951,1.2425092411918275,0.24250924119182748,0.9578031257034116,-0.04219687429658836,0.9412633803143016,-0.05873661968569843,0.9827315813184851,-0.017268418681514852,0.0965232001801581,0.0965232001801581,True,5.164041042327881,-3.9279580116271973,0.1266296368068866,True,12.6,False,True,True,7119.078752283283,1.3745283643605752,5179.288355824544,7.420117122735961,6.954049712488138,0.15474861142475585,0.1444202974469442,22.260351368207886,78707,learn_with_model,164,3,planetary_disk,2.270949,1.0128987258066118,0.9953672068089756,1.4578965864060875,0.45789658640608755,0.7544075636990617,-0.2455924363009383,1.9325052618211187,0.9325052618211187,1.0093376361013413,0.009337636101341307,1.023379459859254,0.023379459859254048,0.004617589973233201
population_stage_a,137759,Neptune,2,a1400,6231.27880859375,20.486520767211914,7.3394389152526855,7.88426399230957,7.88426399230957,7.3394389152526855,61.03520965576172,61.03520965576172,304.1648154608435,5.048377990722656,-3.934722900390625,0.7663130565721684,0.771370462673405,7.525660434392194,7.069164513107976,0.05444192865209158,0.0731307872330297,8078.192139996481,1.0476507757749156,1.0382328635362148,0.011105962689505118,0.013120218696709809,102.34195176226719,13.09303362765097,26.128449589178555,0.32495525029268024,20711,0.9310994157693979,0.5291424272718689,0.25633142615688786,1,normal,0.041121495327102804,complete_108_observation_population,-1.5183965599023963,14.459437034164017,2.913746353692369,0.20151174259467491,6434.239081263424,9.47230865482044,679.253423563763,120,0.15137728129428568,10.169562831257705,2.0173654245595114,0.24359672360709217,0.942034569448323,-0.027564144756349163,1.7121529936786424,0.18204065562425487,1.0240795469539408,0.01549320301691437,1.0393539710283908,0.018924572747452295,1.0164848928559154,-0.022208378334625523,2.1414982952705515,0.27884704878091915,2.0278185400342377,0.2527717371556264,0.9345596127521799,-0.1453459006127269,2.1700455894582236,0.46587888387384657,1.526791347837109,0.22879677447919433,0.8908833958517277,-0.0698679384686055,0.8608445567931786,-0.08543711059307324,0.9662819632755301,-0.016738668376654275,0.01131932841430749,0.09749151588623438,True,5.1615118980407715,-3.934722900390625,0.11313390731811523,True,12.6,False,True,True,8462.69277547709,1.2210290425277863,6930.7874593691395,7.659021561113443,7.229348072094974,0.051394312539681616,0.07085330554945073,22.97706468334033,79149,apply,164,5,planetary_disk,2.270949,1.029408773614078,1.0152283223964078,1.7330516122208173,0.1887342548026838,0.670159721009251,-0.11167417553016168,2.586027715319664,0.33817369939924036,1.0257896388547634,0.01629980114183538,1.0437995195146546,0.01995355628713602,0.015887380593262945
population_stage_a,137759,Neptune,3,a1400,7007.35888671875,20.166149139404297,7.735435962677002,8.235077857971191,8.235077857971191,7.735435962677002,58.75920104980469,58.75920104980469,347.481258731073,5.078260898590088,-3.9566121101379395,0.796211244673044,0.7948741140494049,7.711019010629634,7.307002127671221,0.025747592386429412,0.06762788435749167,8815.683845861424,1.0679623337225783,1.0586333256128837,0.011690350166271908,0.013822871235167745,119.56130504566615,12.740413398498335,19.12136570681555,0.1868380012063193,21496,0.9255210271678452,0.4891095761348343,0.23341507980365417,1,normal,0.041121495327102804,complete_108_observation_population,-1.3611740015902545,14.201804024624828,2.8360950005049834,0.19969962939830846,7320.396296475756,8.970685791570501,816.0231753873243,112,0.1232445293758993,10.162453817117635,2.2686199686732498,0.12454587604950107,0.9273028757705839,-0.01563816674622287,1.8684625503377368,0.09129415258811413,1.0439341125610586,0.019387718137886978,1.059776461988638,0.01964921627233518,0.9785800773074202,-0.0372900923711692,2.4464714042734292,0.14241109118620532,2.307100364613225,0.1377252545359764,0.8850683550335103,-0.05295676920268677,2.60699089796892,0.20135305480830223,1.607129970274139,0.05261925445860016,0.875009958325808,-0.017817637639035766,0.8379030455548112,-0.02665000441407117,0.957592582326726,-0.008992593548314387,0.03704221491724454,0.09647147901002735,True,5.148784160614014,-3.9566121101379395,0.07052326202392578,True,12.6,False,True,True,9378.982326436486,1.1275324082710279,8318.148780147556,7.846341014293454,7.469554996132076,0.02148785741754817,0.0648882901756875,23.539023042880363,79233,apply,164,6,planetary_disk,2.270949,1.0495437099878258,1.0355952886996087,1.9206960329367455,0.10827399449198838,0.6188442517235256,-0.07657199869972042,3.1036824331606363,0.20017369294782816,1.0458537860046628,0.019559709310672968,1.0647396658563868,0.02006146386373997,0.001110620306682653
population_stage_a,137759,Neptune,4,a1400,7544.34521484375,20.430139541625977,8.070557594299316,8.541595458984375,8.541595458984375,8.070557594299316,56.818199157714844,56.818199157714844,369.27526605837943,5.077498912811279,-3.9492199420928955,0.8177191870725299,0.8113991380373035,7.838552581952285,7.4637714119876675,0.014291786649443031,0.037569427658217726,9297.945808881183,1.089690394965366,1.0812975302723074,0.011810488546706447,0.01398437428300996,133.1276379939131,12.644103517490523,15.489888622373616,0.12955603501030113,21910,0.9182108626198083,0.45195878619050767,0.21573322685525342,1,normal,0.041121495327102804,complete_108_observation_population,-1.411497706710928,13.911774420911998,2.771873417295472,0.19924657584505023,7984.342633451648,7.74067890643299,1031.3011922647609,109,1.5908101946827742,8.980102903824093,2.4424683367364044,0.07663177194231707,0.9394419836123316,0.013090769109995737,1.9706767895402693,0.054704997530754085,1.0651733113744637,0.020345344172439717,1.0824651399724383,0.02140892801225802,0.9462544883327648,-0.03303315663609241,2.599913969508424,0.06271995044248846,2.516350079257519,0.09069814120521524,0.7637130656161156,-0.1371140304895434,3.2947505688457803,0.2638136064888785,1.6236459846817823,0.010276713590765763,0.8571404826579293,-0.020422025484223005,0.8189292593621696,-0.02264436952855109,0.9554201159916407,-0.0022686749826390518,0.0074313370757404995,0.10125847601542892,True,5.140585899353027,-3.9492199420928955,0.06308698654174805,True,12.6,False,True,True,10038.798823179637,1.0803097645338073,9292.518824461187,7.975749442403555,7.627739738339915,0.009522621193371992,0.0344416026003731,23.927248327210666,79219,apply,164,6,planetary_disk,2.270949,1.0709458115086297,1.0580536136719023,2.0558180412370106,0.07035054271115637,0.5929261837251268,-0.04188140703612442,3.4672411130861143,0.11713784762291146,1.0671806432769992,0.020391815335687236,1.087830027204709,0.021686391602355082,0.0010849133961573882
population_stage_a,137759,Neptune,5,a1400,7889.0908203125,21.44321060180664,8.328659057617188,8.796009063720703,8.796009063720703,8.328659057617188,55.31515121459961,55.31515121459961,367.906232271385,5.077938079833984,-3.955425977706909,0.8308462873066758,0.8207940727386759,7.928008851312111,7.553552433684519,0.019972263543568673,0.010888021618549272,9611.534832347925,1.1094852728708717,1.10261484655566,0.011824412270171586,0.01403391460742446,142.9926062456556,12.190971749322728,12.37312020463451,0.09294178422365036,21876,0.9093984275004571,0.4128880875056759,0.19700655909126663,1,normal,0.041121495327102804,complete_108_observation_population,-1.2991135096282411,13.43482092854655,2.73783278911237,0.20378632537594704,8444.55761191707,9.380492560612366,900.2328288515558,110,-0.08223121015783051,11.060334873831701,2.5540791129678158,0.04569589482602843,0.9860261728381202,0.04958708471454898,2.037141213263865,0.03372669941431683,1.0845228217897875,0.01816559822584729,1.1038054751794233,0.019714570399494313,0.9212226167944885,-0.026453635725819158,2.590275170502121,-0.0037073530583496828,2.661391700177578,0.05763968301376221,0.9255008271303824,0.21184364756644114,2.876019776956538,-0.12709028593807392,1.6255601474707804,0.0011789286624406259,0.8277541416864298,-0.03428415944183927,0.8088722104896384,-0.012280729693751935,0.9771889619805197,0.022784579918840198,0.006221554927527177,0.09707518087465256,True,5.135891914367676,-3.955425977706909,0.057953834533691406,True,12.6,False,True,True,10512.181247819186,1.05125211406736,9999.67667807763,8.066703382086562,7.718208235842226,0.015149233586050692,0.007289680793709794,24.200110146259686,79182,apply,164,6,planetary_disk,2.270949,1.0904093837457423,1.0790922974765202,2.152760727918948,0.0471552855055235,0.5769779415035784,-0.026897517194049092,3.731097106258432,0.07609969556961826,1.0865757866327683,0.01817418960693673,1.1094607949463386,0.019884326779627592,0.0027361333518264004
population_stage_a,137759,Neptune,6,a1400,8099.3369140625,22.8687801361084,8.501973152160645,8.983007431030273,8.983007431030273,8.501973152160645,54.24052810668945,54.24052810668945,354.1656732828589,5.073111057281494,-3.9587390422821045,0.8388866172523337,0.827498800097451,7.973883089901537,7.6188494254261805,0.03323485441798603,0.003152656763858965,9787.732517689059,1.1265536915642436,1.115913004368775,0.011926646892793689,0.014162882547301447,149.71486471876264,11.848601500348217,8.333757517167783,0.0582810379919275,21587,0.8992912400982073,0.38162585793672826,0.18593248119430594,1,normal,0.041121495327102804,complete_108_observation_population,-0.9920801547335143,13.050211907193406,2.709002878136015,0.20758305668912438,8734.453500978329,9.278669398747425,941.3735651301336,106,-0.28757173638998745,11.090554840099756,2.6221459116472454,0.026650231127859136,1.0515783374894228,0.06648116090328604,2.074485880140803,0.018331898954174974,1.1012072159475634,0.015384087658240064,1.1171179926462154,0.012060564806156693,0.9033257641275553,-0.019427283200240564,2.493533594375341,-0.03734799191547922,2.7527554575844135,0.03432931627491698,0.9154547213509561,-0.010854777742960398,3.00745418745975,0.04570010663914781,1.6396148441803526,0.008646063777732138,0.8040573829392723,-0.028627774303706555,0.8003546290243275,-0.010530194207259091,0.9953949133562965,0.0186309425137976,0.005854617289085892,0.09132464352618373,True,5.132758140563965,-3.9587390422821045,0.0596470832824707,True,12.6,False,True,True,10786.001387569786,1.0286556294055902,10485.53187212176,8.113597171623914,7.782787964709213,0.028286645070797926,-0.0006953541515253302,24.34079151487174,79174,apply,164,7,planetary_disk,2.270949,1.1071547232400187,1.0924071413370828,2.20883560234053,0.026047889899863064,0.5645758991857545,-0.021494829222595047,3.9123802583960243,0.04858709033155795,1.103262253848341,0.015356929006565823,1.1231503535583975,0.012338929572289326,0.0006817751404583044
population_stage_a,137759,Neptune,7,a1400,8218.91015625,24.116390228271484,8.621709823608398,9.13127613067627,9.13127613067627,8.621709823608398,53.455379486083984,53.455379486083984,340.8018396805931,5.068408966064453,-3.9696760177612305,0.8422603954901027,0.8293116395310297,8.008331036626815,7.66140297273521,0.03965644193697997,-0.0010385350446876663,9910.520683030254,1.1402221123119867,1.1253434722453122,0.012009356970987598,0.014282009161120863,154.16921608618978,11.504630391016464,5.593878725176304,0.03736354927537977,21428,0.8882303528094082,0.3581358500561129,0.179563195277336,1,normal,0.041121495327102804,complete_108_observation_population,-0.7729332742992794,12.73439077840655,2.6979092620504415,0.2118600967252577,8905.173642108979,8.617471776684326,1033.4303286014122,106,-0.462318342706602,10.400831028993819,2.6608575360025646,0.01476333722824763,1.1089473680517647,0.054555165808480854,2.1005105303637586,0.012545108391477156,1.1145681091484214,0.012132951008099857,1.1265586437567479,0.008450898806284135,0.8902498409679012,-0.01447531298111826,2.3994443854240326,-0.03773328306606549,2.8065597167935716,0.019545600776457173,0.8502194533560212,-0.07125996127767609,3.301552629397002,0.09778983273080644,1.6509854056792421,0.0069348978751004875,0.7845988245576024,-0.024200459811137054,0.7970771031647697,-0.004095092026335068,1.015904024090532,0.020603993911403995,0.01190491891800936,0.08033337898378552,True,5.133437156677246,-3.9696760177612305,0.06502819061279297,True,12.6,False,True,True,10974.72833571508,1.0165407870738254,10796.151492658259,8.148245741346992,7.825136101730175,0.034859660149385456,-0.005023421700027851,24.444737224040978,79190,apply,164,7,planetary_disk,2.270949,1.1206431937050014,1.1017967881353652,2.247484475746463,0.01749739698372288,0.5579266885000539,-0.011777354816757568,4.028279202396043,0.029623639918767708,1.1167033023430033,0.012183004038956335,1.132804249731551,0.008595372954802949,0.00020204571284253062
population_stage_a,137759,Neptune,8,a1400,8290.6796875,25.345050811767578,8.701094627380371,9.224210739135742,9.224210739135742,8.701094627380371,52.94145965576172,52.94145965576172,327.1123719211752,5.066442966461182,-3.9722630977630615,0.8441695372756678,0.8305178024297389,8.02652550738151,7.679651901161404,0.041996668882489346,-0.0018606081372337315,9982.54301502632,1.1492159005353926,1.1330063835399222,0.012115071052944766,0.014406208592109376,157.03525386670114,11.294579089708073,3.9167125515551766,0.025405282915660028,21200,0.8791981132075471,0.3392136576284736,0.17571387838380803,1,normal,0.041121495327102804,complete_108_observation_population,-0.4917798615467009,12.529897656824032,2.6900702355574913,0.21469211554911827,9012.017451455296,8.563783032988146,1052.4249086462353,105,-0.8759641848076938,10.402593598082367,2.684092794017487,0.008732244286114188,1.1654450406885122,0.050947118199130115,2.11577548682948,0.007267260147026278,1.1233595449800922,0.007887751102431784,1.1342298296374995,0.006809397738204215,0.8816909821287501,-0.0096139964819828,2.303062521448288,-0.040168409220583845,2.8402326740374613,0.011997947894142769,0.844922399243208,-0.00623021984724581,3.362235583976193,0.018380126380197703,1.665518440787425,0.008802642990174636,0.7719994732721195,-0.016058335662925693,0.7947611214464357,-0.0029055930839543276,1.0294840203424505,0.013367400787761996,0.003249328757749484,0.07713759482773386,True,5.1340532302856445,-3.9722630977630615,0.06761026382446289,True,12.6,False,True,True,11092.181885857033,1.0085246715580363,10998.423934162254,8.16667916125369,7.843553861679809,0.03726812814411197,-0.0059339174636458495,24.50003748376107,79193,apply,164,8,planetary_disk,2.270949,1.12949346447935,1.1093306402713867,2.2715374657149066,0.01070218291961944,0.5535270570821821,-0.007885680159341213,4.103751454696552,0.018735606076067723,1.1255224578564276,0.007897492104590675,1.1405501242961134,0.006837787346223312,0.0008204584469352721
population_stage_a,137759,Neptune,9,a1400,8333.02734375,26.382909774780273,8.755048751831055,9.28637409210205,9.28637409210205,8.755048751831055,52.59061050415039,52.59061050415039,315.84944249461205,5.065745830535889,-3.9724180698394775,0.8452504336896706,0.8311713142303921,8.036567832327059,7.7037366145218265,0.049192922355619256,-0.001164830087596704,10025.64357200635,1.1555149270000127,1.136467819438098,0.012149717215181701,0.014429580967299072,158.8971137229432,11.11007782235975,2.710361906916672,0.01725957605174029,21018,0.8703016462080122,0.32391097494681376,0.1727512430601379,1,normal,0.041121495327102804,complete_108_observation_population,-0.16770780445907407,12.359445032588642,2.6848936722038332,0.2172341610100184,9069.651151563967,7.311380687471258,1240.5606321387368,105,-0.6827078617471507,8.915116442107143,2.6978027723628726,0.005107863027665749,1.2131690555409769,0.04094917665467146,2.1249105440778964,0.00431759291346423,1.1295168488425054,0.005481151506592896,1.1376950032729936,0.0030550894932832584,0.8758479144257695,-0.006627115192755051,2.223764907323545,-0.03443137708431654,2.8583965445643527,0.006395205115738323,0.7213575225390956,-0.14624405367260795,3.9632823845097054,0.17876403527402807,1.6702814192178408,0.00285975724661669,0.7614974452642607,-0.013603672504264863,0.793231744539539,-0.0019243227501029025,1.0416735466056168,0.011840422990841315,0.0007141532348192334,0.07651747327143328,True,5.134396076202393,-3.9724180698394775,0.0686502456665039,True,12.6,False,True,True,11152.278937051087,1.0037015155917826,11111.150838977963,8.176839168832482,7.867384728162745,0.04459112635700909,-0.005235099623743135,24.530517506497446,79206,apply,164,9,planetary_disk,2.270949,1.1356923990261132,1.1128283482172614,2.2838445757831556,0.005417964816343268,0.5508798761027377,-0.004782387682001454,4.1458123174519885,0.010249368954179605,1.1316995985540768,0.0054882429528892995,1.1441462669497073,0.0031529895766864158,0.0002651180406514329
population_stage_a,137759,Neptune,0,a2000,2290.511962890625,18.66554069519043,8.418037414550781,8.488805770874023,8.488805770874023,8.418037414550781,51.028350830078125,51.028350830078125,122.7134000720817,5.380137920379639,-3.800447940826416,0.5912107002092322,0.6500605675577096,9.907244097698253,8.933920039395176,0.762183376675766,0.5208365280252792,3523.53623216391,0.8568281640346608,0.9422557373952812,0.030157130360223244,0.03505522397500771,44.88733529755908,7.959584368815234,nan,nan,13886,0.9243842719285611,0.4432352430587669,0.3739628442957391,1,normal,0.041121495327102804,complete_108_observation_population,-3.66607209100317,7.5908150086981925,1.2430465596075444,0.16375666620555993,2160.9768461464873,5.044337858709304,428.3117214615773,72,1.0139566129292743,11.955515139705657,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,5.159506797790527,-3.8289730548858643,0.2224674681544158,True,19.0,False,True,True,3231.6141049065664,0.6509212600112138,4964.677455535703,9.995042861506787,9.01131349372455,0.764831065690408,0.5268430141700862,29.98512858452036,86141,learn,137,0,planetary_disk,2.270949,0.8493015876466493,0.9341631961215282,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,137759,Neptune,1,a2000,3611.089111328125,16.630399703979492,9.079947471618652,9.192587852478027,9.192587852478027,9.079947471618652,50.73278045654297,50.73278045654297,217.13784248156264,5.412662982940674,-3.9279580116271973,0.7150922687900927,0.76948085791065,10.090737908865687,9.385137767622712,0.29341763922589453,0.30253774377048304,4692.890114424958,0.9109926286363509,0.9674815326572062,0.036426518721847614,0.042396051871390394,71.23479272578398,6.586996639962004,29.14876380083461,0.6493761237464164,16309,0.932429946655221,0.37126768132813887,0.2938580732056403,1,normal,0.041121495327102804,complete_108_observation_population,-2.717132725751237,6.518272228835542,1.106829596950325,0.16980413798213745,3481.693750241253,4.372353441387759,796.3871316873393,68,-1.0572005436395764,11.783989277524258,1.5765423494103616,0.5765423494103616,0.8909680129579458,-0.10903198704205419,1.3318694076668858,0.3318694076668858,1.0632150842785544,0.06321508427855438,1.026771707786739,0.026771707786739096,0.99420772239888,-0.0057922776011199995,1.769471323865333,0.769471323865333,1.6111666149731794,0.6111666149731794,0.8667844152902386,-0.13321558470976136,1.8593633836817167,0.8593633836817167,1.2078907471214035,0.20789074712140354,0.8587051879628682,-0.1412948120371318,0.890416845930352,-0.10958315406964803,1.0369296219610766,0.03692962196107663,0.13159292477264686,0.13159292477264686,True,5.164041042327881,-3.9279580116271973,0.24862194061279297,True,19.0,False,True,True,4555.597402692191,0.4860669225342077,9372.366625856102,10.184197279239045,9.471741771948384,0.29714294939752756,0.3072417928108313,30.552591837717138,86084,learn_with_model,164,3,planetary_disk,2.270949,0.9026325394557645,0.9586354537778813,1.4096972147062419,0.4096972147062419,0.7467368979864538,-0.2532631020135462,1.8878097741084363,0.8878097741084363,1.0627938915749484,0.06279389157494841,1.0261969833086524,0.02619698330865239,0.001264985435259438
population_stage_a,137759,Neptune,2,a2000,4429.0888671875,14.19832992553711,9.607248306274414,9.772887229919434,9.772887229919434,9.607248306274414,48.74803924560547,48.74803924560547,311.9443547526912,5.425175189971924,-3.9695138931274414,0.7846506447417976,0.8295275814323597,10.314444135947888,9.910786086888203,0.10876183089353209,0.1819956341449219,5339.2906593168545,0.9474952892380288,0.969372986365293,0.0464227579668308,0.05375247646688856,90.98309210589893,5.647850332483718,22.46933240471011,0.31542637445728344,17015,0.9313546870408463,0.3167424071220804,0.2512761651020684,1,normal,0.041121495327102804,complete_108_observation_population,-1.9181549025501432,5.537217625046268,0.9435753055803424,0.1704060359326148,4312.512977698498,3.7553515876498733,1148.614547930965,60,-2.8123605497589157,11.2536306763541,1.9336676424068933,0.22652438935757035,0.7606707010204965,-0.14624241279422845,1.5153216279084023,0.13774039645739777,1.1058171626577162,0.04006910643867467,1.0287790754609498,0.001955028229729594,0.9553128496731947,-0.03912147517003539,2.5420561615068564,0.43661902129831964,1.995631274526929,0.23862501617199272,0.7444686880293058,-0.14111435912236148,2.681725692706741,0.44228165201181313,1.5393625790092298,0.27442203086477535,0.7294628598775309,-0.15050838156916535,0.7590828342570279,-0.14749722253524955,1.0406051850048539,0.0035446600867916622,0.04339869366761165,0.174961858357131,True,5.1615118980407715,-3.934722900390625,0.2659487632751566,True,19.0,False,True,True,5285.499644851813,0.40808257412058463,12952.034661715295,10.412801439017894,10.002720731833655,0.10975339351667893,0.18349525430072683,31.238404317053682,86396,apply,164,5,planetary_disk,2.270949,0.93854543248077,0.9604635142616098,1.6355602721336153,0.16022097161796522,0.6269307813260768,-0.1604395296166955,2.6088370851309883,0.381938541113378,1.1050790980874163,0.039786836232005296,1.0281538795890008,0.0019069401997644508,0.017106594316196082
