obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
136280,3c273,100,stress,0.8897196261682243,a1400,1,2,0.13334217440862628,0.07402585505251125,0.061613375646473845,0.06553877173808176,0.07554974338427263,0.1998899239765925,0.31420804723889656,0.01601115195231939,1.2479943764870896,0.09899214604380546,1.467709593245481,0.039524020765247525,2.308626956108295,0.11180161686469026,0.05459241571373541,0.07808425838223598,True,True,True,0.06553877173808176,True,True,True,interpretable,unresolved,0.0,0.12418935478960025,0.12418935478960025,0.061613375646473845,0.06553877173808176,0.06553877173808176,learn_with_model,apply,False,True,0.029592593478624914,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a1400,2,3,0.06038559020465084,0.05055812975759566,0.03763140163645695,0.045990091361894025,0.05952844675952537,0.2575224916654814,0.1564111267533922,0.01975376959237851,1.2233417831213795,0.021087310009439975,1.4986596404420776,0.20437511806397457,2.780452862828602,0.01195229642628659,0.010566138321431051,0.005116989866672861,True,True,True,0.045990091361894025,True,True,True,interpretable,unresolved,0.0,0.08103665146018857,0.08103665146018857,0.03763140163645695,0.045990091361894025,0.045990091361894025,apply,apply,True,True,0.010561928552373099,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a1400,3,4,0.029161107086544957,0.027484115218351812,0.02851884313731312,0.03438028676782601,0.041375454289189706,0.2939888241574854,0.08855522289519437,0.01713331252651662,1.2023818860244149,0.004050894505354341,1.5047305525449406,0.10202479461088965,3.06412799508395,0.00969138906630751,0.0022063922035252537,0.0004736463607492025,True,True,True,0.03438028676782601,True,True,True,interpretable,unresolved,0.0,0.048465795460678196,0.048465795460678196,0.02851884313731312,0.03438028676782601,0.03438028676782601,apply,apply,True,True,0.0026062378406157085,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a1400,4,5,0.01355577053770407,0.013337420342836248,0.020383444354450164,0.02606358036152656,0.03276311685322135,0.3215121191125106,0.04441458738758493,0.015541171262888565,1.1836954632103143,0.002566876709725996,1.5008680947351998,0.020456245956465002,3.126808550993477,0.006373109030314517,0.005176068544081924,0.00035135935127961204,True,True,True,0.02606358036152656,True,True,True,interpretable,unresolved,0.0,0.027925667240540575,0.027925667240540575,0.020383444354450164,0.02606358036152656,0.02606358036152656,apply,apply,True,True,0.0006008510012139643,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a1400,5,6,0.007021795404096309,0.006493038635093207,0.01228807355660444,0.019409972669283793,0.034684687946777176,0.3508637352020432,0.0377030949123423,0.011505550287157496,1.170076395533668,0.006444735303995697,1.4911953971384189,0.025926405810998254,3.2078754583798332,0.0031267345755859877,0.0011939154066699098,0.0029646844376778336,True,True,True,0.019409972669283793,True,True,True,interpretable,unresolved,0.0,0.01590629844491187,0.01590629844491187,0.01228807355660444,0.019409972669283793,0.019409972669283793,apply,apply,True,True,0.0007232962695075455,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a1400,6,7,0.003364821297402898,0.0027444627885926387,0.008680557375594145,0.01340948741011272,0.011334409590049844,0.3546696245555013,0.023102894213834803,0.008486321442865097,1.1601467511284602,0.010757140665819231,1.4751543984911788,0.02740759810731075,3.2957956197214133,0.0008061629406694859,0.002236448233549071,7.551976905562086e-05,True,True,True,0.01340948741011272,True,True,True,interpretable,unresolved,0.0,0.00910424224637385,0.00910424224637385,0.008680557375594145,0.01340948741011272,0.01340948741011272,apply,apply,True,True,0.00012260160608103967,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a1400,7,8,0.001054706835361241,0.0011076880898888142,0.0067182818879480966,0.009515247341091326,0.008606806349129942,0.35950534438835213,0.024208090399906203,0.0070369221397529325,1.1519828887700818,0.006958864923604757,1.4648889982906173,0.01773328438908539,3.354240900734235,0.0029689082660235844,0.0027596306465442755,0.0005159529934239959,True,True,True,0.009515247341091326,True,True,True,interpretable,unresolved,0.0,0.0054484329908592866,0.0054484329908592866,0.0067182818879480966,0.009515247341091326,0.009515247341091326,apply,apply,True,True,0.0006865184930919077,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a1400,8,9,6.848168557116452e-05,2.083916334050251e-06,0.005527784867243923,0.0068058888576501,0.006264238587763845,0.3630045476426035,0.02335806609333347,0.005505780774767266,1.1456403235282306,0.005229899234753033,1.457227776439459,0.05245006337122615,3.5301710485401046,0.0012854011200527093,0.0006134232299539466,0.0011664458346671847,True,True,True,0.0068058888576501,True,True,True,interpretable,unresolved,0.0,0.0033230459061062145,0.0033230459061062145,0.005527784867243923,0.0068058888576501,0.0068058888576501,apply,apply,True,False,0.001922558840096985,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
136280,3c273,100,stress,0.8897196261682243,a2000,0,1,0.576495256474697,0.14805342081740047,0.07871248575218437,0.02882041683327352,0.2376460228399528,0.2376460228399528,0.6391440615466778,0.02133164110745933,1.0213316411074593,0.7232811143997864,1.7232811143997864,0.34832529002159873,1.3483252900215987,0.0659813869594057,0.06189167911493154,0.011107876950814832,True,True,True,0.07871248575218437,True,True,True,interpretable,unresolved,0.0,0.19941504223705375,0.19941504223705375,0.07871248575218437,0.02882041683327352,0.07871248575218437,learn,learn_with_model,False,False,9.284835542350455e-05,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a2000,1,2,0.2148037160467282,0.07766597626915539,0.049505980104848746,0.041827680469213924,0.144129261147579,0.38076796015325803,0.3420024805779908,0.026624607631531627,0.9941390869013049,0.19651929699921356,2.0619391075336537,0.2669488187013336,1.7082591334179973,0.21870482125299606,0.010777852050326664,0.09079845739948222,True,True,True,0.049505980104848746,True,True,True,interpretable,unresolved,0.0,0.10799383783688454,0.10799383783688454,0.049505980104848746,0.041827680469213924,0.049505980104848746,learn_with_model,apply,False,True,0.023336125101823063,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a2000,2,3,0.1037054985709589,0.06093076252657448,0.04538435104197536,0.0319885894023586,0.08389470953063531,0.4645722582880385,0.17332334767462756,0.042821210260009956,0.9515688480334098,0.02998969150678077,2.123776025274355,0.30632543912649424,2.23154236260411,0.012673886266727274,0.01809072979662063,0.012438042302076235,True,True,True,0.04538435104197536,True,True,True,interpretable,unresolved,0.0,0.08786084741195066,0.08786084741195066,0.04538435104197536,0.0319885894023586,0.04538435104197536,apply,apply,True,True,9.287853809181044e-05,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a2000,3,4,0.059892872622558935,0.04565198787785163,0.035057991900957264,0.02630132154316378,0.04753766991458011,0.5120136105734511,0.11017829879760664,0.03266970366884736,0.9204813757476519,0.015867550829552934,2.0900769012427283,0.037683095201513916,2.147450939307888,0.005492498938945323,0.0002680436574069578,0.0015996056427662886,True,True,True,0.035057991900957264,True,True,True,interpretable,unresolved,0.0,0.06572953325185726,0.06572953325185726,0.035057991900957264,0.02630132154316378,0.035057991900957264,apply,apply,True,True,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a2000,4,5,0.03744085617696191,0.03236320945501525,0.026401407849367953,0.019068877517745886,0.018705112476386145,0.5261045579373327,0.07188006423468389,0.02303318374831731,0.8992797590831523,0.027682557077694625,2.0322182281273053,0.02505697918005212,2.2012595727843096,0.036440377155233294,0.029931788202535503,0.0013663272579198527,True,True,True,0.026401407849367953,True,True,True,interpretable,unresolved,0.0,0.04612963663576042,0.04612963663576042,0.026401407849367953,0.019068877517745886,0.026401407849367953,apply,apply,True,True,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
136280,3c273,100,stress,0.8897196261682243,a2000,5,6,0.021139845442699423,0.019595581092989534,0.019268654376164873,0.014498211127973004,0.01322312510835286,0.5365957271136557,0.04650482538435533,0.016948947038607387,0.8840379140735604,0.027509934907851585,1.9763120369529739,0.02287355610205488,2.150908938451042,0.02598256296787138,0.02385788899797281,0.005731178203936649,True,True,True,0.019268654376164873,True,True,True,interpretable,unresolved,0.0,0.029194066335016755,0.029194066335016755,0.019268654376164873,0.014498211127973004,0.019268654376164873,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a2000,6,7,0.011893801573268137,0.011256025562170757,0.014332506682809054,0.011428285883648526,0.01282429552130016,0.5448042153889423,0.03151755076729278,0.01277171801556276,0.8727472311199466,0.022527188446350488,1.9317912832677435,0.008285376468011307,2.1687300287545193,0.010711311439874915,0.013103838213655128,0.0001336584276661057,True,True,True,0.014332506682809054,True,True,True,interpretable,unresolved,0.0,0.01830526868547211,0.01830526868547211,0.014332506682809054,0.011428285883648526,0.014332506682809054,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a2000,7,8,0.006707001132967294,0.0065253154962574555,0.010950884384802073,0.008672698191511063,0.014468584425415907,0.5508208127307487,0.02251894397335295,0.00982079674740377,0.8641761579512582,0.017248954034716824,1.8984699042179916,0.015580962964014233,2.202520931011489,0.006072833745886852,0.001848562129445508,0.0028343989513659462,True,True,True,0.010950884384802073,True,True,True,interpretable,unresolved,0.0,0.011625166059293202,0.011625166059293202,0.010950884384802073,0.008672698191511063,0.010950884384802073,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
136280,3c273,100,stress,0.8897196261682243,a2000,8,9,0.0038241161117065214,0.003748671195870079,0.008239930646359195,0.0066384896105387,0.014211279627248455,0.5553819858128995,0.01655057634515621,0.007520505379307374,0.8576771165067166,0.013540712555073164,1.8727632689505185,0.04288076899846416,2.108075139754503,0.003722022811104786,0.00937483668150052,0.0013541376102828018,True,True,True,0.008239930646359195,True,True,True,interpretable,unresolved,0.0,0.007447384865355344,0.007447384865355344,0.008239930646359195,0.0066384896105387,0.008239930646359195,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
142578,Uranus,101,stress,0.8990654205607477,a1100,0,1,0.4494814681132584,0.40236641078593105,0.007215284052218829,0.20200065804653744,0.077237496766517,0.077237496766517,0.5567973759180209,0.0036258916749618564,1.0036258916749619,0.27414233805791355,1.2741423380579135,0.7770492033909604,1.7770492033909604,0.14853664132926947,0.04563255734066862,0.008752899495106492,True,True,False,0.20200065804653744,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.5376263935827486,0.5376263935827486,0.006919474066371167,0.20059622305228086,0.20059622305228086,learn,learn_with_model,False,False,9.256075952714675e-05,True,True,True,False,False,True,False,False,True,False,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,1,2,0.16532255964121578,0.14850803338482343,0.015718466479242355,0.14086809645981857,0.03203476982489294,0.1084155063927697,0.32603905323167054,0.04320826282918511,0.9602609603652948,0.050297648206512946,1.3382287011425744,0.2026514243004507,2.1371707555101196,0.6299459740946767,0.1466669183467545,0.24574861533906378,True,True,False,0.14086809645981857,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.21157121817681057,0.21157121817681057,0.015782440314744073,0.14009813413759375,0.14009813413759375,learn_with_model,apply,False,False,0.04036650547213031,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,2,3,0.09030249066671847,0.06772509992626885,0.014952031670711796,0.10480128938997924,0.015251719804184188,0.11181186140921175,0.17902824685927823,0.05297929584283734,0.9093870108597748,0.012372703958990039,1.3547862086912354,0.2235575165128727,2.614951341975902,0.06112494270795632,0.03063387941770257,0.00288262700910491,True,True,False,0.10480128938997924,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.1117299232573028,0.1117299232573028,0.01530181139114839,0.10397901497084328,0.10397901497084328,apply,apply,True,False,0.00015309832740077314,True,True,True,False,False,True,False,False,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,3,4,0.05008977994538899,0.04265668422547342,0.008862531155702014,0.09219507731810483,0.02904935252242238,0.09503325717308786,0.12500328545607198,0.05054419786298392,0.8634227738488509,0.002856616051560401,1.3509161046610552,0.02129304404105503,2.670631616065811,0.027311907426886384,0.01484895113921847,0.005189520532772218,True,True,False,0.09219507731810483,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.08254883877492136,0.08254883877492136,0.009226606725566078,0.0919913570712736,0.0919913570712736,apply,apply,True,False,3.827311696264544e-05,True,True,True,False,False,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,4,5,0.03895618992697125,0.0339157172331821,0.00592583739231467,0.06682946684928526,0.032976758171778635,0.08138181745967359,0.09283188935178169,0.036850137093201285,0.8316055262631287,0.003924589522597666,1.345614313470794,0.030578771219159306,2.588966982867481,0.016744552486117392,0.007564397934179734,0.002548893348726766,True,True,False,0.06682946684928526,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.058331576302242505,0.058331576302242505,0.006105996959604565,0.06685273348970489,0.06685273348970489,apply,apply,True,False,3.827165218722492e-05,True,True,True,False,False,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,5,6,0.02779758779248076,0.0262726240359068,0.0041078590672782855,0.05017223273430904,0.031405993700116853,0.07427929756710566,0.07079141196136701,0.029717919921406044,0.8068919398274422,0.007480986091614739,1.3355477915070413,0.027430164542872282,2.659982773203599,0.01653038740378654,0.015949481703861457,0.0012487176501521091,True,True,False,0.05017223273430904,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.04212922720981349,0.04212922720981349,0.004202826063014031,0.05059742690134694,0.05059742690134694,apply,apply,True,False,0.0006378283221288158,True,True,True,False,False,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,6,7,0.020236448150171116,0.0191792559963726,0.0029143436880048057,0.03650184565238379,0.026079641227983036,0.07647937105783119,0.05495531486706895,0.02483418261941306,0.7868534380396351,0.0087250524583955,1.3238950669654481,0.08977947384798712,2.898794627026528,0.011526035047491945,0.008238731150756573,0.0003349151970912789,True,True,False,0.03650184565238379,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.029682211716752338,0.029682211716752338,0.0031209441392479054,0.03681947433027721,0.03681947433027721,apply,apply,True,True,2.55274611663497e-05,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,7,8,0.014744942750527068,0.014597105412187839,0.0012140402775208115,0.02943387520800811,0.02462949193713544,0.0839142494155108,0.042449396489132395,0.019639058457027958,0.7714003773728613,0.009547762929711046,1.311254830722248,0.07101117947619895,2.692947801502106,0.0059579480240752325,0.006189884706423676,5.901206439495876e-05,True,True,False,0.02943387520800811,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.022058798670314017,0.022058798670314017,0.0013381683730726568,0.02953959569583331,0.02953959569583331,apply,apply,True,True,0.00010209941930955268,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1100,8,9,0.010774023131749466,0.011284769906003467,0.0004932178657969244,0.021251379067605436,0.01869677086625057,0.09321260513131088,0.032939759183099826,0.015419995035470535,0.7595053873834117,0.009066151566502256,1.2993667956846118,0.11317416388266,2.9977199173167546,0.006692208730062266,0.007794054511549575,0.0006718039081842209,True,True,False,0.021251379067605436,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.015771248882649358,0.015771248882649358,0.0007259907780564623,0.021516218279339583,0.021516218279339583,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,0,1,0.4869817499598941,0.45456196597644727,0.09271982892099584,0.1124161923721767,0.052668534319488744,0.052668534319488744,0.589698599626015,0.0021536175022707216,1.0021536175022707,0.4481633670830403,1.4481633670830403,0.4051036752967172,1.4051036752967172,0.2376443235240342,0.00602910178230931,0.03920197324223751,True,True,True,0.1124161923721767,True,True,True,interpretable,planetary_disk,3.710305,0.567119459320049,0.567119459320049,0.09259298477857092,0.11512796556574423,0.11512796556574423,learn,learn_with_model,False,False,0.00042077345812029023,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,1,2,0.14595253580133627,0.09517623539981135,0.014419923286054903,0.08244072662317059,0.17464021144737243,0.1795289399599965,0.2970076891644793,0.024709562954130626,0.9773908396008885,0.2575113234692674,1.8210818323403046,0.4759883039529038,2.073916590579193,0.6894751617080264,0.17280661533855135,0.24745917354601932,True,True,False,0.08244072662317059,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.13394000162156394,0.13394000162156394,0.01642164940446933,0.0777174416600146,0.0777174416600146,learn_with_model,apply,False,False,0.047936847872102,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,2,3,0.08704405617419786,0.05415927297440315,0.0164013473021698,0.06827206653815887,0.08709293071997203,0.26601373634913467,0.150049117436083,0.03582409305132184,0.9423766992155167,0.0003206993892959087,1.8216658521717939,0.058962643365847556,1.9516329862783577,0.10201208504106729,0.03047998684408837,0.009314347016174063,True,True,False,0.06827206653815887,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.06842053815939675,0.06842053815939675,0.01665390993055449,0.06828536168416521,0.06828536168416521,apply,apply,True,False,0.001211719238275022,True,True,True,False,False,True,False,False,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,3,4,0.05850298349320693,0.026684842492102234,0.006341842039731871,0.04490817286403903,0.03864645176553872,0.30443041412078287,0.10421621271272667,0.02821151762625307,0.915790822355028,0.031088936490364927,1.7650321981869586,0.08078318658017469,2.109292117944906,0.014953840900850057,0.020793104665809192,0.0059770894521749,True,True,False,0.04490817286403903,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.032596476901878724,0.032596476901878724,0.007314196275964635,0.045303518064578885,0.045303518064578885,apply,apply,True,False,0.000612549610137696,True,True,True,False,True,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,4,5,0.038473400073048,0.0054412036917887985,0.003098382302735292,0.041832497689232806,0.0289954328171999,0.33213813806721676,0.07529826357641024,0.02398194008370136,0.8938283817241061,0.03710278072504791,1.6995445955649786,0.07024977196082571,2.2574694082293023,0.013016569672964717,0.00500891137821835,0.008106090362554608,True,True,False,0.041832497689232806,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.019386256626222842,0.019386256626222842,0.003958836474375449,0.04136351849799569,0.04136351849799569,apply,apply,True,False,0.0012496333983652754,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,5,6,0.027218495097527384,0.0009864461015929304,0.0009607891989680262,0.019488462659339234,0.03450865501093389,0.3661483820607387,0.056694309760096186,0.019330507010684173,0.8765502259248398,0.03373961799672176,1.6422026101422231,0.1304109992741198,2.5518682495872413,0.0034786787723852797,0.0010337072744655007,0.00659460385516486,True,True,False,0.019488462659339234,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.005016031636654539,0.005016031636654539,0.0016645798086190045,0.020098745874236545,0.020098745874236545,apply,apply,True,False,0.00042072517721454436,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,6,7,0.019014962265431867,0.008861945199434396,0.01054198088980085,0.02541405178487066,0.03362570241978614,0.3996028533415183,0.04248212008835339,0.01579803960201054,0.8627024507425278,0.027671780797941303,1.5967599394885605,0.000733149393595145,2.549997348927522,0.003980868628337575,0.008981140078641037,0.005593011036876372,True,True,False,0.02541405178487066,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,-0.002778356547350369,0.002778356547350369,0.010451207345107627,0.024693065840982964,0.024693065840982964,apply,apply,True,True,0.0005098009227396702,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,7,8,0.013537824862770664,0.0005770980366379685,0.007486567650628162,0.008430986300284493,0.030000807620448582,0.4294662544888738,0.032935204490917816,0.013059931072350262,0.8514356161998827,0.022086462663793327,1.5614931607020055,0.04752591925645033,2.42880638081823,0.002208360148224786,0.008764143711037953,0.0027153226670222352,True,True,False,0.008430986300284493,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.002221377501036237,0.002221377501036237,0.00759661162881986,0.00894937681505037,0.00894937681505037,apply,apply,True,True,0.00035692433204160715,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a1400,8,9,0.009958437670135156,0.004023098960632909,0.0038846456479896263,0.007561092775321576,0.02310343870302705,0.45236641053208587,0.0257695660936277,0.010600741487247212,0.8424097673395128,0.01805139062691352,1.5333060376969196,0.22042091289077848,1.893446661123328,0.0006562564203808074,0.007239454607885332,0.0006246480558861345,True,True,False,0.007561092775321576,True,False,True,psf_fit_censored_or_invalid,planetary_disk,3.710305,0.004934734027023602,0.004934734027023602,0.003976404093212427,0.008032990038568721,0.008032990038568721,apply,apply,True,True,1.2751686410527793e-05,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,0,1,0.5413159305065287,0.43785182474472606,0.10016128006110647,0.08120539110480962,0.08764554778116815,0.08764554778116815,0.6165453049426219,0.02323196307849007,1.02323196307849,0.6674432335154714,1.6674432335154714,0.17038012913347345,1.1703801291334734,0.16490613169397084,0.035125232507552395,0.021899807179556308,True,True,True,0.10016128006110647,True,True,True,interpretable,planetary_disk,3.710305,0.5557983160430637,0.5557983160430637,0.09977691431867886,0.08163864553279243,0.09977691431867886,learn,learn_with_model,False,False,0.00203038050834712,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,1,2,0.20600799065833852,0.1555125078726094,0.09278668243636368,0.05635654827589898,0.12175479385032624,0.20912435383850667,0.33972095659966817,0.04165723453688608,0.9806069492068911,0.2703393416905666,2.118218739570434,0.8795629352407155,2.199803110861519,0.424548114753889,0.04572511301060089,0.1568069323910375,True,True,True,0.09278668243636368,True,True,True,interpretable,planetary_disk,3.710305,0.2332421684166177,0.2332421684166177,0.09251577030968439,0.05603005746317824,0.09251577030968439,learn_with_model,apply,False,False,0.05089989088598185,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,2,3,0.12256336370347043,0.0994755822175839,0.06157891636169399,0.045914109844913176,0.04867162877493961,0.2577949003535693,0.2075353958084023,0.047257786763521326,0.9342656351024445,0.19387886797753318,2.5288965909271464,0.21617368954387683,2.675342665606551,0.12795001835042363,0.004463441247013589,0.040005754210523436,True,True,True,0.06157891636169399,True,True,True,interpretable,planetary_disk,3.710305,0.152142911202082,0.152142911202082,0.06145098127550663,0.04535671449459033,0.06145098127550663,apply,apply,True,False,0.0025896126421275775,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,3,4,0.08487235472545285,0.06669853441989981,0.04205585960126301,0.041269482738578445,0.015740493310701407,0.2608579550419956,0.152941710185308,0.04150584346235009,0.8954881518996294,0.12025055656064887,2.832997813470463,0.11035856031643843,2.380095700677069,0.015561051918870916,0.022919431269039725,0.00045216933554237393,True,True,True,0.04205585960126301,True,True,True,interpretable,planetary_disk,3.710305,0.10438435777870292,0.10438435777870292,0.04206433055369829,0.040522582541200114,0.04206433055369829,apply,apply,True,False,0.0006624670272093275,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,4,5,0.05566944258296003,0.044187107690691896,0.0322115904457243,0.03365313104981138,0.019186159786249483,0.25032198686773877,0.11293288110713808,0.0360126758046575,0.8632392273983561,0.07829556079936117,3.054808966019497,0.4065900477387534,3.3478189252381605,0.050874745963808365,0.01621997084819804,0.015325873398938317,True,True,True,0.03365313104981138,True,True,True,interpretable,planetary_disk,3.710305,0.07044206238844786,0.07044206238844786,0.03234395341357987,0.033342255801147136,0.033342255801147136,apply,apply,True,False,0.0025129555483413293,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,5,6,0.0348282243435476,0.028465122142392385,0.027709370459410243,0.026296839858525933,0.04031735475319044,0.21551643569644827,0.08029595336931658,0.03018125074427991,0.8371855878239479,0.035599191868691094,3.163557696523023,0.23286916195758045,4.1274227127440986,0.04903800805672254,0.021914538375208403,0.010179089420418452,True,True,True,0.027709370459410243,True,True,True,interpretable,planetary_disk,3.710305,0.047194814401976704,0.047194814401976704,0.027768093861441967,0.026443723434264488,0.027768093861441967,apply,apply,True,False,0.0006130765624436511,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
142578,Uranus,101,stress,0.8990654205607477,a2000,6,7,0.021638379323787982,0.018025877931872047,0.01918744897552327,0.023088027247308407,0.026575109137788072,0.19264952873507749,0.05772413602684056,0.024089063949152556,0.817018570661548,0.012485694564995375,3.2030569116605503,0.06889853448456917,4.411796088850492,0.040429896502368834,0.0029694200388095116,0.001452516008406457,True,True,True,0.023088027247308407,True,True,True,interpretable,planetary_disk,3.710305,0.03180870538699887,0.03180870538699887,0.019164474850128732,0.02311176260302883,0.02311176260302883,apply,apply,True,True,0.0010694416072866224,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
