anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a2000,a2000,2,1.11119817573767071e-01,1.11752879842225838e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a2000,a2000,2,1.08309381469688978e-01,1.11439246443733264e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a2000,a2000,2,1.05761531365144476e-01,1.11155677347207349e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a2000,a2000,2,1.03452028120295678e-01,1.10899259162978581e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a2000,a2000,2,1.01360037158963051e-01,1.10667501417268310e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a2000,a2000,2,9.94675940431089117e-02,1.10458267510140828e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a2000,a2000,2,9.77591764688055254e-02,1.10269719769695462e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a2000,a2000,2,9.62213529076707541e-02,1.10100274718243507e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a2000,a2000,2,9.48425008733489033e-02,1.09948567345514547e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a2000,a2000,2,9.36125648252627285e-02,1.09813420766962055e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a2000,a2000,2,9.25228641888329595e-02,1.09693822187622536e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a2000,a2000,2,9.15659344933866387e-02,1.09588903119856296e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a2000,a2000,2,9.07353894032566916e-02,1.09497922381470070e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a2000,a2000,2,9.00258188916689961e-02,1.09420253443720816e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a2000,a2000,2,8.94326923499995236e-02,1.09355372630375447e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a2000,a2000,4,9.77413840160836350e-02,1.10267757818373813e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a2000,a2000,4,8.94552435444435079e-02,1.09357838752454017e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a2000,a2000,4,8.25693833561049334e-02,1.08607402628583172e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a2000,a2000,4,7.67637910849764266e-02,1.07978699095346919e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a2000,a2000,4,7.18094285688396922e-02,1.07445056497003355e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a2000,a2000,4,6.75380533024705632e-02,1.06987097094695849e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a2000,a2000,4,6.38233100780340318e-02,1.06590404761912394e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a2000,a2000,4,6.05684669377753032e-02,1.06244033711662089e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a2000,a2000,4,5.76982271435696956e-02,1.05939525073663354e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a2000,a2000,4,5.51531194364911354e-02,1.05670240396526971e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a2000,a2000,4,5.28855557837853707e-02,1.05430897864998818e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a2000,a2000,4,5.08570209851149160e-02,1.05217244394838638e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a2000,a2000,4,4.90360248292342690e-02,1.05025818543031191e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a2000,a2000,4,4.73965800415723920e-02,1.04853775578256281e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a2000,a2000,4,4.59170694571633675e-02,1.04698758010816073e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a2000,a2000,4,4.45793774026696510e-02,1.04558796947381638e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a2000,a2000,4,4.33682206804321402e-02,1.04432236515319743e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a2000,a2000,4,4.22706395414008465e-02,1.04317676543146765e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a2000,a2000,4,4.12755819311787508e-02,1.04213926072630070e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a2000,a2000,4,4.03735820666579343e-02,1.04119967507108480e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a2000,a2000,4,3.95565040975536727e-02,1.04034928122149695e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a2000,a2000,4,3.88173387523745583e-02,1.03958057522135339e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a2000,a2000,4,3.81500283168340892e-02,1.03888708366773286e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a2000,a2000,4,3.75493302711674831e-02,1.03826321362442298e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a2000,a2000,4,3.70107084646989423e-02,1.03770413299673603e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a2000,a2000,4,3.65302430146140014e-02,1.03720567176970868e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a2000,a2000,4,3.61045457095226993e-02,1.03676423007734675e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a2000,a2000,4,3.57307040418913674e-02,1.03637671684744337e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a2000,a2000,4,3.54062296904147714e-02,1.03604049373519680e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a2000,a2000,4,3.51290095215331458e-02,1.03575332222126226e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a2000,a2000,4,3.48972782835481540e-02,1.03551333362915754e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a2000,a2000,4,1.57149026976378864e-01,1.17016998780251469e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a2000,a2000,4,1.43877471192747325e-01,1.15474261062154260e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a2000,a2000,4,1.32842893162866460e-01,1.14207055714252848e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a2000,a2000,4,1.23535583249234748e-01,1.13149026592589808e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a2000,a2000,4,1.15590329038727097e-01,1.12253590755831012e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a2000,a2000,4,1.08738597087952096e-01,1.11487088175269111e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a2000,a2000,4,1.02778538977078046e-01,1.10824594861561865e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a2000,a2000,4,9.75555155422165726e-02,1.10247264423108415e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a2000,a2000,4,9.29490760435643798e-02,1.09740584959745724e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a2000,a2000,4,8.88640254300132465e-02,1.09293203525869731e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a2000,a2000,4,8.52241594982057343e-02,1.08896114032444657e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a2000,a2000,4,8.19677753493056466e-02,1.08542083195881101e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a2000,a2000,4,7.90443999728903390e-02,1.08225237297959809e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a2000,a2000,4,7.64123739155077586e-02,1.07940760193129170e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a2000,a2000,4,7.40370314416292780e-02,1.07684668194292033e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a2000,a2000,4,7.18893148795317072e-02,1.07453640229025771e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a2000,a2000,4,6.99447120563049252e-02,1.07244888612144695e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a2000,a2000,4,6.81824254055290180e-02,1.07056058811567967e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a2000,a2000,4,6.65847198265311080e-02,1.06885151315425020e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a2000,a2000,4,6.51364065200260717e-02,1.06730460176164921e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a2000,a2000,4,6.38244321755565003e-02,1.06590524366808603e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a2000,a2000,4,6.26375426708586786e-02,1.06464088239836063e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a2000,a2000,4,6.15660151446383863e-02,1.06350070136410646e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a2000,a2000,4,6.06014386787507922e-02,1.06247536820173294e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a2000,a2000,4,5.97365324472002787e-02,1.06155682391950390e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a2000,a2000,4,5.89650013203666459e-02,1.06073811565701348e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a2000,a2000,4,5.82814096123292075e-02,1.06001325166048721e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a2000,a2000,4,5.76810853199017023e-02,1.05937709092569721e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a2000,a2000,4,5.71600279510222145e-02,1.05882523847192789e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a2000,a2000,4,5.67148526303094397e-02,1.05835398051080221e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a2000,a2000,4,5.63427228609714031e-02,1.05796020875979635e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a2000,a2000,4,2.63265834009595745e-01,1.30117256890151523e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a2000,a2000,4,2.41152439147916564e-01,1.27271503211653569e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a2000,a2000,4,2.22748180523501732e-01,1.24950588419752928e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a2000,a2000,4,2.07211837668530657e-01,1.23024315602089662e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a2000,a2000,4,1.93939724553509607e-01,1.21402310496613564e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a2000,a2000,4,1.82487345572681675e-01,1.20019896302693541e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a2000,a2000,4,1.72520178468843988e-01,1.18829579836281507e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a2000,a2000,4,1.63781656770732031e-01,1.17795708805730781e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a2000,a2000,4,1.56071742483589182e-01,1.16891006059259972e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a2000,a2000,4,1.49232199123639997e-01,1.16094252775210816e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a2000,a2000,4,1.43136252952602960e-01,1.15388701146790007e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a2000,a2000,4,1.37681175666992450e-01,1.14760960607411100e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a2000,a2000,4,1.32782887672234423e-01,1.14200202869447298e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a2000,a2000,4,1.28371936290435612e-01,1.13697580662795561e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a2000,a2000,4,1.24390504588010736e-01,1.13245801471445739e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a2000,a2000,4,1.20790095224960356e-01,1.12838803347088490e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a2000,a2000,4,1.17529784657653777e-01,1.12471512869992218e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a2000,a2000,4,1.14574827564380047e-01,1.12139654929708721e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a2000,a2000,4,1.11895592184534431e-01,1.11839608525693279e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a2000,a2000,4,1.09466685730941926e-01,1.11568290215564003e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a2000,a2000,4,1.07266278209355123e-01,1.11323064407903294e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a2000,a2000,4,1.05275543016373777e-01,1.11101670107624462e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a2000,a2000,4,1.03478211650633020e-01,1.10902162935110593e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a2000,a2000,4,1.01860204077811170e-01,1.10722867485452436e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a2000,a2000,4,1.00409334957605470e-01,1.10562339576769553e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a2000,a2000,4,9.91150609968858148e-02,1.10419334183660256e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a2000,a2000,4,9.79682795563886627e-02,1.10292779919456452e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a2000,a2000,4,9.69611617586924046e-02,1.10181758013294995e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a2000,a2000,4,9.60870097573395254e-02,1.10085484493990426e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a2000,a2000,4,9.53401487692326355e-02,1.10003296635537984e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a2000,a2000,4,9.47158261968257670e-02,1.09934640528418015e+00,low_fixed_djf25_nodes_v2
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1100,a1100,-1,3.77841607056295881e-01,1.45913180838886092e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1100,a1100,0,3.84089527508641393e-01,1.46827688696960323e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1100,a1100,2,3.97084959293173223e-01,1.48748230012790095e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1100,a1100,4,4.10606072313132897e-01,1.50773130245416764e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1400,a1400,-1,2.58276174424271032e-01,1.29469633126793493e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1400,a1400,0,2.57951632053655844e-01,1.29427621562770878e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1400,a1400,2,2.57717965976107743e-01,1.29397382251202164e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a1400,a1400,4,2.58026706211658685e-01,1.29437338597226548e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a2000,a2000,-1,1.22164141263228276e-01,1.12993955626567266e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a2000,a2000,0,1.25240633358003839e-01,1.13342115919398423e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a2000,a2000,2,1.32143527601499305e-01,1.14127211156142683e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,55,toltec_v1_a2000,a2000,4,1.39958076721255320e-01,1.15022557661894931e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1100,a1100,-1,4.05678043928037635e-01,1.50031943773847121e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1100,a1100,0,4.12305776858194750e-01,1.51029617935064731e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1100,a1100,2,4.26102343445166565e-01,1.53127748332723201e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1100,a1100,4,4.40468648667600104e-01,1.55343506321886915e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1400,a1400,-1,2.77911038586209191e-01,1.32036873011519718e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1400,a1400,0,2.77613837940987596e-01,1.31997637398381240e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1400,a1400,2,2.77475843845868264e-01,1.31979423760566683e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a1400,a1400,4,2.77930892919513395e-01,1.32039494541629221e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a2000,a2000,-1,1.34211476254854661e-01,1.14363464564530037e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a2000,a2000,0,1.37279363867615162e-01,1.14714857562325223e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a2000,a2000,2,1.44247575935770117e-01,1.15517006543535206e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,35,toltec_v1_a2000,a2000,4,1.52231486310966974e-01,1.16442975478431943e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1100,a1100,-1,2.85467726203293581e-01,1.33038413814340872e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1100,a1100,0,2.90230738327437343e-01,1.33673588864735393e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1100,a1100,2,3.00158701792010651e-01,1.35007304958757279e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1100,a1100,4,3.10517320459395729e-01,1.36413062431026288e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1400,a1400,-1,1.94792382796885322e-01,1.21505869321291970e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1400,a1400,0,1.94576883171375309e-01,1.21479687673124981e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1400,a1400,2,1.94468645921962613e-01,1.21466539757431669e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a1400,a1400,4,1.94779683233075984e-01,1.21504326259549456e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a2000,a2000,-1,9.46730701384055212e-02,1.09929940256988434e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a2000,a2000,0,9.68885220042876305e-02,1.10173754728134865e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a2000,a2000,2,1.01960418442513023e-01,1.10733964063284418e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,55,toltec_v1_a2000,a2000,4,1.07825310389380882e-01,1.11385314981702188e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1100,a1100,-1,5.47723130769894428e-01,1.72931111670270532e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1100,a1100,0,5.56492978673356564e-01,1.74454360786153706e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1100,a1100,2,5.74733950856604503e-01,1.77665778574863031e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1100,a1100,4,5.93704699296745519e-01,1.81068404500084790e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1400,a1400,-1,3.76742252287578294e-01,1.45752858629351767e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1400,a1400,0,3.76354699482482236e-01,1.45696382644559241e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1400,a1400,2,3.76192150303854222e-01,1.45672701741939070e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a1400,a1400,4,3.76825755181978139e-01,1.45765029923076428e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a2000,a2000,-1,1.80948091479220391e-01,1.19835297294849630e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a2000,a2000,0,1.84992260245795098e-01,1.20320912754875264e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a2000,a2000,2,1.94122996583604129e-01,1.21424562183510076e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,25,toltec_v1_a2000,a2000,4,2.04511179031249463e-01,1.22692517160392844e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1100,a1100,-1,8.97830916428523529e-01,2.45427380839721510e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1100,a1100,0,9.11790560408618056e-01,2.48877484783477421e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1100,a1100,2,9.40759127798986183e-01,2.56192550920216489e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1100,a1100,4,9.70799480854368735e-01,2.64005428871600634e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1400,a1400,-1,6.21377596462989512e-01,1.86149065926281398e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1400,a1400,0,6.20685878846488515e-01,1.86020347861493818e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1400,a1400,2,6.20250491315038621e-01,1.85939374550103165e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a1400,a1400,4,6.21055541612058559e-01,1.86089125369195263e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a2000,a2000,-1,2.85194898888656734e-01,1.33002122252046218e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a2000,a2000,0,2.92234510009484583e-01,1.33941708752548783e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a2000,a2000,2,3.07699054005011241e-01,1.36029155303628979e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,25,toltec_v1_a2000,a2000,4,3.24775565731723781e-01,1.38372005693016575e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1100,a1100,-1,6.66196824842851587e-01,1.94681912908930399e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1100,a1100,0,6.76812257530831518e-01,1.96759553668505616e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1100,a1100,2,6.98844328578004381e-01,2.01142681525793421e+00,tau025_extension_002
