stable_scan_id,compatibility_ordinal_1based,compatibility_status,science_start_sample_inclusive,science_stop_sample_exclusive,direction_measure_start_sample_inclusive,direction_measure_stop_sample_exclusive,median_vx_arcsec_s,median_vy_arcsec_s,median_projected_velocity_arcsec_s,median_perpendicular_velocity_arcsec_s,projected_velocity_mad_sigma_arcsec_s,projected_velocity_min_arcsec_s,projected_velocity_max_arcsec_s,projected_velocity_median_sign_fraction,hold_valid_fraction,hold_transition_ambiguous_count,classification,selected,exclusion_reason,trajectory_authority,scan_authority
195,162,usable,311058,311816,311133,311741,1.7967237817520694,-49.787530651882605,-49.78781699514738,-1.756718523208619,11.790681888640831,-70.40622998139989,0.7784149606862629,0.9983552631578947,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
196,163,usable,313047,313817,313124,313740,1.6231583787051918,45.64726792039866,45.64762618566016,-1.655698073010082,11.68080024706228,23.925319050212742,101.67864714326859,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
197,164,usable,314985,315755,315062,315678,1.716003969761716,-49.42200823786257,-49.42345507528006,-1.6837342821065304,10.437286012862304,-69.04944583929485,3.264173368648745,0.9951298701298701,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
198,165,usable,317089,317838,317163,317764,1.097750291364011,48.37925709827451,48.379973741265005,-1.1341232286984488,11.257926860807714,23.62229735457285,98.47316968381365,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
199,166,usable,318995,319762,319071,319686,1.5687855157483361,-48.34507280305654,-48.346626135716,-1.5318493010167136,12.966314164703263,-78.21407562822245,4.368052938925603,0.9967479674796748,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
200,167,usable,320761,321509,320835,321435,1.7660944265037761,46.95766656776152,46.95297621886275,-1.8006891024626397,11.515964480249677,24.61442188320632,90.70583448564905,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
201,168,usable,322677,323435,322752,323360,2.5796826507635577,-48.434651434931155,-48.438803725365155,-2.5450715248524265,12.942365625024578,-72.91187177669926,1.6540716087306908,0.9967105263157895,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
202,169,usable,324660,325423,324736,325347,1.730869701451615,46.9519191605601,46.94715750257242,-1.7597179477707738,11.848748113749227,11.16545402155111,99.99102248414498,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
203,170,usable,326521,327279,326596,327204,0.9624947649622579,-48.262194664024925,-48.259590469901525,-0.9312079928391935,11.131368043883972,-71.46252160414511,13.020968680873086,0.9967105263157895,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
204,171,usable,328683,329435,328758,329360,2.0864362941849093,46.24321546687141,46.2449719303798,-2.119550605769893,12.080767981776168,20.26674808634262,98.51270639770068,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
205,172,usable,330705,331464,330780,331389,2.1125214246164523,-50.00401079717151,-50.00141347427979,-2.073624912139024,11.581589136157772,-72.72276244721002,6.436493507262438,0.9950738916256158,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
206,173,usable,332892,333650,332967,333575,0.6800885178569714,47.81991149814829,47.81620184298944,-0.7137465274891481,10.911069358608113,28.893888572955227,90.3100269124403,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
207,174,usable,334709,335460,334784,335385,0.5235388492036419,-48.48730566556518,-48.487661116109365,-0.48951314784295574,10.439916654354688,-71.94398671174034,5.489113419059514,0.9983361064891847,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
208,175,usable,336565,337343,336642,337266,1.630258533398543,45.422711438606854,45.425909241011425,-1.6608111233662208,11.08059929957163,19.962072354912195,94.87618399085251,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
209,176,usable,338354,339118,338430,339042,1.1839152103706834,-48.34817619497238,-48.34759912273388,-1.1527772764535644,11.890970130089407,-74.36200816451918,10.241821504835912,0.9934640522875817,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
210,177,usable,340763,341519,340838,341444,0.43798384148380914,48.19383543338955,48.19670485470462,-0.46428387952020894,11.040505420327001,25.475975740041815,76.42313041834103,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
211,178,usable,342640,343367,342712,343295,0.6849413344053173,-50.26324122619618,-50.26292960858899,-0.6497282175134113,12.24459120376724,-87.21446679438041,-10.436498937263666,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
212,179,usable,344460,345234,344537,345157,1.7915923111585728,47.65752370020299,47.65860509961685,-1.8255936791801632,11.703220265728222,25.097663149292234,97.93546231615977,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
213,180,usable,346290,347049,346365,346974,1.4931949443453691,-48.17343241203098,-48.16971573755895,-1.4540440881092251,12.65937898277386,-79.66950227557686,4.403721054910451,0.9967159277504105,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
214,181,usable,348060,348826,348136,348750,2.1241082293257247,47.047259772641695,47.04873126460828,-2.1590409454091612,12.503381113400035,9.165557212312864,106.20045272694222,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
215,182,usable,350087,350844,350162,350769,1.466898960552146,-49.591649307825264,-49.59635754621175,-1.4390927253013086,12.079335099355747,-73.32882308730092,-2.6941158374682708,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
216,183,usable,352305,353068,352381,352992,0.7872155509298928,47.55104841389383,47.55195045500823,-0.8191375133164022,11.052899679738736,24.131163084922566,98.16106761436221,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
217,184,usable,354168,354936,354244,354860,1.9985757305955936,-48.758833366105605,-48.758077669493545,-1.9580966021407158,11.9146481699221,-72.90988030301365,20.947571488849764,0.9951298701298701,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
218,185,usable,355901,356657,355976,356582,1.836619213504108,47.050069709647644,47.050975565159774,-1.8706846629908187,12.641302655735856,19.28462096096201,93.50753661620897,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
219,186,usable,357688,358449,357764,358373,1.2628815671440752,-47.985897416150465,-47.982213932331994,-1.2242542562003496,12.517430596692675,-76.77369743263591,19.8421994626781,0.9950738916256158,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
220,187,usable,359539,360300,359615,360224,1.5572052575619362,45.77100337956747,45.773348249501865,-1.5918848466661013,12.699470509889457,14.125601420768854,95.75899580303178,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
221,188,usable,361362,362116,361437,362041,1.4341353049849084,-49.27367224913826,-49.27557900636295,-1.3970031197923782,11.364778971221112,-71.94493831241651,15.03157039212716,0.9917218543046358,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
222,189,usable,363424,364168,363498,364094,1.421547778047462,47.41758293530012,47.413493095335724,-1.4578617758637695,11.849397358654977,22.634409454024887,95.76534301345815,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
223,190,usable,365230,366005,365307,365928,0.5538261806364159,-48.265958833193864,-48.25917737814509,-0.517640266817194,11.686002465827464,-72.90964984400576,24.615007666946692,0.9935587761674718,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
224,191,usable,367042,367800,367117,367725,0.6514265458107751,47.625124543067734,47.62687834774995,-0.6820612066059344,11.686080935949692,22.168088825800584,92.79908523754276,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
225,192,usable,369208,369974,369284,369898,1.6285280333731487,-47.963204538491226,-47.965698214334765,-1.5936654095299185,12.727499032672625,-70.62832777069704,6.544827228465548,0.995114006514658,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
226,193,usable,370924,371670,370998,371596,1.7441423642424945,46.83943612986759,46.83607336247908,-1.7802481536372476,12.904628035212456,27.513042916175596,91.35830503007013,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
227,194,usable,372647,373415,372723,373339,1.348429457384559,-48.95648810617241,-48.95980048328155,-1.3116482261031397,11.40885650813891,-68.56438818757083,13.136181944069653,0.9918831168831169,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
228,195,usable,374476,375242,374552,375166,1.7873535548022443,46.1663197462303,46.16324917566551,-1.8219504113180465,13.163741560257881,13.02668278842779,103.18562762558751,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
229,196,usable,376195,376954,376270,376879,1.7721891614665837,-49.81850772146782,-49.819367403843025,-1.740561567770177,12.484684289617967,-69.95961287593836,3.8205250808535096,0.9967159277504105,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
230,197,usable,378098,378854,378173,378779,1.4501824978641054,47.633854003535475,47.63530136821129,-1.4782464926853038,13.843994417734761,8.68371194220064,101.52972636867415,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
231,198,usable,380387,381119,380460,381046,0.08522402503412935,-48.8942210183402,-48.896048260043656,-0.05108710276675375,10.65771535206945,-71.46315607235931,-7.960645793308933,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
