level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,5070,5070,toltec12,a2000,right,5,"[110,112,114,116,118]",49.32327420902939,True,True,accepted,925,2.6473509193975147e-05,5.724870195513387e-07,-3.865625172473682e-09,-2.3483702861700124e-09,18.603745248800127,24.77416204063375,0.05002263137963894,0.05643733785653433,-0.00023435712332152913,9.261597561928983,8.651788387321089,75.57287000806792,0.07048359799247406,1.038835206813662e-06,25.483839034658125,3.9893540862076194e-10,1.3962117269630814e-11,10,
detector,5072,5072,toltec12,a2000,right,5,"[104,106,108,110,112]",46.413443811702386,True,True,accepted,1021,2.6521267809178363e-05,-2.5305545822824055e-07,-8.851414094226475e-08,4.064383379379093e-11,27.79719989387743,12.533540787625936,0.06200445646644038,0.057440547850714015,0.000596496191042086,9.267049186806062,8.330735497026525,41.30725511272365,0.11239268010774484,9.346971177020244e-07,28.374183793763635,4.0063832622170255e-10,9.463623964407514e-12,15,
detector,5073,5073,toltec12,a2000,right,5,"[134,136,138,140,142]",48.27132018139487,True,False,frozen_quality_rule_failed,1270,2.775764509404197e-06,-1.7597911622555822e-07,8.083377803839388e-08,-1.689183613033319e-09,-16.486631007689915,24.06718252062003,0.27513806043196143,0.5770251957278842,-0.012369046660289058,11.99093028116245,5.5,-86.07068756240066,1.1801691420295364,6.307173348309019e-07,4.400964356161849,8.51012451214426e-11,3.355489033492152e-11,18,
detector,5074,5074,toltec12,a2000,right,5,"[102,104,106,108,110]",46.517696109171006,True,True,accepted,1222,2.443366009246052e-05,-5.283729428382837e-07,-4.698835320460512e-09,-5.894807191096967e-09,29.91559931317484,-5.2609164298152,0.07263694741018825,0.058137482725899844,0.0007444452264024278,10.156285602518137,9.01106459302217,30.64714718126497,0.12709053382913083,1.0661119944743003e-06,22.918474061919504,5.015946415500514e-10,2.2399263414795808e-11,32,
detector,5075,5075,toltec12,a2000,right,5,"[168,170,172,174,176]",48.24629566564319,True,True,accepted,863,2.519065819252329e-05,4.022067353673925e-08,5.081668618414337e-08,-5.227987146338967e-09,-68.55265950883931,86.03034283959317,0.11213602195530001,0.17436066073516207,-0.0002683848544298072,8.382117713763812,7.570295823868803,73.67860142470322,0.10723780269396754,1.153454147237861e-06,21.839323438080772,8.798013762750184e-10,9.174317189730892e-12,12,
detector,5076,5076,toltec12,a2000,right,5,"[104,106,108,110,112]",46.8446719366993,True,True,accepted,976,2.7335419262106737e-05,-5.821621592151697e-07,-1.1563992862925994e-07,-9.821246157786477e-09,29.22999881866226,3.7202551440981027,0.06995440168270915,0.0741552231376858,-0.00019621325591598533,9.408752774862691,8.582916777149263,45.41375606510879,0.09621857221219865,1.15366893725412e-06,23.69433585268278,5.915284200896855e-10,6.81165989227777e-12,9,
detector,5077,5077,toltec12,a2000,right,5,"[128,130,132,134,136]",49.196663038579466,True,True,accepted,754,3.424745876635966e-05,-5.824488112788758e-07,5.108364729574161e-08,-5.3525201018527846e-09,-9.532240576811281,109.96962746987047,0.11129260974466798,0.09500057084167123,0.0019267753914043154,10.10844643103304,8.221788995453036,17.131185378043995,0.2294704274973971,1.4499470817857093e-06,23.619799092378987,1.1175326945450218e-09,5.269977139952305e-11,11,
detector,5078,5078,toltec12,a2000,right,5,"[126,128,130,132,134]",46.20416083455533,True,True,accepted,873,3.631712894664487e-05,1.3024030608722062e-08,-6.277764824747267e-08,-1.2590024750130596e-09,-4.02499713804107,25.138642800061263,0.09305446151919738,0.08461364377763914,-0.0015176448296566262,9.180042940896037,8.01618116224256,45.71027236530636,0.14518905637205948,1.3165516905667158e-06,27.585038405147614,8.7232161024318e-10,1.7695172525708156e-11,11,
detector,5079,5079,toltec12,a2000,right,5,"[74,76,78,80,82]",46.92744742027963,True,True,accepted,1159,2.7726073787681123e-05,-1.3720290472326474e-07,-1.9623832510581948e-08,-2.4034059761606403e-09,74.62309047128932,83.99743467559531,0.10532624298859995,0.06863668332031643,-8.876753779281275e-05,10.78322008084341,8.54402059833009,0.4054462275757055,0.2620779592866347,9.040477166544602e-07,30.668816785783022,7.173297399735983e-10,3.5381598638330874e-11,11,
detector,5080,5080,toltec12,a2000,right,5,"[114,116,118,120,122]",48.984680656895264,True,True,accepted,930,1.4252929484848484e-05,1.4699528514302514e-07,2.396098395839768e-08,-3.0379745620042934e-09,11.457860022939238,18.758050031403275,0.06493464681915306,0.06344347189881178,0.0012152195398728502,9.236679662860436,8.02257747554459,48.67937969183455,0.15133567622336108,4.721879192130169e-07,30.184866882243544,1.0383836157395342e-10,4.892971962387575e-11,13,
detector,5081,5081,toltec12,a2000,right,5,"[182,184,186,188,190]",48.154979658050635,True,True,accepted,934,3.5016118082240205e-05,-2.542089566496237e-07,-6.275384858104738e-08,-1.4413958152207646e-10,-88.1344184709132,62.7343268775889,0.09603157268486637,0.08946231754305961,0.0006386464802714575,8.718035508513879,7.624722375902419,-72.6846132856072,0.14339054967651355,1.17319388545929e-06,29.846829681124575,7.666471928865611e-10,2.133831737488671e-11,12,
detector,5082,5082,toltec12,a2000,right,5,"[52,54,56,58,60]",47.82754961539358,True,True,accepted,884,3.234406579207853e-05,2.3992689327110937e-07,4.012025543382197e-08,3.4189952655277274e-09,106.52858418221804,22.95998029006725,0.0534435456543386,0.05210033003045157,0.0005369808703094828,9.637749798485007,8.044657019310257,48.599531570354756,0.19803116221744665,1.0827977898741551e-06,29.870827309166952,4.730145818221833e-10,4.6658232050238386e-11,8,
detector,5083,5083,toltec12,a2000,right,5,"[114,116,118,120,122]",45.38168303351055,True,True,accepted,791,2.9148617963253295e-05,-9.189290252091449e-07,1.1077596904682018e-08,-3.40774460904183e-08,12.254757445222122,108.6906543924716,0.061288382354691424,0.05781139727508328,0.0005389021268343987,8.490100438481434,7.902218998079719,54.66587511307438,0.07439447584843872,1.2238812282802505e-06,23.816541417349608,4.1070942128282403e-10,1.235225005674558e-11,10,
detector,5084,5084,toltec12,a2000,right,5,"[114,116,118,120,122]",47.91630908117764,True,True,accepted,964,3.09449904368886e-05,3.9032235683496044e-07,4.2408830485793266e-08,-3.582504758907637e-09,12.635698214020087,9.955668719861585,0.049292467861960926,0.04923214198753325,0.00018993894980941957,9.424449740074857,8.828238566735042,33.630169686541784,0.06753455616688364,1.1415642040346292e-06,27.1075339674455,5.007785021736739e-10,9.036313453349132e-11,8,
detector,5085,5085,toltec12,a2000,right,5,"[52,54,56,58,60]",47.18446999438935,True,True,accepted,962,2.7303103751098495e-05,3.4417776640144745e-07,4.6859197525861184e-08,-3.404209177942166e-09,106.85920139945321,-18.583592164991376,0.05485400644389527,0.05068899926264597,-6.067673647530195e-05,10.190001008366444,8.40638838225899,35.463036597267205,0.21217347391082053,7.658614149656359e-07,35.65018842517818,2.926717346187185e-10,1.4341570350729065e-11,12,
detector,5086,5086,toltec12,a2000,right,5,"[112,114,116,118,120]",48.42419266974075,True,True,accepted,941,2.6203833508884755e-05,6.810893322863715e-07,2.3793162528583376e-09,-4.5267532976738975e-09,15.444139071870493,-7.266546349245659,0.05634862879009631,0.045956824385264,-0.00012757616703414066,9.870368273193785,9.013787244579794,9.713459906908495,0.09503009172188692,9.577309083476425e-07,27.360329796700203,3.297134406697187e-10,7.691217085279865e-12,8,
detector,5087,5087,toltec12,a2000,right,5,"[134,136,138,140,142]",47.50836010376082,True,True,accepted,835,2.539865196664657e-05,-4.891553004542872e-07,1.7835341712716795e-09,-4.5704764619673375e-09,-16.077459217447807,104.43564916943379,0.13628758362600285,0.09484914072101028,0.0008266572710437963,10.990421485195734,7.764183707095222,3.779434235045314,0.41552826411773935,1.5217685400126604e-06,16.690220160836855,7.469777144759677e-10,3.476309782298858e-11,11,
detector,5088,5088,toltec12,a2000,right,5,"[124,126,128,130,132]",48.580145577821995,True,True,accepted,954,1.6990852730376357e-05,1.704966047723566e-07,-3.156896050841326e-08,-1.596850709490921e-09,-2.116113795257183,7.471238579616868,0.07588524112423382,0.07095100839645405,-0.0005074272860513731,9.92081703111689,8.238277175755439,27.290959788659787,0.20423443147956055,8.122938293404317e-07,20.917126434621114,2.328988923406548e-10,9.819690286345793e-11,8,
detector,5089,5089,toltec12,a2000,right,5,"[114,116,118,120,122]",47.820423552101346,True,True,accepted,1005,2.10002343771142e-05,4.890546284256499e-07,6.98512337163596e-08,-1.970168490151914e-09,13.73334765562479,1.1095781272879186,0.12898323530432204,0.11750456569735146,0.0021182130913123083,9.84171769813497,8.517556108028042,25.221176992306575,0.15546262018266788,6.337863967376434e-07,33.1345615576651,4.179104885204048e-10,3.8262838112089774e-11,34,
detector,5090,5090,toltec12,a2000,right,5,"[84,86,88,90,92]",47.730065684438834,True,True,accepted,849,2.911010429766499e-05,-2.4601377627112355e-07,-3.1691456650272374e-09,2.597427678597105e-09,57.76113308059265,89.1734144094728,0.08412739431693132,0.06768625100265162,0.0006587628949657542,9.092779971965452,8.496129583360197,43.65366451756499,0.07022614035616925,9.544628593264859e-07,30.49893876248517,5.741755065598752e-10,1.3367179965592365e-11,14,
detector,5092,5092,toltec12,a2000,right,5,"[54,56,58,60,62]",48.24804554608622,True,True,accepted,1024,6.497394269227479e-05,7.971025893472959e-07,1.6415289022888416e-08,-8.115270650823158e-09,105.26032699292391,-10.252163129558543,0.12282334840945221,0.0934493991305602,0.004340171550729858,10.72039517278851,8.273337165919822,28.78796895908354,0.29577641498146634,2.939458178336508e-06,22.104054131855246,3.046016068646934e-09,8.77612473795461e-12,11,
detector,5093,5093,toltec12,a2000,right,5,"[152,154,156,158,160]",46.18033743673497,True,True,accepted,952,3.30731893450653e-05,-1.7531519752684826e-08,-2.4549728748131793e-08,-3.1759860414409456e-08,-45.086066901123786,92.25161720376559,0.12375540071769252,0.096847968946869,0.0010846319406848277,9.080996815304536,8.410822730731214,40.279966335128435,0.07967996782581799,2.2548418226802232e-06,14.667631677042772,1.4187570873747453e-09,1.3615157280408557e-11,9,
detector,5094,5094,toltec12,a2000,right,5,"[104,106,108,110,112]",46.43716100242692,True,True,accepted,804,2.1821910636913776e-05,-4.70934036047664e-07,6.513372503763406e-08,-2.0106048184479028e-08,26.269822384907187,101.59848490330974,0.22936319330163057,0.1413855365289368,0.0030695871823547384,10.2468977653854,7.449478729744241,0.0,0.3755187627386112,1.2331303914156625e-06,17.69635294760817,6.076290487382727e-10,1.3072032866557172e-11,10,
detector,5095,5095,toltec12,a2000,right,5,"[180,182,184,186,188]",47.58453944727625,True,True,accepted,1285,3.35022382009392e-05,-7.182326162609626e-08,-1.430425511142542e-08,-1.8211412577007632e-09,-87.38175886480693,52.68720249515891,0.07129896621483599,0.07325840537266323,-0.0013160425905725563,10.099093711088003,8.591373547859948,-41.87449284789056,0.17549233016455412,1.1977393712200416e-06,27.97122563217835,1.0889626900130179e-09,2.6201240236825444e-11,11,
detector,5096,5096,toltec12,a2000,right,5,"[60,62,64,66,68]",47.89844540048222,True,True,accepted,915,3.36282942802771e-05,6.980854680668624e-07,3.514613164378831e-08,-1.4218045931696183e-08,95.64215106650464,42.65296651070055,0.0794193364345824,0.06518401349992697,-0.0002260434741373669,9.198443664554906,8.168985659133204,29.910288761201787,0.12602029779189694,1.4645400213763799e-06,22.961676560175604,6.924788561568888e-10,2.0991799525851493e-11,9,
detector,5097,5097,toltec12,a2000,right,5,"[94,96,98,100,102]",48.05442093996896,True,True,accepted,1000,2.079170956453932e-05,-1.7508844437166557e-07,-3.83708209171209e-08,-1.5281040702451807e-09,42.90371352930978,95.01578848880993,0.42527588628770446,0.13064465452312296,0.009212888209720655,12.77367416028346,7.066848993915353,1.4790609026065293,0.807548763427909,1.3816632557045237e-06,15.048319102860864,8.589501688765238e-10,9.823969783007754e-11,18,
detector,5098,5098,toltec12,a2000,right,5,"[158,160,162,164,166]",46.639768539254234,True,True,accepted,883,3.093782508485285e-05,-6.56613379421874e-08,1.0371935822183026e-10,-1.0811290526907894e-08,-52.37821107997487,86.78340357059227,0.12260642124436724,0.1257019743002483,-0.0007483599843490992,9.246625472410186,7.5357387782171,24.809797559763446,0.22703635894845453,1.533969535100553e-06,20.16847426036062,9.30618750230385e-10,4.762202472082211e-11,9,
detector,5099,5099,toltec12,a2000,right,5,"[58,60,62,64,66]",48.703594919617146,True,True,accepted,922,4.126668409227222e-05,5.646541484150291e-07,1.1778331836485569e-07,-1.1123745340655422e-08,96.63552142128243,34.08792482835763,0.1279788568545289,0.09844531803390173,-0.0009102761009647648,9.16976328307769,8.214463341367388,-0.2284994760047699,0.11629486942859524,2.7003366428293494e-06,15.282051666355922,1.8801399284214676e-09,1.0918852464975731e-11,12,
detector,5100,5100,toltec12,a2000,right,5,"[120,122,124,126,128]",48.08673478982043,True,True,accepted,937,3.0336944698178394e-05,-1.2547463733582378e-06,-1.0942063955469918e-07,-2.9696563508351972e-08,4.194995374683986,102.84619888892163,0.12589176042603598,0.11157600948990244,0.0018937840213074193,9.335406021623482,7.633264539522335,37.14404166220899,0.22298997673774612,2.176322828080493e-06,13.93954256544533,1.1865552577763626e-09,2.313362842216657e-11,9,
detector,5101,5101,toltec12,a2000,right,5,"[56,58,60,62,64]",48.497649624421456,True,True,accepted,980,2.775489624800498e-05,2.1336142412183513e-07,-6.664799710064671e-08,3.6802299988740163e-09,101.2143905736455,7.038760666956611,0.1559158779258499,0.12936835310785952,0.005739284593866708,10.450058049585879,8.581412566353052,1.561198478349988,0.21775499881681704,1.73553995136789e-06,15.992081441933717,1.1680634466647038e-09,6.60274881915824e-11,9,
detector,5102,5102,toltec12,a2000,right,5,"[138,140,142,144,146]",46.60718095690109,True,True,accepted,1015,2.9979689198395218e-05,-5.517841772042758e-07,4.76019197619708e-08,-1.4209436448201929e-08,-23.94316818908472,98.35637852969116,0.05028233629504269,0.0660295473845402,0.0004943451879073336,8.062667375023228,7.154662834328509,73.5376176376796,0.12691087780378107,1.3318648326764865e-06,22.509558374740394,5.695788380677264e-10,3.783527435579845e-11,11,
detector,5103,5103,toltec12,a2000,right,5,"[78,80,82,84,86]",47.55326032863339,True,True,accepted,917,3.111238036482358e-05,-1.1647548042036691e-07,-1.5072148148071234e-08,-1.4948568254858514e-08,66.47357552683303,77.70702538454138,0.08434695624918113,0.07904983204792668,0.0016630633575240167,9.480380657229693,8.452000091177453,0.0,0.12167304247023214,1.314048224967427e-06,23.67674167026465,6.116345934708298e-10,1.6898507119571813e-11,19,
detector,5104,5104,toltec12,a2000,right,5,"[144,146,148,150,152]",47.78888998393744,True,True,accepted,1028,2.4754977201168092e-05,-4.2630417416188234e-07,-3.976362243893547e-08,-8.30330374404639e-09,-31.639776217159117,93.12607138686322,0.11028815829352885,0.09347798580020542,-0.0020243480729937183,9.351388313069728,7.845571981173404,39.86576768213437,0.1919320013263215,1.1096708668016785e-06,22.308396067491177,6.177145514870236e-10,4.609456458358669e-11,12,
detector,5105,5105,toltec12,a2000,right,5,"[66,68,70,72,74]",48.06397304381737,True,True,accepted,921,3.627493138714442e-05,2.176323177227389e-07,1.251239337807627e-08,-1.2929533808061137e-08,85.16152354210547,54.10480404148289,0.06363608456345393,0.0593442672623291,-0.00047024759681838337,9.430612953669764,8.392464459115816,1.8230241112451917,0.12370007637343283,1.2382372447162852e-06,29.295622904200414,6.163393183023725e-10,1.5008168224362774e-11,8,
detector,5106,5106,toltec12,a2000,right,5,"[180,182,184,186,188]",47.306260295575356,True,True,accepted,1113,3.676929230024181e-05,-9.354443908066837e-09,-3.849103432679703e-08,-3.411361508148237e-09,-86.20712776637494,43.10229328476501,0.0594324368071104,0.06066462349917925,-0.0007366679574458048,9.929585982587717,8.388531747492516,-35.07823294866975,0.18370965044697485,1.2936419954265516e-06,28.423081834258095,8.507019122165609e-10,1.5513363366809717e-12,11,
detector,5107,5107,toltec12,a2000,right,5,"[72,74,76,78,80]",48.83598828317711,True,True,accepted,899,3.3082260331513995e-05,5.466280021869946e-08,1.355180097941816e-08,-1.0193782127598861e-08,76.49325230401382,65.8488792755594,0.04220642351989902,0.04405360285444611,-0.00026032414200365003,9.253733742078584,8.516005555011018,-86.96575051603841,0.08662842952626648,8.965852348192049e-07,36.898065065933174,3.3815138472630034e-10,2.793200685259926e-12,9,
detector,5108,5108,toltec12,a2000,right,5,"[170,172,174,176,178]",47.19202907430129,True,True,accepted,982,4.008194515250577e-05,5.858086266183695e-07,9.237630175878451e-09,-6.067836716844657e-09,-72.52160517500272,61.83070823589261,0.06026643012390527,0.06636970816901638,-0.00033752791603576564,9.32067922025378,8.800222931165413,-75.89553367318331,0.05914126189294655,1.6455966071256453e-06,24.357090297188137,1.0424178396964095e-09,9.841353995837868e-12,10,
detector,5109,5109,toltec12,a2000,right,5,"[62,64,66,68,70]",48.95066404047707,True,True,accepted,880,1.671469120706016e-05,-7.626561335025519e-08,1.1458387711929506e-08,2.0035511334166964e-09,92.01235714068801,-31.645701657687155,0.172402879872179,0.14190219865260717,-0.006557734438175566,9.828797252588753,7.854639725590204,-17.778303580451645,0.2513364833993337,5.60580626909501e-07,29.816747858749224,2.250248799899995e-10,3.6308086565913595e-11,12,
detector,5110,5110,toltec12,a2000,right,5,"[124,126,128,130,132]",48.59957788251725,True,True,accepted,847,3.3940802565107156e-05,-7.113035370786284e-07,-1.1884840632023522e-08,-8.271354376316946e-09,-1.7582259594511216,96.57269729681599,0.10004263898057326,0.110972586445741,0.001883001146492116,8.93044075352735,8.120232003473784,39.72179651691074,0.09977655191464518,1.666849952879905e-06,20.362242268097276,8.419688318116534e-10,1.627659340180899e-11,18,
detector,5111,5111,toltec12,a2000,right,5,"[88,90,92,94,96]",46.82123857869176,True,True,accepted,1195,2.7563394020377063e-05,-2.766879537773772e-07,-1.9776955604013465e-08,-1.8951079573446375e-08,49.39887346952277,82.38414159168056,0.20222062212774028,0.1642802101588519,0.00638139163220792,10.755669689155416,9.095401231746706,55.25258241846375,0.18253933115272458,2.16748541449991e-06,12.716761015315337,1.6657931276225659e-09,5.617904877191701e-12,10,
detector,5112,5112,toltec12,a2000,right,5,"[166,168,170,172,174]",47.94950811125241,True,True,accepted,944,3.3151398785355766e-05,1.045004071911799e-07,-3.6465950832484827e-08,-4.854204251369572e-09,-66.08415878737644,66.43829877915788,0.07275747554727373,0.08968664464109281,0.001192599242243402,8.63402319991299,7.804651577202314,85.96653354938083,0.10626632265472336,1.109656410961474e-06,29.87537264497158,7.594161938184071e-10,6.763917933575955e-11,13,
detector,5113,5113,toltec12,a2000,right,5,"[162,164,166,168,170]",47.37892493637339,True,True,accepted,891,2.6225214992978238e-05,7.569954441965859e-08,2.75020623245545e-09,-8.836387379516105e-09,-58.93057669190892,72.06070485053895,0.0958924167453088,0.0923644600183566,-0.000592272375293015,9.583579277880158,7.403334189211851,26.76893727161167,0.29449502520707016,1.1707259066330725e-06,22.40081546362988,5.468803016943413e-10,6.276273584846664e-11,7,
detector,5114,5114,toltec12,a2000,right,5,"[98,100,102,104,106]",45.74102301412999,True,True,accepted,902,2.7760827126656455e-05,1.9276490894174957e-08,6.443841927273778e-08,9.462647718158906e-09,35.23202375458655,89.2996860820707,0.07105657183520658,0.08866542362022506,-0.0007341805750414429,7.727751221782389,7.2076867771420705,46.47813195604087,0.07215414053363323,9.972775286065022e-07,27.836611505171195,5.003981192347334e-10,3.40518401067177e-11,10,
detector,5115,5115,toltec12,a2000,right,5,"[158,160,162,164,166]",47.1472418541658,True,True,accepted,960,2.4641798454196474e-05,-1.033685745186417e-07,-1.3641536969429034e-08,-5.265947854140644e-09,-52.33196701249358,76.98317265015154,0.1725311453986704,0.18332791785296418,0.000750998641330402,8.45020350887133,7.622519947330679,31.46904763494721,0.10858398105346967,9.537864826270443e-07,25.835759788002854,7.796872070360134e-10,7.920507450762473e-11,17,
detector,5116,5116,toltec12,a2000,right,5,"[60,62,64,66,68]",48.1944076858166,True,True,accepted,888,2.8937452727481654e-05,3.9004564898009115e-07,6.530141977880752e-08,-3.0795657811042714e-09,93.89412714058425,0.5128769881359441,0.11435533320769532,0.1493008331361787,0.008367009293302217,8.5810032525013,8.173975122080622,-30.132521462909278,0.04979561649523023,1.1192908941460978e-06,25.853379920112648,8.556115702338101e-10,4.00254643204102e-11,15,
detector,5117,5117,toltec12,a2000,right,5,"[64,66,68,70,72]",48.06397304381737,True,True,accepted,1171,3.486002951076161e-05,-5.7097423877965384e-08,-1.8860959119416633e-08,-3.376255682489625e-09,87.97696460280119,27.452136672270978,0.093388025153263,0.09183147127634048,0.00012972069166255953,8.887725146103028,8.184766608054318,33.22191678763817,0.08588620442236627,1.4132036784694389e-06,24.667378129468595,1.1525095254424337e-09,3.233460013954935e-11,10,
detector,5118,5118,toltec12,a2000,right,5,"[62,64,66,68,70]",47.93829678976691,True,True,accepted,864,2.783477360081218e-05,4.4711786904635596e-08,4.321864545667519e-08,-3.0607222803658053e-09,90.66700630122315,18.409681771558095,0.0441025015729159,0.045190730018060454,-0.0005060383036690622,9.225333770275167,7.921728128332692,-19.346210206712232,0.16456076512901596,6.545031285532344e-07,42.52809862397506,3.024651220155342e-10,7.019814342713957e-12,10,
detector,5119,5119,toltec12,a2000,right,5,"[62,64,66,68,70]",48.602904764400904,True,True,accepted,948,2.7852425915051522e-05,-9.04656671373712e-08,5.766900949501662e-08,3.2536073025867975e-09,89.78625431498457,-22.642623763839957,0.08623081257992152,0.07046787522104143,-0.0002910445641055376,10.27190561913528,8.325686760225722,0.0,0.23376075931744444,7.536308966161488e-07,36.95764868466872,4.348447836257245e-10,1.2906304517679764e-11,10,
detector,5120,5120,toltec12,a2000,right,5,"[128,130,132,134,136]",48.10363085315484,True,True,accepted,862,2.4434441531726688e-05,-3.4435321034858284e-07,1.0255184722146417e-08,-6.82203731788712e-09,-9.435239725745824,90.50873579325544,0.10078414459122041,0.0772617628250707,0.0009070199695599969,8.979413399118743,8.191666102480907,55.40390663684688,0.09616447823712693,1.1121060408427218e-06,21.97132344790698,4.266391638284737e-10,2.0621256181884535e-11,10,
detector,5121,5121,toltec12,a2000,right,5,"[82,84,86,88,90]",46.55343778756304,True,True,accepted,1007,2.7482679402143914e-05,7.28043081374909e-08,-1.3582482647579899e-08,-8.56807131418243e-09,60.40618449667484,70.9492365267393,0.059903578407059975,0.05852274800697081,0.00011805182180177026,9.004668743745835,7.017100669299764,77.24967975696039,0.2832463389248212,8.161982797293097e-07,33.671572318503884,3.755178685100358e-10,3.5379435151859195e-11,15,
detector,5122,5122,toltec12,a2000,right,5,"[70,72,74,76,78]",47.785041333502804,True,True,accepted,895,1.9187277756444107e-05,1.5799003337848557e-07,-1.0876045580615026e-08,-5.472895945938564e-09,78.33640619157427,47.87496699064236,0.04156003172127926,0.039670508595833855,2.7285365930351237e-05,8.59154303365122,7.966544699420118,-77.67864748502265,0.07845287484253949,5.094961960159677e-07,37.65931503803176,1.0686981536564632e-10,1.1511896179426748e-11,9,
detector,5123,5123,toltec12,a2000,right,5,"[114,116,118,120,122]",46.338370961815144,True,True,accepted,959,1.4082305254456581e-05,-7.3423439798193e-08,1.2827816006344852e-11,2.1720313821147593e-10,12.577247792211503,89.79527639437711,0.06762431212769844,0.0799088417872169,0.0009567892213263781,9.42166154713963,7.310332087505008,50.93165651685731,0.288814438846541,6.100888646713246e-07,23.082383681995562,1.2353300956013733e-10,2.8584439381486293e-11,11,
detector,5124,5124,toltec12,a2000,right,5,"[64,66,68,70,72]",47.70313879844789,True,True,accepted,954,2.673360978197653e-05,7.572198894078685e-08,4.578752326978556e-10,4.954364555881507e-09,88.40903315227611,-14.48006695580133,0.06651014620194445,0.0598124606026374,9.173683238566384e-05,9.220914959171086,8.060780644543158,17.505728400588136,0.14392332030686084,7.727657906034925e-07,34.59471175748978,3.750428585494563e-10,3.58376428305409e-11,11,
detector,5125,5125,toltec12,a2000,right,5,"[70,72,74,76,78]",48.48458626516161,True,True,accepted,909,3.0022962134847835e-05,3.212878061777186e-07,-4.5293076684317885e-09,-5.160819062826783e-09,79.30209050584494,38.64919400400193,0.0438489434225389,0.04176933407238339,0.00013870498851376663,8.656651413453885,8.269631486923991,30.690342902873883,0.04680014183725745,7.523664974277888e-07,39.90470367499239,2.9898412554752316e-10,2.7171780816559292e-11,9,
detector,5126,5126,toltec12,a2000,right,5,"[146,148,150,152,154]",47.199290075607166,True,True,accepted,1298,2.9567414283485213e-05,-1.0258984388281873e-07,-1.6123149167141603e-08,-3.7438381601695355e-09,-37.150725284605095,77.74261816256839,0.0528673876338106,0.0466813758026218,0.00030680538269081757,9.324629056231835,8.584897019659726,44.343867413154115,0.08616667560229274,9.335683613416164e-07,31.671397090829373,5.007332168921141e-10,1.488251867256445e-12,31,
detector,5127,5127,toltec12,a2000,right,5,"[94,96,98,100,102]",47.70745289005179,True,True,accepted,915,2.404602250032223e-05,4.379079901531546e-07,2.9697431637300366e-08,-9.307558028924264e-09,44.304324049165,76.43050239410762,0.12244463119603291,0.0932371357845119,-0.0012482417791515792,9.319522242420838,8.031780689681039,18.275315615737913,0.16033076630120724,1.3141671186925934e-06,18.297537777573183,5.62056259424388e-10,3.172937618914912e-11,8,
detector,5128,5128,toltec12,a2000,right,5,"[104,106,108,110,112]",47.48981968221743,True,True,accepted,896,2.37365329780053e-05,-4.917562980283492e-08,-1.4539938142609605e-08,-6.879220470887226e-09,27.71058843707196,82.43686564675552,0.08579442895311137,0.0719050433901683,-0.0015129931601675234,9.309472131604197,8.77606128042857,46.922620601735765,0.06078021040773529,9.362412102834762e-07,25.35301022566431,3.793149713210568e-10,7.722948464990349e-12,10,
detector,5129,5129,toltec12,a2000,right,5,"[66,68,70,72,74]",47.729071972893905,True,True,accepted,926,2.8043774385169537e-05,-1.9229441676110653e-07,-3.884703659768622e-08,-4.160062119012964e-09,87.20970810032715,-5.406793948414001,0.08309113493078497,0.06834269472847142,0.0011195637182904474,8.379765213281859,7.970037921593003,5.0155323544847885,0.05140844946029577,1.0027138218598477e-06,27.967874555826455,4.380090775340505e-10,9.517250547799261e-12,12,
detector,5130,5130,toltec12,a2000,right,5,"[170,172,174,176,178]",47.735695618626906,True,True,accepted,1090,3.2966431502616776e-05,3.2152154441863494e-07,6.672440993139551e-08,-1.1312590905349763e-09,-71.40587864562568,42.90962502152175,0.07592165678387336,0.07078179543997155,-0.0002854079343200634,9.139717999953232,8.786404700221555,-11.303972118518551,0.040211361960457825,1.6213931393561348e-06,20.33216417562242,9.011061285415259e-10,5.826449023769997e-12,29,
detector,5131,5131,toltec12,a2000,right,5,"[118,120,122,124,126]",48.26793549537005,True,True,accepted,910,2.4559047333942657e-05,-2.1371455243093087e-07,1.3539623013040307e-08,-3.756822794379743e-09,5.312666170371405,83.44086151062119,0.08809049553965292,0.0666382001460198,0.00019133810356971773,10.46684496792916,8.19358676714896,38.089693311203696,0.27744359892477277,9.987849641878393e-07,24.588923756889766,4.072135866690215e-10,2.1641427595830466e-11,15,
detector,5132,5132,toltec12,a2000,right,5,"[68,70,72,74,76]",49.286299194919884,True,True,accepted,851,2.8874624728906686e-05,2.8152729809425984e-07,-5.348021468649112e-08,-4.383690446393731e-09,82.85323757497358,12.03319989305777,0.059824712110682444,0.05015723595830357,0.0001916613346014817,8.89997376919294,7.956136659684785,44.48589629987372,0.11863007762181255,1.1582079459788157e-06,24.93043225023326,4.2206983934107127e-10,6.606017040219859e-12,8,
