identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
4584,-1.8094337768053574,,-0.6749158440743088,,-48.834026182120034,49.151515010458255,-0.018466334469175838,,,,,,,,,,,,9.534338385034042,9.642967516497826,8.429974634707024,8.930708648893644,2.336336858598301e-05,2.3425140134330762e-05,,,,,,,detector,4584,toltec11,a2000
4585,-1.9710686664910075,,0.1499593728641941,,-49.541238402263815,47.83635447740735,-0.020241501234546266,,,,,,,,,,,,10.030052900111519,9.635784934624734,7.642270049908493,8.616437743030177,3.926201651017932e-05,5.0272550719246576e-05,,,,,,,detector,4585,toltec11,a2000
4586,-1.6602598934239021,,0.5681233743772748,,-49.223742208938475,49.37329440934616,-0.016838841717439712,,,,,,,,,,,,9.364350061905656,9.112872102242514,8.67976570007002,8.103212221114848,3.158233824782408e-05,3.281357440194238e-05,,,,,,,detector,4586,toltec11,a2000
4587,-0.8570900942754079,,-0.8406511226509654,,-47.98628280361573,48.509073833058906,-0.008882190026018897,,,,,,,,,,,,9.354433621122562,12.133860251716067,7.531068308481508,7.557502507299179,3.038411620199175e-05,2.305570658832589e-05,,,,,,,detector,4587,toltec11,a2000
4588,-1.3669993891459031,,0.20974362632249421,,-49.65291148796132,48.27707653775678,-0.013958945739755483,,,,,,,,,,,,9.061126110842675,9.291448752521834,7.753578971519914,8.670316468511393,3.5202699990779864e-05,3.443341802922281e-05,,,,,,,detector,4588,toltec11,a2000
4589,-1.5553880952998735,,-0.23148971992299167,,-48.64357765050415,47.19855838053239,-0.016228645976715216,,,,,,,,,,,,8.863561629993018,10.26268363190194,8.273980739261443,8.130603075186219,2.7265196440624778e-05,2.4663786230010707e-05,,,,,,,detector,4589,toltec11,a2000
4590,-2.1882023018745556,,0.00986477838184313,,-50.267640319321835,48.09530682893505,-0.022246205154634116,,,,,,,,,,,,10.265996996608262,9.241335735989464,8.194944662100598,8.73573799702353,2.0195470563737267e-05,2.855587216055172e-05,,,,,,,detector,4590,toltec11,a2000
4591,-1.3653737005024775,,-0.027495113468977244,,-49.07582793616952,47.17473235814016,-0.014185618206559138,,,,,,,,,,,,10.677078312876647,9.084028714495307,8.136392051888834,8.787200856251454,2.0428104813321035e-05,2.3730531916390445e-05,,,,,,,detector,4591,toltec11,a2000
4592,-1.3274153215113387,,0.11152071252334891,,-48.978611025993985,48.729051262347035,-0.013585580602614956,,,,,,,,,,,,8.660789045606146,8.950873177730019,8.170498015261783,6.657399372813897,2.3602504628665276e-05,2.7575271484671847e-05,,,,,,,detector,4592,toltec11,a2000
4594,-1.234045448364435,,-0.16600061193695204,,-48.07358228567188,48.00495459296149,-0.012844132398927807,,,,,,,,,,,,9.260829575919164,9.899142171791748,7.169851364611273,7.853383205213589,2.9047706425354182e-05,2.5956287205076694e-05,,,,,,,detector,4594,toltec11,a2000
4595,-1.7136118482232265,,0.3163169613666884,,-49.5915425465482,49.56734886184087,-0.01728147444857629,,,,,,,,,,,,9.58001474990618,9.05081022722927,8.504884047524607,8.739635433989363,2.6997291759538684e-05,2.8812443589889926e-05,,,,,,,detector,4595,toltec11,a2000
4596,-1.1200497369389126,,0.13572636313726455,,-49.09179392955059,49.364140454253956,-0.0113761526306042,,,,,,,,,,,,8.878573535448144,8.57550051055186,8.108215730576154,7.318960029073957,2.8807729544031503e-05,3.2216026553439905e-05,,,,,,,detector,4596,toltec11,a2000
4597,-1.5614765748042385,,0.22308117700945249,,-49.04755817384671,47.94134745010204,-0.016099538032303302,,,,,,,,,,,,9.10188827637815,9.249591046744152,8.046446674321603,8.124039713512643,2.6519421657408027e-05,2.471411555679155e-05,,,,,,,detector,4597,toltec11,a2000
4598,-1.553184399600275,,0.7336828875088106,,-48.562928380084806,50.04810060735784,-0.015750615479309733,,,,,,,,,,,,9.439917434271031,11.51608437355955,9.109544069901112,7.831666347709093,2.8192310699348177e-05,2.2754567012894566e-05,,,,,,,detector,4598,toltec11,a2000
4599,-1.1285762756666666,,0.27890788806489797,,-47.10803392594233,47.56150142008391,-0.011921219128641669,,,,,,,,,,,,8.979693003046505,9.167156410867497,8.101246732338309,8.814281335355979,2.9334436570919766e-05,2.6013753403937175e-05,,,,,,,detector,4599,toltec11,a2000
4600,-1.7086161294507893,,-0.021847541885296314,,-48.332985180308796,46.749265568953774,-0.017969874671525284,,,,,,,,,,,,11.030591469416558,9.645790980612803,8.492868200085509,8.633877890429524,2.4608974326053983e-05,2.764204361522895e-05,,,,,,,detector,4600,toltec11,a2000
4601,-1.3481053180782823,,0.24789695156012415,,-48.29018355126557,47.998456205650015,-0.014000668422376997,,,,,,,,,,,,10.430922706181688,9.581188968724614,9.351195330779783,8.544995044173984,3.2561422816495705e-05,3.9534752436596175e-05,,,,,,,detector,4601,toltec11,a2000
4602,-1.2922792038964097,,-0.12042009422293767,,-49.29887445217893,48.604254446473796,-0.01319957000796318,,,,,,,,,,,,8.88656213505965,9.266306985736577,7.209356748714496,7.9651838998969735,3.00941054492117e-05,2.393155609224831e-05,,,,,,,detector,4602,toltec11,a2000
4603,-1.1741936892046725,,0.2475950603518059,,-49.225266374927166,49.30039851518128,-0.011917642885377337,,,,,,,,,,,,9.304936643265862,9.065849874925195,8.390905752681828,8.67151764895787,2.6793641203020532e-05,2.72169518453265e-05,,,,,,,detector,4603,toltec11,a2000
4604,-1.3532777841739907,,-1.8635400539887184,,-47.10683504769965,46.84975611479974,-0.014403223525143389,,,,,,,,,,,,9.096266827283133,9.036638818658561,7.8962924646917285,7.598940871331035,3.4798341800983304e-05,3.707123233199379e-05,,,,,,,detector,4604,toltec11,a2000
4605,-1.9712817468748498,,-1.0401733509072566,,-48.13579784086724,46.77644579202642,-0.020769520047376314,,,,,,,,,,,,10.765228264476834,8.948173844585966,8.800069713495525,8.148597506237202,2.4178412672014116e-05,2.628692734652016e-05,,,,,,,detector,4605,toltec11,a2000
4606,-1.8828921338808353,,0.7934631863476412,,-49.47886834074033,48.97549894754126,-0.019124516115852835,,,,,,,,,,,,11.643269026932753,9.360154141958349,7.406278223198278,8.315829091802136,2.3445555401838923e-05,2.6979764522296443e-05,,,,,,,detector,4606,toltec11,a2000
4607,-2.048248847346726,,0.21958819608325114,,-50.36653852939341,48.780692355726245,-0.020658659138145775,,,,,,,,,,,,8.84285502677904,11.843215219108822,7.716140235723165,8.071539225093316,3.230757352603417e-05,2.6049708100690832e-05,,,,,,,detector,4607,toltec11,a2000
4608,-2.1203633824753148,,-1.0399027272054016,,-48.40523156867529,46.63283713919098,-0.02231067414672551,,,,,,,,,,,,12.39802233344645,11.611642532916576,9.59545049954814,9.415124694969824,6.786738182048576e-05,6.729458950385287e-05,,,,,,,detector,4608,toltec11,a2000
4609,-1.9665293336250795,,0.26105824812632566,,-49.1846141171944,47.970878713294766,-0.02024105149727517,,,,,,,,,,,,8.979429011053462,9.990503161283335,8.399259568797762,8.848375830997911,1.1501907446213238e-05,1.0054925906437112e-05,,,,,,,detector,4609,toltec11,a2000
4610,-1.634271628925967,,0.7038684201782538,,-48.6923287819192,48.73006975223673,-0.016775111817360945,,,,,,,,,,,,9.208968177271114,9.105456380896468,8.351866681208891,8.445077125728071,2.7207997530252782e-05,2.6029181690877503e-05,,,,,,,detector,4610,toltec11,a2000
4611,-1.7319411387527806,,-0.4163114251186081,,-47.297043379286855,47.08322573849841,-0.018350669636164545,,,,,,,,,,,,8.792273639671704,9.020374162274395,7.999030031180077,8.196124863966714,2.9636329450627497e-05,3.3367451956390865e-05,,,,,,,detector,4611,toltec11,a2000
4612,-1.4781734678640042,,1.6629939586800349,,-48.58628563337032,48.90939906130848,-0.015161424554257027,,,,,,,,,,,,8.611367794913498,9.278853901823252,7.165342094128918,8.478855549985749,2.429818697388417e-05,2.961430521477225e-05,,,,,,,detector,4612,toltec11,a2000
4613,-1.4819449751688907,,-0.4576353524417395,,-49.688845986552046,48.98716744453125,-0.015018289892749889,,,,,,,,,,,,9.204630573750428,9.209881740791214,8.35758002533466,9.003154811915469,2.539501042785876e-05,2.545643068938357e-05,,,,,,,detector,4613,toltec11,a2000
4614,-1.7244682978131392,,-1.552287311536803,,-47.31984897676593,47.208130133214716,-0.01824294049285417,,,,,,,,,,,,10.860985194080904,8.625759712324548,8.494132334032239,7.506102864246399,2.9689463869518206e-05,3.294645323283479e-05,,,,,,,detector,4614,toltec11,a2000
4615,-1.0000055514183288,,-1.1485222442659297,,-48.93083635377393,47.83468106661158,-0.010334317203864385,,,,,,,,,,,,9.407354681147499,9.021572044743934,8.547736217408447,7.720160404237058,2.6752216649999885e-05,2.6784678176773988e-05,,,,,,,detector,4615,toltec11,a2000
4616,-1.4394226691481102,,-0.42895821965056674,,-48.30896359217947,48.86016857726936,-0.014813579549501034,,,,,,,,,,,,9.091127781791212,8.73619757301149,8.312929779140974,8.349108674555923,2.6356443225178147e-05,2.8599952823948124e-05,,,,,,,detector,4616,toltec11,a2000
4617,-1.5908045366490158,,0.3052335420043182,,-47.339332424187624,47.29549748972179,-0.01680992651538754,,,,,,,,,,,,8.046159204873554,8.8620016918222,7.658938893301545,8.281145779214274,2.734403359471518e-05,2.835404646522191e-05,,,,,,,detector,4617,toltec11,a2000
4618,-1.8344282749892944,,-0.7077887865196474,,-48.35085275177357,46.54062566037845,-0.01933185472168145,,,,,,,,,,,,9.598659892828051,10.199060275187037,8.263694906396687,9.353572029063253,3.5533129126775956e-05,3.503011436819022e-05,,,,,,,detector,4618,toltec11,a2000
4619,-2.3632552736907315,,0.02201509960594279,,-50.09689553042644,48.572672014193714,-0.023951207373256452,,,,,,,,,,,,8.92067446317982,9.770573901329737,7.888282063012511,7.7273042185206915,3.428516179874116e-05,3.343799971647009e-05,,,,,,,detector,4619,toltec11,a2000
4620,-1.7346246671136125,,-0.10605390196728397,,-48.23749797231129,48.83698183930731,-0.017869008110883534,,,,,,,,,,,,8.935258387710778,9.497353076141144,8.564123658491253,8.747450361967148,3.145194291997491e-05,2.9912571456808388e-05,,,,,,,detector,4620,toltec11,a2000
4621,-1.8851712603669009,,0.06466995761875058,,-49.73104183283158,49.372894905162575,-0.019022163219921513,,,,,,,,,,,,9.235159296590563,9.077590238772297,8.106953421741784,7.804460159067855,3.729957943698665e-05,3.860863561044518e-05,,,,,,,detector,4621,toltec11,a2000
4622,-2.23799040216595,,0.4675578663247837,,-49.409479647369054,48.76512406745215,-0.022796021755961366,,,,,,,,,,,,10.102672428460533,9.83384944507038,9.699768556526543,8.831397591837677,5.2689977690888043e-05,4.986455588679465e-05,,,,,,,detector,4622,toltec11,a2000
4623,-1.5094394051313953,,-0.219687909717933,,-48.61793107050799,49.09996642518399,-0.015446908333224636,,,,,,,,,,,,8.61510084659164,10.489766227674536,8.056189504428312,7.763367055659068,2.9754982741653598e-05,2.4288263070924692e-05,,,,,,,detector,4623,toltec11,a2000
4624,-1.8743478752362344,,-0.07402166326348167,,-48.288042880797796,47.30126678812063,-0.019608341996905254,,,,,,,,,,,,10.145617336560093,10.100059927418586,8.949583628368213,9.125431835604134,2.6212501351086157e-05,2.8251441524658995e-05,,,,,,,detector,4624,toltec11,a2000
4625,-1.183807548495985,,-0.03740820707236429,,-48.6958672279674,49.72797171381821,-0.012027650630414522,,,,,,,,,,,,9.553774152145543,8.49592280239049,8.168104744862069,6.3955351229955175,2.115652213727825e-05,2.1541435067175685e-05,,,,,,,detector,4625,toltec11,a2000
4626,-1.46585563209389,,0.6056230568217289,,-50.216458363681895,48.00364271915592,-0.014924191850073567,,,,,,,,,,,,10.496359163806527,9.14712906922112,8.595339591532278,6.680680320087996,2.091312525726326e-05,3.123899047213826e-05,,,,,,,detector,4626,toltec11,a2000
4627,-1.6945235089670934,,-0.055369495195210776,,-48.23989235031782,46.954101836882685,-0.017800739673080487,,,,,,,,,,,,7.92967677699417,8.403105798684921,7.761661564622924,7.768225511314649,2.6319894850662818e-05,3.090347148563611e-05,,,,,,,detector,4627,toltec11,a2000
4628,-1.9477450607695193,,-0.42284062090183383,,-47.351814115885105,48.27503139968046,-0.02036818270296783,,,,,,,,,,,,10.134918309700016,9.22247697560082,8.234105839482165,8.72966878289048,2.7574296453529047e-05,3.212255170238012e-05,,,,,,,detector,4628,toltec11,a2000
4629,-1.4975356537277364,,-0.6038940615347156,,-48.96214153496298,49.05330084758719,-0.01527856853293502,,,,,,,,,,,,9.135641561045516,9.449962239034711,8.31662633915365,8.098433013600195,2.565595259395926e-05,2.4345086000657172e-05,,,,,,,detector,4629,toltec11,a2000
4630,-1.5504078423303027,,0.16473554113188102,,-49.36276416558663,49.3653847497334,-0.015703807468932702,,,,,,,,,,,,9.9562995287159,9.78635882094551,8.651957809838084,8.67879209177406,1.3389242100190903e-05,1.2705007357189158e-05,,,,,,,detector,4630,toltec11,a2000
4631,-1.9972617241698074,,-0.1106089385575327,,-49.64858975818926,47.552964233173995,-0.020547631618598114,,,,,,,,,,,,9.790273980270502,9.726889702305868,9.19756294331945,9.27785306732288,2.6480033426031095e-05,2.6031398072745694e-05,,,,,,,detector,4631,toltec11,a2000
4632,-1.7817138238537922,,0.34749139386830946,,-48.731348525837355,49.36715739839727,-0.018162497043837555,,,,,,,,,,,,8.932510671480827,11.178745386745076,8.621466225036283,8.585846120447716,2.810165232809505e-05,2.2088740534290884e-05,,,,,,,detector,4632,toltec11,a2000
4633,-1.1535457430175673,,0.023000359807951322,,-48.96836520905889,47.44900944805689,-0.011964085800094263,,,,,,,,,,,,9.367623213566365,9.655257877743244,8.046502224819111,7.179054208277641,2.562447196814089e-05,2.480138354666613e-05,,,,,,,detector,4633,toltec11,a2000
4634,-1.4773549521958116,,-0.4210347396476452,,-47.96904787683323,49.28920655502511,-0.015190021256559614,,,,,,,,,,,,8.750824580994085,8.697949759932888,7.846778984678837,7.83714831759391,2.2421594486117723e-05,2.3678232524102555e-05,,,,,,,detector,4634,toltec11,a2000
4635,-1.6947397525403938,,0.1772978667848437,,-48.93333582021029,48.645061403645215,-0.017367981036340203,,,,,,,,,,,,9.759446932314656,9.85427122548266,9.07450345147055,9.319462805650526,2.2788069568579585e-05,2.4037982928382036e-05,,,,,,,detector,4635,toltec11,a2000
4636,-1.899417508974106,,0.4442191136881838,,-48.27800609402524,47.16160050338042,-0.019901774291531272,,,,,,,,,,,,8.787524786509339,9.172714484930182,8.035480800278249,8.103422372096619,3.6777118742035366e-05,3.838401603968807e-05,,,,,,,detector,4636,toltec11,a2000
4637,-1.5584138146228763,,0.3351172624601757,,-48.38193422136135,47.706884835146404,-0.01621847192966756,,,,,,,,,,,,9.616418358508154,10.249758310273533,8.388942024475908,7.698204961247588,2.172937577029949e-05,1.849605239480951e-05,,,,,,,detector,4637,toltec11,a2000
4638,-1.2709904925184619,,-0.7276093891399171,,-49.14617854534457,47.312086937987054,-0.013176584568982264,,,,,,,,,,,,9.18048792866815,9.337838122116239,8.545150423905943,8.429534267335004,2.4432280598171894e-05,2.7071629841295993e-05,,,,,,,detector,4638,toltec11,a2000
4640,-1.9951883292701103,,-0.8974205079978055,,-50.111345410658984,48.52342542565687,-0.02022804242715908,,,,,,,,,,,,9.693061382715415,9.601060317223965,8.090132886380038,7.88135947122001,1.7431672139601243e-05,1.8765778961946057e-05,,,,,,,detector,4640,toltec11,a2000
4641,-1.0384941005765047,,0.5352318578393622,,-47.73448969201795,48.11308542399165,-0.01083485001388463,,,,,,,,,,,,9.16490423702967,11.564383234431373,8.121596437334512,6.98045759957371,3.9681332578898654e-05,2.740591461901248e-05,,,,,,,detector,4641,toltec11,a2000
4642,-1.589084735512494,,-0.14472544031056103,,-49.253201543813475,48.96262417990015,-0.016179518156093035,,,,,,,,,,,,8.833770253689378,9.591526901818042,8.230830611181403,8.76956865675712,2.5914234607527466e-05,2.5303703503934078e-05,,,,,,,detector,4642,toltec11,a2000
4643,-1.3347214466511317,,0.32084644138918844,,-49.29395343539417,48.7571554468135,-0.013612507414419765,,,,,,,,,,,,10.334983558873725,9.595929534404162,7.957579703638519,8.774428635682037,2.3343057152044555e-05,2.537903365153935e-05,,,,,,,detector,4643,toltec11,a2000
4644,-1.73439043949743,,0.28092644446030707,,-48.89098284680027,46.56305957291016,-0.018169900357612234,,,,,,,,,,,,10.23793815501042,10.752737806346556,8.660170414795228,7.911874476282919,2.3315385637892824e-05,2.077245384016307e-05,,,,,,,detector,4644,toltec11,a2000
4645,-2.054470790066648,,-0.019839347813012016,,-48.766407722658634,48.14110175952593,-0.02120032597106771,,,,,,,,,,,,10.1003445356822,9.633785226465099,9.429978078528778,8.962519264937155,2.651436303749802e-05,2.814253764844289e-05,,,,,,,detector,4645,toltec11,a2000
4646,-1.7022862907546923,,-1.073687378345945,,-48.739225509213746,47.17277742627802,-0.017748417702209925,,,,,,,,,,,,8.498076713196477,9.656605227406892,8.374725039439257,7.39389476098292,4.110749709064994e-05,3.665420477066568e-05,,,,,,,detector,4646,toltec11,a2000
4647,-1.6009652772214995,,0.42585144545247,,-48.929433085658495,48.01984148417135,-0.01651343224923637,,,,,,,,,,,,9.813767311004112,9.813412237069869,8.59162324408483,8.663120029788805,2.4592364342244472e-05,2.6532696521578e-05,,,,,,,detector,4647,toltec11,a2000
4648,-1.6787313494295386,,0.17020482813699725,,-49.25496000199761,49.18257318246431,-0.01705377303882419,,,,,,,,,,,,9.642819072176135,11.507029058160567,8.352287808432182,8.46514309324333,2.427233358275613e-05,2.2428539724602294e-05,,,,,,,detector,4648,toltec11,a2000
4649,-2.064685035803463,,-0.2661042769710173,,-49.14584301706566,47.034560278683294,-0.021466795366356293,,,,,,,,,,,,9.477914715133078,10.110732748454707,9.055960034229223,8.892470043310476,2.695111316530072e-05,2.5337185515076633e-05,,,,,,,detector,4649,toltec11,a2000
4650,-1.6327302875912082,,1.1720006477287281,,-46.35598750436535,48.45500418768384,-0.017220896632896714,,,,,,,,,,,,10.301260696669694,8.685863708898225,7.14867506440759,8.275402458826408,9.482151241932278e-06,1.188495407889211e-05,,,,,,,detector,4650,toltec11,a2000
4651,-1.8419584601240013,,-0.17484349708838764,,-49.72713835415525,46.710115208750345,-0.019100071726145747,,,,,,,,,,,,9.638504143332412,9.454835720476423,8.731329238604996,8.48527853031761,3.5395313639251264e-05,3.144588339909008e-05,,,,,,,detector,4651,toltec11,a2000
4652,-1.8017589272746652,,-0.3944398402883001,,-46.98734256686443,49.783483924039274,-0.01861882338520719,,,,,,,,,,,,7.9539024798712274,7.812477412302006,7.227421760552946,6.988305412401148,0.00013945828617484727,0.00012248477756214118,,,,,,,detector,4652,toltec11,a2000
4653,-2.007825785787727,,-0.7730655106827364,,-49.4084248626618,48.17784987840182,-0.020574878907052365,,,,,,,,,,,,8.58709183136766,9.987022477804665,8.152073985220362,8.162596975948228,3.5279761004429915e-05,3.111552052210594e-05,,,,,,,detector,4653,toltec11,a2000
4654,-1.9998180137087527,,-0.7322664968383524,,-49.387580513026,48.58907507993458,-0.020411168370728053,,,,,,,,,,,,10.036663490843777,11.958494972918134,8.707411529613246,8.073364911418398,2.8017172890022807e-05,2.6154962447191443e-05,,,,,,,detector,4654,toltec11,a2000
4655,-1.3435031913147972,,0.10435404609853587,,-48.74739160530895,48.152386597146204,-0.01386487375139066,,,,,,,,,,,,9.848063649784573,9.445963429252837,8.157585234404495,8.078261506372224,2.1819029129219645e-05,2.0917998698321155e-05,,,,,,,detector,4655,toltec11,a2000
4656,-1.587733123549574,,1.6287286647802863,,-49.987507116711264,48.07323915734136,-0.016191322051662748,,,,,,,,,,,,9.74259484867591,9.082745148792048,8.019882981219451,7.464550510048651,2.564439211533375e-05,2.4410963553841284e-05,,,,,,,detector,4656,toltec11,a2000
4657,-1.76348565325292,,0.07193092116399939,,-49.91407434176368,48.26989629643494,-0.017961034187049196,,,,,,,,,,,,9.392670450687241,8.828771305049843,9.088724450106055,8.469690811218372,3.732442241559718e-05,3.785308103799508e-05,,,,,,,detector,4657,toltec11,a2000
4658,-1.4194985299712548,,-0.6933543157658275,,-49.67374108616277,47.92711947379769,-0.014543914078495188,,,,,,,,,,,,9.642875025018254,9.793360016412652,8.90708079865968,9.348669936295417,2.269854802111536e-05,2.6274409021988177e-05,,,,,,,detector,4658,toltec11,a2000
4659,-1.5889024716120335,,1.2379266443395471,,-49.23021418830565,47.631703346375836,-0.016403789146989846,,,,,,,,,,,,9.995630754406315,9.12108223203417,8.745513063917802,7.32038387437894,2.6123054105894187e-05,2.6046886269551215e-05,,,,,,,detector,4659,toltec11,a2000
4660,-1.786187851092792,,0.5922788393924066,,-49.69609712070928,47.52685415061456,-0.01837208012856973,,,,,,,,,,,,10.224177778157006,9.309285073806304,8.170266301373395,8.24292281624281,2.8456859392673256e-05,2.840486682753934e-05,,,,,,,detector,4660,toltec11,a2000
4661,-1.268231489603897,,-0.32451772075663504,,-49.57500437215376,48.03571157867272,-0.012992748565053005,,,,,,,,,,,,9.827092981342215,9.646872614284167,8.004498940056122,8.125055702181404,2.8101711787905666e-05,2.9268679567540216e-05,,,,,,,detector,4661,toltec11,a2000
4662,-1.4973492606746202,,0.8653043315619963,,-48.745787155959775,47.51681779981761,-0.015554838364934084,,,,,,,,,,,,9.63008978329493,8.789170952395054,8.627672919282581,8.676399651912527,2.5515013548957358e-05,3.0168672851218864e-05,,,,,,,detector,4662,toltec11,a2000
4663,-1.8703114453006637,,0.1594153790750782,,-49.65852280133449,47.307266441443375,-0.019288364070526726,,,,,,,,,,,,9.40203949786503,9.064810667009374,8.437202040715915,8.045650395872206,3.2853136762612376e-05,3.160955256060661e-05,,,,,,,detector,4663,toltec11,a2000
4664,-1.1454358373935016,,0.03783594333508898,,-49.600692180038884,48.75262474101207,-0.011646133280008774,,,,,,,,,,,,9.871733529385269,8.80809871201606,9.127350312084127,8.536776767914164,2.408661044688244e-05,3.0299027305166905e-05,,,,,,,detector,4664,toltec11,a2000
4665,-1.4837813958403314,,-1.2068334516664208,,-48.705028460055715,47.62703337507535,-0.015402778343722893,,,,,,,,,,,,8.710337317182924,9.939489882549031,8.296440366697274,8.27334520685395,3.3693165645636785e-05,2.9648825223094724e-05,,,,,,,detector,4665,toltec11,a2000
4666,-2.310572593365353,,-0.006405650597379752,,-49.71514088228185,48.01167641204228,-0.02364317858021095,,,,,,,,,,,,8.030070555129935,8.281737029550186,7.78179898823441,7.164467533099708,0.00011265216860088143,0.00011459601281198175,,,,,,,detector,4666,toltec11,a2000
4667,-1.329547767965437,,-0.19721734075892378,,-49.07255721295463,48.9928709091918,-0.013557762337094015,,,,,,,,,,,,10.482093312462306,9.73764515615736,8.890482564671377,9.267829008081955,1.9406574175044177e-05,1.8713850710776927e-05,,,,,,,detector,4667,toltec11,a2000
4668,-2.1822318683841315,,0.6548381176835523,,-49.73740689538292,47.766403139599866,-0.02238099072847699,,,,,,,,,,,,9.250714228590045,9.192208638619514,8.954081472852964,8.124915572549623,2.8833881345974903e-05,2.921263894404397e-05,,,,,,,detector,4668,toltec11,a2000
4669,-1.7066288287592577,,-0.6503789463802009,,-48.284713535116154,47.305057411041815,-0.017853676307274927,,,,,,,,,,,,9.89954902705659,9.49777221980749,8.53947637452355,8.469311453878921,2.2215799017181303e-05,2.540425431397219e-05,,,,,,,detector,4669,toltec11,a2000
4670,-1.9817821806619123,,0.5226328359389742,,-49.896891796083345,48.228655399190046,-0.02019639367430068,,,,,,,,,,,,9.477585856736829,9.224479193013428,8.774609627761139,8.713112501837866,2.736477906238879e-05,2.8661783569371797e-05,,,,,,,detector,4670,toltec11,a2000
4671,-1.5188019590463224,,0.5205049771433838,,-50.93958962795672,48.71410124996868,-0.015240799870692566,,,,,,,,,,,,9.468983484874173,9.661832312602074,8.003861412014306,8.606265205531024,2.6352084032382172e-05,2.637281676715332e-05,,,,,,,detector,4671,toltec11,a2000
4673,-1.666404499789765,,1.6086929471921052,,-48.40759241934035,49.37859411649342,-0.0170413077636391,,,,,,,,,,,,11.271683748639175,8.193373674573238,8.414736869642788,7.851887008428723,3.197974724449227e-05,3.471757643986711e-05,,,,,,,detector,4673,toltec11,a2000
4674,-1.7736773249397937,,-0.012033735045190496,,-47.155610233398534,48.423143161946555,-0.018557234342692065,,,,,,,,,,,,8.769268737586563,9.437189380398792,6.557999896631264,8.336478874963428,2.876797260738687e-05,2.4776815017636077e-05,,,,,,,detector,4674,toltec11,a2000
4675,-1.528617316096013,,0.40686679388490427,,-49.34346518470643,48.92836221981152,-0.015554990239509237,,,,,,,,,,,,8.148720336328635,8.548966598246894,7.443989057895603,7.035768780150699,5.860432453681225e-05,5.693970669738789e-05,,,,,,,detector,4675,toltec11,a2000
4676,-1.9302410025150194,,0.3951731685081273,,-50.22506332791479,47.30914198000398,-0.01979040067452422,,,,,,,,,,,,9.463475108347161,9.438740913549337,8.800042643457438,8.274879247297841,3.4143380156201144e-05,3.36242877340145e-05,,,,,,,detector,4676,toltec11,a2000
4677,-1.190669125969125,,0.12115408887545087,,-48.08499423337184,48.232134485083364,-0.012361966576574065,,,,,,,,,,,,9.204064239716438,8.746695007662089,7.602199035837355,7.992305798198833,2.8438127191528537e-05,2.7012272645531936e-05,,,,,,,detector,4677,toltec11,a2000
4678,-1.5474910292851072,,0.6765594903567855,,-48.55455200355783,48.56645522825885,-0.01593363859573062,,,,,,,,,,,,10.517298116847966,8.735881428915297,8.464895226206174,8.568101458442667,2.1691913393043607e-05,2.2234941266474497e-05,,,,,,,detector,4678,toltec11,a2000
4679,-1.0760521068743263,,0.05911889282108734,,-49.71242218155043,47.8952513741156,-0.011024257291212352,,,,,,,,,,,,8.892982727679824,9.633217580573817,8.371920354261993,8.699921309502994,2.3052076285631473e-05,2.2725871382030388e-05,,,,,,,detector,4679,toltec11,a2000
4680,-1.6205443874528422,,-1.3573872425047675,,-48.123073757929134,47.537835698648024,-0.016940507848594594,,,,,,,,,,,,8.729048716644815,11.434079224258607,8.61681393914675,7.93119405115767,2.5948834705267273e-05,1.7966434211766247e-05,,,,,,,detector,4680,toltec11,a2000
4681,-1.5400803122912217,,0.5106934281552744,,-48.575118408223915,48.82587258571018,-0.015811751980912947,,,,,,,,,,,,9.40843705080488,8.925047684914782,8.497868229489981,8.004232143515559,2.2322691153183463e-05,2.3929310694051725e-05,,,,,,,detector,4681,toltec11,a2000
4682,-1.1766267833060777,,0.1196796751481278,,-48.23871852014921,48.335540368413696,-0.012183648074004773,,,,,,,,,,,,9.792696469530304,9.768744581806008,8.733891653595638,8.407506613424408,2.5246950569547607e-05,2.5082431114730776e-05,,,,,,,detector,4682,toltec11,a2000
4683,-1.717894918774038,,0.47765606657378823,,-49.283453108553196,46.638490873441846,-0.017909300494332082,,,,,,,,,,,,8.606355296628836,9.07968701863694,7.789650961421451,8.6176016651981,2.4551018904603996e-05,2.4048901361680753e-05,,,,,,,detector,4683,toltec11,a2000
4684,-1.752996633426979,,-0.8960719446255047,,-49.54753574029138,48.47114952318347,-0.017884310820073877,,,,,,,,,,,,9.186178983003048,9.553290747719874,8.574777519892015,8.661806779530178,3.0385110303982085e-05,2.974892252737273e-05,,,,,,,detector,4684,toltec11,a2000
