level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,3730,3730,toltec8,a1400,left,5,"[51,53,55,57,59]",-47.999697665242685,True,True,accepted,704,1.4196213748767156e-05,1.2358196290401814e-07,5.866711429525387e-08,5.4201895779690775e-09,107.76561635606387,-37.8586326778236,0.1447065256862651,0.14617521215425403,0.00373087341144369,6.530451025479044,6.08933071706147,-82.22900180013681,0.07244150940621696,1.1367219956683464e-06,12.488729700721906,2.1227814312536983e-10,4.6834904856770125e-11,10,
detector,3731,3731,toltec8,a1400,left,5,"[103,105,107,109,111]",-47.62171041750949,True,True,accepted,737,1.4886195449555523e-05,3.1266279010168737e-07,2.0444394805082937e-08,4.388452770527973e-09,29.991245785636753,-16.285172070535776,0.0950626556438841,0.12878140932882298,0.0037917282484283615,6.897062527837174,5.057637617397621,65.7391658740658,0.3636925081607605,9.984088749441392e-07,14.90991899524972,1.6885092745536886e-10,1.0109813676084797e-11,8,
detector,3732,3732,toltec8,a1400,left,5,"[185,187,189,191,193]",-48.48919587978846,True,True,accepted,775,1.5205112912262308e-05,4.4131524856834695e-08,-3.692689653718511e-09,-9.758646699188818e-10,-94.11242221692953,27.34980505564606,0.09928752926046236,0.11820200044300727,-0.0019473834354529426,6.854375115146245,6.624661379403036,65.1672925247771,0.03467554378815785,8.501855697157393e-07,17.88446364403263,1.7281108765549256e-10,1.6704904586749237e-11,12,
detector,3733,3733,toltec8,a1400,left,5,"[117,119,121,123,125]",-47.922096362007025,True,True,accepted,752,1.454661253616098e-05,3.3613309275311613e-07,4.872710869844742e-08,-2.8433190811745023e-09,9.770142521753568,-25.041540649530273,0.09562126909312586,0.10653242489833467,-0.001552018584535142,6.315772562630976,5.7677673840416075,81.38864157637597,0.0950116643236345,1.024917060275361e-06,14.192965557869424,1.938011422963387e-10,6.748400373330298e-12,34,
detector,3734,3734,toltec8,a1400,left,5,"[131,133,135,137,139]",-49.22819057674485,True,True,accepted,728,1.4248333762782745e-05,2.7881760409028047e-07,2.609223659974251e-08,6.6952159911559685e-09,-12.564720023450695,-10.317980331587092,0.08423292921389018,0.08899694461985747,0.001456256364191412,6.8371019972891665,5.662884737319066,63.98970401325535,0.20735319796143337,8.587064549753073e-07,16.59278753551755,1.3021922083423885e-10,1.0049029553327435e-11,11,
detector,3735,3735,toltec8,a1400,left,5,"[131,133,135,137,139]",-49.43330450752431,True,True,accepted,777,1.3366337272226757e-05,1.401246580347935e-07,3.7107242163675347e-08,7.983546961797807e-09,-12.689354829603454,-4.365202111053442,1.0796795463137012,1.1984206118931164,0.31400502824765014,6.817691942348236,6.245184929280927,-18.624413855705903,0.09167174704196102,3.03894745313314e-06,4.398344320974069,1.920895126458485e-09,1.2837587316425446e-11,13,
detector,3736,3736,toltec8,a1400,left,5,"[179,181,183,185,187]",-50.44014147849543,True,True,accepted,743,1.4280208603155161e-05,-4.1715872335283493e-08,-1.801943350395534e-08,1.0204671555891724e-08,-84.82047823315656,45.926205950252275,0.14094305504269725,0.12966730567991272,-0.0021317806069852388,7.459976523827622,6.6671022659740515,-70.15909847837976,0.11892336823751015,1.1219040524089842e-06,12.728547127084791,2.394628365816816e-10,2.7126204789205055e-11,8,
detector,3737,3737,toltec8,a1400,left,5,"[109,111,113,115,117]",-48.45279311497195,True,True,accepted,716,1.5928346450515954e-05,4.8330541636094487e-08,-7.094984614694841e-09,6.3558896724154965e-09,19.685704200003613,-17.495270533081225,0.09775281111618708,0.10228044904199109,-0.002504596347570471,6.830084988625737,6.158891603150256,-53.81443925035798,0.10897957436564853,1.039882185196884e-06,15.317452955019316,2.041345349220031e-10,2.5140721428264722e-11,12,
detector,3738,3738,toltec8,a1400,left,5,"[103,105,107,109,111]",-47.22241289531136,True,True,accepted,727,1.4533510437345692e-05,2.9468045313635117e-07,3.091569866648281e-08,3.838439787365516e-09,28.7336906724179,-10.505721552976308,0.1576607779232632,0.15683367093328765,-0.0011267552389380812,6.3071881557283405,5.822768803987338,71.16067822329691,0.08319398692410385,1.2675629043037721e-06,11.465711396254878,2.6321780334757204e-10,2.1849159038012794e-11,13,
detector,3739,3739,toltec8,a1400,left,5,"[117,119,121,123,125]",-47.80087706896344,True,True,accepted,750,5.0759844828732135e-06,9.793129696856658e-08,1.1396694059455611e-08,2.963911397222862e-09,8.882420695354226,-19.13099544418297,0.12716457938531447,0.12478145216530838,0.00037520837931796227,6.314580126146083,6.22458284279112,-51.24470466065326,0.014458363817776432,4.5834047993719834e-07,11.074702552060693,3.2601646847902924e-11,6.999228833911826e-11,11,
detector,3740,3740,toltec8,a1400,left,5,"[123,125,127,129,131]",-48.94850380515264,True,True,accepted,734,1.592741146999174e-05,1.0090845779302042e-07,-1.1920804649824943e-08,8.860194576045437e-09,-2.1492020056198142,-14.710604169231418,0.06771384408919548,0.07952594745096365,0.00012063936928930703,7.397455694079042,5.332722430754712,-86.93952109540491,0.3871818363199748,8.178567810784693e-07,19.47457285735164,1.4725026134194483e-10,9.976279446099155e-13,30,
detector,3741,3741,toltec8,a1400,left,5,"[133,135,137,139,141]",-49.24091175050436,True,True,accepted,723,9.708379838682689e-06,3.0328570324666895e-07,4.497657944053349e-08,5.917683400881197e-09,-14.448812336200808,1.5643400277725183,0.13472599146685355,0.09049223178861682,-0.004042275567827628,6.8700960539834615,5.615618548358639,-21.01964520089303,0.22339079743788637,6.688680925417838e-07,14.514640400605165,8.422212084989892e-11,3.317074575220425e-11,11,
detector,3742,3742,toltec8,a1400,left,5,"[181,183,185,187,189]",-49.876671900526524,True,True,accepted,782,1.3636881619806963e-05,2.8842876941947944e-07,-8.200753441763184e-09,-1.4463592219480153e-09,-87.67928548876189,17.453984232866546,0.2248734202060586,0.21522754165933816,0.006906072755758708,7.579898059657268,6.025606841523945,-89.15377215180452,0.25794766552346515,1.2567526522237463e-06,10.850887480266975,2.866889091226376e-10,8.299399285627588e-11,12,
detector,3743,3743,toltec8,a1400,left,5,"[181,183,185,187,189]",-49.896310232636196,True,True,accepted,750,1.4593425264865946e-05,-4.863967939843996e-08,-4.879062553207309e-09,3.0084382530201244e-09,-86.87762899265776,11.536501269988406,0.1627001251163284,0.15996460017088043,-0.0016181888818752696,7.84340948903019,6.468429677913094,-88.43697094582546,0.21256779150155425,1.3037267592090203e-06,11.193622560696594,3.0130901164036864e-10,5.878837876032404e-12,9,
detector,3744,3744,toltec8,a1400,left,5,"[125,127,129,131,133]",-49.027008677393226,True,True,accepted,713,1.5833496685962354e-05,1.375742534593546e-07,-1.1136433089072417e-08,7.638218590119224e-09,-2.9503826907301067,-8.88519123573455,0.09161787260636428,0.1341059094224947,-0.0012410614711176311,7.127007280345103,5.212159337751808,-71.7394692067886,0.36738092957442814,1.0430006471069023e-06,15.180716071348229,2.0544626820416667e-10,1.3519100520382522e-11,11,
detector,3745,3745,toltec8,a1400,left,5,"[59,61,63,65,67]",-49.68403099761346,True,True,accepted,708,1.787763158373763e-05,1.413373268451518e-07,1.3944523023264991e-08,6.434727480893493e-09,96.55137864813902,-40.66174608708923,0.09886300667836712,0.11081518893509178,0.001805399746585637,6.4657416113236374,4.52609883052529,87.38649189697726,0.42854627206035545,1.223663616247764e-06,14.609923304377968,2.3184885947632268e-10,3.5975075007046954e-11,11,
detector,3746,3746,toltec8,a1400,left,5,"[111,113,115,117,119]",-48.51326319426273,True,True,accepted,668,1.4691010543936377e-05,1.417720371078395e-07,-1.4744408112698227e-08,-1.2875328859261064e-09,18.708515249353013,-11.904375198898569,0.07112519124001353,0.07492054955228442,-0.0003075444729357185,6.550933575716995,5.822697761535762,-52.919339936110084,0.12506845520849375,7.353012285938774e-07,19.97958111946871,1.1136713053440391e-10,4.288991031905706e-11,15,
detector,3747,3747,toltec8,a1400,left,5,"[179,181,183,185,187]",-49.926563212871045,True,True,accepted,754,1.4305590871691886e-05,1.933529591907626e-08,1.6845047129587456e-08,-5.428420167350137e-09,-86.20249926166328,4.886328452540491,0.15512674371817292,0.1718063129838302,-0.0018477848241132222,7.693832677464359,6.965864617359301,-53.56247807739682,0.10450505430308299,1.2439699781294516e-06,11.499948650853371,2.818801737585723e-10,5.2114249263104755e-11,19,
detector,3748,3748,toltec8,a1400,left,5,"[65,67,69,71,73]",-49.26208818062486,True,True,accepted,690,1.4212723373589272e-05,-1.1730239900442563e-07,-9.038812528693243e-09,1.3552351029219904e-08,86.84318120080515,-48.34622256524557,0.25652691128883975,0.17273643245913686,0.01111582838355042,7.3106715145897425,5.129502379794761,24.394468625997707,0.42522041580225434,1.1642361371550232e-06,12.207766895399832,2.829687998223537e-10,1.692721676758236e-11,15,
detector,3749,3749,toltec8,a1400,left,5,"[117,119,121,123,125]",-47.797708218861956,True,True,accepted,783,1.550929186160375e-05,1.9546316363289276e-07,1.5838610930185512e-08,-7.813984472795573e-10,7.826485792181814,-12.984710748339543,0.0756885891457271,0.09427573220895527,0.0006911192783029561,7.060241193992549,5.265045163929693,88.4332035461658,0.34096498209769743,9.528451074751379e-07,16.276823735497246,1.7936811134424476e-10,2.6432076566016392e-11,32,
detector,3750,3750,toltec8,a1400,left,5,"[125,127,129,131,133]",-49.07373287622893,True,True,accepted,714,1.4738986455840263e-05,2.2510384046769523e-07,8.799636399148342e-09,-6.528455533098624e-09,-3.8588929500526787,-2.7720633130314374,0.10109215838906617,0.1300851293620993,-0.001361767614111814,6.724215061860313,5.705771804318232,-84.27361595300783,0.1784935136682657,9.789186672544177e-07,15.056395335864659,1.7935980911112867e-10,2.6430716441167273e-11,18,
detector,3751,3751,toltec8,a1400,left,5,"[179,181,183,185,187]",-50.09858874455495,True,True,accepted,693,1.8033406403731236e-05,2.5076113723904725e-07,1.4718849368329561e-08,-5.902067176473104e-09,-83.87988514450876,32.843038375356265,0.09179289890640648,0.10708966955103616,-0.0015386851672898787,6.736245936702915,5.398912311105155,-88.85780101915338,0.24770426866296114,1.1284110749243688e-06,15.981238401918306,2.2721553097883395e-10,5.931489611746255e-11,15,
detector,3752,3752,toltec8,a1400,left,5,"[125,127,129,131,133]",-49.13119450373215,True,True,accepted,710,1.5522343881910318e-05,2.028924049676975e-07,-6.492335840528329e-09,-1.3307632183697124e-09,-4.613879049568778,3.311110752825385,0.11670357233686697,0.14441423191253266,0.002222488763058416,6.445988715952161,5.517242889779701,81.17622147971717,0.16833513490821583,1.1504104595729616e-06,13.492874436896455,2.342550464890493e-10,7.590190991322394e-11,10,
detector,3754,3754,toltec8,a1400,left,5,"[69,71,73,75,77]",-49.07066974295397,True,True,accepted,692,3.116565624817712e-05,-4.548261645541733e-08,-6.805877464371869e-08,7.33518746248593e-09,81.5449226576279,-52.71207512733889,0.09352646647982854,0.1033920789332333,-0.0008993074693367434,6.570826084825741,5.228166883353709,-78.45975122207871,0.25681261356576224,1.6450434441519191e-06,18.945187349896507,5.805751283324009e-10,5.3129149517328056e-11,12,
detector,3755,3755,toltec8,a1400,left,5,"[59,61,63,65,67]",-49.835520079677785,True,True,accepted,668,8.473666669465416e-06,1.1826057653582791e-07,-1.3299006741121293e-08,4.52340775989521e-09,95.40073056841072,-35.40699017818043,0.729696740892181,0.6214807535061384,0.15263651800227665,6.5547004654985574,5.10502629751371,78.14496451194469,0.28396997067201757,1.775211856080932e-06,4.7733269921779415,3.1828288717612245e-10,3.728477712492274e-11,10,
detector,3756,3756,toltec8,a1400,left,5,"[177,179,181,183,185]",-50.180580621526715,True,True,accepted,745,1.556273108762468e-05,2.569951703305473e-07,-6.454878617542571e-09,1.7044765463260978e-09,-82.23375524483741,20.768438725671796,0.1257961727915478,0.1686735417927426,-0.0009722728009865683,7.0169505900634945,5.643157732996531,-78.59693781999822,0.24344399396000527,1.2009171238441257e-06,12.959038370448503,2.4103744510804387e-10,3.3788854486159654e-12,13,
detector,3757,3757,toltec8,a1400,left,5,"[75,77,79,81,83]",-48.78888627363923,True,True,accepted,732,1.7060190163031344e-05,1.6978063221854429e-07,-1.9751692805174857e-08,-1.0099706527115698e-09,72.79270370824324,-60.71103851782368,0.09370990562454724,0.09198590570718354,-0.00106115136664473,7.234748202026846,5.935782098272443,-50.72148868403104,0.21883655468627383,1.0746020204222033e-06,15.875821782215262,2.290632330445682e-10,1.5956372480903022e-11,12,
detector,3758,3758,toltec8,a1400,left,5,"[173,175,177,179,181]",-49.835974095516036,True,True,accepted,724,1.5071183268736218e-05,-6.433991554257627e-09,-2.3318755525939406e-08,7.768533831490068e-09,-73.97770765702118,38.82552940249897,0.12947970242161377,0.12227289231883091,0.0020446192652566436,7.134567323782181,6.583930608044139,62.330473687034164,0.08363343244615651,1.2240873326940356e-06,12.312179749108887,2.711969474007809e-10,9.9694210271015e-12,9,
detector,3759,3759,toltec8,a1400,left,5,"[65,67,69,71,73]",-49.38975127420085,True,True,accepted,754,1.3575795099651264e-05,-9.199645367055811e-08,-1.8395710648686645e-08,7.891102724208948e-09,86.03011998504397,-43.273243301174645,0.1645402356149266,0.18086355889686978,0.0062562241904772255,7.388281141692122,5.503780472590979,14.450779879369152,0.342401132909647,9.47421018410989e-07,14.329210388872877,1.9643123194914936e-10,4.47500648868707e-11,14,
detector,3760,3760,toltec8,a1400,left,5,"[173,175,177,179,181]",-49.835934787883886,True,True,accepted,737,8.335495481431955e-06,5.572138480682426e-09,2.3877499715760777e-08,-6.145633174156179e-09,-76.58208425303783,10.705226770533388,0.09411243072615584,0.12476744281464881,-0.0003306538242528022,7.771402645501781,5.899306399142186,-89.69258733259798,0.3173417550632418,5.468961605277682e-07,15.241459134377534,5.5100493583278534e-11,1.7300177998543355e-11,9,
detector,3761,3761,toltec8,a1400,left,5,"[171,173,175,177,179]",-49.08830939710548,True,True,accepted,723,1.6557518669448737e-05,5.6051576748626474e-08,-1.5681004199313425e-08,6.335578681375229e-09,-73.62908692183487,32.50198719214877,0.10371523721987388,0.10558483372062925,-0.00038197856363316265,6.7618841833473615,6.620770596118573,46.80878672214529,0.021313770833793155,9.596158260176474e-07,17.254320135758416,2.2156380545878477e-10,9.767918921356044e-11,14,
detector,3762,3762,toltec8,a1400,left,5,"[75,77,79,81,83]",-48.933692507517726,True,True,accepted,751,1.5094111995726691e-05,3.143362137861171e-08,-1.3626823503996353e-08,-3.0703774840719643e-09,71.28245248828053,-54.97681368621639,0.12598498144745846,0.13632497182854555,0.0002132902244561182,6.99777283611894,6.656334067766938,63.47427292189733,0.05129531734373227,1.1799978279334678e-06,12.79164388137988,2.4678217373360594e-10,2.4568495546643202e-11,13,
detector,3763,3763,toltec8,a1400,left,5,"[173,175,177,179,181]",-49.95215211867509,True,True,accepted,723,1.4510129210114706e-05,3.4952843138153906e-07,2.7412132930605645e-08,5.57089189849409e-09,-75.23388150386009,-1.742293985680737,0.11459162116186579,0.1124411602908031,-0.0018952060004161326,6.913126706664361,6.18805305795311,62.47766515003535,0.1171731466942354,9.231401068820038e-07,15.718230745194345,1.761488566014154e-10,4.6748212060375547e-11,8,
detector,3764,3764,toltec8,a1400,left,5,"[171,173,175,177,179]",-48.98353396529724,True,True,accepted,754,1.4244554947666096e-05,7.861620612590574e-08,-1.8973642816392477e-08,-2.846287507634062e-09,-72.79403365631462,26.40547220440829,0.23045432854195744,0.20627754349144206,0.011161788756632759,7.045939303312089,6.626493146232237,42.52677468189257,0.06329836126343014,1.4715076098969463e-06,9.680245519534678,3.2328682145023634e-10,8.507107763730277e-11,16,
detector,3765,3765,toltec8,a1400,left,5,"[67,69,71,73,75]",-49.17130329073669,True,True,accepted,706,1.284204178877185e-05,7.820902467477718e-08,1.772234888995257e-08,1.7170004751230155e-08,84.28446544882226,-37.39381400760024,0.16577626731567782,0.1295590406918782,0.008550608334753192,6.158975886355684,5.663522829502339,33.40973901359534,0.08748142662592229,1.0860796618318339e-06,11.824217173086408,1.8235770375451686e-10,2.464621594579718e-11,33,
detector,3766,3766,toltec8,a1400,left,5,"[73,75,77,79,81]",-49.44577861725559,True,True,accepted,729,1.6650508460098452e-05,2.6852004986186697e-07,-1.2315536784487882e-09,1.3710770779722523e-09,74.24512578094189,-45.388452250997815,0.10956558576413442,0.10814416025961811,-0.0005046275989108482,6.799311135262868,6.3007433180663215,23.278937078015606,0.0791284126377576,1.1440759732484684e-06,14.55367375019799,2.445538829601346e-10,8.193415581013485e-12,12,
detector,3767,3767,toltec8,a1400,left,5,"[171,173,175,177,179]",-49.01133671886731,True,True,accepted,726,1.581415876262884e-05,1.313715759861546e-07,-3.1598347939976964e-08,-9.118451959401292e-09,-72.3320979920168,20.17714786427241,0.10595990596167151,0.11592710930226288,-0.0006251301276260973,6.651912546186604,6.403347759210793,-66.11693217911535,0.03881794278910844,9.856777598213173e-07,16.043943981748775,1.8983797322555163e-10,2.6046829752453867e-11,15,
detector,3768,3768,toltec8,a1400,left,5,"[77,79,81,83,85]",-49.054133314758495,True,True,accepted,755,1.7587692539989503e-05,3.8582547498734724e-07,5.2142270228640654e-08,6.513272360814209e-10,69.61642660217746,-49.531477618111836,0.08708582671953351,0.09223461067787714,0.0015307377436212198,7.490058147951364,5.858025292951914,56.530101961092726,0.278597782253182,9.708970256301203e-07,18.114889710960792,2.0969682184117695e-10,1.361384723553541e-11,12,
detector,3769,3769,toltec8,a1400,left,5,"[67,69,71,73,75]",-49.25730164668925,True,True,accepted,667,1.4953625222147127e-05,8.620973977850716e-08,4.2203243359918724e-09,2.5914271323506375e-09,82.70579036880636,-32.25972837341522,0.1068117872787693,0.08521353059484511,0.0004813067697818792,6.804606725884882,6.172444585027556,35.39069973197634,0.10241681916282497,8.0032575196485e-07,18.68442341813323,1.314722507893534e-10,1.4214420845882689e-11,10,
detector,3770,3770,toltec8,a1400,left,5,"[83,85,87,89,91]",-47.6687614333763,True,True,accepted,760,1.3139014573091995e-05,9.470261593222565e-08,2.7939854858524343e-08,5.175559019714034e-10,59.93599807243225,-57.87947806610135,0.10506213474317691,0.090371503507959,-0.001734747440911015,7.744837321408281,6.892342180746056,-37.45529172205069,0.12368729211438367,8.172907148430204e-07,16.076304715655123,1.3694471704115184e-10,6.164094424774766e-11,9,
detector,3771,3771,toltec8,a1400,left,5,"[165,167,169,171,173]",-49.73418665941562,True,True,accepted,723,1.3169151374348371e-05,-3.443380709856854e-08,-7.088407639598562e-10,1.2659209588624139e-08,-63.80851096696059,32.948964517426255,0.1661290986756299,0.22180845369932983,-0.004947759853672577,7.50110452045454,6.2160725032182045,-50.215648021629626,0.2067273212419971,1.2826931481117753e-06,10.26679794285515,2.4359678620670603e-10,5.792397677229378e-11,47,
detector,3772,3772,toltec8,a1400,left,5,"[165,167,169,171,173]",-50.34852323908284,True,True,accepted,762,1.532003759507591e-05,9.933886049671324e-08,1.4648480402923163e-08,-4.852291074952882e-09,-64.56816339307986,-7.157327378967487,0.0835503211567499,0.12543981214003702,-0.0002575756444544442,6.857649342531834,5.312465483434258,88.10378032634323,0.2908600279692899,1.0172321405004672e-06,15.06051272381014,1.8581641320887999e-10,3.141229390012481e-11,10,
detector,3773,3773,toltec8,a1400,left,5,"[73,75,77,79,81]",-49.572903130357,True,True,accepted,721,1.7782440171727958e-05,1.7562101260600467e-07,1.1203411350274976e-09,-4.2880780196914416e-09,72.90290843245762,-39.74878731087071,0.06825187343291982,0.07430951693546549,0.0006224139677002984,6.56317980742305,6.019076893804051,48.85340971031934,0.09039640516622915,9.178703452597097e-07,19.37358611002565,1.6481882375888866e-10,2.5391193135678933e-11,35,
detector,3774,3774,toltec8,a1400,left,5,"[165,167,169,171,173]",-49.61706631146148,True,True,accepted,705,1.6489160177568045e-05,1.6350535342269632e-08,8.894053189678249e-09,-1.911013247685831e-09,-65.379963585423,4.8318273103434946,0.09603971919065378,0.09837283564655862,0.0024705257662755342,6.630374757129802,5.7288335422363,57.17385681641697,0.15736907142559042,1.0771262664649188e-06,15.308474680210654,2.081684316999621e-10,8.254313469443619e-11,11,
detector,3775,3775,toltec8,a1400,left,5,"[165,167,169,171,173]",-49.979872605496126,True,True,accepted,740,1.4212779616760349e-05,2.4855757818244677e-07,8.82593092465044e-09,-1.235348099342885e-08,-64.8331110177022,-0.5438235462989305,0.17174479454624036,0.21010711294410692,0.0019266720996470516,6.697819891444087,5.272338195811284,78.22749387793661,0.27036992747644795,1.5486507077337661e-06,9.177524373820075,3.2809463834369246e-10,4.2699575225992915e-11,30,
detector,3776,3776,toltec8,a1400,left,5,"[69,71,73,75,77]",-49.0615847005343,True,True,accepted,696,1.3050566265619002e-05,-1.373100010302257e-08,1.1452521218307e-09,7.244729569096887e-10,81.24329329707241,-26.356233052143807,0.16885604096511964,0.15544261803270137,-0.0020676324353605985,7.4147722195247185,5.658821237840832,-5.73345803417054e-05,0.31030331369044695,1.086263902813631e-06,12.014176510713042,1.962701501212051e-10,7.131411798165944e-11,8,
detector,3777,3777,toltec8,a1400,left,5,"[163,165,167,169,171]",-49.11694860255575,True,True,accepted,680,1.397214509069236e-05,1.0903233960459095e-07,2.545152013994566e-08,-2.6381385110355837e-09,-62.31829846545013,19.9852242370178,0.23364578138178488,0.18679116233342488,0.00413413108934448,6.948003708366011,6.015775188881732,24.289379373605538,0.1549639888816341,1.5847309256301844e-06,8.816730250364866,3.5289782935254846e-10,4.197426997312346e-11,12,
detector,3778,3778,toltec8,a1400,left,5,"[75,77,79,81,83]",-49.558592676791676,True,True,accepted,754,1.68717512868932e-05,1.0377632844398021e-07,3.7685459497211735e-08,-5.558629633273949e-09,71.73428215888852,-34.18683910011137,0.1247142722155129,0.1468882006100162,0.0010370311869890608,6.744535547006036,5.624954969758966,-88.38003034431799,0.19903814044133483,1.4010392446110382e-06,12.042311699539294,3.5604576337775714e-10,4.24377294373432e-11,29,
detector,3779,3779,toltec8,a1400,left,5,"[163,165,167,169,171]",-49.50985955114245,True,True,accepted,663,1.696644365399141e-05,-2.2497661422820754e-08,-4.794767663219051e-09,2.522362466734108e-09,-61.301803127276344,13.84147650118475,0.2076499764207442,0.20176737801020347,-0.005727487067222121,6.543766060762202,5.422305721496845,-58.01647427862972,0.20682351694396428,1.7210604153324327e-06,9.858133684815616,3.924568498699656e-10,9.29312779327792e-11,13,
detector,3780,3780,toltec8,a1400,left,5,"[91,93,95,97,99]",-47.98628280361573,True,True,accepted,723,1.614222345117945e-05,-5.109886492579781e-08,-2.7036582418525125e-08,-5.622581451262979e-09,48.26942901641677,-54.77430468090614,0.11742757444884049,0.13753745373019882,0.001731457739283401,7.280529478063965,5.902764920016202,68.91456027053172,0.23341003355491607,1.2826877640110293e-06,12.584686549672778,2.6204142946297177e-10,6.891091721501676e-12,12,
detector,3781,3781,toltec8,a1400,left,5,"[81,83,85,87,89]",-48.435442191266525,True,True,accepted,774,7.268601644986827e-06,2.3588001434069395e-08,-3.688660994716493e-09,2.0471369253447406e-09,62.539204837885556,-42.88540172585153,0.39171731861924136,0.29431229224961236,0.02002039665802466,8.117085580621769,6.59547082239447,11.913363189134241,0.23070601010935565,1.1574987525955093e-06,6.279576223031022,1.878236645489592e-10,4.430943334852056e-11,10,
detector,3782,3782,toltec8,a1400,left,5,"[83,85,87,89,91]",-48.04309567951276,True,True,accepted,718,1.653082992426571e-05,-8.940396610108726e-08,-3.457142884320542e-08,-3.194107531796014e-09,57.45144856460992,-47.044998711051306,0.16344247218730967,0.165287772133564,0.00011610444791277524,7.202529406524774,6.09115544469259,69.46334216269513,0.18245700211124283,1.3366908332000067e-06,12.366980840806164,3.408052527828372e-10,3.017690290089536e-11,13,
detector,3783,3783,toltec8,a1400,left,5,"[75,77,79,81,83]",-49.254127218438555,True,True,accepted,748,1.7080770545289158e-05,2.1157474142863128e-07,2.7491924142154646e-08,-5.833606684268956e-10,70.46593662579083,-28.546847824145566,0.16194767267592328,0.17313736042041078,0.001965274969593685,7.4409246863891045,5.6765391698794865,78.14652251395475,0.3108206362552195,1.5398204445847728e-06,11.092702792301962,3.9835344756273563e-10,5.1431034366144997e-11,11,
detector,3784,3784,toltec8,a1400,left,5,"[83,85,87,89,91]",-47.91321716195965,True,True,accepted,694,1.4782622302245277e-05,2.0359413437200038e-07,6.065879405887845e-09,-1.0613150611158495e-08,60.93940931731915,-37.13212075021286,0.2436284025510817,0.22918028247879313,-0.0008556962357684299,7.135262255648735,6.272602074748915,-5.6735062341032,0.1375282810259173,1.745936140857029e-06,8.466874564489466,4.0692513079405847e-10,1.4305688715406041e-11,10,
detector,3785,3785,toltec8,a1400,left,5,"[91,93,95,97,99]",-47.55806173318324,True,True,accepted,797,1.730151502373278e-05,1.2854211941688635e-07,2.9224547091224396e-08,-2.4055918264904814e-09,47.23902791651946,-49.432357985734896,0.14825175735465143,0.18016514807699857,0.004154174043008473,7.864307216987459,5.8148234780580115,76.04842109247483,0.3524584618369049,1.5829419420696477e-06,10.92997447595051,4.257138766713398e-10,1.172293414854989e-11,9,
detector,3786,3786,toltec8,a1400,left,5,"[157,159,161,163,165]",-48.96815663901117,True,True,accepted,688,1.286938594707513e-05,3.7961983270218383e-08,-2.809164469176641e-08,7.759124842268088e-09,-51.87542864745134,20.780244224863615,0.23080206207139212,0.2073227742411259,0.01445469935584356,6.9149779195649685,5.84706309015662,33.551768664421836,0.18264123594051096,1.3855909745239994e-06,9.288012251592667,2.7430969635958103e-10,7.610405647246767e-11,15,
detector,3787,3787,toltec8,a1400,left,5,"[157,159,161,163,165]",-49.02041202386604,True,True,accepted,712,1.284486484767972e-05,-3.721143172981441e-08,3.4292908279195227e-08,-8.340019217844604e-09,-51.656765634721204,14.264633695727513,0.36049702144804646,0.3108455023764468,-0.003804268994271698,7.057538659810522,5.508928668525109,-1.0890790768964413,0.28110910205341577,2.209525066221022e-06,5.813405353055556,6.082637650987667e-10,3.5844585410732197e-11,6,
detector,3788,3788,toltec8,a1400,left,5,"[155,157,159,161,163]",-49.12224669334262,True,True,accepted,686,1.5155149053349886e-05,1.0256588736473169e-07,-1.2500552082594363e-08,7.151899816339712e-09,-49.70168105985843,8.622768137982602,0.39790995933662143,0.3612508913552376,-0.005669275665310978,5.011671778750961,4.369834499072008,84.16665214097605,0.1468790819916077,2.4193005970001726e-06,6.264268719704203,6.592158329085161e-10,6.272693353777913e-11,15,
detector,3789,3789,toltec8,a1400,left,5,"[89,91,93,95,97]",-47.9254546751079,True,True,accepted,689,1.5640710663254067e-05,4.975270198073833e-07,-2.2084237270288965e-08,-3.1368550630623895e-09,50.07798402700415,-39.30221461766035,0.19309280103349538,0.24901683575206135,-0.0057645512913584605,6.144656498336059,5.363956587379518,66.30447523499858,0.14554553122100122,1.4311364562423823e-06,10.928874458498946,2.949058967613669e-10,5.267887628594855e-11,38,
detector,3790,3790,toltec8,a1400,left,5,"[157,159,161,163,165]",-49.10132042803736,True,True,accepted,687,1.2461739267895238e-05,2.3028830624157293e-07,-1.6211502792872974e-09,7.894043620395753e-09,-49.15823285141005,3.0998462105987854,0.41909581861042716,0.43075079887955053,0.04052492249691124,5.95639882598829,5.577732181427178,-65.38689092406224,0.06788899722041197,2.6799516853921586e-06,4.649986541108746,7.298497855641035e-10,1.076136900944602e-11,17,
