arm,iteration,array,metric,H,candidate
Hold,4,a2000,kernel_fit.major_fwhm_arcsec,10.840254320785649,10.839212917180296
Hold,4,a2000,kernel_fit.minor_fwhm_arcsec,10.211244449675828,10.211581588028766
Hold,4,a2000,kernel_fit.x_arcsec,0.034049021421690716,0.033973030580694716
Hold,4,a2000,kernel_fit.y_arcsec,-60.11668298559572,-60.11709419479426
Hold,4,a2000,major_ratio,0.9929873413735986,0.9919244794666532
Hold,4,a2000,minor_ratio,0.9638525388186752,0.964079871066355
Hold,4,a2000,neptune_fit.amplitude,128.2293115667476,135.64523119408437
Hold,4,a2000,neptune_fit.major_fwhm_arcsec,16.805128117169986,16.850750211635262
Hold,4,a2000,neptune_fit.minor_fwhm_arcsec,7.085786160754457,7.234381038116914
Hold,4,a2000,neptune_fit.x_arcsec,-14.720542068302043,-14.828009569207133
Hold,4,a2000,neptune_fit.y_arcsec,-9.430027452654587,-9.35677698737456
Hold,4,a2000,regions.annulus.residual.negative_peak,-6.207075047612866,-4.577014594765128
Hold,4,a2000,regions.annulus.residual.negative_sum,-3434.1045585546462,-2740.8879032252125
Hold,4,a2000,regions.annulus.residual.pixels,35903,35903
Hold,4,a2000,regions.annulus.residual.positive_peak,3.5335320024431125,3.97538476561036
Hold,4,a2000,regions.annulus.residual.positive_sum,1166.5105336711192,1145.9425721772134
Hold,4,a2000,regions.annulus.residual.rms,0.3792416900036336,0.2735269024197601
Hold,4,a2000,regions.annulus.transfer.negative_peak,-6.23044302299062,-4.705728750042056
Hold,4,a2000,regions.annulus.transfer.negative_sum,-4442.821731936543,-3749.358340015254
Hold,4,a2000,regions.annulus.transfer.pixels,35903,35903
Hold,4,a2000,regions.annulus.transfer.positive_peak,3.480223827210976,3.9221325206110356
Hold,4,a2000,regions.annulus.transfer.positive_sum,890.9747361813334,868.9193539646108
Hold,4,a2000,regions.annulus.transfer.rms,0.39012106085371695,0.28707953743262055
Hold,4,a2000,regions.annulus.uninjected_residual.negative_peak,-49.44693247844125,-50.05872263532487
Hold,4,a2000,regions.annulus.uninjected_residual.negative_sum,-87834.81601468453,-88459.6804719721
Hold,4,a2000,regions.annulus.uninjected_residual.pixels,35903,35903
Hold,4,a2000,regions.annulus.uninjected_residual.positive_peak,154.61925538533262,185.2844177080081
Hold,4,a2000,regions.annulus.uninjected_residual.positive_sum,343778.4892250328,346538.94719979883
Hold,4,a2000,regions.annulus.uninjected_residual.rms,21.4786611640423,22.042141717291862
Hold,4,a2000,regions.full.residual.negative_peak,-6.207075047612866,-4.765138546522942
Hold,4,a2000,regions.full.residual.negative_sum,-6183.831413718199,-5471.953205493037
Hold,4,a2000,regions.full.residual.pixels,84910,84910
Hold,4,a2000,regions.full.residual.positive_peak,3.5335320024431125,3.9925488796337367
Hold,4,a2000,regions.full.residual.positive_sum,2308.461550079027,2210.8221739361265
Hold,4,a2000,regions.full.residual.rms,0.3109937056638434,0.26032742478048604
Hold,4,a2000,regions.full.transfer.negative_peak,-6.23044302299062,-4.783742453936706
Hold,4,a2000,regions.full.transfer.negative_sum,-7512.486062791775,-6793.207755573493
Hold,4,a2000,regions.full.transfer.pixels,84910,84910
Hold,4,a2000,regions.full.transfer.positive_peak,79.66805208645074,79.57867569435336
Hold,4,a2000,regions.full.transfer.positive_sum,11186.366923910999,11063.972939135401
Hold,4,a2000,regions.full.transfer.rms,2.229498854789451,2.2197337909177586
Hold,4,a2000,regions.full.uninjected_residual.negative_peak,-54.52394082948172,-54.38664122612729
Hold,4,a2000,regions.full.uninjected_residual.negative_sum,-223439.60536871798,-224926.0739056765
Hold,4,a2000,regions.full.uninjected_residual.pixels,84910,84910
Hold,4,a2000,regions.full.uninjected_residual.positive_peak,154.61925538533262,185.2844177080081
Hold,4,a2000,regions.full.uninjected_residual.positive_sum,601452.945103649,605015.804387082
Hold,4,a2000,regions.full.uninjected_residual.rms,16.848840526515236,17.248298967193694
Hold,4,a2000,regions.neptune.residual.negative_peak,-0.2548182520720201,-0.2610166827791025
Hold,4,a2000,regions.neptune.residual.negative_sum,-33.86071709181226,-44.44670208009633
Hold,4,a2000,regions.neptune.residual.pixels,1261,1261
Hold,4,a2000,regions.neptune.residual.positive_peak,0.2696074022946868,0.15792484632357512
Hold,4,a2000,regions.neptune.residual.positive_sum,43.884545604187046,37.061506627937625
Hold,4,a2000,regions.neptune.residual.rms,0.08212240709068883,0.0827745106555792
Hold,4,a2000,regions.neptune.transfer.negative_peak,-0.34772289665556855,-0.3500505866613537
Hold,4,a2000,regions.neptune.transfer.negative_sum,-78.52204434105728,-88.43144055634014
Hold,4,a2000,regions.neptune.transfer.pixels,1261,1261
Hold,4,a2000,regions.neptune.transfer.positive_peak,0.258233922992936,0.12796293566721573
Hold,4,a2000,regions.neptune.transfer.positive_sum,22.29442859392048,13.96882161290415
Hold,4,a2000,regions.neptune.transfer.rms,0.10683836395971291,0.11127512862925493
Hold,4,a2000,regions.neptune.uninjected_residual.negative_peak,-54.52394082948172,-54.38664122612729
Hold,4,a2000,regions.neptune.uninjected_residual.negative_sum,-12495.717860757333,-12471.452245380628
Hold,4,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,4,a2000,regions.neptune.uninjected_residual.positive_peak,85.51818215751041,83.7233429354685
Hold,4,a2000,regions.neptune.uninjected_residual.positive_sum,12111.854930403031,11936.537171415224
Hold,4,a2000,regions.neptune.uninjected_residual.rms,24.76109510546529,24.63507834436749
Hold,4,a2000,regions.source.residual.negative_peak,-2.592330384618923,-2.6373037687087106
Hold,4,a2000,regions.source.residual.negative_sum,-929.965124198615,-948.109541973412
Hold,4,a2000,regions.source.residual.pixels,1257,1257
Hold,4,a2000,regions.source.residual.positive_peak,2.7794708879755063,2.7400544935578495
Hold,4,a2000,regions.source.residual.positive_sum,124.72827939130497,119.30578306923195
Hold,4,a2000,regions.source.residual.rms,1.0672202042947565,1.0741018158155338
Hold,4,a2000,regions.source.transfer.negative_peak,-2.988036100224484,-3.0501161549961413
Hold,4,a2000,regions.source.transfer.negative_sum,-795.5500501651645,-810.7970126253272
Hold,4,a2000,regions.source.transfer.pixels,1257,1257
Hold,4,a2000,regions.source.transfer.positive_peak,79.66805208645074,79.57867569435336
Hold,4,a2000,regions.source.transfer.positive_sum,9414.900016022748,9391.185969525895
Hold,4,a2000,regions.source.transfer.rms,18.166237475065625,18.140243055562674
Hold,4,a2000,regions.source.uninjected_residual.negative_peak,-17.705615914002674,-17.51050415695043
Hold,4,a2000,regions.source.uninjected_residual.negative_sum,-2628.4623059223213,-2739.614347252587
Hold,4,a2000,regions.source.uninjected_residual.pixels,1257,1257
Hold,4,a2000,regions.source.uninjected_residual.positive_peak,17.590833331218235,18.075114242789667
Hold,4,a2000,regions.source.uninjected_residual.positive_sum,3253.2298918628794,3244.8547847783293
Hold,4,a2000,regions.source.uninjected_residual.rms,5.94378576199837,6.045644169875755
Hold,4,a2000,source_fit.amplitude,84.16863314278991,84.10865698186814
Hold,4,a2000,source_fit.major_fwhm_arcsec,10.764235317810606,10.751680630702289
Hold,4,a2000,source_fit.minor_fwhm_arcsec,9.842133887318152,9.844780260770337
Hold,4,a2000,source_fit.x_arcsec,0.05486792124072359,0.05164688193295412
Hold,4,a2000,source_fit.y_arcsec,-59.98667787055364,-59.99174628407857
Hold,4,a2000,whole_kernel_recovery,0.9117105703337662,0.9103967230182083
Hold,4,a2000,support.H_pixels,,84928
Hold,4,a2000,support.branch_pixels.Ci,,84910
Hold,4,a2000,support.branch_pixels.Cu,,84994
Hold,4,a2000,support.branch_pixels.Hi,,84928
Hold,4,a2000,support.branch_pixels.Hu,,85000
Hold,4,a2000,support.candidate_pixels,,84910
Hold,4,a2000,support.common_pixels,,84910
Hold,4,a2000,support.gained,,0
Hold,4,a2000,support.lost,,18
Hold,4,a2000,support.union_pixels,,84928
Hold,4,a2000,convergence.annulus.H,,0.26351502369697116
Hold,4,a2000,convergence.annulus.candidate,,0.11074187964858358
Hold,4,a2000,convergence.annulus.pixels,,35903
Hold,4,a2000,convergence.central_recovery.H_signed_change,,0.029617011723233166
Hold,4,a2000,convergence.central_recovery.candidate_signed_change,,0.029765027600103133
Hold,4,a2000,convergence.full.H,,0.22474420499959816
Hold,4,a2000,convergence.full.candidate,,0.16157969486784557
Hold,4,a2000,convergence.full.pixels,,84910
Hold,4,a2000,convergence.whole_kernel_recovery.H_signed_change,,0.0455246058051445
Hold,4,a2000,convergence.whole_kernel_recovery.candidate_signed_change,,0.04550662317292975
Hold,5,a1100,aperture_flux_mjy,76.86450075634352,76.86450075634352
Hold,5,a1100,central_recovery,0.9802870778010995,0.9802870778010995
Hold,5,a1100,centroid_error,0.02676359747072803,0.02676359747072803
Hold,5,a1100,kernel_fit.amplitude,0.8696585038379759,0.8696585038379759
Hold,5,a1100,kernel_fit.major_fwhm_arcsec,6.185423542332606,6.185423542332606
Hold,5,a1100,kernel_fit.minor_fwhm_arcsec,6.0704591390589675,6.0704591390589675
Hold,5,a1100,kernel_fit.x_arcsec,-0.032890079317988354,-0.032890079317988354
Hold,5,a1100,kernel_fit.y_arcsec,-60.06224820669482,-60.06224820669482
Hold,5,a1100,major_ratio,0.9973916401273041,0.9973916401273041
Hold,5,a1100,minor_ratio,1.004569849602625,1.004569849602625
Hold,5,a1100,neptune_fit.amplitude,6186.6660097328795,6186.6660097328795
Hold,5,a1100,neptune_fit.major_fwhm_arcsec,8.759765063411065,8.759765063411065
Hold,5,a1100,neptune_fit.minor_fwhm_arcsec,6.252407446573442,6.252407446573442
Hold,5,a1100,neptune_fit.x_arcsec,-13.263650640706272,-13.263650640706272
Hold,5,a1100,neptune_fit.y_arcsec,-5.554550014322283,-5.554550014322283
Hold,5,a1100,regions.annulus.residual.negative_peak,-0.6714820603459338,-0.6714820603459338
Hold,5,a1100,regions.annulus.residual.negative_sum,-255.02207117939136,-255.02207117939136
Hold,5,a1100,regions.annulus.residual.pixels,36426,36426
Hold,5,a1100,regions.annulus.residual.positive_peak,0.7354606930323764,0.7354606930323764
Hold,5,a1100,regions.annulus.residual.positive_sum,606.783491644458,606.783491644458
Hold,5,a1100,regions.annulus.residual.rms,0.04179754337348276,0.04179754337348276
Hold,5,a1100,regions.annulus.transfer.negative_peak,-0.6847186834802201,-0.6847186834802201
Hold,5,a1100,regions.annulus.transfer.negative_sum,-354.72808183854784,-354.72808183854784
Hold,5,a1100,regions.annulus.transfer.pixels,36426,36426
Hold,5,a1100,regions.annulus.transfer.positive_peak,0.6091227743730485,0.6091227743730485
Hold,5,a1100,regions.annulus.transfer.positive_sum,394.94593957512143,394.94593957512143
Hold,5,a1100,regions.annulus.transfer.rms,0.037198364631986836,0.037198364631986836
Hold,5,a1100,regions.annulus.uninjected_residual.negative_peak,-93.20715830713087,-93.20715830713087
Hold,5,a1100,regions.annulus.uninjected_residual.negative_sum,-149929.45581477333,-149929.45581477333
Hold,5,a1100,regions.annulus.uninjected_residual.pixels,36426,36426
Hold,5,a1100,regions.annulus.uninjected_residual.positive_peak,183.92749794781332,183.92749794781332
Hold,5,a1100,regions.annulus.uninjected_residual.positive_sum,179121.8271361988,179121.8271361988
Hold,5,a1100,regions.annulus.uninjected_residual.rms,14.313891502887909,14.313891502887909
Hold,5,a1100,regions.full.residual.negative_peak,-0.6714820603459338,-0.6714820603459338
Hold,5,a1100,regions.full.residual.negative_sum,-753.3394719756336,-753.3394719756336
Hold,5,a1100,regions.full.residual.pixels,82354,82354
Hold,5,a1100,regions.full.residual.positive_peak,0.7354606930323764,0.7354606930323764
Hold,5,a1100,regions.full.residual.positive_sum,1053.079287223288,1053.079287223288
Hold,5,a1100,regions.full.residual.rms,0.04413634871799662,0.04413634871799662
Hold,5,a1100,regions.full.transfer.negative_peak,-0.7659612698110347,-0.7659612698110347
Hold,5,a1100,regions.full.transfer.negative_sum,-1041.3710973923532,-1041.3710973923532
Hold,5,a1100,regions.full.transfer.pixels,82354,82354
Hold,5,a1100,regions.full.transfer.positive_peak,82.16317959918923,82.16317959918923
Hold,5,a1100,regions.full.transfer.positive_sum,4364.616829673206,4364.616829673206
Hold,5,a1100,regions.full.transfer.rms,1.3666483526254174,1.3666483526254174
Hold,5,a1100,regions.full.uninjected_residual.negative_peak,-592.2057495007446,-592.2057495007446
Hold,5,a1100,regions.full.uninjected_residual.negative_sum,-351241.8638795902,-351241.8638795902
Hold,5,a1100,regions.full.uninjected_residual.pixels,82354,82354
Hold,5,a1100,regions.full.uninjected_residual.positive_peak,3390.3295020137875,3390.3295020137875
Hold,5,a1100,regions.full.uninjected_residual.positive_sum,982864.9620568268,982864.9620568268
Hold,5,a1100,regions.full.uninjected_residual.rms,80.32210903528566,80.32210903528566
Hold,5,a1100,regions.neptune.residual.negative_peak,-0.32654959857283733,-0.32654959857283733
Hold,5,a1100,regions.neptune.residual.negative_sum,-20.60599423031058,-20.60599423031058
Hold,5,a1100,regions.neptune.residual.pixels,1261,1261
Hold,5,a1100,regions.neptune.residual.positive_peak,0.6448072429827709,0.6448072429827709
Hold,5,a1100,regions.neptune.residual.positive_sum,42.81845801985864,42.81845801985864
Hold,5,a1100,regions.neptune.residual.rms,0.09078789541598309,0.09078789541598309
Hold,5,a1100,regions.neptune.transfer.negative_peak,-0.2994813097483302,-0.2994813097483302
Hold,5,a1100,regions.neptune.transfer.negative_sum,-12.537234292786154,-12.537234292786154
Hold,5,a1100,regions.neptune.transfer.pixels,1261,1261
Hold,5,a1100,regions.neptune.transfer.positive_peak,0.7142174767332108,0.7142174767332108
Hold,5,a1100,regions.neptune.transfer.positive_sum,58.82384341833769,58.82384341833769
Hold,5,a1100,regions.neptune.transfer.rms,0.10081961365390793,0.10081961365390793
Hold,5,a1100,regions.neptune.uninjected_residual.negative_peak,-592.2057495007446,-592.2057495007446
Hold,5,a1100,regions.neptune.uninjected_residual.negative_sum,-32080.84892391339,-32080.84892391339
Hold,5,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,5,a1100,regions.neptune.uninjected_residual.positive_peak,3390.3295020137875,3390.3295020137875
Hold,5,a1100,regions.neptune.uninjected_residual.positive_sum,402272.04273951694,402272.04273951694
Hold,5,a1100,regions.neptune.uninjected_residual.rms,621.4904963429346,621.4904963429346
Hold,5,a1100,regions.source.residual.negative_peak,-0.6416324642660243,-0.6416324642660243
Hold,5,a1100,regions.source.residual.negative_sum,-119.29919317334782,-119.29919317334782
Hold,5,a1100,regions.source.residual.pixels,1257,1257
Hold,5,a1100,regions.source.residual.positive_peak,0.6928894243364958,0.6928894243364958
Hold,5,a1100,regions.source.residual.positive_sum,25.604474017553493,25.604474017553493
Hold,5,a1100,regions.source.residual.rms,0.17706097397516452,0.17706097397516452
Hold,5,a1100,regions.source.transfer.negative_peak,-0.7659612698110347,-0.7659612698110347
Hold,5,a1100,regions.source.transfer.negative_sum,-259.52537656083643,-259.52537656083643
Hold,5,a1100,regions.source.transfer.pixels,1257,1257
Hold,5,a1100,regions.source.transfer.positive_peak,82.16317959918923,82.16317959918923
Hold,5,a1100,regions.source.transfer.positive_sum,3529.7773334190006,3529.7773334190006
Hold,5,a1100,regions.source.transfer.rms,11.057197067989927,11.057197067989927
Hold,5,a1100,regions.source.uninjected_residual.negative_peak,-20.303948399966234,-20.303948399966234
Hold,5,a1100,regions.source.uninjected_residual.negative_sum,-5255.635360206534,-5255.635360206534
Hold,5,a1100,regions.source.uninjected_residual.pixels,1257,1257
Hold,5,a1100,regions.source.uninjected_residual.positive_peak,37.94153975131636,37.94153975131636
Hold,5,a1100,regions.source.uninjected_residual.positive_sum,3475.3956391435763,3475.3956391435763
Hold,5,a1100,regions.source.uninjected_residual.rms,8.785863354205818,8.785863354205818
Hold,5,a1100,source_fit.amplitude,85.25149934122057,85.25149934122057
Hold,5,a1100,source_fit.major_fwhm_arcsec,6.169289731769156,6.169289731769156
Hold,5,a1100,source_fit.minor_fwhm_arcsec,6.098200224343347,6.098200224343347
Hold,5,a1100,source_fit.x_arcsec,-0.05962799052089915,-0.05962799052089915
Hold,5,a1100,source_fit.y_arcsec,-60.06107592085919,-60.06107592085919
Hold,5,a1100,whole_kernel_recovery,0.9799915142380067,0.9799915142380067
Hold,5,a1100,support.H_pixels,,82354
Hold,5,a1100,support.branch_pixels.Ci,,82358
Hold,5,a1100,support.branch_pixels.Cu,,82357
Hold,5,a1100,support.branch_pixels.Hi,,82358
Hold,5,a1100,support.branch_pixels.Hu,,82357
Hold,5,a1100,support.candidate_pixels,,82354
Hold,5,a1100,support.common_pixels,,82354
Hold,5,a1100,support.gained,,0
Hold,5,a1100,support.lost,,0
Hold,5,a1100,support.union_pixels,,82354
Hold,5,a1100,convergence.annulus.H,,0.016574629074755712
Hold,5,a1100,convergence.annulus.candidate,,0.016574629074755712
Hold,5,a1100,convergence.annulus.pixels,,36423
Hold,5,a1100,convergence.central_recovery.H_signed_change,,0.002623433658820007
Hold,5,a1100,convergence.central_recovery.candidate_signed_change,,0.002623433658820007
Hold,5,a1100,convergence.full.H,,0.022414098501937475
Hold,5,a1100,convergence.full.candidate,,0.022414098501937475
Hold,5,a1100,convergence.full.pixels,,82341
Hold,5,a1100,convergence.whole_kernel_recovery.H_signed_change,,0.0044260613670270565
Hold,5,a1100,convergence.whole_kernel_recovery.candidate_signed_change,,0.0044260613670270565
Hold,5,a1400,aperture_flux_mjy,91.94085222601144,91.94085222601144
Hold,5,a1400,central_recovery,1.0463957075644073,1.0463957075644073
Hold,5,a1400,centroid_error,0.04394968139072253,0.04394968139072253
Hold,5,a1400,kernel_fit.amplitude,0.8907479466074416,0.8907479466074416
Hold,5,a1400,kernel_fit.major_fwhm_arcsec,7.669734118319483,7.669734118319483
Hold,5,a1400,kernel_fit.minor_fwhm_arcsec,7.4462050328604565,7.4462050328604565
Hold,5,a1400,kernel_fit.x_arcsec,0.0768085170186987,0.0768085170186987
Hold,5,a1400,kernel_fit.y_arcsec,-60.112342235354916,-60.112342235354916
Hold,5,a1400,major_ratio,1.0005325289838876,1.0005325289838876
Hold,5,a1400,minor_ratio,1.0072907807112101,1.0072907807112101
Hold,5,a1400,neptune_fit.amplitude,1656.0612620342467,1656.0612620342467
Hold,5,a1400,neptune_fit.major_fwhm_arcsec,14.361439394667922,14.361439394667922
Hold,5,a1400,neptune_fit.minor_fwhm_arcsec,6.863654599120894,6.863654599120894
Hold,5,a1400,neptune_fit.x_arcsec,-12.219536674228465,-12.219536674228465
Hold,5,a1400,neptune_fit.y_arcsec,-5.302549023546921,-5.302549023546921
Hold,5,a1400,regions.annulus.residual.negative_peak,-5.627068375741819,-5.627068375741819
Hold,5,a1400,regions.annulus.residual.negative_sum,-1276.6322463660463,-1276.6322463660463
Hold,5,a1400,regions.annulus.residual.pixels,30320,30320
Hold,5,a1400,regions.annulus.residual.positive_peak,4.053990698720217,4.053990698720217
Hold,5,a1400,regions.annulus.residual.positive_sum,1519.2709134976046,1519.2709134976046
Hold,5,a1400,regions.annulus.residual.rms,0.3115247409800893,0.3115247409800893
Hold,5,a1400,regions.annulus.transfer.negative_peak,-5.6083720652499345,-5.6083720652499345
Hold,5,a1400,regions.annulus.transfer.negative_sum,-1399.7782451406542,-1399.7782451406542
Hold,5,a1400,regions.annulus.transfer.pixels,30320,30320
Hold,5,a1400,regions.annulus.transfer.positive_peak,3.935383659347493,3.935383659347493
Hold,5,a1400,regions.annulus.transfer.positive_sum,1172.8926297483442,1172.8926297483442
Hold,5,a1400,regions.annulus.transfer.rms,0.31015243598887704,0.31015243598887704
Hold,5,a1400,regions.annulus.uninjected_residual.negative_peak,-92.12616312885032,-92.12616312885032
Hold,5,a1400,regions.annulus.uninjected_residual.negative_sum,-150056.77576335712,-150056.77576335712
Hold,5,a1400,regions.annulus.uninjected_residual.pixels,30320,30320
Hold,5,a1400,regions.annulus.uninjected_residual.positive_peak,157.6149010078192,157.6149010078192
Hold,5,a1400,regions.annulus.uninjected_residual.positive_sum,232094.50111201347,232094.50111201347
Hold,5,a1400,regions.annulus.uninjected_residual.rms,18.442086633845495,18.442086633845495
Hold,5,a1400,regions.full.residual.negative_peak,-13.049607212835786,-13.049607212835786
Hold,5,a1400,regions.full.residual.negative_sum,-3701.966077019387,-3701.966077019387
Hold,5,a1400,regions.full.residual.pixels,74906,74906
Hold,5,a1400,regions.full.residual.positive_peak,33.64732072203763,33.64732072203763
Hold,5,a1400,regions.full.residual.positive_sum,3146.91713397073,3146.91713397073
Hold,5,a1400,regions.full.residual.rms,0.44416985574924006,0.44416985574924006
Hold,5,a1400,regions.full.transfer.negative_peak,-13.322739526513809,-13.322739526513809
Hold,5,a1400,regions.full.transfer.negative_sum,-4090.8874436211313,-4090.8874436211313
Hold,5,a1400,regions.full.transfer.pixels,74906,74906
Hold,5,a1400,regions.full.transfer.positive_peak,89.58272400917306,89.58272400917306
Hold,5,a1400,regions.full.transfer.positive_sum,8278.373417111268,8278.373417111268
Hold,5,a1400,regions.full.transfer.rms,1.9970650890288186,1.9970650890288186
Hold,5,a1400,regions.full.uninjected_residual.negative_peak,-314.3010971545327,-314.3010971545327
Hold,5,a1400,regions.full.uninjected_residual.negative_sum,-384965.8107183275,-384965.8107183275
Hold,5,a1400,regions.full.uninjected_residual.pixels,74906,74906
Hold,5,a1400,regions.full.uninjected_residual.positive_peak,540.5365060661074,540.5365060661074
Hold,5,a1400,regions.full.uninjected_residual.positive_sum,776354.8786590657,776354.8786590657
Hold,5,a1400,regions.full.uninjected_residual.rms,26.574373294828327,26.574373294828327
Hold,5,a1400,regions.neptune.residual.negative_peak,-0.35836241611824204,-0.35836241611824204
Hold,5,a1400,regions.neptune.residual.negative_sum,-62.06120867657542,-62.06120867657542
Hold,5,a1400,regions.neptune.residual.pixels,1261,1261
Hold,5,a1400,regions.neptune.residual.positive_peak,0.34970553316358544,0.34970553316358544
Hold,5,a1400,regions.neptune.residual.positive_sum,5.408482042111879,5.408482042111879
Hold,5,a1400,regions.neptune.residual.rms,0.06798281146757693,0.06798281146757693
Hold,5,a1400,regions.neptune.transfer.negative_peak,-0.1742794697197496,-0.1742794697197496
Hold,5,a1400,regions.neptune.transfer.negative_sum,-17.929917504702438,-17.929917504702438
Hold,5,a1400,regions.neptune.transfer.pixels,1261,1261
Hold,5,a1400,regions.neptune.transfer.positive_peak,0.5542964503981693,0.5542964503981693
Hold,5,a1400,regions.neptune.transfer.positive_sum,32.130447408188125,32.130447408188125
Hold,5,a1400,regions.neptune.transfer.rms,0.06841153754393826,0.06841153754393826
Hold,5,a1400,regions.neptune.uninjected_residual.negative_peak,-314.3010971545327,-314.3010971545327
Hold,5,a1400,regions.neptune.uninjected_residual.negative_sum,-21922.341806612556,-21922.341806612556
Hold,5,a1400,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,5,a1400,regions.neptune.uninjected_residual.positive_peak,540.5365060661074,540.5365060661074
Hold,5,a1400,regions.neptune.uninjected_residual.positive_sum,79426.41408526288,79426.41408526288
Hold,5,a1400,regions.neptune.uninjected_residual.rms,121.07565673028533,121.07565673028533
Hold,5,a1400,regions.source.residual.negative_peak,-1.984071256358349,-1.984071256358349
Hold,5,a1400,regions.source.residual.negative_sum,-142.36602811432124,-142.36602811432124
Hold,5,a1400,regions.source.residual.pixels,1257,1257
Hold,5,a1400,regions.source.residual.positive_peak,3.3222922179772123,3.3222922179772123
Hold,5,a1400,regions.source.residual.positive_sum,365.9880590681796,365.9880590681796
Hold,5,a1400,regions.source.residual.rms,0.6234644033626354,0.6234644033626354
Hold,5,a1400,regions.source.transfer.negative_peak,-1.3807098754817644,-1.3807098754817644
Hold,5,a1400,regions.source.transfer.negative_sum,-151.02429527528824,-151.02429527528824
Hold,5,a1400,regions.source.transfer.pixels,1257,1257
Hold,5,a1400,regions.source.transfer.positive_peak,89.58272400917306,89.58272400917306
Hold,5,a1400,regions.source.transfer.positive_sum,6100.630817853511,6100.630817853511
Hold,5,a1400,regions.source.transfer.rms,15.045332306672877,15.045332306672877
Hold,5,a1400,regions.source.uninjected_residual.negative_peak,-11.477859430865212,-11.477859430865212
Hold,5,a1400,regions.source.uninjected_residual.negative_sum,-1400.2726922360278,-1400.2726922360278
Hold,5,a1400,regions.source.uninjected_residual.pixels,1257,1257
Hold,5,a1400,regions.source.uninjected_residual.positive_peak,48.26981416385444,48.26981416385444
Hold,5,a1400,regions.source.uninjected_residual.positive_sum,9253.062887568607,9253.062887568607
Hold,5,a1400,regions.source.uninjected_residual.rms,12.024684837331856,12.024684837331856
Hold,5,a1400,source_fit.amplitude,93.20748278518367,93.20748278518367
Hold,5,a1400,source_fit.major_fwhm_arcsec,7.6738184740362,7.6738184740362
Hold,5,a1400,source_fit.minor_fwhm_arcsec,7.500493680885752,7.500493680885752
Hold,5,a1400,source_fit.x_arcsec,0.05427895059993893,0.05427895059993893
Hold,5,a1400,source_fit.y_arcsec,-60.15007806887332,-60.15007806887332
Hold,5,a1400,whole_kernel_recovery,1.0537316614340912,1.0537316614340912
Hold,5,a1400,support.H_pixels,,74906
Hold,5,a1400,support.branch_pixels.Ci,,74930
Hold,5,a1400,support.branch_pixels.Cu,,74934
Hold,5,a1400,support.branch_pixels.Hi,,74930
Hold,5,a1400,support.branch_pixels.Hu,,74934
Hold,5,a1400,support.candidate_pixels,,74906
Hold,5,a1400,support.common_pixels,,74906
Hold,5,a1400,support.gained,,0
Hold,5,a1400,support.lost,,0
Hold,5,a1400,support.union_pixels,,74906
Hold,5,a1400,convergence.annulus.H,,0.07635653637633769
Hold,5,a1400,convergence.annulus.candidate,,0.07635653637633769
Hold,5,a1400,convergence.annulus.pixels,,30292
Hold,5,a1400,convergence.central_recovery.H_signed_change,,0.00485887359276882
Hold,5,a1400,convergence.central_recovery.candidate_signed_change,,0.00485887359276882
Hold,5,a1400,convergence.full.H,,0.09217920899129654
Hold,5,a1400,convergence.full.candidate,,0.09217920899129654
Hold,5,a1400,convergence.full.pixels,,74864
Hold,5,a1400,convergence.whole_kernel_recovery.H_signed_change,,0.01262776224526907
Hold,5,a1400,convergence.whole_kernel_recovery.candidate_signed_change,,0.01262776224526907
Hold,5,a2000,aperture_flux_mjy,73.42452073509604,73.42135964417389
Hold,5,a2000,central_recovery,0.9549481098688901,0.9544141175268409
Hold,5,a2000,centroid_error,0.13568911564222588,0.12960711433444053
Hold,5,a2000,kernel_fit.amplitude,0.8969727010916458,0.8969986235562981
Hold,5,a2000,kernel_fit.major_fwhm_arcsec,10.8488075591321,10.848230463979457
Hold,5,a2000,kernel_fit.minor_fwhm_arcsec,10.228463383516402,10.22848010071718
Hold,5,a2000,kernel_fit.x_arcsec,0.03731290042582619,0.0372782787334282
Hold,5,a2000,kernel_fit.y_arcsec,-60.11439691004132,-60.11464715781218
Hold,5,a2000,major_ratio,1.002331463627439,1.0007696128652637
Hold,5,a2000,minor_ratio,0.9753126453074177,0.9754414408169058
Hold,5,a2000,neptune_fit.amplitude,132.1016389222217,141.01229892779511
Hold,5,a2000,neptune_fit.major_fwhm_arcsec,16.826012618502958,16.886566863789298
Hold,5,a2000,neptune_fit.minor_fwhm_arcsec,7.033881056210327,7.196286330427144
Hold,5,a2000,neptune_fit.x_arcsec,-14.680201983576106,-14.7828756544578
Hold,5,a2000,neptune_fit.y_arcsec,-9.363709065281846,-9.284872459469534
Hold,5,a2000,regions.annulus.residual.negative_peak,-5.196066794393308,-5.147178915359742
Hold,5,a2000,regions.annulus.residual.negative_sum,-3563.75491566279,-2900.511441627113
Hold,5,a2000,regions.annulus.residual.pixels,35903,35903
Hold,5,a2000,regions.annulus.residual.positive_peak,3.5160856313421878,3.948091492809167
Hold,5,a2000,regions.annulus.residual.positive_sum,1000.0726894204872,1032.374511113557
Hold,5,a2000,regions.annulus.residual.rms,0.32093614965141604,0.2873734242108326
