mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.inputs.data.items.filepath,inputs[].data_items[].filepath,configuration,UNAVAILABLE: no observation-specific config supplied,requested_alignment_boundary,YAML string,[],[],requested source-file identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,0,N/A,N/A: requested configuration,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNAVAILABLE; raw-zero-offset sensitivity only,N/A,N/A,see application_input_identity_inventory.csv,UNAVAILABLE: no observation-specific config supplied,parsed selected YAML request or explicit absence
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.accumlen,Header.Toltec.AccumLen,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,a4cbc377a7c06d5401f3ad82393e39c7bbe4a51d99b9a47e0472d83618c5c5df,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2097152.0,""min"":2097152.0,""nonfinite_unmasked_count"":0,""values"":[2097152]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.adcsnapdata,Header.Toltec.AdcSnapData,header,available,diagnostic_inventory_consumed: rawobs_adc_snap,int16,"[""adcSnapDim"",""adcSnapDataDim""]","[2,4096]",adc snap data,12 bit counts,proved_by_raw_attribute,N/A,storage=int16; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,8192,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,9fe4d5c90e2e76444c602b0eac12880734ff98d8574240b1d1a890da610c4a82,"{""finite_unmasked_count"":8192,""masked_count"":0,""max"":532.0,""min"":-500.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.attenserialnum,Header.Toltec.AttenSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,52,N/A,1b7847f186507edb810ad86cd03936972d6f28b25460cdc00ffd882f85ac7b97,"{""decoded"":""(68, (null))"",""masked_count"":52}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.compiletime,Header.Toltec.CompileTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,6c3e80df39d6b43aec415e45a5dcae00420cd290c77b4acad412f5c8ea83c486,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1732640701.0,""min"":1732640701.0,""nonfinite_unmasked_count"":0,""values"":[1732640701]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.driveatten,Header.Toltec.DriveAtten,header,available,available_unconsumed_boundary_header,float64,[],[],drive attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,6373623d5f477af982c7570bc9e77e5319ef339a6650a40c1b90acfb3a59c684,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":11.0,""min"":11.0,""nonfinite_unmasked_count"":0,""values"":[11.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.filename,Header.Toltec.Filename,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen""]",[512],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,512,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,435,N/A,96fc5a354fe57d74b0467ad4b3c3891f5c19b58418553b9fa735b465691c7d71,"{""decoded"":""/data_lmt/toltec/tcs/toltec11/toltec11_152432_000_0002_2026_02_19_10_37_54.nc"",""masked_count"":435}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.fpgafreq,Header.Toltec.FpgaFreq,header,available,alignment_consumed + optional_hwpr_consumed,float64,[],[],UNPROVED,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,32aaafe0849183047ac680d43f66768b97ab2b30ca81a5f54aa10ee881febe11,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":256000000.0,""min"":256000000.0,""nonfinite_unmasked_count"":0,""values"":[256000000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.hwpinstalled,Header.Toltec.HwpInstalled,header,available,optional_hwpr_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.locenterfreq,Header.Toltec.LoCenterFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,[],[],lo center frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,b251e2300b1d39606708bcb8bf504dcd803fdf97ff34cdc3a03d97e04b198554,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":726195000.0,""min"":726195000.0,""nonfinite_unmasked_count"":0,""values"":[726195000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.master,Header.Toltec.Master,header,available,available_unconsumed_boundary_header,int32,[],[],"0=TCS, 1=ICS, 2=CLIP, 3=TCS_SIM",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.maxnumtones,Header.Toltec.MaxNumTones,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,4b61e0945f5838c627abbee7f14fb77c37aa78ee07fda649bafacd3c5ce53d12,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1000.0,""min"":1000.0,""nonfinite_unmasked_count"":0,""values"":[1000]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.modelparams,Header.Toltec.ModelParams,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""modelParamsNum"",""toneFreqLen""]","[1,15,486]",model params,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,7290,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,2310426bbcf577bb8ffb390db655994febd0e7981d22e1ad1ae95159a000dc04,"{""finite_unmasked_count"":7290,""masked_count"":0,""max"":961920421.875,""min"":-234105539.0625,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.modelparamsheader,Header.Toltec.ModelParamsHeader,header,available,available_unconsumed_boundary_header,|S1,"[""modelParamsNum"",""modelParamsHeaderItemSize""]","[15,32]",UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,480,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,406,N/A,4c3332255b4b46fc1545be4c850db6c68f00512b5d17e740e096a4905f17be36,"{""decoded"":""f_centeredf_outf_inflagfrQrnormInormQfpslopeIslopeQinterceptIinterceptQQcA"",""masked_count"":406}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.numkidsactual,Header.Toltec.NumKidsActual,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,513b71a84302712ff849984d8fe263823896c4e939addd0885f3420dde0996c2,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":486.0,""min"":486.0,""nonfinite_unmasked_count"":0,""values"":[486]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.obsendtime,Header.Toltec.ObsEndTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,68cbda85a8892aefb16c250b434a1cc09fde2d19f6af1437ed6243bd7f181eca,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1771497547.0,""min"":1771497547.0,""nonfinite_unmasked_count"":0,""values"":[1771497547]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.obsnum,Header.Toltec.ObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,db49aa641ae24ce3a417b7433a9585a1fcca066ed6e6758b73c38f831099a3c0,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":152432.0,""min"":152432.0,""nonfinite_unmasked_count"":0,""values"":[152432]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.obsstarttime,Header.Toltec.ObsStartTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,dec96ef9fd4294b4c68c5c4d0b6e7eff59cb3c0ae60736f4f8ab1ba671f242a5,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1771497474.0,""min"":1771497474.0,""nonfinite_unmasked_count"":0,""values"":[1771497474]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.obstype,Header.Toltec.ObsType,header,available,available_unconsumed_boundary_header,int32,[],[],"0=Nominal, 1=Timestream, 2=VNA, 3=TARG, 4=TUNE",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.repeatlevel,Header.Toltec.RepeatLevel,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.roachindex,Header.Toltec.RoachIndex,header,available,alignment_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,8cfabbc2bda65bd38a4c33ff3439f9be56ebed308e15f067b0a7069540964728,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":11.0,""min"":11.0,""nonfinite_unmasked_count"":0,""values"":[11]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.roachkatcpmacaddr,Header.Toltec.RoachKatcpMacAddr,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,47,N/A,aca27d1c14da7d9cd4ea0ef8f06988a8eb232704c7bd982855ffc3ec4d2c726d,"{""decoded"":""00:1B:21:DA:2E:37"",""masked_count"":47}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.samplefreq,Header.Toltec.SampleFreq,header,available,alignment_consumed,float64,[],[],SampleFreq=FpgaFreq/AccumLen,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,9cdfbb06fccb6805c0ec0663741c49bcd4bc54f6e014339c09e6d6aba2ed7ec8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":122.0703125,""min"":122.0703125,""nonfinite_unmasked_count"":0,""values"":[122.0703125]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.scannum,Header.Toltec.ScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,81a6334ecf294ab8fef7584b5ab9eb3b716b8aacfbc8ec17f7aee601ea3136b8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2.0,""min"":2.0,""nonfinite_unmasked_count"":0,""values"":[2]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.selectedmask,Header.Toltec.SelectedMask,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,542abf7311d07ee4b4bddfb738bc26605ba41bd6139e4d38e8238dee211efea8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":15295.0,""min"":15295.0,""nonfinite_unmasked_count"":0,""values"":[15295]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.senseatten,Header.Toltec.SenseAtten,header,available,available_unconsumed_boundary_header,float64,[],[],sense attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,cf0fda9c39c0452aabda466f1d32d715dd998942990348c7d8ed522bf03238b8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":4.0,""min"":4.0,""nonfinite_unmasked_count"":0,""values"":[4.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
