kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/beammaps/data/hwpr_152307_000_0002_2026_02_18_11_50_28.nc,e4a98272d4d5decd9a3a23b9f8c36bf9ca63a09b1e97a7e0167b5ba245dff59f,Header.Toltec.FpgaFreq,Header.Toltec.FpgaFreq,UNPROVED,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,256000000.0,256000000.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771415428,1771418491,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/beammaps/data/hwpr_152307_000_0002_2026_02_18_11_50_28.nc,e4a98272d4d5decd9a3a23b9f8c36bf9ca63a09b1e97a7e0167b5ba245dff59f,Header.Toltec.ObsEndTime,Header.Toltec.ObsEndTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771418491.0,1771418491.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771415428,1771418491,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/beammaps/data/hwpr_152307_000_0002_2026_02_18_11_50_28.nc,e4a98272d4d5decd9a3a23b9f8c36bf9ca63a09b1e97a7e0167b5ba245dff59f,Header.Toltec.ObsStartTime,Header.Toltec.ObsStartTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771415428.0,1771415428.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771415428,1771418491,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/beammaps/data/hwpr_152307_000_0002_2026_02_18_11_50_28.nc,e4a98272d4d5decd9a3a23b9f8c36bf9ca63a09b1e97a7e0167b5ba245dff59f,Header.Toltec.SampleFreq,Header.Toltec.SampleFreq,SampleFreq=FpgaFreq/AccumLen,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.0,2.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771415428,1771418491,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprEncTs,Data.Toltec.HwprEncTs,UNPROVED,int32,"[""time"",""enclen""]","[129,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,64500,129,500,N/A,N/A,-1802093498.0,-1737594498.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprEncUts,Data.Toltec.HwprEncUts,UNPROVED,int32,"[""time"",""enclen""]","[129,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,64500,129,500,N/A,N/A,1771481882.0,1771481947.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprPpsTs,Data.Toltec.HwprPpsTs,UNPROVED,int32,"[""time"",""ppslen""]","[129,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,516,129,4,N/A,N/A,-1804987972.0,-1737987954.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprPpsUts,Data.Toltec.HwprPpsUts,UNPROVED,int32,"[""time"",""ppslen""]","[129,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,516,129,4,N/A,N/A,1771481880.0,1771481947.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprSensorUts,Data.Toltec.HwprSensorUts,UNPROVED,int32,"[""time"",""senslen""]","[129,32]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,4128,129,32,N/A,N/A,1771481880.0,1771481946.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprZeroptTs,Data.Toltec.HwprZeroptTs,UNPROVED,int32,"[""time"",""zeroptlen""]","[129,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1290,129,10,N/A,N/A,1094380472.0,1104442682.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.HwprZeroptUts,Data.Toltec.HwprZeroptUts,UNPROVED,int32,"[""time"",""zeroptlen""]","[129,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1290,129,10,N/A,N/A,1771304390.0,1771304400.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Data.Toltec.RecvTime,Data.Toltec.RecvTime,RecvTime (sec),float64,"[""time""]",[129],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1771481883.549428,1771481947.5491438,1771481883.549428,1771481947.5491438,63.99971580505371,0.4513988494873047,0.4999725818634033,0.548485279083252,0,0,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,"Data.Toltec.Ts[:,0]",Data.Toltec.Ts,ClockTime,int32,"[""time"",""tlen""]","[129,6]",sec (long_name only),UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,128,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,"Data.Toltec.Ts[:,1]",Data.Toltec.Ts,PpsCount,int32,"[""time"",""tlen""]","[129,6]",pps ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,26340636.0,26340693.0,26340636.0,26340693.0,57.0,0.0,0.0,2.0,76,76,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,"Data.Toltec.Ts[:,2]",Data.Toltec.Ts,ClockCount,int32,"[""time"",""tlen""]","[129,6]",clock ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,-1804987972.0,-1742987955.0,-1804987972.0,-1742987955.0,62000017.0,0.0,0.0,2000001.0,76,76,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,"Data.Toltec.Ts[:,3]",Data.Toltec.Ts,PacketCount,int32,"[""time"",""tlen""]","[129,6]",packet ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1662440.0,1662568.0,1662440.0,1662568.0,128.0,1.0,1.0,1.0,0,0,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,"Data.Toltec.Ts[:,4]",Data.Toltec.Ts,PpsTime,int32,"[""time"",""tlen""]","[129,6]",clock ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1771481880.0,1771481942.0,1771481880.0,1771481942.0,62.0,0.0,0.0,2.0,76,76,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,"Data.Toltec.Ts[:,5]",Data.Toltec.Ts,ClockTimeNanoSec,int32,"[""time"",""tlen""]","[129,6]",nsec,paired with ClockTime; epoch UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,128,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Header.Toltec.AccumLen,Header.Toltec.AccumLen,UNPROVED,int32,[],[],UNPROVED,N/A,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,524288.0,524288.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Header.Toltec.CompileTime,Header.Toltec.CompileTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1732640701.0,1732640701.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Header.Toltec.FpgaFreq,Header.Toltec.FpgaFreq,UNPROVED,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,256000000.0,256000000.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Header.Toltec.ObsEndTime,Header.Toltec.ObsEndTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771481948.0,1771481948.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Header.Toltec.ObsStartTime,Header.Toltec.ObsStartTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771481875.0,1771481875.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,Header.Toltec.SampleFreq,Header.Toltec.SampleFreq,SampleFreq=FpgaFreq/AccumLen,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.0,2.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481875,1771481948,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprEncTs,Data.Toltec.HwprEncTs,UNPROVED,int32,"[""time"",""enclen""]","[129,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,64500,129,500,N/A,N/A,-1702593498.0,-1638094498.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprEncUts,Data.Toltec.HwprEncUts,UNPROVED,int32,"[""time"",""enclen""]","[129,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,64500,129,500,N/A,N/A,1771481982.0,1771482046.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprPpsTs,Data.Toltec.HwprPpsTs,UNPROVED,int32,"[""time"",""ppslen""]","[129,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,516,129,4,N/A,N/A,-1705987944.0,-1638987924.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprPpsUts,Data.Toltec.HwprPpsUts,UNPROVED,int32,"[""time"",""ppslen""]","[129,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,516,129,4,N/A,N/A,1771481979.0,1771482046.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprSensorUts,Data.Toltec.HwprSensorUts,UNPROVED,int32,"[""time"",""senslen""]","[129,32]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,4128,129,32,N/A,N/A,1771481980.0,1771482045.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprZeroptTs,Data.Toltec.HwprZeroptTs,UNPROVED,int32,"[""time"",""zeroptlen""]","[129,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1290,129,10,N/A,N/A,1094380472.0,1104442682.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.HwprZeroptUts,Data.Toltec.HwprZeroptUts,UNPROVED,int32,"[""time"",""zeroptlen""]","[129,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1290,129,10,N/A,N/A,1771304390.0,1771304400.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Data.Toltec.RecvTime,Data.Toltec.RecvTime,RecvTime (sec),float64,"[""time""]",[129],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1771481983.0488985,1771482047.0490735,1771481983.0488985,1771482047.0490735,64.00017499923706,0.4843151569366455,0.5000150203704834,0.5163009166717529,0,0,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,"Data.Toltec.Ts[:,0]",Data.Toltec.Ts,ClockTime,int32,"[""time"",""tlen""]","[129,6]",sec (long_name only),UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,128,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,"Data.Toltec.Ts[:,1]",Data.Toltec.Ts,PpsCount,int32,"[""time"",""tlen""]","[129,6]",pps ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,26340723.0,26340777.0,26340723.0,26340777.0,54.0,0.0,0.0,7.0,90,90,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,"Data.Toltec.Ts[:,2]",Data.Toltec.Ts,ClockCount,int32,"[""time"",""tlen""]","[129,6]",clock ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,-1705987944.0,-1644987926.0,-1705987944.0,-1644987926.0,61000018.0,0.0,0.0,10000003.0,90,90,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,"Data.Toltec.Ts[:,3]",Data.Toltec.Ts,PacketCount,int32,"[""time"",""tlen""]","[129,6]",packet ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1662639.0,1662767.0,1662639.0,1662767.0,128.0,1.0,1.0,1.0,0,0,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,"Data.Toltec.Ts[:,4]",Data.Toltec.Ts,PpsTime,int32,"[""time"",""tlen""]","[129,6]",clock ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1771481979.0,1771482040.0,1771481979.0,1771482040.0,61.0,0.0,0.0,10.0,90,90,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,"Data.Toltec.Ts[:,5]",Data.Toltec.Ts,ClockTimeNanoSec,int32,"[""time"",""tlen""]","[129,6]",nsec,paired with ClockTime; epoch UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,128,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Header.Toltec.AccumLen,Header.Toltec.AccumLen,UNPROVED,int32,[],[],UNPROVED,N/A,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,524288.0,524288.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
