obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
130921,3c273,61,marginal,0.5401869158878504,a1100,7,8,0.00020367807955157247,0.00019690932238969339,0.003430480602846675,0.003943962345248853,0.0015498850808695888,0.1635153550662033,0.02333661786793447,0.009261926829683631,1.004267181808306,0.002869428184752776,0.0072894740020488236,0.00014042085645027402,True,True,True,0.003943962345248853,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,8,9,3.7631589859810077e-06,4.6688593777544085e-05,0.0017311697754029964,0.0034063835828623823,0.001323574895750512,0.16471218355593534,0.022218249230462356,0.008077633651061622,0.9961550794258743,0.0026223916987877516,0.008856353834964192,4.3819608451567404e-05,True,True,True,0.0034063835828623823,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,0,1,0.5853483113594677,0.5147821244054618,0.053584245812207554,0.05994597699841764,0.15723833001162585,0.15723833001162585,0.5447283522365061,0.12361172400655529,1.1236117240065553,0.08315572914286329,0.009946119206301063,0.011726938920065155,True,True,True,0.05994597699841764,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,1,2,0.2605773111660541,0.23727180375423074,0.0379895756056563,0.04127393877885277,0.05632150627849292,0.21336424759016062,0.32811747786561535,0.015475273697297398,1.140999922965049,0.16698202166790366,0.04660700887257885,0.06633728475989298,True,True,True,0.04127393877885277,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,2,3,0.12836382457787798,0.0910163953571621,0.017690585198339548,0.030132834141206377,0.023344732273187778,0.22111186751523926,0.16476576886475336,0.009825106168487086,1.1297894775836816,0.04511508668926667,0.03552980563104746,0.020690544863865568,True,True,True,0.030132834141206377,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,3,4,0.06792114329933585,0.05527726077484285,0.015504675803883039,0.021753772723723808,0.01650417739600284,0.21800099959824748,0.09999526311061131,0.014706949638556566,1.1131737206346874,0.03181070717934231,0.01922458570353014,0.014206518210345687,True,True,True,0.021753772723723808,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,4,5,0.03898769019733295,0.03397270171471023,0.00973698972295578,0.01723617011778611,0.01589745622532356,0.20830198067772274,0.06685767732731697,0.014395544942573668,1.0971489783103987,0.02668296819600724,0.017684647977464385,0.008855840016071537,True,True,True,0.01723617011778611,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,5,6,0.02356953365737846,0.021286939540750005,0.01101734503249241,0.012793508720932989,0.01555203586638396,0.19445668566669874,0.047245603556876174,0.012585639238329116,1.0833406570786828,0.02549881627604811,0.01246469045234444,0.00450847204867133,True,True,True,0.012793508720932989,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,6,7,0.01753737089261076,0.017947611564536947,0.00871497578022562,0.011191517781161453,0.02450859960863946,0.16999099370220253,0.04486942703826757,0.010715380755638049,1.0717322494500217,0.007154808375658295,0.002470927777568077,0.0008875786521944651,True,True,True,0.011191517781161453,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,7,8,0.010760445192441459,0.010887012195441637,0.0049913558562804106,0.008897794981640228,0.016540369093760818,0.15345674492745762,0.02641897146938527,0.008452280644208665,1.062673667702221,0.007223870710113989,0.00822454020519181,0.002412174676829526,True,True,True,0.008897794981640228,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1400,8,9,0.006507357559597526,0.005613144275905979,0.004790611079462437,0.008622743485018347,0.006072077399826518,0.14881409266908363,0.02081425537341945,0.007194685327598371,1.0550280650571786,0.0065715546347187015,0.00449561882823224,0.00023687906241609546,True,True,True,0.008622743485018347,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,0,1,0.6110831898034881,0.539497435614233,0.0465885935579593,0.04913018411375458,0.07172072158745975,0.07172072158745975,0.6833569577400933,0.0033543755140316156,0.9966456244859684,0.29380338583844634,0.05454587812551437,0.07554991484546258,True,True,True,0.04913018411375458,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,1,2,0.238851534580921,0.1860227510349406,0.021900443486326138,0.054378202704860046,0.059686172834314676,0.1250065679771757,0.3164347954376803,0.03620101854585989,0.9605660377503018,0.30074641831963,0.12406397928313229,0.1277249305334024,True,True,True,0.054378202704860046,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,2,3,0.10549281494583962,0.06917961632294323,0.018480475546534425,0.03521654725180712,0.03216826068587861,0.14323427016674398,0.1698528143554666,0.040476127630096226,0.9216860442091848,0.09178969053178698,0.04988350833229538,0.08364833545023687,True,True,True,0.03521654725180712,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,3,4,0.055255190645890906,0.008120251067948558,0.01759720644979179,0.02261124701305728,0.027249316204092915,0.16875838617397984,0.09937440297886962,0.029360293850600905,0.8946250711132052,0.04483105963241951,0.008714272938821432,0.02616433089412018,True,True,True,0.02261124701305728,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,4,5,0.025405242999237965,0.011168754804415038,0.011676067305850024,0.011764379454777485,0.023155636799236577,0.18644752502597503,0.056657917233599676,0.02026049489045978,0.8764995244310388,0.01661592060824746,0.03517704259116383,0.026711008606473685,True,True,True,0.011764379454777485,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,5,6,0.012026329382496703,0.005500440735324075,0.010957659963036326,0.0063510667492190365,0.012007676506940413,0.19298790100852078,0.03381115413519191,0.013566492382328321,0.8646085003097307,0.012652034930780043,0.030873026881921062,0.006782038087010389,True,True,True,0.010957659963036326,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,6,7,0.0055730138331229195,0.002350364401951577,0.007918218979094949,0.003033238525258053,0.008862175092118223,0.18925761106368622,0.02077862256595728,0.008768474634653578,0.857027202605859,0.00788847004383586,0.02397677239804108,0.003024523620879016,True,True,True,0.007918218979094949,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,7,8,0.0027522591457236345,0.0019415966779958715,0.004633905685089257,0.003920949706972987,0.004197801602120866,0.1864982961448138,0.014838717710674233,0.006022400889493129,0.8518658412185657,0.0007160472382568006,0.022848687326061046,0.003396978595742617,True,True,True,0.004633905685089257,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a2000,8,9,0.001181515629948393,0.0009998591538735724,0.003100144264613691,0.00312812831779663,0.004375028739896601,0.18267386364181606,0.009524213315715114,0.003988665062376495,0.8484680336998652,0.004197884757902726,0.014123180093610466,6.419591659567736e-05,True,True,True,0.00312812831779663,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,0,1,0.2747482550418039,0.12947473200437964,0.04652840774912126,0.04189216782941907,0.027065381581855494,0.027065381581855494,0.33306181243013633,0.034593147236056554,1.0345931472360566,0.11055211519345898,0.010460781262163765,0.00820533573573834,True,True,True,0.04652840774912126,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,1,2,0.016647700018289413,0.001713318999351232,0.034290886068880644,0.043303004045928795,0.025114703240503657,0.05019744725578995,0.2848629574015272,0.0077871056268787875,1.0265366611176843,0.3167391875806509,0.07059475608661125,0.13188501116739892,True,True,True,0.043303004045928795,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,2,3,0.00813487118627898,0.005578228680779951,0.018462281538979664,0.019278647417058536,0.012571559501086004,0.06191271761556751,0.052954824154853815,0.01972091798806075,1.0062924158120448,0.03821938360617749,0.007333837919971664,0.0011239667206617288,True,True,True,0.019278647417058536,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,3,4,0.0028703975958954686,0.0023072983361853705,0.010806181601536125,0.011007104666679313,0.0070869115702255694,0.068299894131449,0.030530744030957326,0.011270794913243676,0.9949507003706747,0.01088107640079694,0.010064360009820472,0.0010072693082017192,True,True,True,0.011007104666679313,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,4,5,0.0009047972709246288,0.0007791629688462809,0.006065014012872405,0.00604056097769301,0.0037789841044714436,0.07181251191521314,0.02101478300302857,0.00710721528683711,0.9878793715433508,0.005727164681322394,0.00941269418180024,0.0025522397066288782,True,True,True,0.006065014012872405,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,5,6,0.0002122662726615765,0.0001849857339926153,0.0037032263073402127,0.0036962093755117387,0.0018696214304306708,0.07365034281801705,0.016256137514160194,0.0048509977419002315,0.9830871709427242,0.003138626452371396,0.008253049496407261,0.00023788709220684545,True,True,True,0.0037032263073402127,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,6,7,1.9068923271525762e-06,1.4327727476559637e-05,0.0023629737608532597,0.0023540053121557936,0.0011444093597431837,0.074794675403731,0.013433120852425321,0.003571782226930109,0.979575797658028,0.0035496883881287467,0.010699222294075605,0.0010240997142592079,True,True,True,0.0023629737608532597,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,7,8,3.6787060997522936e-05,4.48981378504687e-05,0.0014960244468407158,0.00150485267479894,0.000668883493634537,0.07544721578311324,0.011724817707530791,0.0026922481761381123,0.9769385365033942,0.0035253206624004108,0.008719056159784966,0.0006712876205712259,True,True,True,0.00150485267479894,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1100,8,9,4.6482121784152675e-05,4.8622857074187564e-05,0.0009512126589281689,0.0009695970415122268,0.00040201149694577617,0.07579897249978122,0.009831730814587136,0.0021080479071505787,0.9748791032661035,0.0020799365894836885,0.009153353941175224,0.0005695171911224151,True,True,True,0.0009695970415122268,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,0,1,0.697814685153368,0.17740963143700395,0.02152243219345773,0.00036568534729564117,0.13609833818236347,0.13609833818236347,0.4069086278817533,0.35716196446889903,1.357161964468899,0.16168875900760327,0.04235021498902003,0.013718118278931879,True,True,True,0.02152243219345773,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,1,2,0.0732563188883355,0.058795633225098176,0.032698462836638686,0.1026714640818096,0.233182551853867,0.3334914571608066,0.5442357144576919,0.1263239810240444,1.5286040667150231,0.6833216268290461,0.18135240975593936,0.24419398374467427,True,True,True,0.1026714640818096,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,2,3,0.04795160600062398,0.01515283090414421,0.015016588671387998,0.020079533562940233,0.08093090061334764,0.41178049765328767,0.0849532301185044,0.0024344158042585162,1.5248828088165582,0.10595154391524164,0.027271048907734574,0.0028383206732776056,True,True,True,0.020079533562940233,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,3,4,0.025029681613056187,0.015548687722319876,0.010644832993745634,0.010918855880028833,0.034600579931602045,0.44614948244148706,0.04359584782828738,0.005097796952481803,1.5171092658808814,0.01199999674784813,0.02491468749349046,0.0019326907560834883,True,True,True,0.010918855880028833,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,4,5,0.013777889660913978,0.010509902759942458,0.00643268755134252,0.0078124655659961295,0.01688219856448725,0.46295269491949237,0.029699407122972293,0.0041275917879024515,1.5108472581336807,0.007396566027837226,0.01887828311171158,0.0022300797815655304,True,True,True,0.0078124655659961295,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,5,6,0.007421921773551388,0.006384097200118788,0.004803242090168025,0.005408779056622182,0.008843676896803937,0.47173505122272724,0.019588109452669325,0.0039046148239274547,1.5049479815328817,0.0026035695518191737,0.021337979482042746,0.0028514004674629057,True,True,True,0.005408779056622182,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,6,7,0.004105683115209313,0.003784833617765049,0.0034887505096312665,0.0038348595342321268,0.0049250717801713655,0.4766120936261921,0.015048107835156149,0.0033484139625756804,1.499908792698567,0.0038720508988279168,0.01685025102534543,0.002829237162777165,True,True,True,0.0038348595342321268,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,7,8,0.0023250356380579706,0.0022225883963049586,0.002570577314234823,0.002747418999845319,0.002833435668423658,0.479405301926949,0.012357312554629185,0.002859129362781432,1.4956203594278685,0.00389119873548327,0.016522665331463626,0.0017297675178897798,True,True,True,0.002747418999845319,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a1400,8,9,0.001376467147151672,0.001328586326176051,0.0018895145657116252,0.002102857884050957,0.0015984630646753478,0.48094658676486307,0.010775300599014437,0.0023996488007094197,1.492031395826051,0.005427766440777582,0.013633414660563448,0.0029499375719304055,True,True,True,0.002102857884050957,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,0,1,0.6305925378825143,0.18144781310176894,0.030941568022116783,0.011890384150720856,0.13259089156712206,0.13259089156712206,0.6349854735276074,0.06746631714254359,1.0674663171425436,0.11311863301223712,0.026673395081297624,0.03997799280603809,True,True,True,0.030941568022116783,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,1,2,0.25197666050859135,0.09425876767580332,0.024549312263416834,0.03740823390326664,0.08413118000530624,0.1864380102987818,0.4312202646747584,0.004672192940325726,1.0624789085515545,0.193558748943502,0.02068734595661037,0.06807226157948376,True,True,True,0.03740823390326664,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,2,3,0.10296510556809269,0.06153431106976015,0.02538176896491584,0.022638329057407702,0.03338301902147802,0.15931280374044063,0.16104047336368596,0.035413007392885,1.024853335108234,0.010495500914909917,0.008433652980122552,0.00015365801298816706,True,True,True,0.02538176896491584,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,3,4,0.037627770502014934,0.028373655803914266,0.017504192654826056,0.01614653837024571,0.013471150331984932,0.14666660828353448,0.07136983388100848,0.020982434120080717,1.0033494175215805,0.019949281915064176,0.0019681858702427224,0.002979692824377711,True,True,True,0.017504192654826056,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,4,5,0.013415680889505177,0.011145136332850747,0.011169394034531654,0.011112118061291199,0.006492987099194022,0.1425335877730492,0.03534630699226676,0.012788576839934951,0.9905180063983018,0.015623450906712355,0.0065405591688183495,0.0050178095858681715,True,True,True,0.011169394034531654,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,5,6,0.00526826057602503,0.004747231950110731,0.006350586340921227,0.006978549107819587,0.0027011409299035854,0.1425372863444492,0.020453762416368818,0.00716596553774651,0.9834199884999342,0.013711291874717091,0.017147946423460736,0.007058148449146762,True,True,True,0.006978549107819587,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,6,7,0.002098794007760585,0.0019674412740855463,0.0038447868899911253,0.004266931919851391,0.0017388013635174036,0.143271209238556,0.011771189203406678,0.0042563014480783146,0.9792342565788128,0.007899850145288712,0.019777936086694536,0.0062591027444198755,True,True,True,0.004266931919851391,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,7,8,0.0009530513649622652,0.000935514657412817,0.0022013805988627677,0.0026004703883746316,0.0014612662070603891,0.14380122342975182,0.008157153124174426,0.0025486234208409453,0.9767385572180062,0.005507215378811381,0.024359998461918053,0.008723488589208905,True,True,True,0.0026004703883746316,True,True,interpretable
150818,3c273,74,marginal,0.6616822429906543,a2000,8,9,0.00045208590534251414,0.0004504672111613761,0.0014053793773471934,0.0016169405444288465,0.001044726606815719,0.14425118892109715,0.006073242057297014,0.0016084220297756247,0.9751675494052455,0.007630050122835241,0.024664396539533007,0.005037801233677808,True,True,True,0.0016169405444288465,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,0,1,0.2694722174286326,0.23239194502593508,0.0623711187312026,0.10124352806643366,0.03514319541694489,0.03514319541694489,0.31134517028075104,0.05469075109367072,1.0546907510936707,0.07345728806209584,0.026531119174489026,0.011370533741528632,True,True,True,0.10124352806643366,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,1,2,0.03565145780570478,0.006855755472166436,0.019234279610047977,0.04008865824399699,0.023990592136319565,0.0393944171826095,0.382543925517533,0.04823217033048155,1.105560775046404,0.4909013048819051,0.17149597675520722,0.23016701765801773,True,True,True,0.04008865824399699,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,2,3,0.010523315110043896,0.0037687484268239535,0.007328843140139929,0.008629318823835108,0.006313127834465622,0.04098531106687357,0.0632619280055541,0.017032398604667542,1.0867304232441284,0.03500680290475722,0.006207951595619932,0.00015854829623185296,True,True,True,0.008629318823835108,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,3,4,0.0034173818325673455,0.001656949254209561,0.006966525199934681,0.006553828389245231,0.006514077043123295,0.04212235001226173,0.04841903940559859,0.012105863100190462,1.0735746135135231,0.010018876606158633,0.0023414282070537418,0.0023159919033254317,True,True,True,0.006966525199934681,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,4,5,0.0010882306937347597,0.0011604902825139707,0.005468182544425826,0.0031331241200514004,0.004198515976905019,0.043456000956956425,0.026263219912417878,0.009371203861725741,1.0635139269495144,0.0023971757424454676,0.003426858613183814,0.0006497679233778975,True,True,True,0.005468182544425826,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,5,6,0.00032922630316423174,0.00034734141880732317,0.004163399874509199,0.0036783493757410746,0.00279444138199521,0.04451584458376021,0.026202152064578176,0.0067924492043296425,1.0562900626226126,0.004701442736072092,0.00916363671988929,0.0008698731355525346,True,True,True,0.004163399874509199,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,6,7,6.543740183051483e-05,0.00023426822141470183,0.002874344213282143,0.0021255017973813572,0.001871510583129646,0.04543448970062951,0.01685717407259184,0.005499608389447186,1.0504808809325237,0.0019098405329545098,0.008944740276993102,0.00025638796394300556,True,True,True,0.002874344213282143,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,7,8,5.4491844244330956e-05,9.963291224113213e-05,0.002008284551981099,0.0014812948206701648,0.0013151478296944347,0.04611811612514766,0.02209546817566957,0.004168335335078099,1.0461021243577087,0.0007797264370563717,0.010882579401041204,0.000870692897816161,True,True,True,0.002008284551981099,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1100,8,9,6.726033116544183e-05,4.1364502761376265e-05,0.0015496795665004282,0.0014268658484546393,0.001099218458304965,0.04664463121456377,0.01268736881477734,0.0037471266385841195,1.0421822472208484,0.001235699942654378,0.009680739865141508,0.0004971605655010869,True,True,True,0.0015496795665004282,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,0,1,0.39688083487295156,0.3601952463707563,0.039252995444605254,0.11615835615141257,0.10299036252968341,0.10299036252968341,0.4033596815520819,0.11928216031309158,1.1192821603130916,0.005803134657651476,0.018475268186065374,0.01463444234380118,True,True,True,0.11615835615141257,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,1,2,0.17153119051997923,0.13334403977313003,0.028947315465326362,0.03996678193436054,0.22865482935155973,0.25835319234508314,0.4276592680143572,0.0614548178433334,1.1880674415904253,0.1861477862480827,0.13408227329507816,0.14211217043243396,True,True,True,0.03996678193436054,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,2,3,0.07181553100621296,0.04178655884241578,0.024851195936515857,0.026481678442596746,0.09030910637809586,0.34051308424554505,0.11733162370294295,0.008455683061945773,1.1780215198481199,0.03365906530901763,0.012659606132723988,0.001645182910439913,True,True,True,0.026481678442596746,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,3,4,0.03169447417749871,0.023435357864938,0.0171292612320888,0.007236518817233417,0.046265032880455415,0.3835213188974312,0.08730028309918032,0.0068750260515982875,1.1699225912098206,0.01501247622452273,0.019574419425450462,0.008924277775295142,True,True,True,0.0171292612320888,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,4,5,0.015684111535649414,0.017461203850749785,0.009095967891548096,0.00013277681924173113,0.00743862274356383,0.3877824920126601,0.03783261645749023,0.006218893675902226,1.1626469670060509,0.0074324096024624975,0.006984511422080342,0.0012142086900182036,True,True,True,0.009095967891548096,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,5,6,0.007440807246515302,0.007661400639645599,0.006440642006685815,0.00014131783531801112,0.0040472198686251305,0.39160534365372074,0.021471133777502146,0.005489186016478187,1.1562649815326602,0.001225452291579554,0.0061590063621349556,0.0016774538379319415,True,True,True,0.006440642006685815,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,6,7,0.0038271071061184436,0.004490921961967098,0.003353859128655934,0.0003924469968994426,0.002088811554952761,0.3936917098333669,0.01467888864667858,0.003966873729158271,1.1516782243534727,0.003403407573332462,0.0030272473494481478,0.0007813801100224893,True,True,True,0.003353859128655934,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,7,8,0.0019652694109588698,0.0022391305446096688,0.0020115641464355516,0.001354976455446577,0.0011155630538872783,0.394716354025771,0.013961713702928194,0.0028902198940169432,1.1483496210379402,0.0024543842401565374,0.0011548468467525996,0.0003727325811693216,True,True,True,0.0020115641464355516,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a1400,8,9,0.0009829056306176476,0.0014796380635744288,0.0015750383668440282,0.0002556413626273457,0.0003696149336178282,0.3949573000221766,0.006889503931872546,0.002188575385408731,1.1458363713234931,0.001993686397823158,0.0018360286348904076,0.0006221254774614327,True,True,True,0.0015750383668440282,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,0,1,0.4436619206745185,0.35300787392823096,0.0614554478105207,0.07247801552001842,0.1417119881900567,0.1417119881900567,0.5713281027054916,0.03381373174636815,0.9661862682536319,0.20672531920306936,0.06010570636183099,0.04798473716131879,True,True,True,0.07247801552001842,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,1,2,0.15519115809060158,0.1240909033349622,0.03679232670782051,0.027547637593775987,0.06416095005944514,0.19728689707317662,0.271311607032445,0.040450012953166414,0.9271040211876009,0.3263616598460142,0.2173769638603974,0.17485433322380572,True,True,True,0.03679232670782051,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,2,3,0.04638482542896827,0.022777480083504775,0.025196777289746564,0.02624834624627792,0.020890831476257962,0.21813981205471097,0.09911947287498496,0.032693710383421726,0.8967935508235878,0.0527889304144622,0.07126767162192615,0.017894834340714594,True,True,True,0.02624834624627792,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,3,4,0.016837491795696824,0.005838299614688847,0.014332265042122039,0.009853544696711403,0.0032076153720294914,0.2176919700109988,0.04857247079511228,0.018900473495659598,0.8798437280851681,0.004536415124187343,0.03523535058800187,0.005119380021291753,True,True,True,0.014332265042122039,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,4,5,0.006119680084857748,0.004077026990046084,0.009804348416525333,0.007004338098147711,0.0038185886859807817,0.21390281749775195,0.025348474304152893,0.011469073810117747,0.8697527354263902,0.006293231796431709,0.015634115154777417,0.0019377774161470906,True,True,True,0.009804348416525333,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,5,6,0.002385467933401886,0.0019178614918091696,0.0062355257323130076,0.005091139587175775,0.0037559395092444433,0.21018380359212108,0.01485909793358292,0.006976432278588907,0.8636849643685706,0.005972884687654334,0.009017522818919987,0.0013468551687330077,True,True,True,0.0062355257323130076,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,6,7,0.0009437373903034008,0.0011065521994968464,0.0038389150741775513,0.002623655654197421,0.0027607436793446096,0.20754118193072815,0.009496294236142488,0.004402579279994989,0.8598825228399983,0.0030909277558506254,0.000558820195278642,0.0015546486034661022,True,True,True,0.0038389150741775513,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,7,8,0.000350095041361298,0.0004975744351807254,0.002412227867370831,0.0018605822154866836,0.0020174747435044074,0.2056698087831359,0.0065367270007857725,0.0029049007755551637,0.857384649432514,0.002296188066343019,0.0010814994059402672,0.0009373154944565254,True,True,True,0.002412227867370831,True,True,interpretable
134546,3c345,75,marginal,0.6635514018691588,a2000,8,9,0.00011895677210138622,0.0001526549797681298,0.0017094220920892411,0.0014987183107695312,0.0014244593706542867,0.20440851251285508,0.004737738623514645,0.0019662018993340524,0.8556988581063399,0.0013104015787470669,0.00232762269132869,0.0003023329353619708,True,True,True,0.0017094220920892411,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,0,1,0.51030550891741,0.5028966344027916,0.2018928120550838,0.09200373373352777,0.2794486587588898,0.2794486587588898,0.6326703162648468,0.023582019690995604,0.9764179803090044,0.10367288684770681,0.006634832628202636,0.007868795168565423,True,True,True,0.2018928120550838,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,1,2,0.2307814516612241,0.20762643633889954,0.09337591462368633,0.05777339121113911,0.1109096488810672,0.3902044995136435,0.3370088393011699,0.04301126409203293,0.9344210086937244,0.18972156679244168,0.05049685000419979,0.0952597208090209,True,True,True,0.09337591462368633,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,2,3,0.1338098485431516,0.12213656781281701,0.052014460911924854,0.04715116360391702,0.06689125980471565,0.4550859591271944,0.20689239868614095,0.04565567600242537,0.8917593858709442,0.04741976208439658,0.0055571100524725026,0.006867477354402851,True,True,True,0.052014460911924854,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,3,4,0.08795482967603352,0.0708734061094265,0.04270284416657821,0.04015949015110443,0.043648448743134706,0.4970389957315849,0.14938032379369814,0.0415723022395339,0.8546868951565763,0.03536115868758327,0.003481603255269805,0.007525944775244708,True,True,True,0.04270284416657821,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,4,5,0.06225901372465503,0.035450639460495204,0.03194604940827528,0.03210465960793707,0.03274850161549667,0.5277900789476793,0.11513136038975207,0.03723635735433284,0.8228614685024608,0.033459758696633424,0.006151580964542935,0.011158376299797879,True,True,True,0.03210465960793707,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,5,6,0.045946622199747766,0.041269356428079496,0.0297823063685676,0.03345594050375689,0.029179722560246868,0.5545169310105647,0.09310774755352595,0.034020102518767636,0.7948676369852634,0.029142491209283916,0.007241014771573129,0.008365694415094604,True,True,True,0.03345594050375689,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,6,7,0.03462546910461661,0.024156690573282402,0.026519531581763456,0.027724155213767254,0.025433523788628776,0.5771529133063151,0.07698441965284507,0.03107628698625753,0.7701661021822209,0.021851366107746628,0.0011170838559670937,0.006579871937403392,True,True,True,0.027724155213767254,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1100,7,8,0.03503570812225165,0.031043736449481996,0.0014220726335425482,0.026527960955155194,0.015361553849530389,0.5774994709221061,0.06494841857154954,0.020310723977365885,0.7545234710640741,0.014418561983963185,0.00447722612666801,0.004174100035540862,True,True,False,0.026527960955155194,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1100,8,9,0.029936946784685947,0.0269080346983106,0.004846985691918659,0.02601502057435079,0.020200612728201124,0.5704579511328518,0.05548870828308654,0.01668717410973386,0.7419326065325471,0.011472849150367503,0.0046385041248276915,0.0030976702753898744,True,True,False,0.02601502057435079,True,False,psf_fit_censored_or_invalid
