variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,134546,3c345,0,a2000,2251.780029296875,8.558002471923828,8.818373680114746,8.818373680114746,8.558002471923828,50.262481689453125,8.062456130981445,-6.147348880767822,0.7639617675765116,0.822953696313627,10.310210741131929,10.010843133313708,0.007720513737984242,0.1912441570927215,2736.2171643235724,0.8553048915803831,0.8548732966801597,0.017927234349066998,0.0228107590143505,44.81799428881708,10.710760624976,nan,nan,18647,0.9728642677106237,0.5511221915205915,0.39068668880067503,75,marginal,0.6635514018691588,source_coverage_3c345,-1.8189649152195078,10.043290142537048,1.5816724447900308,0.15748548755861022,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,8.062456130981445,-6.1830010414123535,0.03565216064453125,True,19.0,False,True,True
population_stage_a,134546,3c345,1,a2000,3250.80908203125,9.592456817626953,9.581059455871582,9.592456817626953,9.581059455871582,48.56291961669922,8.144206047058105,-6.26310396194458,0.8244103511187238,0.878093126240997,10.565915342080636,10.45017071911882,-0.18399919204527546,-0.03818201476760137,3702.12336810737,0.9078680367069845,0.9168328167445935,0.0216332475923061,0.02756535266683952,67.03770090989573,9.610571243519212,25.605779644095424,0.5713281027054916,20914,0.9677249689203404,0.4616161088604621,0.302127369219368,75,marginal,0.6635514018691588,source_coverage_3c345,-0.7934349871997922,9.439631094323044,1.5057763082514806,0.15951643588667871,1.4436619206745185,0.4436619206745185,1.353007873928231,0.35300787392823096,1.0614554478105207,0.0614554478105207,1.0724780155200184,0.07247801552001842,0.9661862682536319,-0.03381373174636815,1.2067253192030694,0.20672531920306936,0.939894293638169,-0.06010570636183099,0.9520152628386812,-0.04798473716131879,1.0128960982980266,0.012896098298026626,0.1417119881900567,0.1417119881900567,True,8.144206047058105,-6.26310396194458,0.0,True,19.0,False,True,True
population_stage_a,134546,3c345,2,a2000,3755.305908203125,10.22605037689209,10.075249671936035,10.22605037689209,10.075249671936035,46.598548889160156,8.143413543701172,-6.3272600173950195,0.8636988919615773,0.9023873535532636,10.86409181746377,10.694579226053149,-0.17185734421628185,-0.14645243924384752,4161.523201113287,0.9412706141210954,0.9420893949143544,0.02869351018439091,0.0362768980669364,80.73036774312261,7.304793853583647,18.18810636562421,0.271311607032445,20024,0.9480623252097483,0.379153926642883,0.24607531790604575,75,marginal,0.6635514018691588,source_coverage_3c345,-0.5145758439419728,7.3876727470769,1.2424847958879641,0.16818351846724414,1.6677054860352991,0.15519115809060158,1.520903843223302,0.1240909033349622,1.1005088634321614,0.03679232670782051,1.1020222512188558,0.027547637593775987,0.9271040211876009,-0.040450012953166414,1.6005541973563944,0.3263616598460142,0.735582925737391,-0.2173769638603974,0.7855512688361374,-0.17485433322380572,1.067930265032532,0.054333476875841,0.06416095005944514,0.19728689707317662,True,8.135409355163574,-6.332136154174805,0.009372499348657394,True,19.0,False,True,True
population_stage_a,134546,3c345,3,a2000,3929.4951171875,10.628350257873535,10.425219535827637,10.628350257873535,10.425219535827637,45.075069427490234,8.153175354003906,-6.345729827880859,0.8892189009956107,0.9232159016055451,11.013975989092517,10.78302529343496,-0.13428693824184404,-0.10789117484995127,4256.312212943688,0.9649876001544875,0.9668176835470128,0.030208209896861387,0.038192066352667565,87.35169246203833,6.700441664579428,8.001951495702002,0.09911947287498496,20095,0.9284896740482708,0.34591617900059896,0.23133951169206446,75,marginal,0.6635514018691588,source_coverage_3c345,-0.8349368780629229,6.861170511687971,1.2202507362946924,0.17784877000447682,1.745061713871979,0.04638482542896827,1.5555462002212468,0.022777480083504775,1.1282381401694535,0.025196777289746564,1.130948512839951,0.02624834624627792,0.8967935508235878,-0.032693710383421726,1.6850457415052165,0.0527889304144622,0.6831596433352429,-0.07126767162192615,0.7714939590141765,-0.017894834340714594,1.129302596458535,0.057468482199194426,0.020890831476257962,0.21813981205471097,True,8.0953369140625,-6.413067817687988,0.08876761800409344,True,19.0,False,True,True
population_stage_a,134546,3c345,4,a2000,3995.657958984375,10.840459823608398,10.637140274047852,10.840459823608398,10.637140274047852,44.22312927246094,8.150094032287598,-6.346621036529541,0.9021153673772065,0.9333115890835542,11.075050907334534,10.894866347340951,-0.10010746099760577,-0.08553763503551584,4281.161838896513,0.9788180582022629,0.9763442648054144,0.030345246877112132,0.0384278276279348,90.55704424932378,6.450233314769656,4.242887531015986,0.04857247079511228,20447,0.9111850149166136,0.3306764689904638,0.22121394981025533,75,marginal,0.6635514018691588,source_coverage_3c345,-0.7435690286890942,6.619414763264585,1.2140038090543388,0.1834004745844952,1.7744441761622831,0.016837491795696824,1.5646279450026293,0.005838299614688847,1.144408348224993,0.014332265042122039,1.142092364560899,0.009853544696711403,0.8798437280851681,-0.018900473495659598,1.6926898084919282,0.004536415124187343,0.6590882737947513,-0.03523535058800187,0.7675443882538521,-0.005119380021291753,1.1645547626491006,0.031215872788316945,0.0032076153720294914,0.2176919700109988,True,8.076168060302734,-6.455174922943115,0.1313354315841615,True,19.0,False,True,True
population_stage_a,134546,3c345,5,a2000,4020.110107421875,10.967720031738281,10.761659622192383,10.967720031738281,10.761659622192383,43.7159309387207,8.148138999938965,-6.343340873718262,0.905659216224349,0.9352102798758135,11.096273337915314,10.945735031847217,-0.09127755566283295,-0.08603977569671213,4298.616251262449,0.9884147314812647,0.983182910136299,0.030536216549629746,0.038669662854630714,92.186929809599,6.317951320761572,2.2954829092140203,0.025348474304152893,20853,0.8966096005370929,0.3220167502436662,0.2146745005334353,75,marginal,0.6635514018691588,source_coverage_3c345,-0.5341641533110699,6.515926070598472,1.2116513398900368,0.1859522847193307,1.7853032068488353,0.006119680084857748,1.5710069753637852,0.004077026990046084,1.155628526401771,0.009804348416525333,1.1500919656215964,0.007004338098147711,0.8697527354263902,-0.011469073810117747,1.7033422978162256,0.006293231796431709,0.6487840118250807,-0.015634115154777417,0.7660570580724033,-0.0019377774161470906,1.1807582247864343,0.013913868765153214,0.0038185886859807817,0.21390281749775195,True,8.077550888061523,-6.462483882904053,0.13848371086979028,True,19.0,False,True,True
population_stage_a,134546,3c345,6,a2000,4029.699951171875,11.043190002441406,10.836529731750488,11.043190002441406,10.836529731750488,43.41094970703125,8.147126197814941,-6.339724063873291,0.9069121961541813,0.9356467531316778,11.103392407610784,10.966056053213471,-0.09022272927953957,-0.08639480548129436,4306.86040183881,0.9945780169736133,0.9881884315715287,0.030718605849877925,0.038900671812285036,93.0701378162187,6.291323066128241,1.369814618237166,0.01485909793358292,21261,0.8851418089459574,0.317139734257789,0.21011308795596817,75,marginal,0.6635514018691588,source_coverage_3c345,-0.36368062781102595,6.457168558570455,1.2132832587598699,0.18789710191930892,1.7895619904001727,0.002385467933401886,1.5740199491451987,0.0019178614918091696,1.162834477815144,0.0062355257323130076,1.1559472443566654,0.005091139587175775,0.8636849643685706,-0.006976432278588907,1.713516164944686,0.005972884687654334,0.6429335871938976,-0.009017522818919987,0.7670888259806126,0.0013468551687330077,1.1931074083850464,0.010458689458500814,0.0037559395092444433,0.21018380359212108,True,8.075864791870117,-6.466163158416748,0.1451379778218034,True,19.0,False,True,True
population_stage_a,134546,3c345,7,a2000,4033.5029296875,11.08944034576416,10.883500099182129,11.08944034576416,10.883500099182129,43.21982955932617,8.146787643432617,-6.336984157562256,0.9074276039281266,0.9354945843667757,11.107255077634955,10.984767598045515,-0.09008648245971783,-0.08605855892531354,4311.62616768939,0.9983961175154188,0.9907810977374337,0.030813554841320347,0.03902091097851085,93.58079343232596,6.295321809655279,0.8838214133011447,0.009496294236142488,21588,0.8763664999073559,0.3141289989618211,0.2068038180707894,75,marginal,0.6635514018691588,source_coverage_3c345,-0.22563791703650782,6.4607769547653024,1.2151694878837096,0.1880841106869402,1.7912508669627794,0.0009437373903034008,1.5757616843819773,0.0011065521994968464,1.1672985006208019,0.0038389150741775513,1.1589800518802758,0.002623655654197421,0.8598825228399983,-0.004402579279994989,1.718812519619012,0.0030909277558506254,0.6432928714666445,0.000558820195278642,0.7682813795526576,0.0015546486034661022,1.194294875055978,0.000995272229965538,0.0027607436793446096,0.20754118193072815,True,8.074350357055664,-6.467601776123047,0.14935903968675285,True,19.0,False,True,True
population_stage_a,134546,3c345,8,a2000,4034.9150390625,11.11935043334961,10.914259910583496,11.11935043334961,10.914259910583496,43.09428024291992,8.146712303161621,-6.334968090057373,0.9077013772966981,0.9353566868068525,11.110412368218874,10.995355856127171,-0.08960978362718704,-0.08627718462175613,4313.771522644489,1.0008044764527644,0.9926245274273243,0.030884308558228594,0.03911051032863755,93.89481783211046,6.287670260541829,0.611712099184041,0.0065367270007857725,21850,0.868512585812357,0.3118882739254668,0.20428553928861926,75,marginal,0.6635514018691588,source_coverage_3c345,-0.10445889473005782,6.467764281203794,1.2163084850730939,0.18805702128134946,1.7918779750091371,0.000350095041361298,1.5765457431120633,0.0004975744351807254,1.1701142905935398,0.002412227867370831,1.1611364295529079,0.0018605822154866836,0.857384649432514,-0.0029049007755551637,1.7227592364148423,0.002296188066343019,0.6439885923249813,0.0010814994059402672,0.7690015015938149,0.0009373154944565254,1.194122862980385,-0.00014402814513037043,0.0020174747435044074,0.2056698087831359,True,8.073323249816895,-6.468037128448486,0.15196487136562417,True,19.0,False,True,True
population_stage_a,134546,3c345,9,a2000,4035.39501953125,11.139080047607422,10.935029983520508,11.139080047607422,10.935029983520508,43.00954818725586,8.146797180175781,-6.333546161651611,0.9078056426616173,0.9353251717739045,11.111132507847943,10.999794662728792,-0.08900503026319816,-0.08708823962657523,4314.430041349003,1.0025152737346745,0.9941121919822985,0.03092477940492181,0.03916176080311779,94.09789217705165,6.281205363018229,0.4448491049910614,0.004737738623514645,22102,0.8619581938286128,0.3104365911186527,0.2023291346167989,75,marginal,0.6635514018691588,source_coverage_3c345,-0.013371437229939068,6.452709766300699,1.2166762151876918,0.18855275678782082,1.7920911310290437,0.00011895677210138622,1.5767864106705816,0.0001526549797681298,1.1721145098121495,0.0017094220920892411,1.1628766459811803,0.0014987183107695312,0.8556988581063399,-0.0019662018993340524,1.7250167428380416,0.0013104015787470669,0.6424896298645288,-0.00232762269132869,0.7692339960750895,0.0003023329353619708,1.1972706800532875,0.002636091452973277,0.0014244593706542867,0.20440851251285508,True,8.072954177856445,-6.468017101287842,0.15341193759999314,True,19.0,False,True,True
population_stage_a,148719,Uranus,0,a1100,3437.072021484375,5.037176132202148,5.936050891876221,5.936050891876221,5.037176132202148,70.47979736328125,9.144084930419922,-2.2478790283203125,0.7114766821563623,0.7537509963539628,5.277255887105063,5.104388227098308,0.02496965837432344,0.06162361462397323,4559.956853271368,1.1248366611103544,0.9868324876741659,0.012151252637696796,0.014226812127502505,48.769745242572604,12.113099755534257,nan,nan,14796,0.9100432549337659,0.5282075616679489,0.34975631196060886,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-2.6723198400057715,11.888111377895681,3.0950259180610282,0.2603463089869604,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,9.484251976013184,-2.2478790283203125,0.3401670455932617,True,10.0,False,True,True
population_stage_a,148719,Uranus,1,a1100,5191.02880859375,5.529658794403076,7.149910926818848,7.149910926818848,5.529658794403076,68.81774139404297,9.052336692810059,-2.5118370056152344,0.7138992686173844,0.7574667851976009,5.288657359489749,5.1313397705418815,0.021516943425007037,0.06202887060017187,6853.1438078034835,1.3519330977245752,1.0776247611097347,0.013411008077462634,0.015694496513534918,75.46025709638513,12.057375421147364,30.85517014677442,0.6326703162648468,18062,0.9071531391872439,0.47389434258493635,0.25776422046582737,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-1.1609624574499295,11.96698700715345,3.070671793070405,0.25659523079910285,1.51030550891741,0.51030550891741,1.5028966344027916,0.5028966344027916,1.2018928120550838,0.2018928120550838,1.0920037337335278,0.09200373373352777,0.9764179803090044,-0.023582019690995604,1.1036728868477068,0.10367288684770681,1.0066348326282026,0.006634832628202636,0.9921312048314346,-0.007868795168565423,0.9855919670900908,-0.014408032909909219,0.2794486587588898,0.2794486587588898,True,9.405315399169922,-2.5118370056152344,0.3529787063598633,True,10.0,False,True,True
population_stage_a,148719,Uranus,2,a1100,6389.02197265625,5.929549217224121,7.8732500076293945,7.8732500076293945,5.929549217224121,65.85780334472656,9.022510528564453,-2.6186609268188477,0.7294814103572854,0.7719904445757236,5.326345560146663,5.20189376273137,0.01998825558776162,0.07529144343046587,8276.037634335717,1.4781710872346407,1.1398827980121378,0.015955365542184935,0.01863073988513361,97.09920091926938,11.29951912709578,25.430773657420627,0.3370088393011699,19893,0.9030814859498316,0.43470616058647643,0.2116252289168118,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.09973622210650976,11.362691859251015,2.7781604553663826,0.24449844189909312,1.8588560067173137,0.2307814516612241,1.8149377067895691,0.20762643633889954,1.3141206526603615,0.09337591462368633,1.1550924926465396,0.05777339121113911,0.9344210086937244,-0.04301126409203293,1.3130634361667908,0.18972156679244168,0.9558029444759736,-0.05049685000419979,0.8976210632532746,-0.0952597208090209,0.9391277443128222,-0.047143467407158135,0.1109096488810672,0.3902044995136435,True,9.467816352844238,-2.6186609268188477,0.44530582427978516,True,10.0,False,True,True
population_stage_a,148719,Uranus,3,a1100,7243.93603515625,6.297557830810547,8.395012855529785,8.395012855529785,6.297557830810547,62.85102081298828,9.019098281860352,-2.685465097427368,0.740099854459854,0.7800212506639995,5.398522957620152,5.2759732497621625,-0.014136551325885142,0.0775105829380917,9286.844466083186,1.5550573594727446,1.1936295983104988,0.016711965180164923,0.01951604180960574,115.38856826111109,11.146923939430536,20.089086588695185,0.20689239868614095,21084,0.9019635742743313,0.4097985555463364,0.188121203450611,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.31411342940103437,11.299548130096824,2.7590815013522563,0.2441762687839991,2.1075892474396847,0.1338098485431516,2.036607969090912,0.12213656781281701,1.3824739299817173,0.052014460911924854,1.2095564477449727,0.04715116360391702,0.8917593858709442,-0.04565567600242537,1.3753285919115403,0.04741976208439658,0.9504914423250432,-0.0055571100524725026,0.8914566709285477,-0.006867477354402851,0.9378902652168148,-0.0013176898494388078,0.06689125980471565,0.4550859591271944,True,9.448578834533691,-2.685465097427368,0.42948055267333984,True,10.0,False,True,True
population_stage_a,148719,Uranus,4,a1100,7881.0751953125,6.626045227050781,8.837388038635254,8.837388038635254,6.626045227050781,60.2381591796875,9.01972484588623,-2.729109048843384,0.756449891283586,0.7924633127205718,5.450256651973046,5.336848576594149,-0.03771999738033826,0.06641040637367905,9945.03476540298,1.6214627315643997,1.241565154407916,0.0173029196328821,0.020198821930977284,131.00664772038576,11.053669219180104,17.236781688936016,0.14938032379369814,21932,0.9015137698340324,0.38816105893657826,0.1721078702997869,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.5432778537817758,11.260207586544,2.73831680634268,0.2431852863543103,2.292961900725282,0.08795482967603352,2.180949312769986,0.0708734061094265,1.4415094987780832,0.04270284416657821,1.258131617995392,0.04015949015110443,0.8546868951565763,-0.0415723022395339,1.4239618044976945,0.03536115868758327,0.9471822082253383,-0.003481603255269805,0.884747617253616,-0.007525944775244708,0.9340838642981891,-0.004058471507587091,0.043648448743134706,0.4970389957315849,True,9.414772987365723,-2.729109048843384,0.3950481414794922,True,10.0,False,True,True
population_stage_a,148719,Uranus,5,a1100,8371.7431640625,6.91881799697876,9.23312759399414,9.23312759399414,6.91881799697876,57.99510955810547,9.023298263549805,-2.761662006378174,0.782711487811903,0.8129806143363189,5.518040368069329,5.399314840367582,-0.05328890436611311,0.03908497112152158,10297.59260729337,1.673262060100633,1.281425181071258,0.017881871148545576,0.020868569021595985,144.56388016841154,10.955315520916324,15.082973572149024,0.11513136038975207,22525,0.9007325194228635,0.36851396500050926,0.16017165216997242,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.6443426197500356,11.190939507897815,2.7077616369894475,0.24196017100070025,2.435719447172649,0.06225901372465503,2.25826536053861,0.035450639460495204,1.487560032448546,0.03194604940827528,1.2985235053331172,0.03210465960793707,0.8228614685024608,-0.03723635735433284,1.4716072228694101,0.033459758696633424,0.9413555401832656,-0.006151580964542935,0.8748752704099505,-0.011158376299797879,0.9293781499810662,-0.005037785681758389,0.03274850161549667,0.5277900789476793,True,9.399845123291016,-2.761662006378174,0.37654685974121094,True,10.0,False,True,True
population_stage_a,148719,Uranus,6,a1100,8756.396484375,7.191410064697266,9.594799041748047,9.594799041748047,7.191410064697266,56.02210998535156,9.028895378112793,-2.790299892425537,0.7890900875107473,0.8166324325493403,5.568349596309141,5.430362649918192,-0.06147228662847255,0.03250287202044042,10722.567626954917,1.7230956634094508,1.3242964656891938,0.018402993421297614,0.021458547628702567,156.54497724704498,10.868909102542013,13.460017260078638,0.09310774755352595,22891,0.9006596478965533,0.34991893374887,0.1507343516098959,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.6928649184166895,11.109905749613345,2.6851093305854774,0.24168605846894126,2.5476325283964685,0.045946622199747766,2.351462518611863,0.041269356428079496,1.531863001076565,0.0297823063685676,1.3419668304702717,0.03345594050375689,0.7948676369852634,-0.034020102518767636,1.5144935234254007,0.029142491209283916,0.9345391708114963,-0.007241014771573129,0.8675563312463777,-0.008365694415094604,0.928325273399771,-0.0011328828650819522,0.029179722560246868,0.5545169310105647,True,9.391817092895508,-2.790299892425537,0.36292171478271484,True,10.0,False,True,True
population_stage_a,148719,Uranus,7,a1100,9059.5908203125,7.447476863861084,9.923876762390137,9.923876762390137,7.447476863861084,54.281150817871094,9.03579044342041,-2.8147809505462646,0.800331818196843,0.8249799287445545,5.610541200364453,5.472016252199771,-0.05906687143811247,0.023046612758706616,10981.589375270361,1.7687913532736372,1.3610114664530044,0.01880512396802484,0.021933814643138844,167.1712764253154,10.800593569567921,12.051524222931594,0.07698441965284507,23146,0.9005443705175841,0.33266927645955063,0.14280041536825505,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.6312514773474032,11.122316445967554,2.667441655052298,0.23982788729405294,2.6358454997983767,0.03462546910461661,2.408266071068641,0.024156690573282402,1.57248729031255,0.026519531581763456,1.3791717271699568,0.027724155213767254,0.7701661021822209,-0.03107628698625753,1.5475872758735802,0.021851366107746628,0.9355831294319787,0.0011170838559670937,0.8618479216882929,-0.006579871937403392,0.9211879677774302,-0.00768836724244526,0.025433523788628776,0.5771529133063151,True,9.389829635620117,-2.8147809505462646,0.35403919219970703,True,10.0,False,True,True
population_stage_a,148719,Uranus,8,a1100,9377.0,7.694234848022461,10.0,10.0,7.694234848022461,53.17866134643555,9.050851821899414,-2.817802906036377,0.8057512347627445,0.8281740672565567,5.645549685309826,5.507225638708825,-0.0608565097710888,0.016458844518125924,11322.498941632686,1.7713067030515743,1.3971163254945882,0.019076266813573918,0.022249285666325645,176.6257510312275,10.740576418509088,10.857510034411595,0.06494841857154954,23307,0.8987857725146952,0.3166090855208976,0.13622732455765374,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.5581084146525215,11.072519320186599,2.656307486745141,0.23990091233368702,2.7281942133846635,0.03503570812225165,2.4830276482791254,0.031043736449481996,1.5747234814546969,0.0014220726335425482,1.4157583408987753,0.026527960955155194,0.7545234710640741,-0.020310723977365885,1.5699012589363561,0.014418561983963185,0.931394312201216,-0.00447722612666801,0.858250482247743,-0.004174100035540862,0.9214684597111097,0.0003044893588397546,0.015361553849530389,0.5774994709221061,True,9.38344669342041,-2.817802906036377,0.3325948715209961,True,10.0,True,True,False
population_stage_a,148719,Uranus,9,a1100,9657.71875,7.928863048553467,10.0,10.0,7.928863048553467,52.291259765625,9.07060718536377,-2.813585042953491,0.8099163197678558,0.8306168044415597,5.673046862280885,5.531267095399815,-0.05768946607774526,0.012294130041349823,11627.165136025724,1.7627212048058838,1.4334623354470912,0.019295125945078213,0.022507735132076608,185.0107719780271,10.610196452940007,9.800734774252854,0.05548870828308654,23375,0.897283422459893,0.3019382511090288,0.13057799713473772,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.5342109393538573,11.021159393647679,2.648079122001155,0.24027228238142004,2.8098680183690483,0.029936946784685947,2.549841042395885,0.0269080346983106,1.5670908192713577,-0.004846985691918659,1.4525893232655656,0.02601502057435079,0.7419326065325471,-0.01668717410973386,1.587912499261105,0.011472849150367503,0.9270740358422297,-0.0046385041248276915,0.8555919052400451,-0.0030976702753898744,0.9228949060823991,0.0015480143202475372,0.020200612728201124,0.5704579511328518,True,9.380894660949707,-2.813585042953491,0.3102874755859375,True,10.0,True,True,False
population_stage_a,148719,Uranus,0,a1400,1942.9990234375,5.14664888381958,10.52754020690918,10.52754020690918,5.14664888381958,43.88125991821289,10.336299896240234,-1.3574199676513672,0.5903212381004578,0.6263874937824169,6.277401676332311,5.786633149580726,0.473125339448818,-0.15530518995809792,3101.912223222681,1.6770537795281073,0.8894030001180365,0.005256999422539478,0.006544443811043867,44.29050914320263,18.105124302033133,nan,nan,17112,0.934315100514259,0.7082111354222392,0.30926325451575254,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-3.1254807974426067,18.111765904413378,4.517041526803833,0.24939818406680847,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,9.484251976013184,-2.2478790283203125,1.2324378268661924,True,12.6,False,True,True
population_stage_a,148719,Uranus,1,a1400,2812.301025390625,6.081830024719238,11.617879867553711,11.617879867553711,6.081830024719238,45.677818298339844,10.375510215759277,-1.6075780391693115,0.6700364905964912,0.7211506128473911,6.340351988890117,5.900050990110045,0.6944150835473912,0.05459294779784264,3899.741573104314,1.8323714342533572,1.0308097395961324,0.005416626507417996,0.0068150998998223805,61.79146227076293,18.996611516731445,23.18892758131261,0.5235642585714432,21665,0.935702746365105,0.6748090351303058,0.2608771068357857,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.9340797490709267,19.041281645135758,4.535080640716202,0.23817097636779733,1.44740218161056,0.44740218161056,1.257205650085334,0.2572056500853339,1.09261340132393,0.09261340132392992,1.1589906256886127,0.15899062568861266,1.0409413581897016,0.04094135818970157,1.0303646761295264,0.030364676129526424,1.051321099534302,0.051321099534302084,1.0039935683135357,0.0039935683135357,0.9549828009332915,-0.045017199066708535,0.2532123810210757,0.2532123810210757,True,9.405315399169922,-2.5118370056152344,1.3262587456958397,True,12.6,False,True,True
population_stage_a,148719,Uranus,2,a1400,3253.23095703125,6.977497100830078,12.439080238342285,12.439080238342285,6.977497100830078,44.44198989868164,10.329270362854004,-1.6849720478057861,0.7043364097688672,0.7372443415858884,6.4775943404505005,6.164770028467597,0.7945460647660919,0.25517655687123747,4412.690302964165,1.92032405621084,1.1318341265950684,0.006329680818945454,0.007664604618916431,73.61027631903218,18.01407228621792,25.69107325302815,0.41577059854082893,24398,0.9322485449627018,0.6352126529320803,0.23331744467551796,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,0.9573621557677773,18.20587778290409,3.908606331190521,0.21468925463516125,1.6743348389726538,0.15678617888331514,1.4225709773243271,0.1315340312285176,1.145058124940504,0.04799934135260142,1.2725773653168,0.09800488210221703,1.012778347328993,-0.027055328947335422,1.2040482241270247,0.16856512264174794,1.0051961735253976,-0.043873300012086,0.8653022798212288,-0.13813961848906497,0.8608292616022039,-0.098591869130075,0.09015518049188316,0.3276275012161144,True,9.467816352844238,-2.6186609268188477,1.2703849551039925,True,12.6,False,True,True
population_stage_a,148719,Uranus,3,a1400,3693.613037109375,7.65205192565918,12.600000381469727,12.600000381469727,7.65205192565918,43.33238983154297,10.282340049743652,-1.8133260011672974,0.7361170988491372,0.7698010676161904,6.566936530274696,6.472194521131798,0.5941918735252011,0.25983941891909806,4798.139665546615,1.918702933001039,1.1822963448757808,0.006728027813793931,0.008150716083843854,85.78278034364068,18.29653357556655,14.441642026965512,0.19619056943047472,25870,0.9289137997680711,0.6172400784037471,0.21445262711400925,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,1.1080353715462952,18.619227661555986,3.885292382366284,0.20867097459624676,1.9009855345036342,0.13536760405108073,1.546832830930872,0.08735019593909166,1.1440914754331417,-0.0008441925229014657,1.3293145455084738,0.04458446436185781,0.9874919250793409,-0.024967380391119454,1.2798228177365576,0.06293318829855998,1.0280183478419933,0.022704199356981647,0.8601409482979533,-0.005964772824060716,0.836698051259059,-0.02803251634154602,0.1366645222146722,0.4590882011445765,True,9.448578834533691,-2.685465097427368,1.2065588950456267,True,12.6,True,True,False
population_stage_a,148719,Uranus,4,a1400,4034.263916015625,8.180946350097656,12.600000381469727,12.600000381469727,8.180946350097656,42.011138916015625,10.22035026550293,-1.9272279739379883,0.7570308740534252,0.7812832022001897,6.741130331836278,6.655076172183652,0.4922541212357005,0.2283344595262149,5163.638363982025,1.8691227971018176,1.2292791454877274,0.006873169895327817,0.00833089466459004,96.68990309582068,18.66121715304774,14.837990227252522,0.1729716636347344,27060,0.9269770879526977,0.6017921231389153,0.20156467623448704,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,1.5746032903889158,19.05001073244638,3.872781036634299,0.2032954779410227,2.076307742490944,0.09222700794148264,1.6646629538141307,0.07617508532731954,1.1145276436082778,-0.025840444107558258,1.3821396434738633,0.039738599223093196,0.9573822400340636,-0.03049106962860293,1.3074321191398612,0.021572752900383962,1.0518030562555127,0.023136462946841574,0.857371138532481,-0.003220181263260624,0.8151441787826497,-0.025760634250283188,0.1296780349606924,0.5814855809875695,True,9.414772987365723,-2.729109048843384,1.1366477067862248,True,12.6,True,True,False
