obsnum,mode,selection_config_ids_json,selection_roles_json,interface,array,support_class,scan_direction_8sector,scan_speed_bin_arcsec_per_sec,acceleration_quartile_from_governing_trajectory,hold_left_raw_word,hold_right_raw_word,hold_legacy_linear_any_nonzero,hold_left_raw_any_nonzero,hold_right_raw_any_nonzero,hold_left_bit_0x08,hold_right_bit_0x08,hold_transition_bracket,outside_map_box,composite_governing_compatibility_state,raster_scan_angle_direction,row_count,physical_integration_centroid_error_available_rows,physical_integration_centroid_error_unavailable_rows,raw_timestamp_minus_candidate_slot_sec_n,raw_timestamp_minus_candidate_slot_sec_mean,raw_timestamp_minus_candidate_slot_sec_median,raw_timestamp_minus_candidate_slot_sec_std_population,raw_timestamp_minus_candidate_slot_sec_mad_sigma,raw_timestamp_minus_candidate_slot_sec_p05,raw_timestamp_minus_candidate_slot_sec_p95,raw_timestamp_minus_candidate_slot_sec_p99_abs,raw_timestamp_minus_candidate_slot_sec_max_abs,raw_timestamp_minus_candidate_slot_cells_n,raw_timestamp_minus_candidate_slot_cells_mean,raw_timestamp_minus_candidate_slot_cells_median,raw_timestamp_minus_candidate_slot_cells_std_population,raw_timestamp_minus_candidate_slot_cells_mad_sigma,raw_timestamp_minus_candidate_slot_cells_p05,raw_timestamp_minus_candidate_slot_cells_p95,raw_timestamp_minus_candidate_slot_cells_p99_abs,raw_timestamp_minus_candidate_slot_cells_max_abs,actual_scan_speed_arcsec_per_sec_n,actual_scan_speed_arcsec_per_sec_mean,actual_scan_speed_arcsec_per_sec_median,actual_scan_speed_arcsec_per_sec_std_population,actual_scan_speed_arcsec_per_sec_mad_sigma,actual_scan_speed_arcsec_per_sec_p05,actual_scan_speed_arcsec_per_sec_p95,actual_scan_speed_arcsec_per_sec_p99_abs,actual_scan_speed_arcsec_per_sec_max_abs,actual_acceleration_arcsec_per_sec2_n,actual_acceleration_arcsec_per_sec2_mean,actual_acceleration_arcsec_per_sec2_median,actual_acceleration_arcsec_per_sec2_std_population,actual_acceleration_arcsec_per_sec2_mad_sigma,actual_acceleration_arcsec_per_sec2_p05,actual_acceleration_arcsec_per_sec2_p95,actual_acceleration_arcsec_per_sec2_p99_abs,actual_acceleration_arcsec_per_sec2_max_abs,candidate_minus_governing_assigned_time_sec_n,candidate_minus_governing_assigned_time_sec_mean,candidate_minus_governing_assigned_time_sec_median,candidate_minus_governing_assigned_time_sec_std_population,candidate_minus_governing_assigned_time_sec_mad_sigma,candidate_minus_governing_assigned_time_sec_p05,candidate_minus_governing_assigned_time_sec_p95,candidate_minus_governing_assigned_time_sec_p99_abs,candidate_minus_governing_assigned_time_sec_max_abs,candidate_minus_governing_az_tangent_arcsec_n,candidate_minus_governing_az_tangent_arcsec_mean,candidate_minus_governing_az_tangent_arcsec_median,candidate_minus_governing_az_tangent_arcsec_std_population,candidate_minus_governing_az_tangent_arcsec_mad_sigma,candidate_minus_governing_az_tangent_arcsec_p05,candidate_minus_governing_az_tangent_arcsec_p95,candidate_minus_governing_az_tangent_arcsec_p99_abs,candidate_minus_governing_az_tangent_arcsec_max_abs,candidate_minus_governing_el_tangent_arcsec_n,candidate_minus_governing_el_tangent_arcsec_mean,candidate_minus_governing_el_tangent_arcsec_median,candidate_minus_governing_el_tangent_arcsec_std_population,candidate_minus_governing_el_tangent_arcsec_mad_sigma,candidate_minus_governing_el_tangent_arcsec_p05,candidate_minus_governing_el_tangent_arcsec_p95,candidate_minus_governing_el_tangent_arcsec_p99_abs,candidate_minus_governing_el_tangent_arcsec_max_abs,candidate_minus_governing_along_scan_arcsec_n,candidate_minus_governing_along_scan_arcsec_mean,candidate_minus_governing_along_scan_arcsec_median,candidate_minus_governing_along_scan_arcsec_std_population,candidate_minus_governing_along_scan_arcsec_mad_sigma,candidate_minus_governing_along_scan_arcsec_p05,candidate_minus_governing_along_scan_arcsec_p95,candidate_minus_governing_along_scan_arcsec_p99_abs,candidate_minus_governing_along_scan_arcsec_max_abs,candidate_minus_governing_cross_scan_arcsec_n,candidate_minus_governing_cross_scan_arcsec_mean,candidate_minus_governing_cross_scan_arcsec_median,candidate_minus_governing_cross_scan_arcsec_std_population,candidate_minus_governing_cross_scan_arcsec_mad_sigma,candidate_minus_governing_cross_scan_arcsec_p05,candidate_minus_governing_cross_scan_arcsec_p95,candidate_minus_governing_cross_scan_arcsec_p99_abs,candidate_minus_governing_cross_scan_arcsec_max_abs,candidate_minus_governing_radial_arcsec_n,candidate_minus_governing_radial_arcsec_mean,candidate_minus_governing_radial_arcsec_median,candidate_minus_governing_radial_arcsec_std_population,candidate_minus_governing_radial_arcsec_mad_sigma,candidate_minus_governing_radial_arcsec_p05,candidate_minus_governing_radial_arcsec_p95,candidate_minus_governing_radial_arcsec_p99_abs,candidate_minus_governing_radial_arcsec_max_abs,one_arcsec_continuous_radial_pixel_delta_max,two_arcsec_continuous_radial_pixel_delta_max,nearest_cell_identity_change_count_at_1_arcsec_any_fixed_baseline_WCS,nearest_cell_identity_change_count_at_2_arcsec_any_fixed_baseline_WCS
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,100_to_lt_200,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,2,0,2,2,-0.0013386011123657227,-0.0013386011123657227,1.1920928955078125e-07,1.7673969268798827e-07,-0.0013387084007263183,-0.001338493824005127,0.0013387179374694824,0.0013387203216552734,2,-0.16340345609933138,-0.16340345609933138,1.4551915228366852e-05,2.1574669517576694e-05,-0.1634165528230369,-0.16339035937562585,0.16341771697625518,0.16341800801455975,2,114.39957153997054,114.39957153997054,7.847496716661539,11.634698632122397,107.33682449497515,121.46231858496593,122.09011832229885,122.24706825663208,2,4100.373349903923,4100.373349903923,1056.0981398292508,1565.771102110847,3149.8850240575966,5050.861675750248,5135.3495269365885,5156.471489733173,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,98,0,98,98,-0.0013387105902846978,-0.0013387203216552734,4.7174569124263924e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,98,-0.16341682010311254,-0.16341800801455975,5.758614395051748e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,98,12.830702466421112,11.73784056588471,6.561076245465071,6.793765494666178,3.6128677168951024,24.224996250107882,32.28918601857468,32.28919444781655,98,0.0011792114563784453,0.000942167999121582,0.0009999250589666875,0.0010612231563578976,0.00012231735975994304,0.003138636667392518,0.0034647735876181963,0.0038693372516130395,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,152,0,152,152,-0.0013387124789388555,-0.0013387203216552734,4.2524594105312574e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,152,-0.16341705065171577,-0.16341800801455975,5.190990491371164e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,152,32.874202127401965,34.091898047756615,9.84617196868574,13.024643991090691,17.882168048236114,48.17759139638582,49.66343623916632,49.76002515479315,152,0.014149484803017642,0.01031404270681879,0.008726617346023697,0.008061270681678286,0.004471310964942235,0.03140754704026896,0.035001355109210375,0.03512618495466277,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,67,0,67,67,-0.0013387060877102525,-0.0013387203216552734,5.648921805135365e-08,0.0,-0.0013387203216552734,-0.0013385534286499024,0.0013387203216552734,0.0013387203216552734,67,-0.16341627047244292,-0.16341800801455975,6.895656500409381e-06,0.0,-0.16341800801455975,-0.16339763533324003,0.16341800801455975,0.16341800801455975,67,25.29440700264359,23.636097180265015,12.713935358313618,17.22416197245457,8.514460812094036,44.19313088682384,49.524722151645406,49.932844477197214,67,896.8531692975156,744.0797311575465,707.8557436866768,884.716299271204,52.70935205266841,2135.4493387897587,2211.4303670819113,2267.993303346845,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,118,0,118,118,-0.0013387021371873758,-0.0013387203216552734,6.328380618404869e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,118,-0.16341578823088085,-0.16341800801455975,7.725073997076253e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,118,17.99481682819727,15.119506274709813,11.786624743657642,11.55023899310216,3.7986812502078697,41.94511351653368,46.53274853720424,48.610555888522526,118,5520.214855630204,5201.0771273841765,2184.9329473560556,1937.4357268959316,2563.507163376058,8697.671620636427,12869.34901605841,16943.72314743905,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,17,0,17,17,-0.0013386922724106733,-0.0013387203216552734,7.681601994250327e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,17,-0.163414584034506,-0.16341800801455975,9.376955559387606e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,17,53.16907988919886,52.37246072564169,2.7339267271480767,2.7249169210650117,50.48464047073176,57.5663329844479,59.9072466571537,60.49247507533015,17,0.03597590184216171,0.0361963149421746,0.0031635754934382487,0.0034575327304672654,0.031230209313892723,0.04086514969363938,0.041850719823920864,0.04209711235649123,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,50_to_lt_100,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,56,0,56,56,-0.0013387160641806467,-0.0013387203216552734,3.157427688622331e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,56,-0.16341748830330158,-0.16341800801455975,3.854281846462807e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,56,69.04054072950181,67.21644291406153,10.999569815038852,15.486502389169091,54.05042864523748,85.24933149254468,88.69196178611298,88.69218400707683,56,327.58813672878114,0.08101908026334034,616.5259132319037,0.0458365593949764,0.043834143019395776,1772.9132132440445,2025.9916801355284,2115.913840997526,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,50_to_lt_100,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,19,0,19,19,-0.001338707773309005,-0.0013387203216552734,5.323812443481351e-08,0.0,-0.0013387203216552734,-0.0013386964797973632,0.0013387203216552734,0.0013387203216552734,19,-0.1634164762340094,-0.16341800801455975,6.498794486671573e-06,0.0,-0.16341800801455975,-0.16341509763151407,0.16341800801455975,0.16341800801455975,19,63.77840571792067,65.31748805841788,10.845317059444007,11.424568965695535,50.80283278438433,83.20197733198995,90.6851488712643,92.55594175608287,19,4605.218237323451,3981.0237739844765,1761.8693610107746,2083.1211417526392,2553.1489770821013,7390.371625251421,8304.831325022476,8533.44624996524,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,100_to_lt_200,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,92,0,92,92,-0.0013387073641238005,-0.0013387203216552734,5.4050149126193346e-08,0.0,-0.0013387203216552734,-0.0013386130332946778,0.0013387203216552734,0.0013387203216552734,92,-0.16341642628464362,-0.16341800801455975,6.5979185945060245e-06,0.0,-0.16341800801455975,-0.16340491129085422,0.16341800801455975,0.16341800801455975,92,145.788512127743,149.67049458826216,21.68351116698757,20.800658329143072,105.74171952232773,177.32213653611387,182.18371643510795,183.75424242616637,92,172.73043429561918,0.3091029523694849,420.36287113289507,0.14529870563398342,0.15109719491476198,1136.002103233323,1840.7730228396167,1988.7824664103803,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az_plus_el,100_to_lt_200,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,34,0,34,34,-0.0013387133093441233,-0.0013387203216552734,4.0282660698456124e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,34,-0.16341715201954632,-0.16341800801455975,4.9173169797920065e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,34,141.52313838932227,143.10491065039795,19.831762579672784,26.06730048305852,115.42400010934288,169.636764351524,173.81203947319628,175.04970167052224,34,6159.433366217881,4847.463726528598,4091.476606416557,2207.239081965145,2921.4083537226243,13768.132665070942,21006.44031376408,24019.31820423183,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,156,0,156,156,-0.0013387080950614733,-0.0013387203216552734,5.2588568388148e-08,0.0,-0.0013387203216552734,-0.001338660717010498,0.0013387203216552734,0.0013387203216552734,156,-0.16341651551043376,-0.16341800801455975,6.419502977068849e-06,0.0,-0.16341800801455975,-0.16341073205694556,0.16341800801455975,0.16341800801455975,156,18.65131938645484,18.664682120533122,9.960906916334782,8.835540581304969,3.96830861110063,39.39881758229713,46.9768783656018,47.24343196790805,156,0.0010844526305795127,0.0006022379368291974,0.0010916932909931453,0.0008093637776043479,6.235364369416846e-06,0.0032991358027295585,0.003737789298996651,0.0037602639997438127,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,0_to_lt_50,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,75,0,75,75,-0.0013387076059977214,-0.0013387203216552734,5.357201749913762e-08,0.0,-0.0013387203216552734,-0.001338648796081543,0.0013387203216552734,0.0013387203216552734,75,-0.16341645581026873,-0.16341800801455975,6.539552917375197e-06,0.0,-0.16341800801455975,-0.16340927686542273,0.16341800801455975,0.16341800801455975,75,38.784280909725084,40.45706368786313,7.309016363880626,8.175248062413361,26.328773998411805,48.952162440359075,49.693559328909075,49.693587123241734,75,0.009144368261382535,0.007971627432975716,0.0036043111155532534,0.003959417832181251,0.00448347903632429,0.01584903589805033,0.016612685210134467,0.01714877642807499,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,0_to_lt_50,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,67,0,67,67,-0.0013387096461965078,-0.0013387203216552734,4.930783193698932e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,67,-0.16341670485797213,-0.16341800801455975,6.019022453245767e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,67,25.402155020529133,23.586345920385263,12.438947187210706,13.226209622690867,8.179593271195277,47.9466767546321,49.41816130985201,49.555740712577766,67,1018.0931062634629,912.9747071246122,692.4526659623968,903.589383330778,74.01787438688417,2087.615813555758,2272.5714474420147,2296.7557685550337,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,0_to_lt_50,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,156,0,156,156,-0.0013387035100887984,-0.0013387203216552734,6.10373739943011e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,156,-0.16341595582138652,-0.16341800801455975,7.4508513176637075e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,156,22.04137642837435,17.96568128129859,14.687029550064905,16.40565479234302,2.7626632560241617,46.301984565588924,48.25015003917317,49.54416521928212,156,5230.9117730259295,5052.24513101756,1907.1196013926726,1944.703117594382,2663.8881797407694,8350.359173384224,10659.181878730538,11672.78886724256,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,50_to_lt_100,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,15,0,15,15,-0.0013387044270833333,-0.0013387203216552734,5.9472042509300574e-08,0.0,-0.0013387203216552734,-0.001338648796081543,0.0013387203216552734,0.0013387203216552734,15,-0.16341606775919595,-0.16341800801455975,7.259770814123605e-06,0.0,-0.16341800801455975,-0.16340927686542273,0.16341800801455975,0.16341800801455975,15,61.38971411463709,63.3109934108554,8.82664387504527,10.103007961771402,50.85881386884882,75.86437552424849,79.18364776941421,80.01346583070564,15,0.0016526457632264327,0.0013594547884852898,0.0009388566103781001,0.0010267389590599414,0.00035839603663301794,0.003125604611302955,0.0033427182520744587,0.003396996662267335,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,89,0,89,89,-0.0013387042484926373,-0.0013387203216552734,5.978121812268963e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,89,-0.1634160459585739,-0.16341800801455975,7.297511977867387e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,89,67.2187351382507,66.2561837361241,11.577965462200016,9.898672220355921,50.90192020536119,90.28126708613674,92.31698525189404,92.31699707946291,89,0.020758063908159666,0.01752636804156589,0.011388074174742031,0.013806995367593111,0.006020099132425267,0.03853644134665393,0.04117471408508595,0.0420627384004502,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+el,50_to_lt_100,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,54,0,54,54,-0.0013387114913375288,-0.0013387203216552734,4.502596249044194e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,54,-0.1634169300949132,-0.16341800801455975,5.496333311821525e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,54,74.95329757162774,78.57855125091723,11.202212461288985,9.068803949881248,52.51250730114638,87.9929923555914,89.96425032215211,90.16152351261029,54,706.9115864170809,277.7320331586034,770.330078094759,411.6940061307234,0.049308062027976815,2116.9782562537716,2208.672771919943,2226.5738850215553,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
