extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,network:toltec7,,1.0664648536543588,0.03958101036477124,0.5367405690278519,0.0772126990636679,6.987702249637616,6.4868361241112815,raw_detector_timestamp_k+0_phi+0.5,-0.9047467557908596,,0.04273185309319612,,0.5,True,1.0950303837299384,-0.0025159335284299063,-0.3680359507259029,0.09634862550829726,6.9896424492356015,6.375383054815262,0,common,raw_detector_timestamp,,,,,,-0.009244063723453655,-49.03759811798376,48.83567308149679
0.0,network:toltec8,,1.1109741341298243,0.02485528037293551,0.5288350736880034,0.05479450978385403,6.558277781760527,6.21758809031385,raw_detector_timestamp_k+0_phi+0.5,-0.887937053741498,,0.038503924526035016,,0.5,True,1.1119994994899645,-0.013025532065826224,-0.3591287812407983,0.059231043409644135,6.574233944166403,6.20660996018779,0,common,raw_detector_timestamp,,,,,,-0.009086720392687597,-49.205451144101445,48.51264904703595
0.0,network:toltec9,,1.0819970500684235,0.0014347869413142732,0.5150875190927566,0.018141595264744348,6.461633989501102,6.3464983844618414,raw_detector_timestamp_k+0_phi+0.5,-0.9781437012314728,,0.0637671695924977,,0.5,True,1.080289212834547,-0.06164596256225214,-0.4631006893920479,0.024417585174048018,6.433768536440207,6.280415945170556,0,common,raw_detector_timestamp,,,,,,-0.010043458537306251,-49.157898303564366,48.23322424631972
0.0,network:toltec11,,1.0084990800670413,0.013667598927291415,0.5791655123656818,0.082281276475755,9.409399412141745,8.694042497696792,raw_detector_timestamp_k+0_phi+0.5,-0.9101199658356637,,-0.028059076253291366,,0.5,True,1.0176284093033572,0.04236533755682887,-0.33093453915088,0.07396534952029477,9.367766838595411,8.722596909462384,0,common,raw_detector_timestamp,,,,,,-0.009298342513341773,-49.16094205463108,48.71886443021
0.0,network:toltec12,,1.0598914320110484,0.049516142499352704,0.5718816015362665,0.12124900145800033,9.556560076083919,8.523138093016966,raw_detector_timestamp_k+0_phi+0.5,-0.9778948546300616,,0.019658588096898945,,0.5,True,1.0494391104741423,0.03054378900485348,-0.40602680757002224,0.12216418887653302,9.507029975690855,8.472048983499395,0,common,raw_detector_timestamp,,,,,,-0.01006636621552413,-49.10377412940521,48.040998243566236
0.0,all,198,1.073282440344693,0.01865346328706322,0.5060554929909533,0.07971484111374805,6.377152838727326,5.9063306309184025,raw_detector_timestamp_k+0_phi+0.5,-0.8848554532040097,0.026496143661349256,0.031689429577347175,0.0236309540549987,0.5,True,1.0745325176669154,-0.012415018368999201,-0.37882198014269924,0.07983814673715006,6.37518805685583,5.903836677856921,0,native,raw_detector_timestamp,-0.008796121830154591,-0.009339165530114425,-0.008535460854173872,-0.009599826506095144,0.00027152184997991647,-0.009067643680134508,-49.18580668387402,48.39802925164699
0.0,array:a1100,,1.1932155229301533,0.021096528793473138,0.49370089874419715,0.15530140505862877,5.417076847456276,4.688886228076016,raw_detector_timestamp_k+0_phi+0.5,-0.8392170163241357,,0.019861396361146953,,0.5,True,1.194425071524669,0.0018240510393514795,-0.3455298485205919,0.14427750999527,5.403046074537927,4.721796965633154,0,native,raw_detector_timestamp,,,,,,-0.008600778017061871,-49.22363516189559,48.35091154298755
0.0,array:a1400,,1.0865363622556443,0.018912906501987365,0.5279899132149595,0.04649609623755446,6.644020111413939,6.348824553957769,raw_detector_timestamp_k+0_phi+0.5,-0.9313835207919078,,0.04890028389322147,,0.5,True,1.094265304406223,-0.02933377453921217,-0.40342769362746894,0.056166436437052214,6.639676376114837,6.286581496107373,0,native,raw_detector_timestamp,,,,,,-0.009536701770044956,-49.15225963437684,48.51080493973086
0.0,array:a2000,,1.0341877350867896,0.03119175020904379,0.5744736564162456,0.09748050518446649,9.467683726030478,8.626744330587568,raw_detector_timestamp_k+0_phi+0.5,-0.9401179649733614,,-0.005621532172766911,,0.5,True,1.0326239973468934,0.03747300113460075,-0.36564013221597863,0.09588464563535881,9.435759809463526,8.610176123047125,0,native,raw_detector_timestamp,,,,,,-0.009642685070871767,-49.12708395755125,48.36837068642876
0.0,network:toltec0,,1.1997964988713439,0.008686227859905147,0.5087974360080081,0.1309308837110721,5.201426573477801,4.59924355094953,raw_detector_timestamp_k+0_phi+0.5,-0.8819742921074538,,0.010735870789812658,,0.5,True,1.2115236398118334,-0.0014307219991959736,-0.37318417274900456,0.15425042534441324,5.183058729870909,4.490410933419715,0,native,raw_detector_timestamp,,,,,,-0.00907864311573062,-49.18425622615331,47.963993888365636
0.0,network:toltec1,,1.2019825988263473,-0.016228553792620518,0.5189354782828932,0.1471187438482051,5.321820629258546,4.639293584730028,raw_detector_timestamp_k+0_phi+0.5,-0.8252502776282961,,-0.020435662139307358,,0.5,True,1.219819785699024,0.004786215986432942,-0.30630025559184937,0.11716763539597275,5.1396710548320526,4.600626523709067,0,native,raw_detector_timestamp,,,,,,-0.008459411351728742,-49.57828021115429,47.97582176068684
0.0,network:toltec2,,1.1838536916872016,0.035463666247046936,0.47686460887369364,0.14257828598106492,5.336058802761595,4.670190977924839,raw_detector_timestamp_k+0_phi+0.5,-0.8692540828019054,,0.03241605765364649,,0.5,True,1.1818021219855563,0.003657608558786062,-0.392412007604581,0.12311481170539396,5.292312335413821,4.712173929375669,0,native,raw_detector_timestamp,,,,,,-0.008961421341704303,-48.999324219774614,48.00025315269036
0.0,network:toltec3,,1.1949384452076652,0.03675683474076105,0.46189957992657305,0.16873463112058018,5.49496269668531,4.701634186553325,raw_detector_timestamp_k+0_phi+0.5,-0.7733430910517646,,0.008774816301320043,,0.5,True,1.1906358210563928,0.028524707825342614,-0.3114494783679775,0.15304856503870412,5.557010063792041,4.819406772866944,0,native,raw_detector_timestamp,,,,,,-0.007940594099586895,-49.13084460369845,48.26024242995276
0.0,network:toltec4,,1.1967928955028813,0.03902487145083458,0.5396994433402251,0.15433173632438457,5.4694143385082645,4.738165092752225,raw_detector_timestamp_k+0_phi+0.5,-0.938514645637914,,0.041517473733696866,,0.5,True,1.178143478232556,-0.0018339970397714352,-0.39884410576538504,0.13136207586783444,5.448904460787421,4.816233968782918,0,native,raw_detector_timestamp,,,,,,-0.009596308564722572,-49.17057479617473,48.62897378108033
0.0,network:toltec5,,1.1798532434258604,0.024788274980772254,0.4555937686212035,0.18496883826485733,5.662792680592493,4.7788536691686225,raw_detector_timestamp_k+0_phi+0.5,-0.7656902195052928,,0.06709512558573587,,0.5,True,1.1841673214912547,-0.041769517199760554,-0.3101433458139544,0.19450139446452064,5.821384270696194,4.873484700539713,0,native,raw_detector_timestamp,,,,,,-0.00780659651908444,-49.26962440959984,48.81283926499175
0.0,network:toltec7,,1.0664648536543588,0.03958101036477124,0.5367405690278519,0.0772126990636679,6.987702249637616,6.4868361241112815,raw_detector_timestamp_k+0_phi+0.5,-0.9047467557908596,,0.04273185309319612,,0.5,True,1.0950303837299384,-0.0025159335284299063,-0.3680359507259029,0.09634862550829726,6.9896424492356015,6.375383054815262,0,native,raw_detector_timestamp,,,,,,-0.009244063723453655,-49.03759811798376,48.83567308149679
0.0,network:toltec8,,1.1109741341298243,0.02485528037293551,0.5288350736880034,0.05479450978385403,6.558277781760527,6.21758809031385,raw_detector_timestamp_k+0_phi+0.5,-0.887937053741498,,0.038503924526035016,,0.5,True,1.1119994994899645,-0.013025532065826224,-0.3591287812407983,0.059231043409644135,6.574233944166403,6.20660996018779,0,native,raw_detector_timestamp,,,,,,-0.009086720392687597,-49.205451144101445,48.51264904703595
0.0,network:toltec9,,1.0819970500684235,0.0014347869413142732,0.5150875190927566,0.018141595264744348,6.461633989501102,6.3464983844618414,raw_detector_timestamp_k+0_phi+0.5,-0.9781437012314728,,0.0637671695924977,,0.5,True,1.080289212834547,-0.06164596256225214,-0.4631006893920479,0.024417585174048018,6.433768536440207,6.280415945170556,0,native,raw_detector_timestamp,,,,,,-0.010043458537306251,-49.157898303564366,48.23322424631972
0.0,network:toltec11,,1.0084990800670413,0.013667598927291415,0.5791655123656818,0.082281276475755,9.409399412141745,8.694042497696792,raw_detector_timestamp_k+0_phi+0.5,-0.9101199658356637,,-0.028059076253291366,,0.5,True,1.0176284093033572,0.04236533755682887,-0.33093453915088,0.07396534952029477,9.367766838595411,8.722596909462384,0,native,raw_detector_timestamp,,,,,,-0.009298342513341773,-49.16094205463108,48.71886443021
0.0,network:toltec12,,1.0598914320110484,0.049516142499352704,0.5718816015362665,0.12124900145800033,9.556560076083919,8.523138093016966,raw_detector_timestamp_k+0_phi+0.5,-0.9778948546300616,,0.019658588096898945,,0.5,True,1.0494391104741423,0.03054378900485348,-0.40602680757002224,0.12216418887653302,9.507029975690855,8.472048983499395,0,native,raw_detector_timestamp,,,,,,-0.01006636621552413,-49.10377412940521,48.040998243566236
0.0,all,198,1.0732920895965878,0.018657383637153663,0.5060671330188506,0.07971720598984544,6.377128288707308,5.906294956984582,raw_detector_timestamp_k+1_phi-0.5,-0.8848763675322132,0.026494690699446172,0.03168472226469092,0.023631593431155427,-0.5,True,1.074525741554101,-0.012406376030951804,-0.37883125113453747,0.07983653436515237,6.375206447246672,5.903862523965005,1,common,raw_detector_timestamp,-0.008796351041169838,-0.009339364962388364,-0.008535704358984946,-0.009600011644573256,0.000271506960609263,-0.009067858001779101,-49.18580668387402,48.39802925164699
0.0,array:a1100,,1.193216137116202,0.021099038728339386,0.4937036963374098,0.155299945018484,5.41706817787688,4.688884649596526,raw_detector_timestamp_k+1_phi-0.5,-0.8392337582274987,,0.01983535979790509,,-0.5,True,1.1944096576770207,0.0018526092795433892,-0.3455437745556735,0.14428716448872403,5.40308270173581,4.721789135990132,1,common,raw_detector_timestamp,,,,,,-0.008600854587163535,-49.224195395295126,48.35142918043306
0.0,array:a1400,,1.0865363638462922,0.018912946586376107,0.527989913692295,0.0464960950770299,6.644020116739374,6.348824566087201,raw_detector_timestamp_k+1_phi-0.5,-0.9313911289103621,,0.04888511889649679,,-0.5,True,1.0942632007238922,-0.029318564122897427,-0.4034352906248014,0.05616945728731193,6.639686443726335,6.286573047453811,1,common,raw_detector_timestamp,,,,,,-0.009536827789566299,-49.15230992264516,48.510261894929684
0.0,array:a2000,,1.034188272567148,0.03118884058789412,0.5744787694096547,0.09748042295263692,9.467682725299769,8.626744065127035,raw_detector_timestamp_k+1_phi-0.5,-0.9401315402593263,,-0.005633006663717714,,-0.5,True,1.032623504830788,0.03748157552792316,-0.3656485864530611,0.09588313058122844,9.43576551189164,8.610193230082071,1,common,raw_detector_timestamp,,,,,,-0.00964279393052384,-49.126686943501426,48.36907486920114
0.0,network:toltec0,,1.1997880758525117,0.00868861622383124,0.5088609472793097,0.1309305191260408,5.201433982680638,4.599251585057759,raw_detector_timestamp_k+1_phi-0.5,-0.8820377224661359,,0.010738233203317035,,-0.5,True,1.211523760301058,-0.0014306515364541895,-0.3731840934785716,0.15425031070704698,5.183057927293755,4.490410684073218,1,common,raw_detector_timestamp,,,,,,-0.009079232677545852,-49.18468133886868,47.9642467470402
0.0,network:toltec1,,1.2019826087293066,-0.01622866938930864,0.5189354192871505,0.14711878079620733,5.321821147336268,4.639293886935081,raw_detector_timestamp_k+1_phi-0.5,-0.8253600569869524,,-0.020598298421763243,,-0.5,True,1.2197092353030194,0.004948813668928482,-0.30640997979052986,0.11721785703770671,5.139931799553644,4.600653101967175,1,common,raw_detector_timestamp,,,,,,-0.008460608235610324,-49.57789402365093,47.97538276241376
0.0,network:toltec2,,1.1838539557705907,0.03546427854963507,0.4768642024060277,0.14257808251989768,5.336057188508195,4.670190396738395,raw_detector_timestamp_k+1_phi-0.5,-0.8692536759046612,,0.032416669670848476,,-0.5,True,1.1818021219855563,0.003657608558786062,-0.392412007604581,0.12311481170539396,5.292312335413821,4.712173929375669,1,common,raw_detector_timestamp,,,,,,-0.008961321075270007,-49.00014638281209,48.000470892634695
0.0,network:toltec3,,1.1949384460830164,0.036756639620481535,0.4618995700803523,0.1687346336379767,5.494962619608325,4.701634110477149,raw_detector_timestamp_k+1_phi-0.5,-0.7733430105472303,,0.008774478083454027,,-0.5,True,1.1906358291468608,0.028524850866352435,-0.3114494074723422,0.15304856403414213,5.557010732257397,4.819407356803102,1,common,raw_detector_timestamp,,,,,,-0.007940653959085837,-49.130458114189445,48.25988461222511
0.0,network:toltec4,,1.196792914440839,0.039024941655073773,0.5396996173837758,0.1543317277210834,5.469414352759167,4.73816514041163,raw_detector_timestamp_k+1_phi-0.5,-0.938513302564036,,0.041513366374277445,,-0.5,True,1.1781446901914432,-0.0018298204196153186,-0.39884258576598103,0.13136498171142352,5.448904962187607,4.816222041754386,1,common,raw_detector_timestamp,,,,,,-0.00959630732145839,-49.17057479617473,48.6288464942854
0.0,network:toltec5,,1.1798532434258604,0.024788274980772254,0.4555937686212035,0.18496883826485733,5.662792680592493,4.7788536691686225,raw_detector_timestamp_k+1_phi-0.5,-0.7656902149204454,,0.06709511594659984,,-0.5,True,1.1841673318538801,-0.04176950756384429,-0.31014334122234394,0.19450138355524138,5.821384147152051,4.873484641621458,1,common,raw_detector_timestamp,,,,,,-0.007806573954777923,-49.26990732217324,48.81283926499175
0.0,network:toltec7,,1.0664648528964085,0.039581012393743474,0.5367405605339776,0.0772126993033837,6.98770225718224,6.486836129671582,raw_detector_timestamp_k+1_phi-0.5,-0.9047579151472159,,0.042696191907630465,,-0.5,True,1.0950284296307597,-0.0024802624916849766,-0.36804709354843895,0.09636578722968103,6.989669258629721,6.375307712119836,1,common,raw_detector_timestamp,,,,,,-0.009244150209285425,-49.03759811798376,48.83596458531569
0.0,network:toltec8,,1.110974152540095,0.02485549743780022,0.5288351242153458,0.054794502757207875,6.558278275359064,6.217588599690158,raw_detector_timestamp_k+1_phi-0.5,-0.8879371023860267,,0.03850415228046479,,-0.5,True,1.111999500237443,-0.013025542721199306,-0.3591287795177974,0.05923104220620079,6.574233948088483,6.206609970942179,1,common,raw_detector_timestamp,,,,,,-0.009086749346075396,-49.204975827625816,48.51281835468321
0.0,network:toltec9,,1.0819970500684235,0.0014347869413142732,0.5150875190927566,0.018141595264744348,6.461633989501102,6.3464983844618414,raw_detector_timestamp_k+1_phi-0.5,-0.9781497546202251,,0.06375968712283801,,-0.5,True,1.0802857637631085,-0.061638475846518465,-0.46310673752854753,0.024409049086187906,6.4337633973968,6.280463261366115,1,common,raw_detector_timestamp,,,,,,-0.010043521825758475,-49.157634465088385,48.23347709814618
0.0,network:toltec11,,1.0084991417859783,0.013668518601990665,0.5791655618018601,0.08228122548217831,9.409400034623435,8.694043482488903,raw_detector_timestamp_k+1_phi-0.5,-0.9101323485833092,,-0.02806477505519562,,-0.5,True,1.017627319170847,0.042371964721521674,-0.3309468684602104,0.07396218755134276,9.36776885828672,8.72262447120735,1,common,raw_detector_timestamp,,,,,,-0.009298483063200951,-49.1602042355556,48.71945445685925
0.0,network:toltec12,,1.0598925271654802,0.04950879775648938,0.5718925523457731,0.12124782031827142,9.556554508348535,8.523142105762009,raw_detector_timestamp_k+1_phi-0.5,-0.9779055980259715,,0.019651211433695605,,-0.5,True,1.0494391951962452,0.030543828462467917,-0.4060265949772669,0.12216439210754704,9.507030214100501,8.472047661613342,1,common,raw_detector_timestamp,,,,,,-0.010066425691310204,-49.10404638528459,48.04121927441666
0.0,all,198,1.0732920895965878,0.018657383637153663,0.5060671330188506,0.07971720598984544,6.377128288707308,5.906294956984582,raw_detector_timestamp_k+1_phi-0.5,-0.8848763675322132,0.026494690699446172,0.03168472226469092,0.023631593431155427,-0.5,True,1.074525741554101,-0.012406376030951804,-0.37883125113453747,0.07983653436515237,6.375206447246672,5.903862523965005,1,native,raw_detector_timestamp,-0.008796351041169838,-0.009339364962388364,-0.008535704358984946,-0.009600011644573256,0.000271506960609263,-0.009067858001779101,-49.18580668387402,48.39802925164699
0.0,array:a1100,,1.193216137116202,0.021099038728339386,0.4937036963374098,0.155299945018484,5.41706817787688,4.688884649596526,raw_detector_timestamp_k+1_phi-0.5,-0.8392337582274987,,0.01983535979790509,,-0.5,True,1.1944096576770207,0.0018526092795433892,-0.3455437745556735,0.14428716448872403,5.40308270173581,4.721789135990132,1,native,raw_detector_timestamp,,,,,,-0.008600854587163535,-49.224195395295126,48.35142918043306
0.0,array:a1400,,1.0865363638462922,0.018912946586376107,0.527989913692295,0.0464960950770299,6.644020116739374,6.348824566087201,raw_detector_timestamp_k+1_phi-0.5,-0.9313911289103621,,0.04888511889649679,,-0.5,True,1.0942632007238922,-0.029318564122897427,-0.4034352906248014,0.05616945728731193,6.639686443726335,6.286573047453811,1,native,raw_detector_timestamp,,,,,,-0.009536827789566299,-49.15230992264516,48.510261894929684
0.0,array:a2000,,1.034188272567148,0.03118884058789412,0.5744787694096547,0.09748042295263692,9.467682725299769,8.626744065127035,raw_detector_timestamp_k+1_phi-0.5,-0.9401315402593263,,-0.005633006663717714,,-0.5,True,1.032623504830788,0.03748157552792316,-0.3656485864530611,0.09588313058122844,9.43576551189164,8.610193230082071,1,native,raw_detector_timestamp,,,,,,-0.00964279393052384,-49.126686943501426,48.36907486920114
0.0,network:toltec0,,1.1997880758525117,0.00868861622383124,0.5088609472793097,0.1309305191260408,5.201433982680638,4.599251585057759,raw_detector_timestamp_k+1_phi-0.5,-0.8820377224661359,,0.010738233203317035,,-0.5,True,1.211523760301058,-0.0014306515364541895,-0.3731840934785716,0.15425031070704698,5.183057927293755,4.490410684073218,1,native,raw_detector_timestamp,,,,,,-0.009079232677545852,-49.18468133886868,47.9642467470402
0.0,network:toltec1,,1.2019826087293066,-0.01622866938930864,0.5189354192871505,0.14711878079620733,5.321821147336268,4.639293886935081,raw_detector_timestamp_k+1_phi-0.5,-0.8253600569869524,,-0.020598298421763243,,-0.5,True,1.2197092353030194,0.004948813668928482,-0.30640997979052986,0.11721785703770671,5.139931799553644,4.600653101967175,1,native,raw_detector_timestamp,,,,,,-0.008460608235610324,-49.57789402365093,47.97538276241376
0.0,network:toltec2,,1.1838539557705907,0.03546427854963507,0.4768642024060277,0.14257808251989768,5.336057188508195,4.670190396738395,raw_detector_timestamp_k+1_phi-0.5,-0.8692536759046612,,0.032416669670848476,,-0.5,True,1.1818021219855563,0.003657608558786062,-0.392412007604581,0.12311481170539396,5.292312335413821,4.712173929375669,1,native,raw_detector_timestamp,,,,,,-0.008961321075270007,-49.00014638281209,48.000470892634695
0.0,network:toltec3,,1.1949384460830164,0.036756639620481535,0.4618995700803523,0.1687346336379767,5.494962619608325,4.701634110477149,raw_detector_timestamp_k+1_phi-0.5,-0.7733430105472303,,0.008774478083454027,,-0.5,True,1.1906358291468608,0.028524850866352435,-0.3114494074723422,0.15304856403414213,5.557010732257397,4.819407356803102,1,native,raw_detector_timestamp,,,,,,-0.007940653959085837,-49.130458114189445,48.25988461222511
0.0,network:toltec4,,1.196792914440839,0.039024941655073773,0.5396996173837758,0.1543317277210834,5.469414352759167,4.73816514041163,raw_detector_timestamp_k+1_phi-0.5,-0.938513302564036,,0.041513366374277445,,-0.5,True,1.1781446901914432,-0.0018298204196153186,-0.39884258576598103,0.13136498171142352,5.448904962187607,4.816222041754386,1,native,raw_detector_timestamp,,,,,,-0.00959630732145839,-49.17057479617473,48.6288464942854
0.0,network:toltec5,,1.1798532434258604,0.024788274980772254,0.4555937686212035,0.18496883826485733,5.662792680592493,4.7788536691686225,raw_detector_timestamp_k+1_phi-0.5,-0.7656902149204454,,0.06709511594659984,,-0.5,True,1.1841673318538801,-0.04176950756384429,-0.31014334122234394,0.19450138355524138,5.821384147152051,4.873484641621458,1,native,raw_detector_timestamp,,,,,,-0.007806573954777923,-49.26990732217324,48.81283926499175
0.0,network:toltec7,,1.0664648528964085,0.039581012393743474,0.5367405605339776,0.0772126993033837,6.98770225718224,6.486836129671582,raw_detector_timestamp_k+1_phi-0.5,-0.9047579151472159,,0.042696191907630465,,-0.5,True,1.0950284296307597,-0.0024802624916849766,-0.36804709354843895,0.09636578722968103,6.989669258629721,6.375307712119836,1,native,raw_detector_timestamp,,,,,,-0.009244150209285425,-49.03759811798376,48.83596458531569
0.0,network:toltec8,,1.110974152540095,0.02485549743780022,0.5288351242153458,0.054794502757207875,6.558278275359064,6.217588599690158,raw_detector_timestamp_k+1_phi-0.5,-0.8879371023860267,,0.03850415228046479,,-0.5,True,1.111999500237443,-0.013025542721199306,-0.3591287795177974,0.05923104220620079,6.574233948088483,6.206609970942179,1,native,raw_detector_timestamp,,,,,,-0.009086749346075396,-49.204975827625816,48.51281835468321
0.0,network:toltec9,,1.0819970500684235,0.0014347869413142732,0.5150875190927566,0.018141595264744348,6.461633989501102,6.3464983844618414,raw_detector_timestamp_k+1_phi-0.5,-0.9781497546202251,,0.06375968712283801,,-0.5,True,1.0802857637631085,-0.061638475846518465,-0.46310673752854753,0.024409049086187906,6.4337633973968,6.280463261366115,1,native,raw_detector_timestamp,,,,,,-0.010043521825758475,-49.157634465088385,48.23347709814618
0.0,network:toltec11,,1.0084991417859783,0.013668518601990665,0.5791655618018601,0.08228122548217831,9.409400034623435,8.694043482488903,raw_detector_timestamp_k+1_phi-0.5,-0.9101323485833092,,-0.02806477505519562,,-0.5,True,1.017627319170847,0.042371964721521674,-0.3309468684602104,0.07396218755134276,9.36776885828672,8.72262447120735,1,native,raw_detector_timestamp,,,,,,-0.009298483063200951,-49.1602042355556,48.71945445685925
0.0,network:toltec12,,1.0598925271654802,0.04950879775648938,0.5718925523457731,0.12124782031827142,9.556554508348535,8.523142105762009,raw_detector_timestamp_k+1_phi-0.5,-0.9779055980259715,,0.019651211433695605,,-0.5,True,1.0494391951962452,0.030543828462467917,-0.4060265949772669,0.12216439210754704,9.507030214100501,8.472047661613342,1,native,raw_detector_timestamp,,,,,,-0.010066425691310204,-49.10404638528459,48.04121927441666
0.0,all,198,1.07391602295261,0.01835652647147975,0.311129090762632,0.08032519784654713,6.379455617096257,5.90512526210873,raw_detector_timestamp_k+1_phi+0.0,-0.48836274102469795,0.026342194139951623,0.031217670092975616,0.02369888415019835,0.0,True,1.0736493156160094,-0.012518431352881373,-0.17725543676310154,0.08122780550626318,6.3847719838237325,5.905112642598191,1,common,raw_detector_timestamp,-0.004735190452600277,-0.005275146119217667,-0.0044760117326239305,-0.005534324839194013,0.0002699778333086946,-0.005005168285908972,-49.18389141697347,48.387801107248634
0.0,array:a1100,,1.1918143102455288,0.018928213703413545,0.29746814207770844,0.1565305136592514,5.427230206750003,4.692682244568108,raw_detector_timestamp_k+1_phi+0.0,-0.44687814673188275,,0.01710813879798319,,0.0,True,1.191375657845459,0.002133672223289623,-0.14942190012073392,0.1444867303410038,5.4078306504770355,4.725114330391365,1,common,raw_detector_timestamp,,,,,,-0.0045822367946525885,-49.197835556548384,48.32618311777762
0.0,array:a1400,,1.0870919336835432,0.02133824012177526,0.3303991199938209,0.04757894246059724,6.64612276276875,6.344269146111374,raw_detector_timestamp_k+1_phi+0.0,-0.5383968034629724,,0.05233198413000851,,0.0,True,1.0936802859434103,-0.030615915544392695,-0.20803427444893247,0.056690846634618985,6.64383218608661,6.287394470431998,1,common,raw_detector_timestamp,,,,,,-0.005510470963422591,-49.217357175762025,48.48696012066202
0.0,array:a2000,,1.0342988849886396,0.031226651552455312,0.37541035529140304,0.097407936736017,9.465180744278006,8.625033980007444,raw_detector_timestamp_k+1_phi+0.0,-0.5440675771807597,,-0.0065684562269022525,,0.0,True,1.0319403200984612,0.03817690116002335,-0.16865247856782972,0.09709679008463423,9.441351328182295,8.605759686393716,1,common,raw_detector_timestamp,,,,,,-0.005582798131121656,-49.05988529394529,48.39439558857867
0.0,network:toltec0,,1.2003921506766604,0.007147145854254415,0.315458461108749,0.1357031607093302,5.217172132091173,4.593781467362181,raw_detector_timestamp_k+1_phi+0.0,-0.495270485217402,,0.013029118413846633,,0.0,True,1.2151086776352213,-0.005534417316064662,-0.17982104524062553,0.15316627219607337,5.174302894526224,4.487039743776372,1,common,raw_detector_timestamp,,,,,,-0.005087451039462408,-49.314304401527835,48.03709640325266
0.0,network:toltec1,,1.2010060208372941,-0.022260501469287965,0.32074028592935827,0.14858077212770016,5.331060785874196,4.641433075706655,raw_detector_timestamp_k+1_phi+0.0,-0.42441865433232473,,-0.028113319757333503,,0.0,True,1.221215469958819,0.006150643705286676,-0.10365853560871892,0.12184679080285221,5.150316535290014,4.590926833782872,1,common,raw_detector_timestamp,,,,,,-0.0043614274444122095,-49.43716857412965,47.874700015151376
0.0,network:toltec2,,1.1856507723302,0.03598034007518095,0.2762537033164059,0.14175445720567126,5.33245107480952,4.670400926535602,raw_detector_timestamp_k+1_phi+0.0,-0.47599684937538783,,0.030093550158447543,,0.0,True,1.1813850143902322,0.006220824244660029,-0.19976414676273518,0.1204231601711141,5.2781347296881815,4.710840437180976,1,common,raw_detector_timestamp,,,,,,-0.004901932266763943,-48.91614802794932,48.18777415448053
0.0,network:toltec3,,1.1919415723272517,0.03846082614044385,0.2591773217316835,0.167674231247396,5.497047180779491,4.707689040039138,raw_detector_timestamp_k+1_phi+0.0,-0.3714382135813645,,0.011492677234137381,,0.0,True,1.1886899772828488,0.027228805481907314,-0.11226886528663764,0.15441171506826246,5.571969794426111,4.826674679143074,1,common,raw_detector_timestamp,,,,,,-0.00381997436458581,-49.1087558296571,48.12703114967216
0.0,network:toltec4,,1.1940435282889086,0.03871383478561576,0.3523161673393988,0.15403543595076918,5.481200120978855,4.7495942934049395,raw_detector_timestamp_k+1_phi+0.0,-0.5483013382672446,,0.040638300884394796,,0.0,True,1.1758357953284058,-0.001539690087411452,-0.19601355352179847,0.13421443100416863,5.4594229293515895,4.81339575667198,1,common,raw_detector_timestamp,,,,,,-0.005610807970396966,-49.28332026295787,48.43902938082296
0.0,network:toltec5,,1.1727123956421799,0.022599777143301948,0.2564029113232497,0.18252311628533002,5.673610086692444,4.7978851394592645,raw_detector_timestamp_k+1_phi+0.0,-0.36530895776746103,,0.06217802299022802,,0.0,True,1.1802972492126282,-0.03932187794696067,-0.10894958941953228,0.1933823459171231,5.827681460077852,4.883331381611177,1,common,raw_detector_timestamp,,,,,,-0.0037262543418399626,-49.12834673739658,48.908159699004514
0.0,network:toltec7,,1.0648364486638022,0.041561487339819944,0.3388763324969152,0.08030235688161302,7.003201705955211,6.482631146127056,raw_detector_timestamp_k+1_phi+0.0,-0.5037965324878274,,0.04452610388178765,,0.0,True,1.0928342429787672,-0.0026110704588868244,-0.16495132177701427,0.0959180000380413,6.9971698279914865,6.384756731569882,1,common,raw_detector_timestamp,,,,,,-0.005140273448296013,-49.21579981604079,48.793875652651366
0.0,network:toltec8,,1.1099316189504365,0.02737940424002899,0.3318509073505801,0.05449425514238326,6.558504544872406,6.219573518669234,raw_detector_timestamp_k+1_phi+0.0,-0.5019315800013556,,0.03979457432363123,,0.0,True,1.1109426623328198,-0.0120629338807643,-0.17010847458367687,0.06054156379582687,6.584315598257151,6.208446536212087,1,common,raw_detector_timestamp,,,,,,-0.005135350272627429,-49.28242207141031,48.45805391457331
