bit_index,bit_hex,native_right_index,native_left_time_sec,native_right_time_sec,from_active,to_active,raw_word_left,raw_word_right
6,0x40,51057,1768306581.6498666,1768306581.6698666,True,False,74,10
6,0x40,51156,1768306583.6298666,1768306583.6498666,False,True,8,72
6,0x40,51169,1768306583.8898666,1768306583.9098666,True,False,72,8
6,0x40,53263,1768306625.762959,1768306625.782959,False,True,0,64
6,0x40,53270,1768306625.902959,1768306625.922959,True,False,66,2
6,0x40,54167,1768306643.8395383,1768306643.8595383,False,True,8,72
6,0x40,54185,1768306644.1995382,1768306644.2195385,True,False,72,8
6,0x40,54822,1768306656.9370515,1768306656.9570515,False,True,10,74
6,0x40,54870,1768306657.8970516,1768306657.9170516,True,False,74,10
6,0x40,56463,1768306689.7531474,1768306689.7731473,False,True,10,74
6,0x40,56515,1768306690.7931473,1768306690.8131473,True,False,74,10
6,0x40,57189,1768306704.2707164,1768306704.2907164,False,True,0,66
6,0x40,57207,1768306704.6307166,1768306704.6507165,True,False,72,8
6,0x40,57313,1768306706.7497165,1768306706.7697165,False,True,8,72
6,0x40,57329,1768306707.0697165,1768306707.0897164,True,False,72,8
6,0x40,60885,1768306778.178428,1768306778.198428,False,True,10,74
6,0x40,60926,1768306778.9984279,1768306779.0184278,True,False,72,10
6,0x40,61654,1768306793.555962,1768306793.575962,False,True,0,66
6,0x40,61670,1768306793.8759623,1768306793.8959622,True,False,74,8
6,0x40,61747,1768306795.414962,1768306795.434962,False,True,10,74
6,0x40,61773,1768306795.934962,1768306795.9549623,True,False,72,8
6,0x40,62453,1768306809.5325074,1768306809.5525074,False,True,10,74
6,0x40,62503,1768306810.5325074,1768306810.5525074,True,False,72,8
6,0x40,63152,1768306823.5100288,1768306823.5300288,False,True,10,74
6,0x40,63198,1768306824.4300287,1768306824.450029,True,False,72,8
6,0x40,63280,1768306826.0700288,1768306826.0900288,False,True,8,72
6,0x40,63303,1768306826.5300288,1768306826.5500288,True,False,72,8
6,0x40,65499,1768306870.4436374,1768306870.4636374,False,True,0,66
6,0x40,65523,1768306870.9236374,1768306870.9436374,True,False,72,8
6,0x40,67775,1768306915.9552548,1768306915.9752548,False,True,0,64
6,0x40,67796,1768306916.3752546,1768306916.3952546,True,False,72,8
6,0x40,68601,1768306932.4728372,1768306932.4928372,False,True,10,74
6,0x40,68659,1768306933.632837,1768306933.652837,True,False,74,10
6,0x40,69501,1768306950.469403,1768306950.489403,False,True,8,72
6,0x40,69518,1768306950.809403,1768306950.829403,True,False,72,8
6,0x40,70213,1768306964.707433,1768306964.727433,False,True,0,66
6,0x40,70224,1768306964.927433,1768306964.947433,True,False,64,0
6,0x40,71735,1768306995.1424873,1768306995.1624873,False,True,2,74
6,0x40,71772,1768306995.8824873,1768306995.9024873,True,False,74,8
6,0x40,72565,1768307011.739026,1768307011.759026,False,True,8,72
6,0x40,72591,1768307012.259026,1768307012.279026,True,False,72,8
6,0x40,73195,1768307024.3366044,1768307024.3566043,False,True,10,74
6,0x40,73227,1768307024.9766042,1768307024.9966042,True,False,74,10
6,0x40,74052,1768307041.4746041,1768307041.494604,False,True,10,74
6,0x40,74091,1768307042.254604,1768307042.274604,True,False,72,8
6,0x40,74839,1768307057.2126765,1768307057.2326765,False,True,0,66
6,0x40,74863,1768307057.6926765,1768307057.7126765,True,False,74,10
6,0x40,75571,1768307071.850177,1768307071.870177,False,True,0,66
6,0x40,75613,1768307072.690177,1768307072.710177,True,False,72,8
6,0x40,75693,1768307074.289177,1768307074.309177,False,True,8,72
6,0x40,75704,1768307074.509177,1768307074.529177,True,False,72,8
6,0x40,76381,1768307088.0467334,1768307088.0667336,False,True,0,66
6,0x40,76414,1768307088.7067335,1768307088.7267334,True,False,66,0
6,0x40,77175,1768307103.9242806,1768307103.9442806,False,True,0,66
6,0x40,77191,1768307104.2442806,1768307104.2642806,True,False,74,10
6,0x40,77212,1768307104.6642807,1768307104.6842806,False,True,10,74
6,0x40,77243,1768307105.2842805,1768307105.3042805,True,False,74,8
6,0x40,77329,1768307107.0042806,1768307107.0242805,False,True,8,72
6,0x40,77353,1768307107.4842806,1768307107.5042806,True,False,72,8
6,0x40,78916,1768307138.738879,1768307138.758879,False,True,8,72
6,0x40,78951,1768307139.438879,1768307139.458879,True,False,72,8
6,0x40,80430,1768307169.0144498,1768307169.0344498,False,True,10,74
6,0x40,80486,1768307170.13345,1768307170.15345,True,False,72,8
6,0x40,80557,1768307171.5534499,1768307171.5734499,False,True,8,72
6,0x40,80584,1768307172.0934498,1768307172.1134498,True,False,72,8
6,0x40,81295,1768307186.3110116,1768307186.3310115,False,True,10,74
6,0x40,81335,1768307187.1110115,1768307187.1310117,True,False,72,8
6,0x40,83523,1768307230.864095,1768307230.8840952,False,True,10,74
6,0x40,83553,1768307231.464095,1768307231.484095,True,False,74,8
6,0x40,84219,1768307244.782173,1768307244.8021731,False,True,10,74
6,0x40,84262,1768307245.642173,1768307245.662173,True,False,72,10
6,0x40,85125,1768307262.8987231,1768307262.918723,False,True,2,74
6,0x40,85159,1768307263.578723,1768307263.598723,True,False,72,10
6,0x40,85245,1768307265.2982292,1768307265.3182292,False,True,8,72
6,0x40,85280,1768307265.9982293,1768307266.0182292,True,False,72,8
6,0x40,85919,1768307278.7757478,1768307278.7957478,False,True,2,66
6,0x40,85955,1768307279.4957478,1768307279.5157478,True,False,72,8
6,0x40,87491,1768307310.2099216,1768307310.2299216,False,True,0,66
6,0x40,87513,1768307310.6499217,1768307310.6699216,True,False,72,8
6,0x40,88947,1768307339.3259192,1768307339.3459191,False,True,0,66
6,0x40,88951,1768307339.405919,1768307339.425919,True,False,66,0
6,0x40,89792,1768307356.2234735,1768307356.2434735,False,True,8,72
6,0x40,89812,1768307356.6234734,1768307356.6434734,True,False,72,8
6,0x40,90467,1768307369.721023,1768307369.741023,False,True,0,66
6,0x40,90500,1768307370.381023,1768307370.401023,True,False,72,10
6,0x40,91226,1768307384.8985357,1768307384.9185357,False,True,10,74
6,0x40,91260,1768307385.5775359,1768307385.5975358,True,False,72,8
6,0x40,91341,1768307387.1975358,1768307387.2175357,False,True,8,72
6,0x40,91367,1768307387.7175357,1768307387.7375357,True,False,72,8
6,0x40,91969,1768307399.7551029,1768307399.775103,False,True,10,74
6,0x40,92005,1768307400.475103,1768307400.495103,True,False,74,10
6,0x40,92708,1768307414.5331476,1768307414.5531476,False,True,10,74
6,0x40,92746,1768307415.2931476,1768307415.3131475,True,False,72,8
6,0x40,92827,1768307416.9131474,1768307416.9331474,False,True,8,72
6,0x40,92851,1768307417.3931475,1768307417.4131474,True,False,72,8
6,0x40,93468,1768307429.7311935,1768307429.7511935,False,True,10,74
6,0x40,93511,1768307430.5911934,1768307430.6111934,True,False,74,10
6,0x40,95083,1768307462.025236,1768307462.0452359,False,True,10,74
6,0x40,95128,1768307462.9252357,1768307462.9452357,True,False,72,8
6,0x40,95871,1768307477.782781,1768307477.8027809,False,True,0,66
6,0x40,95903,1768307478.4227808,1768307478.4427807,True,False,72,8
6,0x40,95985,1768307480.0627809,1768307480.0827808,False,True,8,72
6,0x40,96025,1768307480.8627808,1768307480.8827808,True,False,72,8
6,0x40,96706,1768307494.4803538,1768307494.500354,False,True,10,74
6,0x40,96753,1768307495.420354,1768307495.4403539,True,False,72,8
6,0x40,98251,1768307525.3754044,1768307525.3954043,False,True,0,64
6,0x40,98259,1768307525.5354044,1768307525.5554044,True,False,72,8
6,0x40,100612,1768307572.5870209,1768307572.6070209,False,True,0,66
6,0x40,100635,1768307573.0470207,1768307573.067021,True,False,72,8
6,0x40,100721,1768307574.7670207,1768307574.7870207,False,True,8,72
6,0x40,100749,1768307575.327021,1768307575.3470209,True,False,72,8
6,0x40,101417,1768307588.6845953,1768307588.7045953,False,True,10,74
6,0x40,101458,1768307589.5045953,1768307589.5245953,True,False,72,8
6,0x40,102322,1768307606.782604,1768307606.802604,False,True,8,72
6,0x40,102343,1768307607.2016041,1768307607.221604,True,False,72,8
6,0x40,102980,1768307619.9406514,1768307619.9606514,False,True,0,66
6,0x40,102995,1768307620.2406516,1768307620.2606516,True,False,64,0
6,0x40,103005,1768307620.4406514,1768307620.4606514,False,True,0,64
6,0x40,103017,1768307620.6806514,1768307620.7006514,True,False,74,10
6,0x40,103739,1768307635.1171725,1768307635.1371725,False,True,0,66
6,0x40,103752,1768307635.3771725,1768307635.3971725,True,False,72,8
6,0x40,103841,1768307637.1571724,1768307637.1771724,False,True,8,72
6,0x40,103865,1768307637.6371725,1768307637.6571724,True,False,72,8
6,0x40,104513,1768307650.5947788,1768307650.6147788,False,True,0,66
6,0x40,104545,1768307651.2347786,1768307651.2547786,True,False,64,0
6,0x40,105226,1768307664.8522708,1768307664.8722708,False,True,10,74
6,0x40,105263,1768307665.5922709,1768307665.6122708,True,False,72,8
6,0x40,105358,1768307667.4922707,1768307667.5122707,False,True,8,72
6,0x40,105378,1768307667.8922708,1768307667.9122708,True,False,72,8
6,0x40,106159,1768307683.5088077,1768307683.5288076,False,True,2,66
6,0x40,106205,1768307684.428854,1768307684.448854,True,False,74,10
6,0x40,107026,1768307700.8469043,1768307700.8669043,False,True,8,72
6,0x40,107055,1768307701.4269044,1768307701.4469044,True,False,72,8
6,0x40,108495,1768307730.221992,1768307730.241992,False,True,8,72
6,0x40,108508,1768307730.481992,1768307730.501992,True,False,72,8
6,0x40,109408,1768307748.478513,1768307748.498513,False,True,0,66
6,0x40,109412,1768307748.558513,1768307748.578513,True,False,66,0
6,0x40,110261,1768307765.536039,1768307765.556039,False,True,8,72
6,0x40,110292,1768307766.156039,1768307766.176039,True,False,72,8
6,0x40,111092,1768307782.1531012,1768307782.1731012,False,True,10,74
6,0x40,111131,1768307782.9331012,1768307782.9531012,True,False,74,10
6,0x40,111951,1768307799.33065,1768307799.35065,False,True,10,72
6,0x40,111975,1768307799.81065,1768307799.83065,True,False,72,8
6,0x40,112637,1768307813.0486805,1768307813.0686805,False,True,0,66
6,0x40,112669,1768307813.6886804,1768307813.7086806,True,False,74,8
6,0x40,113457,1768307829.4451876,1768307829.4651875,False,True,8,72
6,0x40,113469,1768307829.6851876,1768307829.7051876,True,False,72,8
6,0x40,114125,1768307842.8037667,1768307842.8237667,False,True,10,74
6,0x40,114154,1768307843.3827667,1768307843.4027667,True,False,74,10
6,0x40,115679,1768307873.8778167,1768307873.8978167,False,True,2,66
6,0x40,115710,1768307874.4978166,1768307874.5178168,True,False,74,8
6,0x40,116697,1768307894.2349143,1768307894.2549143,False,True,8,72
6,0x40,116735,1768307894.9949143,1768307895.0149143,True,False,72,8
6,0x40,118239,1768307925.0700614,1768307925.0900614,False,True,2,66
6,0x40,118253,1768307925.3500614,1768307925.3700616,True,False,72,8
6,0x40,119005,1768307940.3865905,1768307940.4065905,False,True,10,74
6,0x40,119046,1768307941.2065907,1768307941.2265906,True,False,72,8
6,0x40,122974,1768308019.75427,1768308019.77427,False,True,10,74
6,0x40,122998,1768308020.23427,1768308020.25427,True,False,72,8
6,0x40,123073,1768308021.73427,1768308021.75427,False,True,8,72
6,0x40,123105,1768308022.37427,1768308022.39427,True,False,72,8
6,0x40,126246,1768308085.1844616,1768308085.2044616,False,True,10,74
6,0x40,126284,1768308085.9444616,1768308085.9644616,True,False,72,10
6,0x40,126348,1768308087.2234614,1768308087.2434616,False,True,10,72
6,0x40,126367,1768308087.6034615,1768308087.6234615,True,False,72,8
6,0x40,127081,1768308101.880944,1768308101.900944,False,True,2,66
6,0x40,127109,1768308102.440944,1768308102.460944,True,False,74,10
6,0x40,128696,1768308134.1755872,1768308134.1955872,False,True,2,66
6,0x40,128734,1768308134.9345872,1768308134.9545872,True,False,74,10
6,0x40,129491,1768308150.072645,1768308150.092645,False,True,10,74
6,0x40,129532,1768308150.8926451,1768308150.912645,True,False,72,8
6,0x40,129609,1768308152.432645,1768308152.452645,False,True,8,72
6,0x40,129643,1768308153.112645,1768308153.132645,True,False,72,8
6,0x40,131137,1768308182.9881845,1768308183.0081844,False,True,10,74
6,0x40,131149,1768308183.2271845,1768308183.2471845,True,False,74,10
6,0x40,131235,1768308184.9471846,1768308184.9671845,False,True,8,72
6,0x40,131252,1768308185.2871845,1768308185.3071845,True,False,72,8
6,0x40,132634,1768308212.9222593,1768308212.9422593,False,True,2,66
6,0x40,132682,1768308213.8822594,1768308213.9022593,True,False,74,10
6,0x40,132736,1768308214.9622593,1768308214.9822593,False,True,10,72
6,0x40,132766,1768308215.5622592,1768308215.5822592,True,False,72,8
6,0x40,133454,1768308229.3198485,1768308229.3398485,False,True,10,74
6,0x40,133497,1768308230.1798487,1768308230.1998487,True,False,72,8
6,0x40,133537,1768308230.9798486,1768308230.9998486,False,True,8,72
6,0x40,133568,1768308231.5998485,1768308231.6198485,True,False,72,8
6,0x40,133629,1768308232.8188486,1768308232.8388486,False,True,0,64
6,0x40,133648,1768308233.1988485,1768308233.2188487,True,False,64,0
6,0x40,134231,1768308244.857936,1768308244.8779361,False,True,10,74
6,0x40,134266,1768308245.557936,1768308245.577936,True,False,72,8
6,0x40,134339,1768308247.016936,1768308247.036936,False,True,8,72
6,0x40,134368,1768308247.596936,1768308247.616936,True,False,72,8
6,0x40,135923,1768308278.692432,1768308278.712432,False,True,10,74
6,0x40,135963,1768308279.4924319,1768308279.5124319,True,False,72,8
6,0x40,136026,1768308280.751432,1768308280.771432,False,True,8,72
6,0x40,136053,1768308281.291432,1768308281.311432,True,False,72,8
6,0x40,136833,1768308296.8890076,1768308296.9090075,False,True,10,74
6,0x40,136870,1768308297.6290076,1768308297.6490076,True,False,72,8
6,0x40,137673,1768308313.6860766,1768308313.7060766,False,True,8,72
6,0x40,137695,1768308314.1260767,1768308314.1460767,True,False,72,8
6,0x40,139071,1768308341.6416118,1768308341.6616118,False,True,2,66
6,0x40,139085,1768308341.9216118,1768308341.941612,True,False,66,2
6,0x40,139167,1768308343.560612,1768308343.580612,False,True,8,72
6,0x40,139192,1768308344.0606802,1768308344.0806801,True,False,72,8
6,0x40,140059,1768308361.3987434,1768308361.4187434,False,True,10,74
6,0x40,140099,1768308362.1987433,1768308362.2187433,True,False,72,8
6,0x40,141565,1768308391.5127885,1768308391.5327885,False,True,2,66
6,0x40,141612,1768308392.4527886,1768308392.4727886,True,False,72,8
6,0x40,143042,1768308421.0478652,1768308421.0678651,False,True,10,74
6,0x40,143081,1768308421.8278651,1768308421.8478653,True,False,72,8
6,0x40,143975,1768308439.7058744,1768308439.7258744,False,True,8,72
6,0x40,143995,1768308440.1048744,1768308440.1248744,True,False,72,8
6,0x40,144776,1768308455.7229397,1768308455.7429397,False,True,10,74
6,0x40,144819,1768308456.5829396,1768308456.6029398,True,False,74,10
6,0x40,145645,1768308473.1004539,1768308473.1204538,False,True,8,72
6,0x40,145653,1768308473.2604537,1768308473.2804537,True,False,72,8
6,0x40,147093,1768308502.0555725,1768308502.0755725,False,True,0,64
6,0x40,147124,1768308502.6745727,1768308502.6945727,True,False,72,8
6,0x40,149326,1768308546.7082353,1768308546.7282352,False,True,10,74
6,0x40,149365,1768308547.4882352,1768308547.5082352,True,False,74,8
6,0x40,150822,1768308576.62329,1768308576.64329,False,True,10,74
6,0x40,150862,1768308577.42329,1768308577.44329,True,False,74,10
6,0x40,153209,1768308624.3554544,1768308624.3754544,False,True,8,72
6,0x40,153221,1768308624.5954545,1768308624.6154544,True,False,72,8
6,0x40,153861,1768308637.3934314,1768308637.4134314,False,True,10,74
6,0x40,153899,1768308638.1534314,1768308638.1734314,True,False,72,8
6,0x40,155357,1768308667.3085082,1768308667.3285081,False,True,0,66
6,0x40,155375,1768308667.668508,1768308667.688508,True,False,74,8
6,0x40,156465,1768308689.4646423,1768308689.4846425,False,True,8,72
6,0x40,156491,1768308689.9841306,1768308690.0036423,True,False,72,8
