obsnum,selection_authority,realized_suite_availability,owner_local_availability,asset_class,relative_path,local_path,size_bytes,sha256,D005_use,future_human_run_status
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec8_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152432_000_0001_2026_02_19_10_36_50_tune.nc,13339896,1ca0bed5a5b8b8053ffc7a172a5300cd6571470d152fdf2896a980c4d40a26ad,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec8_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152432_000_0001_2026_02_19_10_36_50_tune.txt,95388,ceb1dc6bf10d1114b8b2f7297e5f7c3970f6bc25b2aaf6a898f4759370fba707,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec8_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,1966168,f0eed189781d4ba713837595fb0561836515a58bcf14664fff202a60dc4c3c74,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec8_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152432_000_0002_2026_02_19_10_37_54.nc,29105784,ee70a3291a08e67a47056dc4e6dabf3422cd9f6519075588159df03f1eee7bac,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec9_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152432_000_0001_2026_02_19_10_36_50_tune.nc,14141400,6c3cb4fc4993e5a62ed816373e5e6bd229627b7f00e1664bb7501b59d28c8a35,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec9_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152432_000_0001_2026_02_19_10_36_50_tune.txt,100751,fd0e7f6376e96e64489b4f8aa0556b9cbc77a0dd5dcec09afa20c31004678284,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec9_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2085560,82fbefabc36757b4f8a5dc9e1e3c519004c6ed36138b55a4f1d4efb1d9b597c9,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec9_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152432_000_0002_2026_02_19_10_37_54.nc,30860544,e0e840e1bb1f639b6270d8251e123c2e2a9dec0cb4d47ab125e47e9bafd9dd6f,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,housekeeping_context,toltec_hk_2026-02-19_152432_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec_hk_2026-02-19_152432_00_0002.nc,32200,f1efe12ac4977cf6dac1e1525ee4ecb0b1ec83a5b85ee08f1ba9043627969459,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,optional_hwpr_stream_inactive_under_D004,hwpr_152434_000_0002_2026_02_19_11_09_28.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152434_000_0002_2026_02_19_11_09_28.nc,869824,41303b8283e81b08d5cca5196aa0d7d34d50482ffe0b89bdb7b7733448f02841,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,telescope_tune_context,tel_toltec_2026-02-19_152434_00_0001.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152434_00_0001.nc,1241484,a22ce361aa2a4f0f156236d4c4cae6d4380215d6905a4912c8833547249b3b4c,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_telescope_science_stream,tel_toltec_2026-02-19_152434_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152434_00_0002.nc,1336876,ab3510f6c8a1aa803e507fe30fc1309bb6a6f8ccf7ae1fc0f47505f664f1b42f,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec0_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152434_000_0001_2026_02_19_11_08_24_tune.nc,18207512,1cd608ec09c5d9046fa39cfd57817fff34e4e4303b62cbb36af5a39f7e5239c0,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec0_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152434_000_0001_2026_02_19_11_08_24_tune.txt,130169,99ed0a24e4c19d9d738cb35fc645ebc944df8afd0c84c9ba9a23480bcfe9d2ca,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec0_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2691048,98aa655ff273f8cc818391402179e4b01597469c8c0b0359e251100d297711c8,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec0_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152434_000_0002_2026_02_19_11_09_29.nc,40077440,f351d17167a7045714fb65bd81e4c8a55392c969f3cfa33f673b43d1df467efc,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec11_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152434_000_0001_2026_02_19_11_08_24_tune.nc,14083416,d5373a20ce198aba3caa9889a5d1f6850d198c5a8a9dc661fdb05ff8a812fdd9,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec11_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152434_000_0001_2026_02_19_11_08_24_tune.txt,100656,3647a36040160606f0cda2a4cee6d1b3f9ccbbfe7a2d399f8d0e6a07dfce1235,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec11_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2077032,42c90ba0fef5149109361b10fe67f70c9cc86edcea4a0b792a4fbfb6b9addcbc,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec11_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152434_000_0002_2026_02_19_11_09_29.nc,30993984,5e208f9e0360acbccc8aea00fe4fa10cde725d8809fbee384850ed9cd132cec5,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec12_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152434_000_0001_2026_02_19_11_08_24_tune.nc,14227880,f3cb5741d3a529068c132b189c08cbcb4323ed8b39e99041c82c3160c2aecbe8,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec12_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152434_000_0001_2026_02_19_11_08_24_tune.txt,102174,dd2306b70a1d20ba3ce041046909682ec1a283a7ac3edf2849141d10beb308f2,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec12_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2098352,b64687666d2f9e3e7da3295ca34a4afa568b6214c859f07f7d82c3615846d973,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec12_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152434_000_0002_2026_02_19_11_09_29.nc,31310648,9eab4cc3995793f2092437fd37ffdfe768ccb2a67efca7493748a38605318cc0,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec1_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152434_000_0001_2026_02_19_11_08_24_tune.nc,14312056,84459a6477f29b1d62d1a457b5e79cb37aa310b5d1e9c2ec0872a502cba8af84,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec1_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152434_000_0001_2026_02_19_11_08_24_tune.txt,102375,217bcd92fe87d684fd5c3fc34e7ada025d6e410d2e10fb586ce53fba1e63786c,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec1_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2111144,ae689aa734e142191e4aa019248aa07a57a0bc0108fdb786931911cd22c8746d,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec1_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152434_000_0002_2026_02_19_11_09_29.nc,31498144,1f05031c3e384b0b43967932e853ba41b810c3806a9431ca0fe79b06bf29eae2,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec2_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152434_000_0001_2026_02_19_11_08_24_tune.nc,14770616,954990ffbc8b266341c8b712c372e29a29226945217cc5b8a6b244e401b0e5a8,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec2_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152434_000_0001_2026_02_19_11_08_24_tune.txt,105457,06416b15fd289eafda83dacedce469181b22562808b9aa4927f0619212f8da3a,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec2_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2179368,a0be2afae4a8a5cb7d2ae538b0ae23a816c05ceb5ca76dffca81979f31d538a5,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec2_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152434_000_0002_2026_02_19_11_09_29.nc,32507744,ca3d3e09b16ea6d0f7ba0508c0a2d79c7d2e8ff5b8bcae3923bc00f1796c76b3,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec3_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152434_000_0001_2026_02_19_11_08_24_tune.nc,15429064,9e4b37abc5329d0d384c00be55ebee9b230d9f1600b923fed79ca45a752ae10a,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec3_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152434_000_0001_2026_02_19_11_08_24_tune.txt,109982,a383fa31201fce2d6e63907f74f982b7d42b701d55186be83c048154be7aaaa1,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec3_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2277440,905400685f7ce5eac95b21bd5655fc531f7ed616f250a9280c1a2432fe6556e4,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec3_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152434_000_0002_2026_02_19_11_09_29.nc,33958312,01095fb96b9c33392391283f8724e1e96b109a6c230677998a26b617d01252a5,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec4_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152434_000_0001_2026_02_19_11_08_24_tune.nc,15400312,4e5da5770c7e7e5d2b7f582e9d38993161aad0ce6ec9075248aa44dc0c258944,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec4_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152434_000_0001_2026_02_19_11_08_24_tune.txt,108044,71202c2bd78023ba6dae2e17d23a9d7f50407767d2d32e489f8232a6a0fc79e0,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec4_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2273176,a8b8c648afda14eff88e4117692051234e069a2471fb764147c656bc9e8d98c9,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec4_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152434_000_0002_2026_02_19_11_09_29.nc,33899416,6c59984f566447bbb7d55f64a8de14ec267a126eb44f900bf8f4c736f773c37f,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec5_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152434_000_0001_2026_02_19_11_08_24_tune.nc,13739384,f4c266c4f4d715ddda8ce158bf8869a876f1a03539834c229e779f4c029540de,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec5_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152434_000_0001_2026_02_19_11_08_24_tune.txt,97873,bddb11f2ea00a750b114d9da54c8a40ca16fd56093976582ef8b4fb86eae54a2,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec5_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2025864,6569c9883f4705c3485773a17771c33bcb660e6aef2acc8ff447630d7c932575,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec5_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152434_000_0002_2026_02_19_11_09_29.nc,30236672,1d6eb82a9613ac77ef77d78650aa01a26ce3267a5f35f3fa3f1aeca8af5a24c1,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec7_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152434_000_0001_2026_02_19_11_08_24_tune.nc,12196344,9d5d604c0272c7a30cf17caf3095aad6ffec7b87c5e09f21a300386700ac0f9d,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec7_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152434_000_0001_2026_02_19_11_08_24_tune.txt,86894,9b5c16f9e2ac9c396f8ecdd6e56d4b76203d4c7127c00a2a114d5b5730d519aa,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec7_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,1795608,8ac1f6e6af049ad00fd563986e1a0321c5a9f85a45aa4d5c1c722dd3287c135c,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec7_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152434_000_0002_2026_02_19_11_09_29.nc,26833872,2e3ba71e2e6100d1482a963c904a7a7d4eac02f6e0804de13bb1e4f59bdd8445,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec8_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152434_000_0001_2026_02_19_11_08_24_tune.nc,13339896,1dfdede5797dfea7d6f12d89058447d26cac8f7b3c34adddab0a5ce32aee3be9,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec8_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152434_000_0001_2026_02_19_11_08_24_tune.txt,95346,571abd9b77f02010700770cfec2fefe18a0238f3de095ee90f5a11fac927c28b,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec8_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,1966168,544b2d98a8996bc88349412c1ae7a98422a90b1e061ef9392bf2217b6e8963cf,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec8_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152434_000_0002_2026_02_19_11_09_29.nc,29358744,47677b819b8c47778e409b66c49851489b52b914ad1125445c312534af685067,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec9_152434_000_0001_2026_02_19_11_08_24_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152434_000_0001_2026_02_19_11_08_24_tune.nc,14141400,b64208f4905224cf166d5579c56739b358a1db8a23b79d9449dcb3e3c2f832d7,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec9_152434_000_0001_2026_02_19_11_08_24_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152434_000_0001_2026_02_19_11_08_24_tune.txt,100152,a71b39f66aded1c58255d8286c62686d4763767804eefbcb939fd0b7c02c3cd0,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec9_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152434_000_0001_2026_02_19_11_08_24_tune_processed.nc,2085560,2c4c888e67eadbe601258a5c9d2755fa91d0938695a2b6c275d0add6f7f6b471,input_identity_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec9_152434_000_0002_2026_02_19_11_09_29.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152434_000_0002_2026_02_19_11_09_29.nc,31124792,8916cea9dd81781ec39abccebd669f21d3fd7b4ab1f09a2eef31349a0cec0d35,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152434,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,housekeeping_context,toltec_hk_2026-02-19_152434_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec_hk_2026-02-19_152434_00_0002.nc,32200,fcf5a4708f0c5892030d556ae6a85b379d227409fd04983562ccadc0547c208b,input_identity_only,not_requested_and_not_authorized_by_D005
