config_id,mode,fixture_role,obsnum,interface,supplied_interface,header_interface,interface_identity_status,raw_path,raw_sha256,header_obsnum,subobsnum,scannum,fpga_freq_hz,accum_len,sample_freq_hz,native_rate_factor,cadence_sec,exclusive_half_cell_sec,native_rows,native_first_sec,native_last_sec,native_duration_sec,requested_interface_offset_sec,effective_realized_offset_evidence,header_acquisition_start,header_acquisition_end,packet_gap_count_current_test,clock_tick_step_min_delta,clock_tick_step_max_delta,rate_evidence_class,availability
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec4,N/A_NO_REALIZED_CONFIG,toltec4,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152418_000_0002_2026_02_19_09_00_31.nc,61d813831182dc1f71b8062223701e3eb558d4d0cf33c69ca59bf4573d812a3c,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7879,1771491645.5555243,1771491710.0921004,64.53657603263855,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec5,N/A_NO_REALIZED_CONFIG,toltec5,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152418_000_0002_2026_02_19_09_00_31.nc,9585a5cc0836cd0b7531b500e94448bc45c7c90b9af4a0fd7092c3355183bfb2,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7878,1771491645.5588608,1771491710.0872447,64.52838397026062,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,-1,1,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec7,N/A_NO_REALIZED_CONFIG,toltec7,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152418_000_0002_2026_02_19_09_00_31.nc,13d6217578adc5b0df285cc2acc4d2b9f3d50c7ccdae6e332bbb9cc055c8aeda,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7878,1771491645.5569992,1771491710.0853832,64.52838397026062,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec8,N/A_NO_REALIZED_CONFIG,toltec8,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152418_000_0002_2026_02_19_09_00_31.nc,ec9e8d63a24210a98559eb6d5d4d4333a20880fc8f8f27a83a2e13fdc6074ea7,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7879,1771491645.5534022,1771491710.0899782,64.53657603263855,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec9,N/A_NO_REALIZED_CONFIG,toltec9,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152418_000_0002_2026_02_19_09_00_31.nc,97e802d3efca18c12b0094127bdda3b4c1f1919beac5b2a290b0502c4ebe47fa,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7878,1771491645.5559702,1771491710.0843542,64.52838397026062,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec0,N/A_NO_REALIZED_CONFIG,toltec0,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152420_000_0002_2026_02_19_09_33_45.nc,b318c753979360c67433eadcf35ecae0698a54a3cd8b3a8143f01d0e46cea1cc,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8503091,1771493697.8467891,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec11,N/A_NO_REALIZED_CONFIG,toltec11,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152420_000_0002_2026_02_19_09_33_45.nc,b27306805b73b3c6192e3ec34a8c449c0a133fa43de7ced68cfa71e44bd8cef5,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7690,1771493634.8583605,1771493697.8466485,62.988287925720215,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec12,N/A_NO_REALIZED_CONFIG,toltec12,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152420_000_0002_2026_02_19_09_33_45.nc,007c8296bfd150e68ef8c9e68ad343bff0c47abcc5bce55b5158352c0749c14a,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8547764,1771493697.8512564,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec1,N/A_NO_REALIZED_CONFIG,toltec1,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152420_000_0002_2026_02_19_09_33_45.nc,31e72ad01cc5fb318c0372d92dcf97d28ce77d538b8b42e7b366209a97c48abf,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8537726,1771493697.8502526,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec2,N/A_NO_REALIZED_CONFIG,toltec2,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152420_000_0002_2026_02_19_09_33_45.nc,dc521d4256a7e75110b17006b8a64d449434767545b104886af47971cb32e2a6,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8519144,1771493697.8483944,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec3,N/A_NO_REALIZED_CONFIG,toltec3,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152420_000_0002_2026_02_19_09_33_45.nc,e2c4a75d3d4de784dd9f100da661325957be64c5ccd2fe7ce25d2ae677a63c0f,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8564324,1771493697.8529124,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec4,N/A_NO_REALIZED_CONFIG,toltec4,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152420_000_0002_2026_02_19_09_33_45.nc,5b1efdfaf1c6af136f929734156e81a28ff3c6ffdb424e9b33985b746baa684a,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.856199,1771493697.852679,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec5,N/A_NO_REALIZED_CONFIG,toltec5,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152420_000_0002_2026_02_19_09_33_45.nc,dd1f4a829da6b26ad5a55dc8109bf3cd53dde64b62fe4c38872aff2e117440e8,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8545887,1771493697.8510687,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,-1,1,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec7,N/A_NO_REALIZED_CONFIG,toltec7,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152420_000_0002_2026_02_19_09_33_45.nc,edbf5bc191c552d5bd810837304e116fd193570b3d60e8526073ae2441e9b2ad,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8596754,1771493697.8561554,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec8,N/A_NO_REALIZED_CONFIG,toltec8,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152420_000_0002_2026_02_19_09_33_45.nc,34d55ae3c5886c0798a3abcf6be175a5b9d489278bd690233967b85ce3614c5f,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8572621,1771493697.8537421,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152420,toltec9,N/A_NO_REALIZED_CONFIG,toltec9,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152420_000_0002_2026_02_19_09_33_45.nc,2f62ffe447ceeda1e7c79a603130af5e649a118255f03e9b5ddf9d4b0bbc2f57,152420,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7691,1771493634.8569539,1771493697.8534338,62.996479988098145,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771493625,1771493700,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec0,N/A_NO_REALIZED_CONFIG,toltec0,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152430_000_0002_2026_02_19_10_07_51.nc,23fdea79ba77a16be582f1e5c71bf77172cc1496be97898ec955f89148e3fc76,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.230059,1771495746.291499,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec11,N/A_NO_REALIZED_CONFIG,toltec11,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152430_000_0002_2026_02_19_10_07_51.nc,5536f00a12395909e9e1495e308fe04892411a5b44d73a97bac9d495c3bacde6,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.2326953,1771495746.2941353,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec12,N/A_NO_REALIZED_CONFIG,toltec12,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152430_000_0002_2026_02_19_10_07_51.nc,1289ac9fd40fdc1579387b0ac718099564f7a3da9938928989c05d78a60bfc41,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7820,1771495682.2377295,1771495746.2909775,64.05324792861938,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec1,N/A_NO_REALIZED_CONFIG,toltec1,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152430_000_0002_2026_02_19_10_07_51.nc,3e4f1848fc3c998eba60ba802443840615b347958383414e2cb31f9838252c67,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7820,1771495682.2321231,1771495746.2853713,64.05324816703796,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec2,N/A_NO_REALIZED_CONFIG,toltec2,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152430_000_0002_2026_02_19_10_07_51.nc,3e5cb06261306e59cfd474f42dc4278866f1abf379549ede83029d1dee51cd84,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.231915,1771495746.293355,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec3,N/A_NO_REALIZED_CONFIG,toltec3,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152430_000_0002_2026_02_19_10_07_51.nc,af7cef4a93e6fdbdf1e97b3aa1d13c6a4e35c303efa5e3949a42a72f2619d537,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.2318413,1771495746.2932816,64.0614402294159,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec4,N/A_NO_REALIZED_CONFIG,toltec4,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152430_000_0002_2026_02_19_10_07_51.nc,75b45cdc440b9c6ec92f5874603421735b6d8b872c8f4807469fa25401ec7c37,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.229284,1771495746.290724,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec5,N/A_NO_REALIZED_CONFIG,toltec5,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152430_000_0002_2026_02_19_10_07_51.nc,ff0c86e7d2acb18a6888f2533f6bbf10c388bdf7f2ebdc8baf970464834b6f32,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.2328572,1771495746.2942972,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec7,N/A_NO_REALIZED_CONFIG,toltec7,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152430_000_0002_2026_02_19_10_07_51.nc,45ae0e8aef261d68a6068490912fc7515b9cde56bb60b5eba93a07c81b9e82e6,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.231718,1771495746.293158,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec8,N/A_NO_REALIZED_CONFIG,toltec8,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152430_000_0002_2026_02_19_10_07_51.nc,042e4e450210cb921212a2d5942a7e0f01d84dc358ed4468da089bbf75cc99d4,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7820,1771495682.2364926,1771495746.2897408,64.05324816703796,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152430,toltec9,N/A_NO_REALIZED_CONFIG,toltec9,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152430_000_0002_2026_02_19_10_07_51.nc,dc680015f96ee362be50f13b6b465a12cfcfe6f0f72c71e8288e0ee03f1c5142,152430,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7821,1771495682.2330787,1771495746.2945187,64.06143999099731,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771495671,1771495747,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec0,N/A_NO_REALIZED_CONFIG,toltec0,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152432_000_0002_2026_02_19_10_37_54.nc,42c8ab503e11df999c8e4394c93683198305607c781b93bb2c673dd5845c8657,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.05588,1771497545.928904,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec11,N/A_NO_REALIZED_CONFIG,toltec11,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,5b45d450baa388680a4804b03e80f0e0a234df49c99e5f20a24d7c65ca3530c6,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec12,N/A_NO_REALIZED_CONFIG,toltec12,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152432_000_0002_2026_02_19_10_37_54.nc,f0de5d2dbb1fb8fe08e62c77bcd77fa6c01efc3048398e67ff03a2b66c9fa5ff,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.0581164,1771497545.9311404,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec1,N/A_NO_REALIZED_CONFIG,toltec1,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152432_000_0002_2026_02_19_10_37_54.nc,377a3828c9b6afe369179793ecc095d2733ed3e143da64a72cfd78ff388722d9,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.0598855,1771497545.9329095,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,-1,1,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec2,N/A_NO_REALIZED_CONFIG,toltec2,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152432_000_0002_2026_02_19_10_37_54.nc,979906483bceba6e62e86675d9739b5c784a48a177cd29b0409b11699a27f923,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7799,1771497482.0539696,1771497545.9351857,63.881216049194336,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec3,N/A_NO_REALIZED_CONFIG,toltec3,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152432_000_0002_2026_02_19_10_37_54.nc,8a4dcb983594961b734567053cf48a1900240f06717ee800b5db39c76914a571,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.0606394,1771497545.9336634,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec4,N/A_NO_REALIZED_CONFIG,toltec4,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152432_000_0002_2026_02_19_10_37_54.nc,a2d1f878e6bde1e8be40de0b1e0eeeaa5c09cbf039ffcc944dedf3b9695b33ca,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.0605624,1771497545.9335864,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec5,N/A_NO_REALIZED_CONFIG,toltec5,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152432_000_0002_2026_02_19_10_37_54.nc,56ac77286404e99143922eedc2385f116435050a6fa8578676f7467e738784e0,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.061282,1771497545.934306,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec7,N/A_NO_REALIZED_CONFIG,toltec7,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152432_000_0002_2026_02_19_10_37_54.nc,9d6adb9bba5a53a54eee490b18ac5eaf940f32c80259a75a27cf5e590d9b6e72,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7797,1771497482.0642238,1771497545.9290557,63.86483192443848,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec8,N/A_NO_REALIZED_CONFIG,toltec8,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152432_000_0002_2026_02_19_10_37_54.nc,ee70a3291a08e67a47056dc4e6dabf3422cd9f6519075588159df03f1eee7bac,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7797,1771497482.060597,1771497545.9254289,63.86483192443848,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152432,toltec9,N/A_NO_REALIZED_CONFIG,toltec9,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152432_000_0002_2026_02_19_10_37_54.nc,e0e840e1bb1f639b6270d8251e123c2e2a9dec0cb4d47ab125e47e9bafd9dd6f,152432,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7798,1771497482.0626354,1771497545.9356594,63.873023986816406,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771497474,1771497547,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152434,toltec0,N/A_NO_REALIZED_CONFIG,toltec0,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152434_000_0002_2026_02_19_11_09_29.nc,f351d17167a7045714fb65bd81e4c8a55392c969f3cfa33f673b43d1df467efc,152434,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7864,1771499381.383953,1771499445.797649,64.41369581222534,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771499369,1771499447,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152434,toltec11,N/A_NO_REALIZED_CONFIG,toltec11,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152434_000_0002_2026_02_19_11_09_29.nc,5e208f9e0360acbccc8aea00fe4fa10cde725d8809fbee384850ed9cd132cec5,152434,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7864,1771499381.3858075,1771499445.7995033,64.41369581222534,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771499369,1771499447,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152434,toltec12,N/A_NO_REALIZED_CONFIG,toltec12,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152434_000_0002_2026_02_19_11_09_29.nc,9eab4cc3995793f2092437fd37ffdfe768ccb2a67efca7493748a38605318cc0,152434,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7864,1771499381.3844218,1771499445.7981179,64.41369605064392,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771499369,1771499447,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
