config_id,mode,fixture_role,obsnum,item_class,interface,requested_unity_path,local_path,size_bytes,sha256,selection_authority,realization_authority,availability
science_core,science,long_mode_sentinel,152390,calibration_input,apt,/work/toltec/citlali-validation/v1/science/apts/apt_152390_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/apts/apt_152390_matched.ecsv,5214142,0680374aaaf5cc45ead24af3a81ed69132083c585798b86204d11769e48a020d,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/science/data/hwpr_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152390_000_0002_2026_02_19_06_40_20.nc,16361976,7227251ca5bc11032b64e6fb4027c00ea4f82fce238827ea5f1ed41392c94ae6,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,lmt,/work/toltec/citlali-validation/v1/science/reduction/NGC4449/reduced/tel_toltec_2026-02-19_152390_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/tel_toltec_2026-02-19_152390_00_0002_recomputed.nc,24157872,7c2882290f1a3212c78b3ba0c19b5c36e08774d1482f8b304398c0616cd3fb98,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/science/data/toltec0_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152390_000_0002_2026_02_19_06_40_20.nc,769936280,b46a2af50921c9d20e58efe2ba0bede3e07591277d42cf036d55a862b9979f07,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/science/data/toltec1_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152390_000_0002_2026_02_19_06_40_20.nc,605040760,d6298030ff019518f8abf183bc770793155818f460b9de45f9baedce5e3af142,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/science/data/toltec2_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152390_000_0002_2026_02_19_06_40_20.nc,624440504,f4dc9a604b92bff878f6c73acb4cb84cf2e466c78b5100875a769c1879f1fd65,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/science/data/toltec3_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152390_000_0002_2026_02_19_06_40_20.nc,652331208,d6c454ecce1d2606e1e9072a1109b091bbc5186a0770819fa15a89e72e4de67a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/science/data/toltec4_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152390_000_0002_2026_02_19_06_40_20.nc,651114328,2cb8e22747d5cc88e3b7161f62640efff27ae9ee0ad2075d567b214309f4f0a8,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/science/data/toltec5_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152390_000_0002_2026_02_19_06_40_20.nc,580787776,c52b5bc641602d2978e5b27ab819d9c0fff7d8e4d2d082a338b818fc5939a1b1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/science/data/toltec7_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152390_000_0002_2026_02_19_06_40_20.nc,515322072,4804609d015474f2e4ff1477031c35e7ef13297f2bfbe524208f828473fa98cc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/science/data/toltec8_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152390_000_0002_2026_02_19_06_40_20.nc,563818584,8ba74bb41deedd68d1c0defbd24e9cd5e52e4957c5ec7b25a48a1892cc6f5282,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/science/data/toltec9_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152390_000_0002_2026_02_19_06_40_20.nc,597771104,7f172c6ef23f281f6cf67406775893b5089b1a8fb053036764f8adcbd350006a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/science/data/toltec11_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152390_000_0002_2026_02_19_06_40_20.nc,595341528,e63cf317259befe00085cebc1fbfdf93359101175e4ffd080dd28733d7df4447,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152390,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/science/data/toltec12_152390_000_0002_2026_02_19_06_40_20.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152390_000_0002_2026_02_19_06_40_20.nc,601405112,3bc37dd8d4e6e1671f0ba04ff2c6b3631601866464fec7f6a968afc2fce12450,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,calibration_input,apt,/work/toltec/citlali-validation/v1/science/apts/apt_152392_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/apts/apt_152392_matched.ecsv,5213247,4bc776bd5a33e424f3a82320c79678d151d4c79e0475b6934ff65429222ea8df,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/science/data/hwpr_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152392_000_0002_2026_02_19_07_09_55.nc,16414648,ebb298535a61be07b1f8f161bffc7831e3d780802510e36012108ce9c147aeb9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,lmt,/work/toltec/citlali-validation/v1/science/reduction/NGC4449/reduced/tel_toltec_2026-02-19_152392_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/tel_toltec_2026-02-19_152392_00_0002_recomputed.nc,24247112,16bb5954bed49d602f39ca4a9d206b50055d03907b8543ae940d46c6b012ede9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/science/data/toltec0_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152392_000_0002_2026_02_19_07_09_55.nc,771998760,8559b562d0235fef980989004d54e99d2d70a3abd7c7f3f4231017de3a157521,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/science/data/toltec1_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152392_000_0002_2026_02_19_07_09_55.nc,606661512,0f786270d7d9028d5f9f679425bb9cfd8ff94d66d667f50c86816931e6c44800,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/science/data/toltec2_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152392_000_0002_2026_02_19_07_09_55.nc,626109104,2d1a7addc781506bff17a463161aa9320510a8d21588f71abe93881bb8c9e8ce,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/science/data/toltec3_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152392_000_0002_2026_02_19_07_09_55.nc,654070024,2620f024d25554e842f36df0fae1f428c0a9242a87fc77d18d43a3513201d8a1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/science/data/toltec4_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152392_000_0002_2026_02_19_07_09_55.nc,652854208,26989586cc0fa69c421610a825bdabe42253c552665a8e00dc0844cfc1351810,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/science/data/toltec5_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152392_000_0002_2026_02_19_07_09_55.nc,582343568,709085c9b3d0e1e867c0d7288c80933227dc746fa168fbdf40b208c0f45ad591,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/science/data/toltec7_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152392_000_0002_2026_02_19_07_09_55.nc,516702472,a0cdd0e72f0cade8dd2a1f8ce0adaaa797af414711cec4a9b9019d32381997ea,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/science/data/toltec8_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152392_000_0002_2026_02_19_07_09_55.nc,565325184,00107d145cdb55c4d7f3ced83909caf5bb33ef1d83e2ba87d4b48b28af9e0965,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/science/data/toltec9_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152392_000_0002_2026_02_19_07_09_55.nc,599364480,52482ed71885640c1c39d3f1f42bab91617f86fd06e16607b7d9f6d47121ad14,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/science/data/toltec11_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152392_000_0002_2026_02_19_07_09_55.nc,596932368,cd21455a018309babb59179540e1dccc16585c14f095fe345e09b23a881c1397,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
science_core,science,long_mode_sentinel,152392,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/science/data/toltec12_152392_000_0002_2026_02_19_07_09_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152392_000_0002_2026_02_19_07_09_55.nc,603016120,436d1d7521e064392e7f41512275ec9fd57a682b0b92353bb2947429795dc5cf,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,realized_local_read_only
