hypothesis,legacy_output_scan_index_1based,legacy_inner_start_inclusive,legacy_inner_end_inclusive,legacy_outer_start_inclusive,legacy_outer_end_inclusive,legacy_inner_as_half_open_start,legacy_inner_as_half_open_stop_exclusive,legacy_selected_first_sample,interpretation
left_native_bit_0x08,120,228999,229750,228967,229782,228999,229751,228999,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,121,231013,231764,230981,231796,231013,231765,231013,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,122,232894,233663,232862,233695,232894,233664,232894,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,123,234935,235684,234903,235716,234935,235685,234935,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,124,236727,237496,236695,237528,236727,237497,236727,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,125,238646,239393,238614,239425,238646,239394,238646,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,126,240520,241261,240488,241293,240520,241262,240520,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,127,242385,243141,242353,243173,242385,243142,242385,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,128,244468,245231,244436,245263,244468,245232,244468,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,129,246457,247216,246425,247248,246457,247217,246457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,130,248427,249165,248395,249197,248427,249166,248427,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,131,250237,250991,250205,251023,250237,250992,250237,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,132,252111,252850,252079,252882,252111,252851,252111,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,133,254016,254782,253984,254814,254016,254783,254016,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,134,255755,256503,255723,256535,255755,256504,255755,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,135,258047,258783,258015,258815,258047,258784,258047,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,136,259914,260665,259882,260697,259914,260666,259914,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,137,261756,262505,261724,262537,261756,262506,261756,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,138,263483,264246,263451,264278,263483,264247,263483,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,139,265882,266630,265850,266662,265882,266631,265882,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,140,267780,268537,267748,268569,267780,268538,267780,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,141,270062,270829,270030,270861,270062,270830,270062,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,142,271930,272694,271898,272726,271930,272695,271930,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,143,273858,274600,273826,274632,273858,274601,273858,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,144,275587,276332,275555,276364,275587,276333,275587,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,145,277495,278243,277463,278275,277495,278244,277495,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,146,279459,280212,279427,280244,279459,280213,279459,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,147,281279,282037,281247,282069,281279,282038,281279,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,148,283474,284225,283442,284257,283474,284226,283474,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,149,285457,286213,285425,286245,285457,286214,285457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,150,287275,288033,287243,288065,287275,288034,287275,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,151,289410,290150,289378,290182,289410,290151,289410,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,152,291368,292100,291336,292132,291368,292101,291368,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,153,293360,294122,293328,294154,293360,294123,293360,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,154,295205,295965,295173,295997,295205,295966,295205,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,155,297144,297901,297112,297933,297144,297902,297144,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,156,299095,299829,299063,299861,299095,299830,299095,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,157,301105,301832,301073,301864,301105,301833,301105,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,158,303135,303880,303103,303912,303135,303881,303135,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,159,304869,305626,304837,305658,304869,305627,304869,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,160,307028,307815,306996,307847,307028,307816,307028,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,161,309111,309853,309079,309885,309111,309854,309111,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,162,311058,311815,311026,311847,311058,311816,311058,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,163,313047,313816,313015,313848,313047,313817,313047,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,164,314985,315754,314953,315786,314985,315755,314985,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,165,317089,317837,317057,317869,317089,317838,317089,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,166,318995,319761,318963,319793,318995,319762,318995,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,167,320761,321508,320729,321540,320761,321509,320761,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,168,322677,323434,322645,323466,322677,323435,322677,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,169,324660,325422,324628,325454,324660,325423,324660,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,170,326521,327278,326489,327310,326521,327279,326521,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,171,328683,329434,328651,329466,328683,329435,328683,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,172,330705,331463,330673,331495,330705,331464,330705,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,173,332892,333649,332860,333681,332892,333650,332892,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,174,334709,335459,334677,335491,334709,335460,334709,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,175,336565,337342,336533,337374,336565,337343,336565,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,176,338354,339117,338322,339149,338354,339118,338354,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,177,340763,341518,340731,341550,340763,341519,340763,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,178,342640,343366,342608,343398,342640,343367,342640,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,179,344460,345233,344428,345265,344460,345234,344460,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,180,346290,347048,346258,347080,346290,347049,346290,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,181,348060,348825,348028,348857,348060,348826,348060,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,182,350087,350843,350055,350875,350087,350844,350087,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,183,352305,353067,352273,353099,352305,353068,352305,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,184,354168,354935,354136,354967,354168,354936,354168,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,185,355901,356656,355869,356688,355901,356657,355901,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,186,357688,358448,357656,358480,357688,358449,357688,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,187,359539,360299,359507,360331,359539,360300,359539,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,188,361362,362115,361330,362147,361362,362116,361362,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,189,363424,364167,363392,364199,363424,364168,363424,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,190,365230,366004,365198,366036,365230,366005,365230,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,191,367042,367799,367010,367831,367042,367800,367042,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,192,369208,369973,369176,370005,369208,369974,369208,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,193,370924,371669,370892,371701,370924,371670,370924,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,194,372647,373414,372615,373446,372647,373415,372647,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,195,374476,375241,374444,375273,374476,375242,374476,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,196,376195,376953,376163,376985,376195,376954,376195,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,197,378098,378853,378066,378885,378098,378854,378098,direct governing-output compatibility evidence; not an authoritative physical-scan identity
left_native_bit_0x08,198,380387,381118,380355,381182,380387,381119,380387,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,1,4274,4992,4210,5024,4274,4993,4274,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,2,6259,7020,6227,7052,6259,7021,6259,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,3,8168,8930,8136,8962,8168,8931,8168,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,4,9970,10724,9938,10756,9970,10725,9970,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,5,11939,12682,11907,12714,11939,12683,11939,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,6,13680,14444,13648,14476,13680,14445,13680,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,7,15753,16498,15721,16530,15753,16499,15753,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,8,17471,18225,17439,18257,17471,18226,17471,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,9,19196,19951,19164,19983,19196,19952,19196,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,10,21224,21991,21192,22023,21224,21992,21224,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,11,23136,23881,23104,23913,23136,23882,23136,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,12,25105,25872,25073,25904,25105,25873,25105,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,13,26920,27688,26888,27720,26920,27689,26920,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,14,28883,29629,28851,29661,28883,29630,28883,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,15,30864,31621,30832,31653,30864,31622,30864,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,16,32658,33412,32626,33444,32658,33413,32658,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,17,34593,35348,34561,35380,34593,35349,34593,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,18,36368,37118,36336,37150,36368,37119,36368,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,19,38210,38952,38178,38984,38210,38953,38210,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,20,40134,40881,40102,40913,40134,40882,40134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,21,42163,42916,42131,42948,42163,42917,42163,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,22,44000,44747,43968,44779,44000,44748,44000,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,23,45973,46729,45941,46761,45973,46730,45973,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,24,47870,48613,47838,48645,47870,48614,47870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,25,49605,50358,49573,50390,49605,50359,49605,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,26,51417,52160,51385,52192,51417,52161,51417,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,27,53457,54201,53425,54233,53457,54202,53457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,28,55358,56108,55326,56140,55358,56109,55358,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,29,57127,57880,57095,57912,57127,57881,57127,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,30,59074,59807,59042,59839,59074,59808,59074,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,31,61027,61783,60995,61815,61027,61784,61027,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,32,62847,63608,62815,63640,62847,63609,62847,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,33,64896,65636,64864,65668,64896,65637,64896,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,34,66749,67501,66717,67533,66749,67502,66749,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,35,68870,69629,68838,69661,68870,69630,68870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,36,70787,71549,70755,71581,70787,71550,70787,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,37,72542,73299,72510,73331,72542,73300,72542,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,38,74454,75203,74422,75235,74454,75204,74454,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,39,76426,77166,76394,77198,76426,77167,76426,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,40,78099,78837,78067,78869,78099,78838,78099,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,41,79944,80683,79912,80715,79944,80684,79944,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,42,81665,82421,81633,82453,81665,82422,81665,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,43,83693,84440,83661,84472,83693,84441,83693,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,44,85472,86228,85440,86260,85472,86229,85472,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,45,87430,88193,87398,88225,87430,88194,87430,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,46,89217,89975,89185,90007,89217,89976,89217,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,47,91644,92381,91612,92413,91644,92382,91644,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,48,93499,94243,93467,94275,93499,94244,93499,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,49,95331,96085,95299,96117,95331,96086,95331,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,50,97132,97889,97100,97921,97132,97890,97132,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,51,99246,99995,99214,100027,99246,99996,99246,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,52,100992,101748,100960,101780,100992,101749,100992,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,53,102762,103511,102730,103543,102762,103512,102762,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,54,104724,105470,104692,105502,104724,105471,104724,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,55,106789,107559,106757,107591,106789,107560,106789,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,56,108559,109334,108527,109366,108559,109335,108559,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,57,110294,111042,110262,111074,110294,111043,110294,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,58,112320,113083,112288,113115,112320,113084,112320,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,59,114207,114959,114175,114991,114207,114960,114207,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,60,116043,116799,116011,116831,116043,116800,116043,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,61,117887,118648,117855,118680,117887,118649,117887,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,62,119662,120418,119630,120450,119662,120419,119662,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,63,121591,122330,121559,122362,121591,122331,121591,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,64,123471,124221,123439,124253,123471,124222,123471,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,65,125322,126089,125290,126121,125322,126090,125322,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,66,127077,127851,127045,127883,127077,127852,127077,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,67,128832,129590,128800,129622,128832,129591,128832,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,68,130829,131572,130797,131604,130829,131573,130829,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,69,132730,133478,132698,133510,132730,133479,132730,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,70,134843,135576,134811,135608,134843,135577,134843,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,71,136731,137492,136699,137524,136731,137493,136731,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,72,138479,139242,138447,139274,138479,139243,138479,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,73,140288,141054,140256,141086,140288,141055,140288,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,74,142011,142771,141979,142803,142011,142772,142011,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,75,143752,144503,143720,144535,143752,144504,143752,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,76,145559,146336,145527,146368,145559,146337,145559,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,77,147536,148280,147504,148312,147536,148281,147536,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,78,149364,150123,149332,150155,149364,150124,149364,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,79,151370,152122,151338,152154,151370,152123,151370,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,80,153079,153835,153047,153867,153079,153836,153079,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,81,154930,155669,154898,155701,154930,155670,154930,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,82,156776,157521,156744,157553,156776,157522,156776,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,83,158765,159516,158733,159548,158765,159517,158765,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,84,160498,161266,160466,161298,160498,161267,160498,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,85,162287,163037,162255,163069,162287,163038,162287,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,86,164043,164795,164011,164827,164043,164796,164043,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,87,166365,167111,166333,167143,166365,167112,166365,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,88,168256,168995,168224,169027,168256,168996,168256,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,89,170222,170988,170190,171020,170222,170989,170222,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,90,171990,172747,171958,172779,171990,172748,171990,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,91,174031,174784,173999,174816,174031,174785,174031,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,92,175782,176535,175750,176567,175782,176536,175782,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,93,177572,178326,177540,178358,177572,178327,177572,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,94,179443,180199,179411,180231,179443,180200,179443,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,95,181575,182324,181543,182356,181575,182325,181575,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,96,183400,184161,183368,184193,183400,184162,183400,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,97,185338,186104,185306,186136,185338,186105,185338,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,98,187363,188111,187331,188143,187363,188112,187363,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,99,189351,190094,189319,190126,189351,190095,189351,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,100,191253,191985,191221,192017,191253,191986,191253,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,101,193308,194055,193276,194087,193308,194056,193308,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,102,195256,195998,195224,196030,195256,195999,195256,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,103,197343,198097,197311,198129,197343,198098,197343,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,104,199134,199887,199102,199919,199134,199888,199134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,105,200997,201748,200965,201780,200997,201749,200997,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,106,202769,203538,202737,203570,202769,203539,202769,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,107,204501,205237,204469,205269,204501,205238,204501,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,108,206683,207440,206651,207472,206683,207441,206683,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,109,208621,209371,208589,209403,208621,209372,208621,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,110,210624,211367,210592,211399,210624,211368,210624,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,111,212448,213200,212416,213232,212448,213201,212448,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,112,214134,214890,214102,214922,214134,214891,214134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,113,215951,216711,215919,216743,215951,216712,215951,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,114,217819,218578,217787,218610,217819,218579,217819,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,115,219714,220472,219682,220504,219714,220473,219714,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,116,221589,222345,221557,222377,221589,222346,221589,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,117,223409,224156,223377,224188,223409,224157,223409,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,118,225207,225953,225175,225985,225207,225954,225207,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,119,227092,227841,227060,227873,227092,227842,227092,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,120,228999,229750,228967,229782,228999,229751,228999,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,121,231013,231764,230981,231796,231013,231765,231013,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,122,232894,233663,232862,233695,232894,233664,232894,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,123,234935,235684,234903,235716,234935,235685,234935,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,124,236727,237496,236695,237528,236727,237497,236727,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,125,238646,239393,238614,239425,238646,239394,238646,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,126,240520,241261,240488,241293,240520,241262,240520,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,127,242385,243141,242353,243173,242385,243142,242385,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,128,244468,245231,244436,245263,244468,245232,244468,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,129,246457,247216,246425,247248,246457,247217,246457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,130,248427,249165,248395,249197,248427,249166,248427,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,131,250237,250991,250205,251023,250237,250992,250237,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,132,252111,252850,252079,252882,252111,252851,252111,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,133,254016,254782,253984,254814,254016,254783,254016,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,134,255755,256503,255723,256535,255755,256504,255755,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,135,258047,258783,258015,258815,258047,258784,258047,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,136,259914,260665,259882,260697,259914,260666,259914,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,137,261756,262505,261724,262537,261756,262506,261756,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,138,263483,264246,263451,264278,263483,264247,263483,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,139,265882,266630,265850,266662,265882,266631,265882,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,140,267780,268537,267748,268569,267780,268538,267780,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,141,270062,270829,270030,270861,270062,270830,270062,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,142,271930,272694,271898,272726,271930,272695,271930,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,143,273858,274600,273826,274632,273858,274601,273858,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,144,275587,276332,275555,276364,275587,276333,275587,direct governing-output compatibility evidence; not an authoritative physical-scan identity
