metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q25_q50_midpoint,60,-5.33553150550147848e-06,8.56009437331106682e-05,2.38449684687216991e-05,4.04170803662617847e-05,2.21480173708821226e-05,8.56009437331106682e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q50_q75_midpoint,120,-8.09074663622122436e-04,2.17123944834307636e-04,3.23202059204129094e-04,6.47765617239648406e-04,2.44569022808227565e-04,8.09074663622122436e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,combined_required_holdouts,240,-4.59079554188923655e-03,2.50393180543539984e-04,1.32471490874379902e-03,3.09892487592735482e-03,2.80191861228240580e-04,4.59079554188923655e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q0_q25_midpoint,60,-4.59079554188923655e-03,-1.68705404758484612e-03,2.59536725483231964e-03,4.10759205786070340e-03,2.18865748910146429e-03,4.59079554188923655e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q25_q50_midpoint,60,-4.22632722196780719e-06,1.01849933786368751e-04,3.01631379714002949e-05,5.32423487259347963e-05,2.82397064084172200e-05,1.01849933786368751e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q50_q75_midpoint,120,-9.59722930061412960e-04,2.50393180543539984e-04,3.75923765838390221e-04,7.46126099276550581e-04,2.80191861228240580e-04,9.59722930061412960e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,combined_required_holdouts,240,-5.43133113472948903e-03,2.84602769288655466e-04,1.56342363266512405e-03,3.66369585922215373e-03,3.15834097416312076e-04,5.43133113472948903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q0_q25_midpoint,60,-5.43133113472948903e-03,-1.99356264545946793e-03,3.06793987779252920e-03,4.85473829101167823e-03,2.58680958957696605e-03,5.43133113472948903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q25_q50_midpoint,60,-3.31382172780170237e-06,1.18519365019054135e-04,3.67186770932102517e-05,6.63950328493090244e-05,3.44862744280360900e-05,1.18519365019054135e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q50_q75_midpoint,120,-1.10159197599768444e-03,2.84602769288655466e-04,4.26362794874350214e-04,8.39871507245232318e-04,3.15834097416312076e-04,1.10159197599768444e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,combined_required_holdouts,240,-3.24537560959703431e-03,3.87691413257229556e-05,1.02195913055083470e-03,2.13516408469873603e-03,3.74228863278647239e-04,3.24537560959703431e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q0_q25_midpoint,60,-3.24537560959703431e-03,-1.12546956937698006e-03,1.79070979565728629e-03,2.94056518917135655e-03,1.47922417648416182e-03,3.24537560959703431e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q25_q50_midpoint,60,-8.79128385254945854e-05,3.87691413257229556e-05,3.84191718898976259e-05,7.15517916787255934e-05,3.75727569718597998e-05,8.79128385254945854e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q50_q75_midpoint,120,-1.83861888159364550e-03,1.93337032656781815e-05,6.96234246871412963e-04,1.39038444912817903e-03,3.74228863278647239e-04,1.83861888159364550e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,combined_required_holdouts,240,-2.90183606485505674e-03,3.63478843066200596e-05,9.33636466275589486e-04,1.89509597675647091e-03,3.78867972957497301e-04,2.90183606485505674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q0_q25_midpoint,60,-2.90183606485505674e-03,-9.88406937895036641e-04,1.58976904090105424e-03,2.63799539197129285e-03,1.30485601643409721e-03,2.90183606485505674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q25_q50_midpoint,60,-1.05872720825073152e-04,3.63478843066200596e-05,4.65751068037677143e-05,8.65598754016649711e-05,4.08167118730595746e-05,1.05872720825073152e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q50_q75_midpoint,120,-1.81863155986483616e-03,-1.10612041359647861e-05,6.91799595496066081e-04,1.38606176406601560e-03,3.78867972957497301e-04,1.81863155986483616e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,combined_required_holdouts,240,-2.21446328157126615e-03,3.03722633625547189e-05,7.65395803085202600e-04,1.59639298666583440e-03,3.88069243824951116e-04,2.21446328157126615e-03,q0_q25_midpoint,LMT_DJF_25,3.52022639032715356e-01,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q0_q25_midpoint,60,-2.21446328157126615e-03,-7.10513291226622101e-04,1.18587164112872283e-03,2.03302465584763187e-03,9.52616153618579542e-04,2.21446328157126615e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q25_q50_midpoint,60,-1.44298704638723407e-04,3.03722633625547189e-05,6.43284126002472198e-05,1.18752284884193741e-04,4.66323030915982706e-05,1.44298704638723407e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q50_q75_midpoint,120,-1.77563646683776000e-03,-7.42477303744548678e-05,6.82968977194707907e-04,1.37841989964018752e-03,3.88069243824951116e-04,1.77563646683776000e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,combined_required_holdouts,240,-1.72813795576864937e-03,2.27203446019341726e-05,6.17508062126787775e-04,1.28068839082962592e-03,3.26082382226866585e-04,1.72813795576864937e-03,q50_q75_midpoint,LMT_MAM_25,1.30157048753388249e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q0_q25_midpoint,60,-1.56795608521997920e-03,-4.18718492588898705e-04,7.80682309851850765e-04,1.39711325052199742e-03,5.95493706828154057e-04,1.56795608521997920e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q25_q50_midpoint,60,-1.86194989453936088e-04,2.27203446019341726e-05,8.40211880426916345e-05,1.53973171170801421e-04,5.84730352482520921e-05,1.86194989453936088e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q50_q75_midpoint,120,-1.72813795576864937e-03,-9.94763765618245088e-05,6.74069877019659166e-04,1.35972546077796070e-03,4.00323892832121775e-04,1.72813795576864937e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,combined_required_holdouts,240,-2.20975633567765950e-03,1.58640151327604784e-04,6.53600688561435899e-04,1.51483299283064433e-03,1.80809981816132392e-04,2.20975633567765950e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q0_q25_midpoint,60,-2.20975633567765950e-03,-8.33665122089488619e-04,1.26924158426662157e-03,1.99152751338255683e-03,1.07755845676515971e-03,2.20975633567765950e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q25_q50_midpoint,60,-4.95135315670136578e-06,6.80456227351022847e-05,1.66669177363458609e-05,2.66637303879213563e-05,1.46466557119362406e-05,6.80456227351022847e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q50_q75_midpoint,120,-5.07405186239040518e-04,1.58640151327604784e-04,2.20820577588977287e-04,4.38886921567060930e-04,1.80809981816132392e-04,5.07405186239040518e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,combined_required_holdouts,240,-2.64279532264677375e-03,1.73796653741176144e-04,7.76605072310676634e-04,1.80556512263356180e-03,2.00087093888079437e-04,2.64279532264677375e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q0_q25_midpoint,60,-2.64279532264677375e-03,-9.91879291718289480e-04,1.51286854127228644e-03,2.37755574198067997e-03,1.28275225482804567e-03,2.64279532264677375e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q25_q50_midpoint,60,-4.58125111768570292e-06,7.42332771570541894e-05,1.90310945691263992e-05,3.19798302824025841e-05,1.70542438817644637e-05,7.42332771570541894e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q50_q75_midpoint,120,-5.85092085658378558e-04,1.73796653741176144e-04,2.48322721093792193e-04,5.05005312998013677e-04,2.00087093888079437e-04,5.85092085658378558e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,combined_required_holdouts,240,-3.52075355562397885e-03,2.05586653617695347e-04,1.02622746742704108e-03,2.39514638414265379e-03,2.35180532479506432e-04,3.52075355562397885e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q0_q25_midpoint,60,-3.52075355562397885e-03,-1.31262490007055810e-03,2.00682583070798488e-03,3.15991765932253053e-03,1.69882612643623698e-03,3.52075355562397885e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q25_q50_midpoint,60,-3.86290472531580775e-06,8.75891236440384802e-05,2.42356409291632591e-05,4.13309073844847415e-05,2.22454441347608167e-05,8.75891236440384802e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q50_q75_midpoint,120,-7.38705417124618791e-04,2.05586653617695347e-04,3.03837109747011553e-04,5.99936749737250931e-04,2.35180532479506432e-04,7.38705417124618791e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,combined_required_holdouts,240,-4.39715828853182167e-03,2.38691651400335658e-04,1.27554602859495216e-03,2.98386093609936866e-03,2.71083413346917546e-04,4.39715828853182167e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q0_q25_midpoint,60,-4.39715828853182167e-03,-1.63276447009019776e-03,2.49992182725443856e-03,3.94051014920992430e-03,2.11422935357952202e-03,4.39715828853182167e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q25_q50_midpoint,60,-3.18775209184885000e-06,1.01931559339796252e-04,2.99037236442182866e-05,5.27681619073239129e-05,2.78100586845742015e-05,1.01931559339796252e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q50_q75_midpoint,120,-8.96037078104816587e-04,2.38691651400335658e-04,3.58864395828324895e-04,7.20595298431025966e-04,2.71083413346917546e-04,8.96037078104816587e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,combined_required_holdouts,240,-1.15994922334935469e-02,5.56293882846503607e-04,3.25902608841627814e-03,7.75471245583843859e-03,1.26479188501116280e-04,1.15994922334935469e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q0_q25_midpoint,60,-1.15994922334935469e-02,-4.23900835358048678e-03,6.51268100997688323e-03,1.03459599612285447e-02,5.47947923959052341e-03,1.15994922334935469e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q25_q50_midpoint,60,-1.42535443341529344e-05,2.34343746479126480e-04,8.70065437812650390e-05,1.70402904501076847e-04,4.73674291551207105e-05,2.34343746479126480e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q50_q75_midpoint,120,-2.39864072957396424e-04,5.56293882846503607e-04,1.76663668502263392e-04,3.48636312518024684e-04,1.07497170587222968e-04,5.56293882846503607e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,combined_required_holdouts,240,-1.06957680561995394e-02,5.20257108939770063e-04,2.99031157469332965e-03,7.12114483953550127e-03,1.15543485734947993e-04,1.06957680561995394e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q0_q25_midpoint,60,-1.06957680561995394e-02,-3.86553203743889018e-03,5.97561020249178822e-03,9.53498331813695636e-03,5.01220175961414327e-03,1.06957680561995394e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q25_q50_midpoint,60,-1.72507353279893749e-05,2.11394447767965232e-04,7.74384406418004452e-05,1.51504805112268010e-04,4.40894486334331148e-05,2.11394447767965232e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q50_q75_midpoint,120,-2.20547808329363271e-04,5.20257108939770063e-04,1.64224314226950482e-04,3.23871838789724299e-04,1.00763243633228416e-04,5.20257108939770063e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,combined_required_holdouts,240,-9.02587617267203157e-03,4.57005406661714630e-04,2.49455279500875558e-03,5.95197251562011587e-03,9.81375865001243852e-05,9.02587617267203157e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q0_q25_midpoint,60,-9.02587617267203157e-03,-3.17644796198301993e-03,4.98472201152546333e-03,8.03774219456929173e-03,4.15014681101150140e-03,9.02587617267203157e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q25_q50_midpoint,60,-2.47789811108622970e-05,1.67279347308424420e-04,5.94696230964497988e-05,1.15028834293395813e-04,3.86298805895024522e-05,1.67279347308424420e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q50_q75_midpoint,120,-1.70148077477727533e-04,4.57005406661714630e-04,1.41746993065607578e-04,2.80964903941671707e-04,9.03521887374303390e-05,4.57005406661714630e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,combined_required_holdouts,240,-7.54668767682953323e-03,4.06654408148021673e-04,2.05421339915375740e-03,4.91399225593232899e-03,8.97135201501919610e-05,7.54668767682953323e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q0_q25_midpoint,60,-7.54668767682953323e-03,-2.56013184189385345e-03,4.10436267227585680e-03,6.71189805013703775e-03,3.38187211069257421e-03,7.54668767682953323e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q25_q50_midpoint,60,-3.46942482499779103e-05,1.25493770876783373e-04,4.39766132664647379e-05,8.01914998102559593e-05,3.46993652225457971e-05,1.25493770876783373e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q50_q75_midpoint,120,-1.03483817651350840e-04,4.06654408148021673e-04,1.25387138426443780e-04,2.47724657398251614e-04,8.87746929237875904e-05,4.06654408148021673e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,combined_required_holdouts,240,-5.30051676731546628e-03,-1.02890513521414206e-04,1.58135869949943596e-03,3.42645185233110073e-03,7.17849406907389298e-04,5.30051676731546628e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q0_q25_midpoint,60,-5.30051676731546628e-03,-1.73053681958312833e-03,2.85120408407699491e-03,4.74342642908024380e-03,2.32182483114673488e-03,5.30051676731546628e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q25_q50_midpoint,60,-2.64811191181046901e-04,-1.02890513521414206e-04,1.55076319418359767e-04,2.40985578225588759e-04,1.31160928514617581e-04,2.64811191181046901e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q50_q75_midpoint,120,-2.55771425842610256e-03,-1.73824725923754642e-04,9.61604896001603225e-04,1.91824493143273296e-03,7.17849406907389298e-04,2.55771425842610256e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,combined_required_holdouts,240,-4.94036916231677115e-03,-1.22316902599783894e-04,1.49263838263298141e-03,3.15945439600791387e-03,7.74481031028784184e-04,4.94036916231677115e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q0_q25_midpoint,60,-4.94036916231677115e-03,-1.56089009637083720e-03,2.62498730112014538e-03,4.42615888874583422e-03,2.11591557019097376e-03,4.94036916231677115e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q25_q50_midpoint,60,-3.19726336326486837e-04,-1.22316902599783894e-04,1.86493062607210057e-04,2.93331187796980197e-04,1.59717946517812237e-04,3.19726336326486837e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q50_q75_midpoint,120,-2.61459995110102650e-03,-2.22856423760076083e-04,9.96629161673029526e-04,1.96094213245510095e-03,7.74481031028784184e-04,2.61459995110102650e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,combined_required_holdouts,240,-4.26178106223962239e-03,-1.69536086848220968e-04,1.34093293499493041e-03,2.74597873053293801e-03,8.72382564510554293e-04,4.26178106223962239e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q0_q25_midpoint,60,-4.26178106223962239e-03,-1.21833929075920722e-03,2.18641058326479645e-03,3.82978757368123129e-03,1.70723549373869021e-03,4.26178106223962239e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q25_q50_midpoint,60,-4.44017534330320984e-04,-1.69536086848220968e-04,2.60187067374596131e-04,3.84579297867054717e-04,2.26694019619222420e-04,4.44017534330320984e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q50_q75_midpoint,120,-2.74470184946384865e-03,-3.35379708246485997e-04,1.08266245801153871e-03,2.06063273288896670e-03,8.72382564510554293e-04,2.74470184946384865e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,combined_required_holdouts,240,-3.64714784052921903e-03,-2.29490567320245198e-04,1.23494944429696852e-03,2.49934364777832903e-03,9.22634334265592937e-04,3.64714784052921903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q0_q25_midpoint,60,-3.64714784052921903e-03,-8.70397836768233013e-04,1.77133928458736781e-03,3.29178870365022785e-03,1.30308632539544167e-03,3.64714784052921903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q25_q50_midpoint,60,-5.89275025842384004e-04,-2.29490567320245198e-04,3.49849671527701072e-04,5.14748357202149246e-04,3.09611759566064126e-04,5.89275025842384004e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q50_q75_midpoint,120,-2.89655667799393335e-03,-4.61223182645853491e-04,1.19171365396370204e-03,2.19186502137273505e-03,9.98901157277465312e-04,2.89655667799393335e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,combined_required_holdouts,240,-1.10146739018793793e-02,7.26563635966570587e-06,3.23843460194211258e-03,7.59433575446926464e-03,1.90597607722109430e-04,1.10146739018793793e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q0_q25_midpoint,60,-1.10146739018793793e-02,-4.47216489764834524e-03,6.46726396692372078e-03,9.91165212002882365e-03,5.58025024996211538e-03,1.10146739018793793e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q25_q50_midpoint,60,-2.38354043005983840e-04,3.35475641710658579e-06,9.69654621006733907e-05,1.99875360249851481e-04,6.31762878273711692e-05,2.38354043005983840e-04,,,,,1.00000000000000002e-02,true
