source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.09000000000000057e+01,1.06290551446454673e+00,1.14403756369529797e+00,8.45786914468730222e-01,1.67487825251972033e-01,1.18233089551655768e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.10000000000000000e+01,1.06465084371654095e+00,1.14293250153263815e+00,8.45923976045800163e-01,1.67325786243843228e-01,1.18213932731214832e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.11000000000000014e+01,1.06639617296853517e+00,1.14183303272580461e+00,8.46060368304047294e-01,1.67164564588337949e-01,1.18194875621526774e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.12000000000000028e+01,1.06814150222052962e+00,1.14073913454229747e+00,8.46196093572862074e-01,1.67004157141637743e-01,1.18175917803843489e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.12999999999999972e+01,1.06988683147252406e+00,1.13965078441419654e+00,8.46331154163149413e-01,1.66844560785650353e-01,1.18157058862945674e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.14000000000000057e+01,1.07163216072451828e+00,1.13856795993689941e+00,8.46465552367512974e-01,1.66685772427748347e-01,1.18138298387106300e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.15000000000000000e+01,1.07337748997651272e+00,1.13749063886787027e+00,8.46599290460434251e-01,1.66527789000514626e-01,1.18119635968054815e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.16000000000000014e+01,1.07512281922850716e+00,1.13641879912540444e+00,8.46732370698451753e-01,1.66370607461488296e-01,1.18101071200941687e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.17000000000000028e+01,1.07686814848050139e+00,1.13535241878740312e+00,8.46864795320345642e-01,1.66214224792904763e-01,1.18082603684302123e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.17999999999999972e+01,1.07861347773249561e+00,1.13429147609015946e+00,8.46996566547317919e-01,1.66058638001441716e-01,1.18064233020020692e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.19000000000000057e+01,1.08035880698449005e+00,1.13323594942715955e+00,8.47127686583170836e-01,1.65903844117967769e-01,1.18045958813296337e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.20000000000000000e+01,1.08210413623648427e+00,1.13218581734789270e+00,8.47258157614494412e-01,1.65749840197280840e-01,1.18027780672606242e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.21000000000000014e+01,1.08384946548847871e+00,1.13114105855667457e+00,8.47387981810842073e-01,1.65596623317861208e-01,1.18009698209671421e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.22000000000000028e+01,1.08559479474047293e+00,1.13010165191148215e+00,8.47517161324917612e-01,1.65444190581611833e-01,1.17991711039420966e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.23000000000000043e+01,1.08734012399246738e+00,1.12906757642279865e+00,8.47645698292754934e-01,1.65292539113607556e-01,1.17973818779957496e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.23999999999999986e+01,1.08908545324446160e+00,1.12803881125247329e+00,8.47773594833901467e-01,1.65141666061840803e-01,1.17956021052522075e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.25000000000000000e+01,1.09083078249645582e+00,1.12701533571258783e+00,8.47900853051600456e-01,1.64991568596968813e-01,1.17938317481459509e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.26000000000000014e+01,1.09257611174845026e+00,1.12599712926433781e+00,8.48027475032973488e-01,1.64842243912061481e-01,1.17920707694183768e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.27000000000000028e+01,1.09432144100044471e+00,1.12498417151692287e+00,8.48153462849206008e-01,1.64693689222345979e-01,1.17903191321143130e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.28000000000000043e+01,1.09606677025243893e+00,1.12397644222644932e+00,8.48278818555729397e-01,1.64545901764956010e-01,1.17885767995785806e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.28999999999999986e+01,1.09781209950443315e+00,1.12297392129484153e+00,8.48403544192403603e-01,1.64398878798680981e-01,1.17868437354525812e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.30000000000000000e+01,1.09955742875642759e+00,1.12197658876876716e+00,8.48527641783702991e-01,1.64252617603711876e-01,1.17851199036708421e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.31000000000000014e+01,1.10130275800842181e+00,1.12098442483856897e+00,8.48651113338900975e-01,1.64107115481389010e-01,1.17834052684575852e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.32000000000000028e+01,1.10304808726041625e+00,1.11999740983720986e+00,8.48773960852254872e-01,1.63962369753950149e-01,1.17816997943233193e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.33000000000000043e+01,1.10479341651241070e+00,1.11901552423922812e+00,8.48896186303188416e-01,1.63818377764281792e-01,1.17800034460614711e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.33999999999999986e+01,1.10653874576440492e+00,1.11803874865970188e+00,8.49017791656480947e-01,1.63675136875663180e-01,1.17783161887449306e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.35000000000000000e+01,1.10828407501639936e+00,1.11706706385322341e+00,8.49138778862451260e-01,1.63532644471516914e-01,1.17766379877226890e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.36000000000000014e+01,1.11002940426839358e+00,1.11610045071288444e+00,8.49259149857143014e-01,1.63390897955158348e-01,1.17749688086164706e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.37000000000000028e+01,1.11177473352038803e+00,1.11513889026927138e+00,8.49378906562514802e-01,1.63249894749540048e-01,1.17733086173172996e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.38000000000000043e+01,1.11352006277238247e+00,1.11418236368946943e+00,8.49498050886621336e-01,1.63109632297006979e-01,1.17716573799822122e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.38999999999999986e+01,1.11526539202437647e+00,1.11323085227607721e+00,8.49616584723807744e-01,1.62970108059036861e-01,1.17700150630307987e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.40000000000000000e+01,1.11701072127637091e+00,1.11228433746622990e+00,8.49734509954889750e-01,1.62831319515997636e-01,1.17683816331419511e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.40999999999999943e+01,1.11875605052836513e+00,1.11134280083063364e+00,8.49851828447349300e-01,1.62693264166887008e-01,1.17667570572503966e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.42000000000000028e+01,1.12050137978035957e+00,1.11040622407260692e+00,8.49968542055517529e-01,1.62555939529087645e-01,1.17651413025434404e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.43000000000000114e+01,1.12224670903235424e+00,1.10947458902713358e+00,8.50084652620766379e-01,1.62419343138112349e-01,1.17635343364575795e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.44000000000000057e+01,1.12399203828434824e+00,1.10854787765992491e+00,8.50200161971697121e-01,1.62283472547353563e-01,1.17619361266751876e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.45000000000000000e+01,1.12573736753634246e+00,1.10762607206648633e+00,8.50315071924330312e-01,1.62148325327831383e-01,1.17603466411211643e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.45999999999999943e+01,1.12748269678833668e+00,1.10670915447120066e+00,8.50429384282297529e-01,1.62013899067940087e-01,1.17587658479596113e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.47000000000000028e+01,1.12922802604033112e+00,1.10579710722641411e+00,8.50543100837030441e-01,1.61880191373198201e-01,1.17571937155905104e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.48000000000000114e+01,1.13097335529232579e+00,1.10488991281153281e+00,8.50656223367951214e-01,1.61747199865997393e-01,1.17556302126464329e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.49000000000000057e+01,1.13271868454432001e+00,1.10398755383213087e+00,8.50768753642668352e-01,1.61614922185345344e-01,1.17540753079891580e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.50000000000000000e+01,1.13446401379631423e+00,1.10309001301906151e+00,8.50880693417163325e-01,1.61483355986619920e-01,1.17525289707064440e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.50999999999999943e+01,1.13620934304830845e+00,1.10219727322758243e+00,8.50992044435988859e-01,1.61352498941310069e-01,1.17509911701086356e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.52000000000000028e+01,1.13795467230030289e+00,1.10130931743648475e+00,8.51102808432458335e-01,1.61222348736767523e-01,1.17494618757254154e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.53000000000000114e+01,1.13970000155229734e+00,1.10042612874723522e+00,8.51212987128839749e-01,1.61092903075953531e-01,1.17479410573025000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.54000000000000057e+01,1.14144533080429156e+00,1.09954769038312117e+00,8.51322582236552772e-01,1.60964159677182417e-01,1.17464286847982957e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.55000000000000000e+01,1.14319066005628600e+00,1.09867398568840913e+00,8.51431595456361157e-01,1.60836116273870927e-01,1.17449247283806435e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.55999999999999943e+01,1.14493598930828000e+00,1.09780499812750754e+00,8.51540028478567912e-01,1.60708770614284735e-01,1.17434291584235084e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.57000000000000028e+01,1.14668131856027466e+00,1.09694071128413784e+00,8.51647882983213034e-01,1.60582120461282257e-01,1.17419419455036822e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.58000000000000114e+01,1.14842664781226889e+00,1.09608110886051824e+00,8.51755160640268127e-01,1.60456163592062717e-01,1.17404630603974924e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.59000000000000057e+01,1.15017197706426333e+00,1.09522617467654726e+00,8.51861863109834916e-01,1.60330897797909711e-01,1.17389924740775120e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.60000000000000000e+01,1.15191730631625755e+00,1.09437589266900281e+00,8.51967992042339972e-01,1.60206320883939823e-01,1.17375301577092972e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.60999999999999943e+01,1.15366263556825177e+00,1.09353024689074330e+00,8.52073549078738113e-01,1.60082430668841313e-01,1.17360760826480282e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.62000000000000028e+01,1.15540796482024621e+00,1.09268922150991910e+00,8.52178535850704688e-01,1.59959224984626197e-01,1.17346302204353159e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.63000000000000114e+01,1.15715329407224066e+00,1.09185280080919322e+00,8.52282953980840752e-01,1.59836701676367682e-01,1.17331925427958272e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.64000000000000057e+01,1.15889862332423488e+00,1.09102096918496438e+00,8.52386805082868459e-01,1.59714858601949311e-01,1.17317630216340651e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.65000000000000000e+01,1.16064395257622910e+00,1.09019371114660180e+00,8.52490090761833130e-01,1.59593693631806560e-01,1.17303416290310625e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.65999999999999943e+01,1.16238928182822332e+00,1.08937101131568559e+00,8.52592812614306528e-01,1.59473204648667655e-01,1.17289283372410646e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.67000000000000028e+01,1.16413461108021776e+00,1.08855285442525540e+00,8.52694972228584924e-01,1.59353389547300439e-01,1.17275231186882900e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.68000000000000114e+01,1.16587994033221243e+00,1.08773922531906453e+00,8.52796571184893604e-01,1.59234246234252391e-01,1.17261259459636302e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.69000000000000057e+01,1.16762526958420643e+00,1.08693010895084319e+00,8.52897611055589921e-01,1.59115772627592383e-01,1.17247367918213374e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.70000000000000000e+01,1.16937059883620065e+00,1.08612549038356643e+00,8.52998093405365254e-01,1.58997966656654333e-01,1.17233556291757846e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.70999999999999943e+01,1.17111592808819509e+00,1.08532535478873071e+00,8.53098019791451168e-01,1.58880826261775937e-01,1.17219824310981346e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.72000000000000028e+01,1.17286125734018953e+00,1.08452968744563849e+00,8.53197391763823587e-01,1.58764349394040383e-01,1.17206171708130746e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.73000000000000114e+01,1.17460658659218398e+00,1.08373847374068610e+00,8.53296210865406857e-01,1.58648534015018189e-01,1.17192598216955313e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.74000000000000057e+01,1.17635191584417820e+00,1.08295169916666123e+00,8.53394478632282460e-01,1.58533378096504168e-01,1.17179103572673582e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.75000000000000000e+01,1.17809724509617242e+00,1.08216934932204634e+00,8.53492196593894636e-01,1.58418879620258246e-01,1.17165687511940564e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.75999999999999943e+01,1.17984257434816664e+00,1.08139140991032789e+00,8.53589366273258099e-01,1.58305036577744002e-01,1.17152349772814723e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.77000000000000028e+01,1.18158790360016130e+00,1.08061786673931426e+00,8.53685989187163652e-01,1.58191846969870042e-01,1.17139090094725473e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.78000000000000114e+01,1.18333323285215553e+00,1.07984870572045755e+00,8.53782066846393128e-01,1.58079308806720942e-01,1.17125908218439245e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.79000000000000057e+01,1.18507856210414997e+00,1.07908391286818239e+00,8.53877600755923227e-01,1.57967420107301221e-01,1.17112803886027361e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.80000000000000000e+01,1.18682389135614419e+00,1.07832347429922404e+00,8.53972592415136789e-01,1.57856178899270977e-01,1.17099776840832814e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.80999999999999943e+01,1.18856922060813819e+00,1.07756737623196819e+00,8.54067043318038066e-01,1.57745583218677182e-01,1.17086826827436696e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.82000000000000028e+01,1.19031454986013285e+00,1.07681560498579909e+00,8.54160954953458118e-01,1.57635631109696778e-01,1.17073953591625890e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.83000000000000114e+01,1.19205987911212730e+00,1.07606814698045716e+00,8.54254328805270191e-01,1.57526320624368388e-01,1.17061156880359563e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.84000000000000057e+01,1.19380520836412152e+00,1.07532498873539528e+00,8.54347166352605658e-01,1.57417649822323646e-01,1.17048436441735748e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.85000000000000000e+01,1.19555053761611574e+00,1.07458611686914862e+00,8.54439469070061186e-01,1.57309616770529015e-01,1.17035792024958929e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.85999999999999943e+01,1.19729586686810996e+00,1.07385151809870627e+00,8.54531238427918671e-01,1.57202219543013000e-01,1.17023223380306174e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.87000000000000028e+01,1.19904119612010440e+00,1.07312117923888928e+00,8.54622475892359290e-01,1.57095456220600449e-01,1.17010730259094098e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.88000000000000114e+01,1.20078652537209885e+00,1.07239508720173604e+00,8.54713182925678217e-01,1.56989324890646459e-01,1.16998312413645689e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.89000000000000057e+01,1.20253185462409307e+00,1.07167322899589212e+00,8.54803360986501337e-01,1.56883823646768006e-01,1.16985969597257067e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.90000000000000000e+01,1.20427718387608729e+00,1.07095559172600585e+00,8.54893011530004854e-01,1.56778950588572608e-01,1.16973701564163757e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.90999999999999943e+01,1.20602251312808173e+00,1.07024216259213167e+00,8.54982136008131000e-01,1.56674703821391786e-01,1.16961508069507758e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.92000000000000028e+01,1.20776784238007595e+00,1.06953292888913598e+00,8.55070735869807641e-01,1.56571081456010036e-01,1.16949388869303927e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.93000000000000114e+01,1.20951317163207039e+00,1.06882787800611068e+00,8.55158812561169879e-01,1.56468081608392012e-01,1.16937343720406273e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.94000000000000057e+01,1.21125850088406484e+00,1.06812699742579276e+00,8.55246367525777207e-01,1.56365702399414941e-01,1.16925372380474912e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.95000000000000000e+01,1.21300383013605906e+00,1.06743027472398744e+00,8.55333402204837223e-01,1.56263941954593560e-01,1.16913474607942147e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.95999999999999943e+01,1.21474915938805328e+00,1.06673769756899728e+00,8.55419918037428006e-01,1.56162798403807063e-01,1.16901650161978821e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.97000000000000028e+01,1.21649448864004772e+00,1.06604925372105841e+00,8.55505916460716942e-01,1.56062269881030280e-01,1.16889898802461167e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.98000000000000114e+01,1.21823981789204216e+00,1.06536493103178054e+00,8.55591398910190315e-01,1.55962354524052521e-01,1.16878220289936308e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,6.99000000000000057e+01,1.21998514714403639e+00,1.06468471744359228e+00,8.55676366819871248e-01,1.55863050474210257e-01,1.16866614385589362e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.00000000000000000e+01,1.22173047639603061e+00,1.06400860098919225e+00,8.55760821622549739e-01,1.55764355876105959e-01,1.16855080851208881e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.00999999999999943e+01,1.22347580564802483e+00,1.06333656979100488e+00,8.55844764750007703e-01,1.55666268877332870e-01,1.16843619449153269e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.02000000000000028e+01,1.22522113490001927e+00,1.06266861206064211e+00,8.55928197633241461e-01,1.55568787628203115e-01,1.16832229942317212e+00
