lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,2,6.86382384868054057e-02,1.07104867486575395e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,2,6.69847129208860775e-02,1.06927913189497303e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,2,6.54867134933348194e-02,1.06767855150106761e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,2,6.41304916316941809e-02,1.06623152397529708e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,2,6.29042168885896175e-02,1.06492483253224579e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,2,6.17976673109931832e-02,1.06374709214287444e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,2,6.08020114499510794e-02,1.06268849320348679e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,2,5.99096054650223586e-02,1.06174056666260608e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,2,5.91138409466917536e-02,1.06089600727174971e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,2,5.84090204968149215e-02,1.06014852952037830e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,2,5.77902399463207650e-02,1.05949273314762116e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,2,5.72533069832470848e-02,1.05892400927201846e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,2,5.67946754303076187e-02,1.05843846466075164e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,2,5.64113763270672960e-02,1.05803284388841723e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,fts_9932_n9_a1400,a1400,2,2.75771889307531215e-01,1.31754728312263403e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,fts_9932_n9_a1400,a1400,2,2.51887458284742516e-01,1.28645124970743496e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,fts_9932_n9_a1400,a1400,2,2.32070580596278164e-01,1.26120874255205218e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,fts_9932_n9_a1400,a1400,2,2.15387388305742528e-01,1.24034229801054785e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,fts_9932_n9_a1400,a1400,2,2.01170232159929324e-01,1.22283291959523743e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,fts_9932_n9_a1400,a1400,2,1.88929226218208901e-01,1.20795545788155989e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,fts_9932_n9_a1400,a1400,2,1.78296791611256333e-01,1.19517998799551628e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,fts_9932_n9_a1400,a1400,2,1.68991803789875439e-01,1.18411043366627133e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,fts_9932_n9_a1400,a1400,2,1.60795605232953470e-01,1.17444489388918272e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,fts_9932_n9_a1400,a1400,2,1.53535657404428455e-01,1.16594936110880987e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,fts_9932_n9_a1400,a1400,2,1.47074001574459046e-01,1.15843968621868676e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,2,1.41299076813160590e-01,1.15176906389989786e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,2,1.36119729086151692e-01,1.14581907325303622e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,2,1.31460801667780930e-01,1.14049320141476795e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,2,1.27259818439762945e-01,1.13571205838636180e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,2,1.23464450987193206e-01,1.13140978332629349e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,2,1.20030600918975550e-01,1.12753135454708464e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,2,1.16920895303311817e-01,1.12403051008103572e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,2,1.14103462305159678e-01,1.12086808648122971e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,2,1.11551054150679105e-01,1.11801082164144217e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,2,1.09240247802287582e-01,1.11543029783092007e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,2,1.07150876765310946e-01,1.11310218306758779e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,2,1.05265518408880362e-01,1.11100556362572211e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,2,1.03569121110498583e-01,1.10912245449131963e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,2,1.02048646221566786e-01,1.10743734305996622e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,2,1.00692842005083646e-01,1.10593689222938063e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,2,9.94919870738968370e-02,1.10460961954923675e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,2,9.84377328132059193e-02,1.10344569379607305e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,2,9.75229338868936479e-02,1.10243672443255325e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,2,9.67415445121761475e-02,1.10157562855917956e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,2,9.60885011194747840e-02,1.10085648671436065e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,fts_9932_n9_a1400,a1400,2,4.85514222071187607e-01,1.62501041025376147e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,fts_9932_n9_a1400,a1400,2,4.43475919439156652e-01,1.55811369450956194e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,fts_9932_n9_a1400,a1400,2,4.08595910625121406e-01,1.50470356289671670e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,fts_9932_n9_a1400,a1400,2,3.79230834042026566e-01,1.46116028235195938e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,fts_9932_n9_a1400,a1400,2,3.54205822633629652e-01,1.42504846352513881e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,fts_9932_n9_a1400,a1400,2,3.32658754591328876e-01,1.39467129208189733e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,fts_9932_n9_a1400,a1400,2,3.13942785654663326e-01,1.36881141865773581e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,fts_9932_n9_a1400,a1400,2,2.97563157610589768e-01,1.34657341902679883e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,fts_9932_n9_a1400,a1400,2,2.83135099972430027e-01,1.32728446579963921e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,fts_9932_n9_a1400,a1400,2,2.70354932801016745e-01,1.31042948260762948e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,fts_9932_n9_a1400,a1400,2,2.58979885174022761e-01,1.29560774364164311e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,2,2.48813604550699202e-01,1.28250295807415804e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,2,2.39695660900244550e-01,1.27086231836646113e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,2,2.31493793672116699e-01,1.26048150359183331e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,2,2.24098023380572470e-01,1.25119365964972928e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,2,2.17416266287828452e-01,1.24286135575551904e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,2,2.11370900806253509e-01,1.23537047000188771e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,2,2.05896133329760644e-01,1.22862558411930767e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,2,2.00935896247711077e-01,1.22254639949981869e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,2,1.96442201168448100e-01,1.21706497391181245e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,2,1.92373840597515999e-01,1.21212357327509967e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,2,1.88695303180761387e-01,1.20767292231882784e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,2,1.85375931244189496e-01,1.20367085256558148e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,2,1.82389218774493683e-01,1.20008119712359496e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,2,1.79712235714406504e-01,1.19687289628761451e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,2,1.77325158541803085e-01,1.19401927557983090e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,2,1.75210888270754261e-01,1.19149746295854464e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,2,1.73354717542914455e-01,1.18928789155078896e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,2,1.71744072399599296e-01,1.18737391256850189e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,2,1.70368313927500958e-01,1.18574149601166567e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,2,1.69218521021422069e-01,1.18437892233999187e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,fts_9932_n9_a1400,a1400,4,1.63342318382147911e-01,1.17743967995536281e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,fts_9932_n9_a1400,a1400,4,1.49207591771803094e-01,1.16091396038235040e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,fts_9932_n9_a1400,a1400,4,1.37478237300774769e-01,1.14737673568556597e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,fts_9932_n9_a1400,a1400,4,1.27602400488824597e-01,1.13610119960305966e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,fts_9932_n9_a1400,a1400,4,1.19185468810843465e-01,1.12657884415168441e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,fts_9932_n9_a1400,a1400,4,1.11937791890268715e-01,1.11844328223846734e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,fts_9932_n9_a1400,a1400,4,1.05642024667999199e-01,1.11142394293061408e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,fts_9932_n9_a1400,a1400,4,1.00131885537589213e-01,1.10531668374828684e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,fts_9932_n9_a1400,a1400,4,9.52780466336375365e-02,1.09996465408013533e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,fts_9932_n9_a1400,a1400,4,9.09784306842844614e-02,1.09524538131027471e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,fts_9932_n9_a1400,a1400,4,8.71514113599036466e-02,1.09106186637332070e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,4,8.37309732109160765e-02,1.08733633185507594e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,4,8.06631775283416230e-02,1.08400571758488029e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,4,7.79035397557838322e-02,1.08101837834393399e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,4,7.54150863125738202e-02,1.07833165871296588e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,4,7.31668287792124200e-02,1.07591001469755199e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,4,7.11326825720905304e-02,1.07372368083719061e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,4,6.92905061268590666e-02,1.07174751314731265e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,4,6.76214341328405799e-02,1.06996018139607374e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,4,6.61093442003133497e-02,1.06834352794830956e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,4,6.47403592638691044e-02,1.06688198239678189e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,4,6.35025399256943235e-02,1.06556219224682081e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,4,6.23855683444657083e-02,1.06437265402391912e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,4,6.13805320774900576e-02,1.06330345828529427e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,4,6.04797159698032202e-02,1.06234604869244564e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,4,5.96764507278387119e-02,1.06149304567629521e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,4,5.89649843447263844e-02,1.06073809765030513e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,4,5.83403681144528397e-02,1.06007575029643109e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,4,5.77983702484604414e-02,1.05950134717867361e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,4,5.73354120828338185e-02,1.05901095590258665e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,4,5.69484960854199501e-02,1.05860128688117117e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,fts_9932_n9_a1400,a1400,4,2.77273604327919476e-01,1.31952735004377764e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,fts_9932_n9_a1400,a1400,4,2.53257281304641091e-01,1.28821466775283566e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,fts_9932_n9_a1400,a1400,4,2.33331125520796934e-01,1.26279955526603449e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,fts_9932_n9_a1400,a1400,4,2.16556057663827184e-01,1.24179269540018433e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,fts_9932_n9_a1400,a1400,4,2.02260704905967703e-01,1.22416711288551427e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,fts_9932_n9_a1400,a1400,4,1.89952450438647419e-01,1.20919209973632835e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,fts_9932_n9_a1400,a1400,4,1.79261667815058201e-01,1.19633374525214320e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,fts_9932_n9_a1400,a1400,4,1.69905669179629570e-01,1.18519304581478679e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,fts_9932_n9_a1400,a1400,4,1.61664580554241211e-01,1.17546590106895743e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,fts_9932_n9_a1400,a1400,4,1.54364905198658281e-01,1.16691662303917565e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,fts_9932_n9_a1400,a1400,4,1.47867919372532602e-01,1.15935975728564111e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,4,1.42061443975970536e-01,1.15264746960464359e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,4,1.36853818251463616e-01,1.14666051542912451e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,4,1.32169471043353748e-01,1.14130172047217004e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,4,1.27945580983886809e-01,1.13649115428377323e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,4,1.24129529353308288e-01,1.13216250977968858e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,4,1.20676975146073770e-01,1.12826039734676420e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,4,1.17550338991677758e-01,1.12473824670794631e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,4,1.14717574004546241e-01,1.12155663608815193e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,4,1.12151280846268867e-01,1.11868208301689531e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,4,1.09827908677240363e-01,1.11608598521773406e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,4,1.07727180391392549e-01,1.11374385277241816e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,4,1.05831576247531881e-01,1.11163463506240934e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,4,1.04125963347698497e-01,1.10974023270674582e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,4,1.02597230368402390e-01,1.10804503229908402e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,4,1.01234063422046591e-01,1.10653561096635156e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,4,1.00026689233948099e-01,1.10520041463445140e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,4,9.89667129217988717e-02,1.10402954902929151e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,4,9.80469494014079429e-02,1.10301456976666357e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,4,9.72613203362639039e-02,1.10214834976973441e+00
