candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
pchip_los_tau_v1,LMT_JJA_75,tau0175,53,a2000,2,1.19873185365551915e-01,1.19836448106237350e-01,-3.67365845097173898e-05
pchip_los_tau_v1,LMT_JJA_75,tau0175,67,a2000,2,1.04397396867064882e-01,1.04435871324915955e-01,3.84751980025189219e-05
pchip_los_tau_v1,LMT_JJA_75,tau0175,79,a2000,2,9.80633733216845771e-02,9.80525264958250486e-02,-1.08467670329255333e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,29,a2000,2,2.07242024502012900e-01,2.08645610185414554e-01,1.40457117080504770e-03
pchip_los_tau_v1,LMT_JJA_75,tau01875,41,a2000,2,1.54489227170012317e-01,1.54445196343962893e-01,-4.40298567068295090e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,53,a2000,2,1.27598543307690437e-01,1.27561607993449205e-01,-3.69346321409109286e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,67,a2000,2,1.11129312292126914e-01,1.11172144609433879e-01,4.28332346237648488e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,79,a2000,2,1.04388186702495472e-01,1.04378426190990303e-01,-9.76046387153165537e-06
pchip_los_tau_v1,LMT_JJA_75,tau02125,29,a2000,2,2.32130782257133378e-01,2.33710043808620649e-01,1.58050924173457064e-03
pchip_los_tau_v1,LMT_JJA_75,tau02125,41,a2000,2,1.73093930563086612e-01,1.73053382693937108e-01,-4.05470470957688571e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,53,a2000,2,1.42984067835643075e-01,1.42949831986387443e-01,-3.42352632156323617e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,67,a2000,2,1.24537962213483303e-01,1.24592177637698087e-01,5.42168938974557413e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,79,a2000,2,1.16986546133059005e-01,1.16981503632549916e-01,-5.04248779570495279e-06
pchip_los_tau_v1,LMT_JJA_75,tau0225,29,a2000,2,2.44521257984881280e-01,2.46183908188959688e-01,1.66403317328744004e-03
pchip_los_tau_v1,LMT_JJA_75,tau0225,41,a2000,2,1.82359900437025352e-01,1.82318312858444354e-01,-4.15867138296398253e-05
pchip_los_tau_v1,LMT_JJA_75,tau0225,53,a2000,2,1.50648382430297822e-01,1.50613172034063880e-01,-3.52097763552162266e-05
pchip_los_tau_v1,LMT_JJA_75,tau0225,67,a2000,2,1.31218329973374292e-01,1.31276163735285029e-01,5.78354343149847783e-05
pchip_los_tau_v1,LMT_JJA_75,tau0225,79,a2000,2,1.23263519618303785e-01,1.23258888878258269e-01,-4.63072932365631177e-06
pchip_los_tau_v1,LMT_JJA_75,tau02375,29,a2000,2,2.56876442863415710e-01,2.58618789602571286e-01,1.74386550718071630e-03
pchip_los_tau_v1,LMT_JJA_75,tau02375,41,a2000,2,1.91601923172034699e-01,1.91557085044682024e-01,-4.48371221388672281e-05
pchip_los_tau_v1,LMT_JJA_75,tau02375,53,a2000,2,1.58293927840091803e-01,1.58255960656951855e-01,-3.79664623955712973e-05
pchip_los_tau_v1,LMT_JJA_75,tau02375,67,a2000,2,1.37882875030946123e-01,1.37942766041329823e-01,5.98928038860673613e-05
pchip_los_tau_v1,LMT_JJA_75,tau02375,79,a2000,2,1.29525823458604306e-01,1.29520144140677140e-01,-5.67930179986972268e-06
pchip_los_tau_v1,LMT_JJA_75,tau01625,29,a2000,4,1.92330110591956371e-01,1.93619741702914405e-01,1.29046304274914531e-03
pchip_los_tau_v1,LMT_JJA_75,tau01625,41,a2000,4,1.43581468438414156e-01,1.43537792663295249e-01,-4.36748213461260427e-05
pchip_los_tau_v1,LMT_JJA_75,tau01625,53,a2000,4,1.18710471398086589e-01,1.18673873028230237e-01,-3.65977001441847506e-05
pchip_los_tau_v1,LMT_JJA_75,tau01625,67,a2000,4,1.03468447083017015e-01,1.03505922626085170e-01,3.74762452850911258e-05
pchip_los_tau_v1,LMT_JJA_75,tau01625,79,a2000,4,9.72270141329802662e-02,9.72159250703677480e-02,-1.10890011290906378e-05
pchip_los_tau_v1,LMT_JJA_75,tau0175,29,a2000,4,2.05657388664398089e-01,2.07031914769359504e-01,1.37547119893720185e-03
pchip_los_tau_v1,LMT_JJA_75,tau0175,41,a2000,4,1.53554770995044110e-01,1.53506632916890595e-01,-4.81369195348217073e-05
pchip_los_tau_v1,LMT_JJA_75,tau0175,53,a2000,4,1.26964808067620311e-01,1.26924437081438080e-01,-4.03701712849344457e-05
pchip_los_tau_v1,LMT_JJA_75,tau0175,67,a2000,4,1.10666852188698775e-01,1.10705834710342302e-01,3.89832814718970419e-05
pchip_los_tau_v1,LMT_JJA_75,tau0175,79,a2000,4,1.03992528582221827e-01,1.03979645731808082e-01,-1.28827674301841148e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,29,a2000,4,2.18927453647813519e-01,2.20393243822685658e-01,1.46686497036792231e-03
pchip_los_tau_v1,LMT_JJA_75,tau01875,41,a2000,4,1.63488117606087363e-01,1.63440601913490302e-01,-4.75145637444189981e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,53,a2000,4,1.35187165411417787e-01,1.35147231808082413e-01,-3.99328059996495127e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,67,a2000,4,1.17837852886008621e-01,1.17882031929960204e-01,4.41800198599175372e-05
pchip_los_tau_v1,LMT_JJA_75,tau01875,79,a2000,4,1.10732438986505810e-01,1.10721266436308155e-01,-1.11724877849485387e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,29,a2000,4,2.45310001370436570e-01,2.46962983671646708e-01,1.65434922951986931e-03
pchip_los_tau_v1,LMT_JJA_75,tau02125,41,a2000,4,1.83245142347239043e-01,1.83203681747924590e-01,-4.14597398356827927e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,53,a2000,4,1.51544382141535428e-01,1.51509326037945369e-01,-3.50554891320394599e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,67,a2000,4,1.32105088498866513e-01,1.32163125295312128e-01,5.80384806130671214e-05
pchip_los_tau_v1,LMT_JJA_75,tau02125,79,a2000,4,1.24142503436454513e-01,1.24138063318598835e-01,-4.44010799836929753e-06
pchip_los_tau_v1,LMT_JJA_75,tau0225,29,a2000,4,2.58431431926155919e-01,2.60172360013117110e-01,1.74244438205574414e-03
pchip_los_tau_v1,LMT_JJA_75,tau0225,41,a2000,4,1.93075450273665267e-01,1.93033403555203958e-01,-4.20458345104306899e-05
pchip_los_tau_v1,LMT_JJA_75,tau0225,53,a2000,4,1.59684749808063270e-01,1.59649093650501506e-01,-3.56555218885334232e-05
pchip_los_tau_v1,LMT_JJA_75,tau0225,67,a2000,4,1.39206168834260763e-01,1.39268412640961597e-01,6.22457438867633295e-05
pchip_los_tau_v1,LMT_JJA_75,tau0225,79,a2000,4,1.30817237668873904e-01,1.30813601136110874e-01,-3.63652615085218971e-06
pchip_los_tau_v1,LMT_JJA_75,tau02375,29,a2000,4,2.71507337007682925e-01,2.73331278559802715e-01,1.82560594527735216e-03
pchip_los_tau_v1,LMT_JJA_75,tau02375,41,a2000,4,2.02874212773641871e-01,2.02828498493265480e-01,-4.57132354945979238e-05
pchip_los_tau_v1,LMT_JJA_75,tau02375,53,a2000,4,1.67800055372317986e-01,1.67761279180229095e-01,-3.87754403020714350e-05
pchip_los_tau_v1,LMT_JJA_75,tau02375,67,a2000,4,1.46285918124845982e-01,1.46350141601938072e-01,6.42255394637457583e-05
pchip_los_tau_v1,LMT_JJA_75,tau02375,79,a2000,4,1.37472110873399861e-01,1.37467183652571184e-01,-4.92720868994397130e-06
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1100,-1,5.18431716211114391e-01,5.22004360010917989e-01,3.57903329853214184e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1100,-1,3.85049247546145279e-01,3.84942169437008819e-01,-1.07072376480348016e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1100,-1,3.17200256040110262e-01,3.17110638225928720e-01,-8.96137986251884796e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1100,-1,2.75711482143032593e-01,2.75822746762937054e-01,1.11270810041861113e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1100,-1,2.58746891848574356e-01,2.58725532272900960e-01,-2.13593475592840839e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1100,-1,5.57001446614634022e-01,5.60829958529226902e-01,3.83585002802938136e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1100,-1,4.13784705906460215e-01,4.13667786700714246e-01,-1.16912370962007892e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1100,-1,3.40911382551037700e-01,3.40813451594786820e-01,-9.79261611713141934e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1100,-1,2.96342655380386288e-01,2.96460712803591431e-01,1.18064392256975992e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1100,-1,2.78116970140641406e-01,2.78092642456585604e-01,-2.43273881400965499e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1100,-1,5.95473422644939965e-01,5.99564706665211555e-01,4.09966474815376663e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1100,-1,4.42457974631955409e-01,4.42336812166013393e-01,-1.21155126066880731e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1100,-1,3.64575913400624840e-01,3.64474048393984673e-01,-1.01859818576540483e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1100,-1,3.16935868978891311e-01,3.17064376393132785e-01,1.28515671672941819e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1100,-1,2.97452413251069858e-01,2.97428534732123717e-01,-2.38782338565766587e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1100,-1,6.72141722198205893e-01,6.76761226120079828e-01,4.63019027900239775e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1100,-1,4.99629683834704630e-01,4.99504864500872447e-01,-1.24811544223234493e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1100,-1,4.11774328396462386e-01,4.11668441767434889e-01,-1.05881023236254024e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1100,-1,3.58016102815568282e-01,3.58168682095612645e-01,1.52590920854753318e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1100,-1,3.36026517682553205e-01,3.36006564837152522e-01,-1.99526463439877762e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1100,-1,7.10347369002454987e-01,7.15224061614280093e-01,4.88860303051974997e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1100,-1,5.28134493873780864e-01,5.28004449371733853e-01,-1.30036046627285488e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1100,-1,4.35313247016915095e-01,4.35202614631597928e-01,-1.10626265780501036e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1100,-1,3.78507394877269199e-01,3.78669609516709360e-01,1.62227796946222777e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1100,-1,3.55269147761646586e-01,3.55248954470661793e-01,-2.01930871016654608e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1100,-1,7.48468814104645275e-01,7.53596472396282580e-01,5.14082723039989246e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1100,-1,5.56585856594548178e-01,5.56447665644709377e-01,-1.38181401909310083e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1100,-1,4.58812247723927480e-01,4.58694721442064857e-01,-1.17519375919704949e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1100,-1,3.98966266452118246e-01,3.99136348609956060e-01,1.70096622628077547e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1100,-1,3.74482247391528467e-01,3.74460226917631978e-01,-2.20202314476333934e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1100,0,5.26822983628887465e-01,5.30444196893947950e-01,3.62777777925957440e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1100,0,3.91407549141534528e-01,3.91298086759805985e-01,-1.09456390940626067e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1100,0,3.22501270812638796e-01,3.22409628117074465e-01,-9.16384965007782410e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1100,0,2.80357227148556210e-01,2.80469715608496428e-01,1.12494787004266929e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1100,0,2.63122613729573851e-01,2.63100421923324668e-01,-2.21915600128724444e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1100,0,5.65992398972092414e-01,5.69872322318439650e-01,3.88745999298540073e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1100,0,4.20602334225061270e-01,4.20482696388957633e-01,-1.19630679783114502e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1100,0,3.46597466621006822e-01,3.46497221395299815e-01,-1.00240201322260514e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1100,0,3.01327020306039417e-01,3.01446258448663629e-01,1.19245251774097774e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1100,0,2.82812077082356450e-01,2.82786735449061633e-01,-2.53413121983408862e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1100,0,6.05055786781411808e-01,6.09202118113028268e-01,4.15493925636301054e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1100,0,4.49729191438126341e-01,4.49605615036861805e-01,-1.23568766015576416e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1100,0,3.70642510711788886e-01,3.70538562771471014e-01,-1.03942537917915155e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1100,0,3.22254983264868844e-01,3.22385075992599912e-01,1.30101190156935127e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1100,0,3.02463306634532136e-01,3.02438653860387929e-01,-2.46524702670677191e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1100,0,6.82884040908494416e-01,6.87566229753265201e-01,4.69316741885784060e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1100,0,5.07792265781531804e-01,5.07666118306146608e-01,-1.26139519126981006e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1100,0,4.18589423215160239e-01,4.18482312025519776e-01,-1.07105453441795490e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1100,0,3.63994087523865917e-01,3.64149399375523875e-01,1.55323913168014150e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1100,0,3.41659108547609836e-01,3.41639185047366789e-01,-1.99233017714335717e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1100,0,7.21659171028880331e-01,7.26601773246989713e-01,4.95483702540933275e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1100,0,5.36735535436976940e-01,5.36604355634479502e-01,-1.31171198803361436e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1100,0,4.42496883609107994e-01,4.42385164383725715e-01,-1.11712985022010075e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1100,0,3.84809983336200090e-01,3.84975244755150214e-01,1.65275075370703974e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1100,0,3.61208102309549195e-01,3.61188098554122983e-01,-2.00035553524307476e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1100,0,7.60343336778404932e-01,7.65539478170041199e-01,5.20966474726052269e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1100,0,5.65620690891372235e-01,5.65481163064345482e-01,-1.39518093472201457e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1100,0,4.66360733516945736e-01,4.66241942632008799e-01,-1.18783829579138244e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1100,0,4.05590329781115477e-01,4.05763500654800824e-01,1.73185868626642907e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1100,0,3.80724659968929069e-01,3.80702737238910016e-01,-2.19224897177630399e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1100,2,5.44283972088068446e-01,5.48006080863222333e-01,3.72904442443152285e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1100,2,4.04650124855689686e-01,4.04535586573197603e-01,-1.14531723233435656e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1100,2,3.33550000102998512e-01,3.33454048618633037e-01,-9.59468811690282394e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1100,2,2.90046014482552850e-01,2.90160942696962576e-01,1.14934818909972095e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1100,2,2.72250888688778059e-01,2.72226873583734041e-01,-2.40148166836905848e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1100,2,5.84693040025454192e-01,5.88679785546596612e-01,3.99470316258379067e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1100,2,4.34794213857285117e-01,4.34668789113598353e-01,-1.25416878332439597e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1100,2,3.58442148715693354e-01,3.58336979705667968e-01,-1.05163479958916194e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1100,2,3.11715909727006857e-01,3.11837482270554134e-01,1.21579933788429687e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1100,2,2.92600775499082866e-01,2.92573219897694747e-01,-2.75552217360216706e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1100,2,6.24978868438988200e-01,6.29239677405888154e-01,4.26989911930840405e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1100,2,4.64858295630052709e-01,4.64729618091968000e-01,-1.28669259485399352e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1100,2,3.83273479563829955e-01,3.83165138374315761e-01,-1.08335320819463604e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1100,2,3.33335716967725071e-01,3.33469028317726401e-01,1.33320236354229649e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1100,2,3.12904731609995934e-01,3.12878407048073182e-01,-2.63242154345127423e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1100,2,7.05204599011622246e-01,7.10017384820879505e-01,4.82438586494191458e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1100,2,5.24762661456021684e-01,5.24633807293226617e-01,-1.28845861453989920e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1100,2,4.32766485677776647e-01,4.32656897060481105e-01,-1.09582612682369190e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1100,2,3.76435919833590649e-01,3.76596952854773570e-01,1.61045987695879959e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1100,2,3.53384943721706035e-01,3.53365137165723764e-01,-1.98063598337363953e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1100,2,7.45156795830281826e-01,7.50236794954937447e-01,5.09292419739320289e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1100,2,5.54611488799404362e-01,5.54478037689582370e-01,-1.33442205618731461e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1100,2,4.57434977023505940e-01,4.57321100567921801e-01,-1.13869971906685588e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1100,2,3.97922133844294257e-01,3.98093798789746822e-01,1.71679680722478380e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1100,2,3.73566620378530057e-01,3.73547096863895201e-01,-1.95233240522844560e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1100,2,7.85004082265710501e-01,7.90343030096255617e-01,5.35322541028938718e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1100,2,5.84392472590385736e-01,5.84250242593293723e-01,-1.42219882885497582e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1100,2,4.82052101112236953e-01,4.81930773052944683e-01,-1.21320699340942819e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1100,2,4.19366189290073521e-01,4.19545838176340169e-01,1.79665024094182753e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1100,2,3.93709707913664331e-01,3.93688064090844170e-01,-2.16435885943176904e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1100,4,5.62455448006031644e-01,5.66282274469665059e-01,3.83415811335862571e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1100,4,4.18450401489465384e-01,4.18330408413036647e-01,-1.19985877547483231e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1100,4,3.45076940646998898e-01,3.44976362253914814e-01,-1.00573335247076560e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1100,4,3.00163289125238320e-01,3.00280594683337121e-01,1.17312438664822068e-04
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1100,4,2.81786982374711281e-01,2.81760931773456458e-01,-2.60502619408569744e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1100,4,6.04143694077405535e-01,6.08241354539369006e-01,4.10606735153176174e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1100,4,4.49573780170153481e-01,4.49442138584359774e-01,-1.31632921420353309e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1100,4,3.70790383687200464e-01,3.70679929543502484e-01,-1.10448043863636041e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1100,4,3.22555835586818884e-01,3.22679653850062753e-01,1.23825929041410576e-04
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1100,4,3.02818706030945184e-01,3.02788690667873506e-01,-3.00149126151749022e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1100,4,6.45690800567462087e-01,6.50070635213163661e-01,4.38944013983554211e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1100,4,4.80604377369747149e-01,4.80470273523061708e-01,-1.34094855166529516e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1100,4,3.96432675429035097e-01,3.96319674743641936e-01,-1.12994301056191637e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1100,4,3.44889398200764696e-01,3.45025939412350713e-01,1.36550533761529427e-04
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1100,4,3.23796179140921903e-01,3.23768024421121736e-01,-2.81543234597624860e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1100,4,7.28390044491625699e-01,7.33338994068340910e-01,4.96121585438693245e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1100,4,5.42406895284089474e-01,5.42275307868971490e-01,-1.31578757873807690e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1100,4,4.47519442450010851e-01,4.47407381540943339e-01,-1.12054630478372684e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1100,4,3.89392900583781842e-01,3.89559940754745870e-01,1.67054122950222327e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1100,4,3.65600794068550616e-01,3.65581193209326527e-01,-1.96006671285031922e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1100,4,7.69556697361531428e-01,7.74780083011432752e-01,5.23705131203905730e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1100,4,5.73189012359787364e-01,5.73053331860254311e-01,-1.35671295350356906e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1100,4,4.72972101512334375e-01,4.72856136474688049e-01,-1.15958313961254635e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1100,4,4.11569853309980582e-01,4.11748278957022096e-01,1.78441565844034763e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1100,4,3.86434480908800004e-01,3.86415586481245632e-01,-1.88942490558002234e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1100,4,8.10604120947144069e-01,8.16092176863298935e-01,5.50314288176772647e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1100,4,6.03893136502731021e-01,6.03748210452545231e-01,-1.44915548913087202e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1100,4,4.98365214303968906e-01,4.98241386653617557e-01,-1.23819984024291035e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1100,4,4.33697624555617611e-01,4.33884092523728004e-01,1.86485354342600415e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1100,4,4.07223017913536434e-01,4.07201777906780915e-01,-2.12397811881720462e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1400,-1,3.55936066906851367e-01,3.58472404466301242e-01,2.53955678466286387e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1400,-1,2.63314309151222392e-01,2.63241945827213719e-01,-7.23607058464955153e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1400,-1,2.16428928747443128e-01,2.16368793707676060e-01,-6.01332316918066451e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1400,-1,1.87841078574637860e-01,1.87919116272197345e-01,7.80407425798138878e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1400,-1,1.76170417965382659e-01,1.76156920266180156e-01,-1.34976081089706256e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1400,-1,3.82722780971692877e-01,3.85446332757179433e-01,2.72726402204179642e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1400,-1,2.83140909843367483e-01,2.83061050990455532e-01,-7.98556642786380508e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1400,-1,2.32729777291600548e-01,2.32663416538915702e-01,-6.63585508588031834e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1400,-1,2.01991256113901119e-01,2.02073683956569439e-01,8.24312399362860332e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1400,-1,1.89442411389789650e-01,1.89426509044225033e-01,-1.59022191229897941e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1400,-1,4.09473778650197184e-01,4.12388839487205283e-01,2.91931375835390939e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1400,-1,3.02942510699549750e-01,3.02858451771893411e-01,-8.40553948036692024e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1400,-1,2.49010701503978776e-01,2.48940770041779863e-01,-6.99290170512086040e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1400,-1,2.16124490028512806e-01,2.16213566179601219e-01,8.90801184865587205e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1400,-1,2.02698648233638784e-01,2.02682456124163857e-01,-1.61919783834302565e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1400,-1,4.62877865517116238e-01,4.66179515016967139e-01,3.30710594800134611e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1400,-1,3.42477240266408745e-01,3.42388092625339424e-01,-8.91436675364441815e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1400,-1,2.81518030595976687e-01,2.81443632438307556e-01,-7.43953901948308545e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1400,-1,2.44344600299786274e-01,2.44449243753301709e-01,1.04648928832600546e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1400,-1,2.29168025490531002e-01,2.29153397126821173e-01,-1.46282567158380874e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1400,-1,4.89536801220782802e-01,4.93027866936034287e-01,3.49716658260932354e-03
