target_model,target_registry_family,target_t225_source_literal,target_los_tau_from_literal,source_profile,source_profile_season,source_profile_percentile,source_profile_family,fitted_h2o_scale_decimal,fit_method,direct_scale0_tau_los,direct_scale0_transmission,copied_scale1_tau_los,copied_scale1_transmission,direct_scale1_tau_los,direct_scale1_transmission,direct_minus_copied_scale1_tau,direct_minus_copied_scale1_transmission,affine_initial_scale_from_direct0_copied1_tau,plateau_lower_outside_scale,plateau_lower_inside_scale,plateau_upper_inside_scale,plateau_upper_outside_scale,direct_fitted_tau_los,direct_fitted_transmission,exact_parsed_target_transmission_match,signed_anchor_fractional_correction_error,absolute_anchor_fractional_correction_error,direct_fitted_minus_affine_copied1_tau,direct_fitted_minus_affine_direct1_tau,scale_trace_path_relative_to_cache,scale_trace_sha256,scale_trace_evaluation_count,anchor_run_return_codes,anchor_unresolved_warning_counts,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,direct_full_grid_t225_el80_transmission,direct_full_grid_exact_target_match,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31721100000000008e-02,9.86914300000000022e-01,2.55670900000000006e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.39119234993608707e+01,2.01389026031773213e+01,2.01389026031773248e+01,2.01389105338819157e+01,2.01389105338819192e+01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,4.67664458612067069e-02,4.67664458612067069e-02,scale_traces/am_q95_LMT_DJF_5.json,56965b327bb888b2ca3c94077f9ac736e818c755a557e1078e92d4b18aee6659,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_DJF_25,DJF,25,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,6.88363302058917359e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29522400000000003e-02,9.87131300000000045e-01,4.96647900000000003e-02,9.51548300000000014e-01,4.96647799999999986e-02,9.51548300000000014e-01,-1.00000000016753354e-08,0.00000000000000000e+00,8.07919045492911891e+00,6.88363167466938553e+00,6.88363167466938641e+00,6.88363436650896077e+00,6.88363436650896166e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,4.38919385499689785e-02,4.38920073862991145e-02,scale_traces/am_q95_LMT_DJF_25.json,5556f16eb80da3699d7d47fa890616ab34790992904e139b5ee1ed5070747d87,100,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_DJF_50,DJF,50,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,3.47683412443858408e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28053500000000001e-02,9.87276299999999996e-01,8.74456799999999979e-02,9.16268599999999989e-01,8.74456799999999979e-02,9.16268599999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.97579396468515078e+00,3.47683344643999659e+00,3.47683344643999703e+00,3.47683480243717113e+00,3.47683480243717158e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,3.72425035966429951e-02,3.72425035966429951e-02,scale_traces/am_q95_LMT_DJF_50.json,d67ec60f43119d87e629c61e5753d50739e71eed475a6ddc3defb4c18935fd14,99,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_DJF_75,DJF,75,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.86623698879397937e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26562299999999992e-02,9.87423500000000010e-01,1.59060499999999994e-01,8.52944700000000000e-01,1.59060499999999994e-01,8.52944700000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.02797154438260563e+00,1.86623662345683994e+00,1.86623662345684016e+00,1.86623735413111858e+00,1.86623735413111880e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,2.36786060086192629e-02,2.36786060086192629e-02,scale_traces/am_q95_LMT_DJF_75.json,ab5864d39363b5b4967e3ed84ab8b3e483e876a3a00089806470e67f070e64ee,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_DJF_95,DJF,95,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,9.86085207339404746e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24456099999999993e-02,9.87631499999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,0.00000000000000000e+00,0.00000000000000000e+00,9.83847673465025774e-01,9.86085012576816022e-01,9.86085012576816133e-01,9.86085402101993358e-01,9.86085402101993469e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-6.75741291030929059e-04,-6.75741291030929059e-04,scale_traces/am_q95_LMT_DJF_95.json,911871eff5fee57c4c2ab6874b48d3a126f45f1e16c1fa208700df9dfee55d20,99,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.19340974116691036e+01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31190300000000003e-02,9.86966600000000027e-01,3.38678899999999977e-02,9.66699199999999981e-01,3.38678899999999977e-02,9.66699199999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.42870930516716612e+01,1.19340950898053659e+01,1.19340950898053677e+01,1.19340997335328378e+01,1.19340997335328396e+01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,4.88219535789154446e-02,4.88219535789154446e-02,scale_traces/am_q95_LMT_MAM_5.json,b0513cfbdc3e3530b8b4d979ee476fc8d292b472a23c8200630fc7a75bd53250,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.04625671369866424e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28888500000000003e-02,9.87193899999999958e-01,9.72951600000000055e-02,9.07288199999999989e-01,9.72951600000000055e-02,9.07288199999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.51479733607721911e+00,3.04625613024995223e+00,3.04625613024995268e+00,3.04625729714737536e+00,3.04625729714737581e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,3.95477614839692682e-02,3.95477614839692682e-02,scale_traces/am_q95_LMT_MAM_25.json,24cb45dd480cbffdcc0d3559dad178f00bc021913367f7483bba5df6f5e14b10,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.62620924342134110e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27454899999999999e-02,9.87335399999999974e-01,1.82039000000000006e-01,8.33568799999999999e-01,1.82039000000000006e-01,8.33568799999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.75325346811054938e+00,1.62620892934581218e+00,1.62620892934581240e+00,1.62620955749686957e+00,1.62620955749686980e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,2.15077391867566914e-02,2.15077391867566914e-02,scale_traces/am_q95_LMT_MAM_50.json,eb1758964a8a889066837eb033d2a2146ec97e8157d7bf4d43d6deb8cb4a7c9c,99,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26092099999999992e-02,9.87469999999999959e-01,2.98745399999999994e-01,7.41748199999999969e-01,2.98745399999999994e-01,7.41748199999999969e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.03779502179052563e+00,1.03216618881344790e+00,1.03216618881344813e+00,1.03216659229281671e+00,1.03216659229281693e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,1.61053156107471285e-03,1.61053156107471285e-03,scale_traces/am_q95_LMT_MAM_75.json,107603bd76a9d1ae3a0dfcda2ac0543ec5605efde73e10f504aa3dca8697fc80,98,0;0;0,0;0;0,true,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24356699999999994e-02,9.87641300000000055e-01,4.52494600000000025e-01,6.36039499999999980e-01,4.52494500000000022e-01,6.36039499999999980e-01,-1.00000000002875566e-07,0.00000000000000000e+00,6.75191964712789638e-01,7.18675629075873346e-01,7.18675629075873457e-01,7.18675912248090909e-01,7.18675912248091020e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-1.91354606544372752e-02,-1.91353887868602190e-02,scale_traces/am_q95_LMT_MAM_95.json,ef6920b1198e526629581bab70d2df6f610090fc34842293adf3a26b9559baf2,97,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28200499999999995e-02,9.87261799999999967e-01,9.04321099999999961e-02,9.13536400000000026e-01,9.04321099999999961e-02,9.13536400000000026e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.82337324297419734e+00,3.34738977009106309e+00,3.34738977009106353e+00,3.34739107418675541e+00,3.34739107418675585e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,3.69419837135296358e-02,3.69419837135296358e-02,scale_traces/am_q95_LMT_JJA_5.json,44d9079d1e2fa647b7fc2ba4098dab2df79e158bb617d4d5df0af5df02ef6b1e,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27019600000000000e-02,9.87378399999999989e-01,2.26495000000000002e-01,7.97323299999999957e-01,2.26495000000000002e-01,7.97323299999999957e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.38852959636154671e+00,1.33029058182884974e+00,1.33029058182884996e+00,1.33029110422687991e+00,1.33029110422688013e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,1.24510165849099352e-02,1.24510165849099352e-02,scale_traces/am_q95_LMT_JJA_25.json,7f892c2a8393f1fe86f4d1818179f1c7f7ebb1f81685bfdeb87b457624c666e6,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26171500000000006e-02,9.87462100000000009e-01,3.54746999999999979e-01,7.01350899999999999e-01,3.54746999999999979e-01,7.01350899999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.67924191753826846e-01,8.86416424492083910e-01,8.86416424492084021e-01,8.86416773410748537e-01,8.86416773410748648e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-6.32682803675821415e-03,-6.32682803675821415e-03,scale_traces/am_q95_LMT_JJA_50.json,d0ca084cdf469e1ed81e22c66f30468b06cb2810b9c4fba0011bccd5467ab6ee,99,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25372100000000000e-02,9.87541099999999950e-01,4.62872700000000026e-01,6.29472800000000055e-01,4.62872700000000026e-01,6.29472800000000055e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.59558751490156747e-01,7.04920282553206934e-01,7.04920282553207045e-01,7.04920560381522177e-01,7.04920560381522288e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-2.04279934125121687e-02,-2.04279934125121687e-02,scale_traces/am_q95_LMT_JJA_75.json,12ed28c39d80fdf8dc2cbaf6de17ea6bb7847498ebf6e72325ad6ff16deda708,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24287500000000006e-02,9.87648199999999976e-01,5.60372599999999998e-01,5.70996300000000012e-01,5.60372599999999998e-01,5.70996300000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.42265733133254435e-01,6.00556954024402234e-01,6.00556954024402345e-01,6.00557191205433827e-01,6.00557191205433938e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-3.19404045133477865e-02,-3.19404045133477865e-02,scale_traces/am_q95_LMT_JJA_95.json,d6102f52c6ffbdf9c48ac8bccaf5dfc04716e8a34fbdd6eb1a884679419a194f,97,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29160200000000003e-02,9.87167000000000017e-01,3.66404599999999997e-02,9.64022700000000010e-01,3.66404599999999997e-02,9.64022700000000010e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.25037262643968852e+01,1.05207642250436582e+01,1.05207642250436599e+01,1.05207683306480249e+01,1.05207683306480266e+01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,4.70445916872229697e-02,4.70445916872229697e-02,scale_traces/am_q95_LMT_SON_5.json,200a6907a572f8dccadba351c66370638329df69d81bc9af377d8fe494e73500,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27291999999999995e-02,9.87351500000000049e-01,1.00553600000000007e-01,9.04336600000000046e-01,1.00553600000000007e-01,9.04336600000000046e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.37982068236285116e+00,2.97326708600558742e+00,2.97326708600558787e+00,2.97326824057002259e+00,2.97326824057002304e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,3.57052514323464854e-02,3.57052514323464854e-02,scale_traces/am_q95_LMT_SON_25.json,daf2e49487d9ee802286ea0c2860d5e9800ad5ac510a3650d969c71d58ee0686,99,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26149200000000000e-02,9.87464299999999962e-01,2.60075500000000015e-01,7.70993400000000051e-01,2.60075500000000015e-01,7.70993400000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.19996891438671982e+00,1.16913104236284182e+00,1.16913104236284204e+00,1.16913149797059557e+00,1.16913149797059579e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,7.63107778840704798e-03,7.63107778840704798e-03,scale_traces/am_q95_LMT_SON_50.json,dda78b13fd460e8ddbc4ee05e9cb2e18852bbc47232660d382b63a93f427ca12,97,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25241699999999994e-02,9.87553899999999985e-01,4.27460999999999980e-01,6.52162899999999990e-01,4.27460899999999977e-01,6.52162899999999990e-01,-1.00000000002875566e-07,0.00000000000000000e+00,7.15857769328666294e-01,7.54743212033871513e-01,7.54743212033871624e-01,7.54743508814747832e-01,7.54743508814747943e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-1.61350874380105092e-02,-1.61350119636744505e-02,scale_traces/am_q95_LMT_SON_75.json,9b7221eac9fe2562a946c0df17b7cc2b853edd0989666687cc5639c680745e83,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24009099999999994e-02,9.87675700000000045e-01,5.55635100000000048e-01,5.73707799999999990e-01,5.55635100000000048e-01,5.73707799999999990e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.47018245549139692e-01,6.04671676656016399e-01,6.04671676656016510e-01,6.04671915522230874e-01,6.04671915522230985e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-3.13194033643203196e-02,-3.13194033643203196e-02,scale_traces/am_q95_LMT_SON_95.json,ce8c0f5b14d4402f4205a143d03d1c0623d35f354888b8ead56b886f8687186e,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
