target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,1.50000000000982681e-05,3.29000000000023718e-05,3.29000000000023718e-05,3.03500000000123116e-05,1.85999999999797438e-05,2.09867853967768117e-05,6.25000000000000000e-02,1.28569999999996298e-01,1.28569999999996298e-01,1.20259999999994704e-01,7.64500000000012392e-02,8.51368062439457479e-02,-5.04233966756866640e-05,-1.74528230745472812e-05,5.04233966756866640e-05,4.41736841206873446e-05,2.24695113925169607e-05,2.74458300684584253e-05,0,true,19,9,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,6.02499999999950298e-04,1.51430000000007947e-03,1.51430000000007947e-03,1.36209999999997722e-03,7.58700000000001040e-04,8.89422380700148987e-04,-2.96720000000000539e-01,-1.17079999999997852e-01,2.96720000000000539e-01,2.66459999999998587e-01,1.47619999999999862e-01,1.73445266322483915e-01,-1.86323385772287639e-03,-6.47433187515176231e-04,1.86323385772287639e-03,1.63415736840964785e-03,8.32327619120657738e-04,1.01492783051596253e-03,0,true,19,9,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c6bea505ae22875c6f8c1832f1b555867b51a53a1b36e49944741c02f9df150,1550031,-3.29283303134586536e-02,1.10193064282282371e-04,3.29283303134586536e-02,2.44806973095430536e-02,6.57357802855873530e-03,1.26851336504274163e-02,-1.37574326019187993e+02,1.48947511925924658e+00,1.37574326019187993e+02,1.28559184779755100e+02,5.48218175850784917e+00,6.10918651150777094e+01,-8.70985530951117637e-01,6.59523205916989652e-01,8.70985530951117637e-01,1.89359826514419877e-01,2.72294983094241091e-02,9.20967869860929017e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c6bea505ae22875c6f8c1832f1b555867b51a53a1b36e49944741c02f9df150,31,-3.23656562546697502e-02,-1.77368437652996036e-02,3.23656562546697502e-02,3.09090214944713892e-02,2.12750272643074112e-02,2.30597007207516830e-02,-2.26990904125159432e+01,-1.23131568861126794e+00,2.26990904125159432e+01,1.79174383654167642e+01,3.48241614478429540e+00,8.19481289012133018e+00,2.28678318011477609e-02,6.72698806327510362e-02,6.72698806327510362e-02,5.87568090546583266e-02,2.94938261484635790e-02,3.62104110163814497e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c6bea505ae22875c6f8c1832f1b555867b51a53a1b36e49944741c02f9df150,31,-2.63937241428662261e-02,-1.22842857909800651e-02,2.63937241428662261e-02,2.44462305002377533e-02,1.51052363065256046e-02,1.69968613429746090e-02,-9.88105865374630810e+00,5.05427165310550208e-01,9.88105865374630810e+00,7.23958379529452856e+00,4.89774624191518626e-01,3.06398456428898136e+00,1.44590192778013132e-02,4.22011633167995726e-02,4.22011633167995726e-02,3.69148388447016751e-02,1.86264021627291776e-02,2.28126685691416448e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c6bea505ae22875c6f8c1832f1b555867b51a53a1b36e49944741c02f9df150,31,-1.65617128981689898e-02,-6.62960631403597400e-03,1.65617128981689898e-02,1.49135789626483328e-02,8.34078680175098786e-03,9.76128440451697402e-03,-6.90154468301074075e-02,1.20198096842871038e+00,1.20198096842871038e+00,1.20095908995376632e+00,1.15461218329930304e+00,1.08400931568533365e+00,7.17562448811443713e-03,2.08010540486021876e-02,2.08010540486021876e-02,1.82185984991565936e-02,9.23423064904910565e-03,1.12859082058612576e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-6.83506772235531468e-03,-1.99484471807676034e-03,6.83506772235531468e-03,6.47132951563467174e-03,3.51983461598148750e-03,3.95159601695159544e-03,,,,,,,2.28193680980284070e-03,1.00666060156613148e-02,1.00666060156613148e-02,9.09238959526751864e-03,4.31295395548626694e-03,5.07888418252658552e-03,0,false,21,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-5.23219019495479998e-04,7.59697824608052130e-04,7.59697824608052130e-04,6.51058209331312199e-04,3.61517114514153803e-04,3.76548673144108204e-04,,,,,,,-7.15100554018522337e-04,5.11315974494281093e-04,7.15100554018522337e-04,6.12400031109051890e-04,3.43302364454703098e-04,3.61568417229664275e-04,0,true,21,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.15350662629998268e-02,1.94589208464206465e-02,1.94589208464206465e-02,1.70072781056114231e-02,7.97653398786102308e-03,8.98485921663463340e-03,,,,,,,-1.23094888875846173e-02,9.69102076311471709e-03,1.23094888875846173e-02,1.06858098341079781e-02,5.97144168148780116e-03,6.59896048258316274e-03,0,false,21,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-1.15350662629998268e-02,1.94589208464206465e-02,1.94589208464206465e-02,1.08988177237240459e-02,3.40992151144026145e-03,5.67111379792889937e-03,,,,,,,-1.23094888875846173e-02,1.00666060156613148e-02,1.23094888875846173e-02,9.58037002883625928e-03,3.37601890274991318e-03,4.81220932318863689e-03,0,false,21,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1a1b2d0063f3171b26a3d237a923f8addf73f5dfb23ad283f7766a1902ff5767,1550031,-7.88462335699985362e-03,7.62503097082589676e-05,7.88462335699985362e-03,6.83495301204392613e-03,1.53063823247934216e-03,3.40726026254962490e-03,-3.01125939624251089e+01,5.44345493748195963e-01,3.01125939624251089e+01,2.83496290793657977e+01,2.32351353205227440e+00,1.45905145245690040e+01,-6.26413018673797506e-01,2.48862372596883152e-01,6.26413018673797506e-01,7.68961119295014095e-02,1.10051823764184369e-02,4.11355928022508616e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1a1b2d0063f3171b26a3d237a923f8addf73f5dfb23ad283f7766a1902ff5767,31,-7.51000883139796294e-03,-5.84758827052345165e-03,7.51000883139796294e-03,7.49037727031276468e-03,6.61367842629201341e-03,6.68923106059382284e-03,-8.62096850486437916e+00,-6.86255332853946243e-01,8.62096850486437916e+00,7.00349482297012571e+00,1.62475611348311588e+00,3.30626293337012012e+00,9.20009173214487129e-03,2.67210613727335983e-02,2.67210613727335983e-02,2.33945982659794008e-02,1.18428994362402510e-02,1.44826802286970122e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1a1b2d0063f3171b26a3d237a923f8addf73f5dfb23ad283f7766a1902ff5767,31,-7.28034942699923304e-03,-4.35617778136021538e-03,7.28034942699923304e-03,7.06841045027695181e-03,5.15584919081224502e-03,5.48850036857814923e-03,-4.10383494603888721e+00,9.40787348314700012e-02,4.10383494603888721e+00,3.09847456329340787e+00,2.84774336221502722e-01,1.33275738228288287e+00,5.83542239589579514e-03,1.68948913871385872e-02,1.68948913871385872e-02,1.48008297094679026e-02,7.50810866540819848e-03,9.17279100548908100e-03,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1a1b2d0063f3171b26a3d237a923f8addf73f5dfb23ad283f7766a1902ff5767,31,-5.62271008597114985e-03,-2.52531957677326613e-03,5.62271008597114985e-03,5.17326728626321675e-03,3.12206193871311655e-03,3.54436161547736200e-03,-2.07140107325358258e-01,4.33000391802984552e-01,4.33000391802984552e-01,4.32796108081767272e-01,4.23742298274682128e-01,3.83445666097114668e-01,2.89971900533514274e-03,8.37231045574166922e-03,8.37231045574166922e-03,7.33833908808054734e-03,3.72940155737868642e-03,4.55238507275016867e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-2.82966999999999802e-02,1.77313999999999528e-02,2.82966999999999802e-02,1.82539500000000049e-02,2.00480000000002878e-03,8.04560917585720944e-03,-2.01069999999999993e+00,1.01013000000000090e+01,1.01013000000000090e+01,7.28679999999999950e+00,1.09823000000000093e+00,3.41645747447261172e+00,-9.87221889836099264e-01,6.10459880174034453e+01,6.10459880174034453e+01,3.45100263890106951e-01,3.82385925260433088e-03,9.67304618658346937e-01,0,false,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.76629999999999932e-03,-1.10559999999992886e-03,2.76629999999999932e-03,2.49030000000000085e-03,1.39139999999993158e-03,1.62900435859533428e-03,5.64519999999998134e-01,1.45897000000000077e+00,1.45897000000000077e+00,1.30532499999999985e+00,7.13840000000001140e-01,8.43363605323273813e-01,1.19217258994521315e-03,3.43672506920182728e-03,3.43672506920182728e-03,3.01318769628251392e-03,1.53296285944629334e-03,1.87029745417513775e-03,0,true,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-3.16700000000058601e-04,-1.20100000000067375e-04,3.16700000000058601e-04,2.82400000000015972e-04,1.52399999999941471e-04,1.81096695789323105e-04,2.26240000000000663e-01,6.14570000000000505e-01,6.14570000000000505e-01,5.44810000000000016e-01,2.88269999999998916e-01,3.45510816043761548e-01,1.25900923223079363e-04,3.62651954189527380e-04,3.62651954189527380e-04,3.18068603158872475e-04,1.61883800600249217e-04,1.97495632033787291e-04,0,true,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,3.80999999999964700e-04,1.04450000000000376e-03,1.04450000000000376e-03,9.24399999999991895e-04,4.86099999999933807e-04,5.84237041486719371e-04,1.69390000000007035e-02,5.20600000000008833e-02,5.20600000000008833e-02,4.51399999999999579e-02,2.20069999999985555e-02,2.73975765640073581e-02,-1.12526041263605998e-03,-3.90987642317386700e-04,1.12526041263605998e-03,9.86879737213013260e-04,5.02533186529963453e-04,6.12878447720442937e-04,0,true,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,05f9cb5894aca5d1449935386f84747fa1a4b012d8eea29b40f51a8123491706,1550031,-3.80607443123800460e-02,1.69710023625377349e-03,3.80607443123800460e-02,2.67704308401214841e-02,9.19602310934464207e-03,1.38963087458674420e-02,-2.30552904166737505e+02,8.96263912683377129e-01,2.30552904166737505e+02,2.03424957898120226e+02,3.33884241318720498e+00,7.85402874944752512e+01,-5.93820996562143821e-01,3.04614559463580514e-01,5.93820996562143821e-01,9.95170697415100058e-02,1.58937199221513593e-02,4.88436479509581772e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,05f9cb5894aca5d1449935386f84747fa1a4b012d8eea29b40f51a8123491706,31,-3.04569060032938710e-02,-1.23408530749595791e-02,3.04569060032938710e-02,2.74881472398005311e-02,1.54976551274367269e-02,1.80764119061467034e-02,-1.37398643240844791e+01,-7.03990125345299589e-01,1.37398643240844791e+01,1.07581972092234288e+01,2.03207262906893504e+00,4.89862657764591791e+00,1.34863204325055813e-02,3.93263602293881728e-02,3.93263602293881728e-02,3.44060003857744184e-02,1.73709574350984844e-02,2.12690875937544543e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,05f9cb5894aca5d1449935386f84747fa1a4b012d8eea29b40f51a8123491706,31,-2.11007867662992288e-02,-8.06966850789736512e-03,2.11007867662992288e-02,1.88396589767165223e-02,1.02232875362109343e-02,1.21186037817416041e-02,-5.87076819268418149e+00,3.08823351328182838e-01,5.87076819268418149e+00,4.28296026840801680e+00,2.99659271001836203e-01,1.81135374953839579e+00,8.53053337678861406e-03,2.47601340550904839e-02,2.47601340550904839e-02,2.16809496896447698e-02,1.09799669715946423e-02,1.34247307849940933e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,05f9cb5894aca5d1449935386f84747fa1a4b012d8eea29b40f51a8123491706,31,-1.12553160767694393e-02,-4.12000209158636110e-03,1.12553160767694393e-02,9.96755831963835881e-03,5.25441569211870796e-03,6.30816876360360945e-03,-1.25288144546260583e-02,7.19644405619323635e-01,7.19644405619323635e-01,7.18863856052613492e-01,6.89061939402912493e-01,6.50071493593703531e-01,4.24591819336000119e-03,1.22744489128827419e-02,1.22744489128827419e-02,1.07560880053096039e-02,5.46174615680396994e-03,6.66960261216277724e-03,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-2.39518000000000231e-02,1.24567999999999901e-02,2.39518000000000231e-02,1.14423000000000163e-02,1.58920000000006834e-03,5.29165822768713247e-03,-1.47680000000001144e+00,6.94909999999998718e+00,6.94909999999998718e+00,4.30109999999999104e+00,1.09660000000000224e+00,2.15891344186021028e+00,-9.32713849761014235e-01,2.02359417239195250e+03,2.02359417239195250e+03,4.35006864617167976e-01,4.01900531989424128e-03,1.90778961304442340e+01,0,false,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-2.86410000000003606e-03,-1.26850000000000573e-03,2.86410000000003606e-03,2.62824999999999864e-03,1.57160000000000633e-03,1.79050421237039736e-03,5.80559999999998411e-01,1.37282000000000437e+00,1.37282000000000437e+00,1.24850999999999601e+00,7.24139999999998452e-01,8.34942291619896082e-01,1.44475785392793148e-03,4.16570748183582584e-03,4.16570748183582584e-03,3.65212823534887248e-03,1.85773728394480336e-03,2.26673607979050199e-03,0,true,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.03599999999981485e-04,-4.20999999999338570e-05,1.03599999999981485e-04,9.35499999999978016e-05,5.27999999999639869e-05,6.15421885192704945e-05,1.94549999999999557e-01,5.05069999999996355e-01,5.05069999999996355e-01,4.51474999999994964e-01,2.46169999999999334e-01,2.91203198532371477e-01,4.57106143602582310e-05,1.31454436885468888e-04,1.31454436885468888e-04,1.15305785500764268e-04,5.87449231588724779e-05,7.15975112148723402e-05,0,true,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,5.13300000000049828e-04,1.36499999999994959e-03,1.36499999999994959e-03,1.21490000000001874e-03,6.51899999999927537e-04,7.76542706176627665e-04,-7.17199999999991178e-02,-2.95400000000007878e-02,7.17199999999991178e-02,6.49850000000000705e-02,3.70200000000000529e-02,4.30028820489526328e-02,-1.54044430302941642e-03,-5.35294896890556034e-04,1.54044430302941642e-03,1.35101360237473243e-03,6.88016657570202778e-04,8.39065193689253279e-04,0,true,21,19,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1becfec93c096225cb9700e1674d84c821a4c0211ba6e8a5c092b86fbbc11c24,1550031,-4.74871160259356939e-02,5.12369915412026061e-04,4.74871160259356939e-02,3.38664984617695897e-02,1.06104803528109803e-02,1.77958111465060798e-02,-2.08128122680916476e+02,1.50201123371690315e+00,2.08128122680916476e+02,1.92140212437102491e+02,5.82688684479195729e+00,8.37978700780368513e+01,-8.33525213344718185e-01,6.25448322550432478e-01,8.33525213344718185e-01,1.84820567736531827e-01,2.77311616930295581e-02,8.89142902442581762e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
