holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,73,1.04557446594895631e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.14781260228656334e+00,1.14784788623705492e+00,3.07401664882966941e-05,05dd7000874d1af7e52facc8fd1f4ef729b0172094fba86a5d4cf650d03b1b6b,4cfe68d825d293d2578011f4e65c4d2e3708dee555c2eadaa8151964e6bc9483
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,73,1.04557446594895631e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.07088249593124507e+00,1.07101948750724496e+00,1.27924003352708482e-04,05dd7000874d1af7e52facc8fd1f4ef729b0172094fba86a5d4cf650d03b1b6b,4cfe68d825d293d2578011f4e65c4d2e3708dee555c2eadaa8151964e6bc9483
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,73,1.04557446594895631e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.07251211247613210e+00,1.07261380943767248e+00,9.48212708811180249e-05,05dd7000874d1af7e52facc8fd1f4ef729b0172094fba86a5d4cf650d03b1b6b,4cfe68d825d293d2578011f4e65c4d2e3708dee555c2eadaa8151964e6bc9483
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,73,1.04557446594895631e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.07633010570692944e+00,1.07635857895578746e+00,2.64540113734668125e-05,05dd7000874d1af7e52facc8fd1f4ef729b0172094fba86a5d4cf650d03b1b6b,4cfe68d825d293d2578011f4e65c4d2e3708dee555c2eadaa8151964e6bc9483
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,73,1.04557446594895631e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.08085743674812118e+00,1.08080852251958781e+00,-4.52550233456250339e-05,05dd7000874d1af7e52facc8fd1f4ef729b0172094fba86a5d4cf650d03b1b6b,4cfe68d825d293d2578011f4e65c4d2e3708dee555c2eadaa8151964e6bc9483
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.20752722600667117e+00,1.20762438656193294e+00,8.04624137404896800e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.21204828893059902e+00,1.21215263068265533e+00,8.60871245884631264e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.22209805319769371e+00,1.22222161682682784e+00,1.01107786573129133e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.23352429022637677e+00,1.23367478361102245e+00,1.22002773547347232e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.08101987264735877e+00,1.08109093881315776e+00,6.57399254140322853e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.08348393780664543e+00,1.08355547538466723e+00,6.60255085707106559e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.08945127695245736e+00,1.08952654873743704e+00,6.90914651917395872e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.09665349772142040e+00,1.09673655044032059e+00,7.57328719351857416e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.14443813668874772e+00,1.14446933462449296e+00,2.72604824542721502e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.14446360112999512e+00,1.14449746775676231e+00,2.95917028150238792e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.14476568937954326e+00,1.14480476583794122e+00,3.41348965648968772e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.14536563234778166e+00,1.14540969802361858e+00,3.84730208349282066e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.22196516409990852e+00,1.22201702327335138e+00,4.24391586326677839e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.22611955412448448e+00,1.22617090077661572e+00,4.18773617618661831e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.23484658988948426e+00,1.23489746607028406e+00,4.12004059584525351e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.24405078748969800e+00,1.24410210915470199e+00,4.12536734994972676e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.14610659940229209e+00,1.14612929723175316e+00,1.98042917411989094e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.14595947082230398e+00,1.14598502630622190e+00,2.23005128616726722e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.14592917692783036e+00,1.14596041188932962e+00,2.72573228154993075e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.14624024514552492e+00,1.14627702379645902e+00,3.20863371268131914e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.07016701186916685e+00,1.07023307247444288e+00,6.17292483728881791e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.07178051946912811e+00,1.07184585505784935e+00,6.09598584173642877e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.07556173939983757e+00,1.07562790794053909e+00,6.15199837235014257e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.08004669184023472e+00,1.08011726697665189e+00,6.53445234826133259e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.20752722600667117e+00,1.20735427278462892e+00,-1.43229252572818488e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.21204828893059902e+00,1.21183394527576493e+00,-1.76844154471056392e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.22209805319769371e+00,1.22178602740628772e+00,-2.55319767992090441e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.23352429022637677e+00,1.23309208867051301e+00,-3.50379444724602251e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.08101987264735877e+00,1.08089528381468414e+00,-1.15251195493271119e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.08348393780664543e+00,1.08331967228815773e+00,-1.51608632814825839e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.08945127695245736e+00,1.08919738619713669e+00,-2.33044616764210843e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.09665349772142040e+00,1.09629557869886285e+00,-3.26373848532068855e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.14443813668874772e+00,1.14440411007253062e+00,-2.97321586254506443e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.14446360112999512e+00,1.14444208917109913e+00,-1.87965426552416659e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.14476568937954326e+00,1.14476704686945729e+00,1.18582337549355543e-06,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.14536563234778166e+00,1.14538707879049273e+00,1.87245383529432985e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.22196516409990852e+00,1.22177609249628594e+00,-1.54727490747963436e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.22611955412448448e+00,1.22590147492179669e+00,-1.77861287632308240e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
