target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.39992673119792208e+01,-1.39992673100000005e+01,2.39935308680207804e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.92760062924642694e+00,3.92760063000000015e+00,2.62697513075357270e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.77192809800827367e-01,-3.77192809999999989e-01,8.41629520199172698e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30617049124859186e+00,2.30617048999999996e+00,4.36451403875140809e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89751452187999714e+00,-5.89751451999999965e+00,9.06715422812000327e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.17807265937699235e+00,8.17807265999999977e+00,9.60238297062300639e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.67607210847690435e+00,-6.67607210999999978e+00,5.42681476152309639e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22633102767583679e+00,3.22633102999999988e+00,1.53417704232416341e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.44872084124650236e-02,9.44872100000000020e-02,1.62137868412465025e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.51849132605996306e-01,1.51849129999999999e-01,6.09055887394003737e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.11987950568239669e-01,-9.11987949999999992e-01,3.14668867943176034e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.27527383452493837e+00,2.27527383000000016e+00,6.50959897547506117e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.04582456255207568e+00,-3.04582455999999979e+00,6.86289886744792454e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.35535883152301961e+00,2.35535883000000013e+00,3.86450136847698067e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.04302299089618611e+00,-1.04302299000000009e+00,1.09487865910381377e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24554547762754431e+00,1.24554548000000009e+00,1.21352822372455593e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.33306341841039933e+00,2.33306342000000022e+00,1.36732401815896001e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38643378034349389e+01,-1.38643377999999995e+01,7.04389136365650614e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.40869064735951568e+01,3.40869064700000024e+01,1.45194057666404859e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.46838579553914670e+01,-4.46838579599999974e+01,1.52373658864608529e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.34494213272599126e+01,3.34494213299999998e+01,8.52868529227400813e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.40289064644487986e+01,-1.40289064600000000e+01,2.39638917155512026e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.93336533112467324e+00,3.93336532999999999e+00,2.62121042887532640e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.77127921242555175e-01,-3.77127920000000005e-01,8.41694408757444945e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30570564091277364e+00,2.30570563999999978e+00,4.36497888908722587e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89609171041823732e+00,-5.89609171000000032e+00,9.06857703958176131e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.17565387703507795e+00,8.17565388000000048e+00,9.60480175296492078e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.67356372012766030e+00,-6.67356371999999975e+00,5.42932314987234044e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22472738215966226e+00,3.22472738000000003e+00,1.53578068784033794e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.51386750739028342e-02,9.51386800000000032e-02,1.62789335073902836e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.52368746473336508e-01,1.52368749999999997e-01,6.08536273526663507e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.15101586781329579e-01,-9.15101590000000020e-01,3.14357504321867021e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.28302751394521541e+00,2.28302751000000015e+00,6.50184529605478367e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.05618329902664287e+00,-3.05618329999999983e+00,6.85254013097335779e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.36334211276976225e+00,2.36334211000000005e+00,3.85651808723023803e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.04653351787602800e+00,-1.04653352000000011e+00,1.09136813212397188e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24635711997721521e+00,1.24635712000000010e+00,1.20541180022784689e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.33526645110468012e+00,2.33526645000000022e+00,1.36710371488953193e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38773503656808384e+01,-1.38773503700000003e+01,7.04259010743191567e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.41186366751077657e+01,3.41186366800000016e+01,1.45162327464892257e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.47249654060033208e+01,-4.47249654100000029e+01,1.52332551413996669e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.34796330791831878e+01,3.34796330799999993e+01,8.52566411708168062e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.40411836634277751e+01,-1.40411836599999997e+01,2.39516145165722278e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,8.86416598951416335e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.93575023186027995e+00,3.93575023000000002e+00,2.61882552813971969e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.77033133071593474e-01,-3.77033129999999994e-01,8.41789196928406591e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30510497767754652e+00,2.30510497999999986e+00,4.36557955232245298e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89446358276235216e+00,-5.89446358000000004e+00,9.07020516723764736e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.17318160847144171e+00,8.17318161000000032e+00,9.60727402152855703e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.67123880239879252e+00,-6.67123880000000025e+00,5.43164806760120822e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22334721684615166e+00,3.22334721999999996e+00,1.53716085315384854e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.56725129259728274e-02,9.56725100000000023e-02,1.63323172925972815e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.52784958075032451e-01,1.52784959999999997e-01,6.08120061924967592e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.17629211086914309e-01,-9.17629209999999973e-01,3.14104741891308548e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.28939255897454474e+00,2.28939256000000002e+00,6.49548025102545523e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.06476278657404677e+00,-3.06476279000000007e+00,6.84396064342595345e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.36999907000657828e+00,2.36999906999999999e+00,3.84986112999342200e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.04947545638058926e+00,-1.04947546000000003e+00,1.08842619361941062e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24703990256053010e+00,1.24703990000000009e+00,1.19858397439469799e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.33706478975636189e+00,2.33706478999999989e+00,1.36692388102436375e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38879468338000223e+01,-1.38879468300000006e+01,7.04153046061999817e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.41444079133183891e+01,3.41444079099999982e+01,1.45136556226681620e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.47582622775320687e+01,-4.47582622799999967e+01,1.52299254542467907e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.35040387226638359e+01,3.35040387199999969e+01,8.52322355273361580e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.40510764877386212e+01,-1.40510764899999998e+01,2.39417216922613818e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.93766754284139298e+00,3.93766754000000008e+00,2.61690821715860666e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.76914779790247290e-01,-3.76914780000000005e-01,8.41907550209752831e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30433270615474006e+00,2.30433271000000017e+00,4.36635182384526033e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89229864313865193e+00,-5.89229863999999992e+00,9.07237010686134759e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.16978146025177665e+00,8.16978145999999938e+00,9.61067416974822208e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
