case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_50_za62,LMT_annual_50,50,62,28,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_62.dat,raw_outputs/LMT_annual_50_62.dat,b748608859cb66d72154cdaac5ea539fe09a9876420dc21c138720cde91a505b,d649f5a5918e079b85c203d16bdacd406821b630c288f800b49b389dc04c8181,d649f5a5918e079b85c203d16bdacd406821b630c288f800b49b389dc04c8181,1a75c9ee5916e9a8d8e7f2a24d045ddef64e14250a86cc831fd840de974337b1,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za64,LMT_annual_50,50,64,26,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_64.dat,raw_outputs/LMT_annual_50_64.dat,a369217e2e5a05793e58074c86c55c080533617a52f3bcd7023ee096bcab4da1,2bb8daf440d38c1741ecec970c7a6367ffa58132abcf42e45c704855261f6e0d,2bb8daf440d38c1741ecec970c7a6367ffa58132abcf42e45c704855261f6e0d,2b985f25637b4edb2b40c61d589e43d530d3887bf5afe5c421771c35ceb19922,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za66,LMT_annual_50,50,66,24,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_66.dat,raw_outputs/LMT_annual_50_66.dat,44c0b18fbf4cea7fdddba50f87151424d322c52e10cd86a1d61e81416b710bab,6ac37d9ba1d6a1fbd4e13780c025cf16435e55370aca2fa9b824d417ce8b10da,6ac37d9ba1d6a1fbd4e13780c025cf16435e55370aca2fa9b824d417ce8b10da,ba5ebc59fa2c432f66ddf517ba4572211b42e930a7e89ae63facd9a4aee45208,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za68,LMT_annual_50,50,68,22,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_68.dat,raw_outputs/LMT_annual_50_68.dat,b3747083e3c730f841ee8ce06ae5ebf3a236db726cc20c21a26115dc5bb60aac,4a3c0395d31c93c3021e25d43c18fd892b33046cdc8d6782384e24b5dbd5660a,4a3c0395d31c93c3021e25d43c18fd892b33046cdc8d6782384e24b5dbd5660a,802a7a1e7c4aed4618452dd82aa39dd56f00c008504c02eac24d6ecb4d5cfd08,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za70,LMT_annual_50,50,70,20,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_70.dat,raw_outputs/LMT_annual_50_70.dat,cf1037191b30f0e44cb6ef2ad739aac7a283d6773514ecdbea032b68f356a220,cf59a7ca1ead4c7f84312c8722c4287410e075a0ebd4a2b6d0d96bfe919b14c9,cf59a7ca1ead4c7f84312c8722c4287410e075a0ebd4a2b6d0d96bfe919b14c9,cf38146ec6fd8e8c5c93feb241fb71009abf4d75b412dd8aaad18ccc17953ab5,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za72,LMT_annual_50,50,72,18,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_72.dat,raw_outputs/LMT_annual_50_72.dat,a3880f7bd13e5f6dd2a726113b9c3b770c908b81c49483e0d6090d90be41f0f4,ae68af60c387a1c3ad9fb602c8bd9e1fe815a84d83aa1f132d50feed7162cbd9,ae68af60c387a1c3ad9fb602c8bd9e1fe815a84d83aa1f132d50feed7162cbd9,32e633eb1330299d037f633e215945e02f8b6628efb1c2a3a65a0083a621b13c,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za74,LMT_annual_50,50,74,16,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_74.dat,raw_outputs/LMT_annual_50_74.dat,66f810b38bb42e4b5ebaf281147f7c354391f84802eb79742be6912c6b1e8c0c,b5cbb060559488afd6976f343ccc64333fbb36afa9664e10f7c825759f51f0cd,b5cbb060559488afd6976f343ccc64333fbb36afa9664e10f7c825759f51f0cd,444956dbf1ce522e9c15d3f1537985bfa96b676a59eda29c0f8e5ef438bfdbb0,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za76,LMT_annual_50,50,76,14,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_76.dat,raw_outputs/LMT_annual_50_76.dat,a3a3ac6443cbecb28e3fb4b361d89dd986cc87fb9bc49ba6e020f4a863158b06,2defbd604311a4e587439cb90255165a04cc6e643ae98d40657bfe7d8bdf5dc3,2defbd604311a4e587439cb90255165a04cc6e643ae98d40657bfe7d8bdf5dc3,cdc0821157bd0ea9a08142babbe61ad44c24b67bae77882cff54765b8891d89d,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za78,LMT_annual_50,50,78,12,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_78.dat,raw_outputs/LMT_annual_50_78.dat,a1c82445eb815887a0751cacbd762c5fc7213d314a31e76a2fd36f3ab4fc4918,8a8f9b82fc39e604d03ecc1feff96a0fce49253abcaeadbae4ffc5aa0bf8f30e,8a8f9b82fc39e604d03ecc1feff96a0fce49253abcaeadbae4ffc5aa0bf8f30e,0fbfcf1de730c3d32d7d963d021b2787afe506ec490d9a3d0528a78262c02e52,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za80,LMT_annual_50,50,80,10,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_80.dat,raw_outputs/LMT_annual_50_80.dat,d77b55de86ba3c8c0a6a431ed21ef57f1c02dff0b7aa2f3980c5ec15bcc1f513,2e8b9143b9a62972d47aa1e034e367edc96f23be253de9bad5ed963c4fa75091,2e8b9143b9a62972d47aa1e034e367edc96f23be253de9bad5ed963c4fa75091,30a10018dd7bf056e4db8f45c950d58993c8739e5082edf0327bd480ec598d4a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za10,LMT_annual_75,75,10,80,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_10.dat,raw_outputs/LMT_annual_75_10.dat,971e9a033d7bed27ff023c63c8f22964ac18e49fb4117c4270eb4a259f0ea16a,0aa04d2cb66f4fc97555dd9bebcdc0e2e425791f34826820b50bc340e4c71b6b,0aa04d2cb66f4fc97555dd9bebcdc0e2e425791f34826820b50bc340e4c71b6b,ed8d282fe68ad01ebfabdd4a0d0e899bf033cf2260c3e22b26968088bfef1c01,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za12,LMT_annual_75,75,12,78,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_12.dat,raw_outputs/LMT_annual_75_12.dat,7b8623088cd38575eb6bd34f9caddf90666ea2251e0b5161ca406dad6057d9b9,ffe1222cb1d0c444a0d332eb3bd2eda82f3ec9ea7e2892afccac2f5ac8d14aa4,ffe1222cb1d0c444a0d332eb3bd2eda82f3ec9ea7e2892afccac2f5ac8d14aa4,1e96bb8d0d108d928b30dfa0a7aacfe1938f138cdf8589069ca9e1ac7fd1322f,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za14,LMT_annual_75,75,14,76,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_14.dat,raw_outputs/LMT_annual_75_14.dat,9eb0764e0cb5f3076fe87d2af2f01b2ec0ba6fafc02f6a703729cb83fabbe7da,ca19f3d66ab400d3df6a29a6c69d7b6a49f417ae23590900c6dd233ba90c8da5,ca19f3d66ab400d3df6a29a6c69d7b6a49f417ae23590900c6dd233ba90c8da5,1244c0aa4d7e91d7e8fc865f8ccc7a40f75ed06bb252a2f14e27ed6324553491,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za16,LMT_annual_75,75,16,74,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_16.dat,raw_outputs/LMT_annual_75_16.dat,7ae3c7b6e628053b2e4464e0982df3c96bac2499e191c6d2053b90e6cc86628a,501ea1b0fec5171c2781c9a507a11e25490284ae2f2391b2dbecf0d638ef8015,501ea1b0fec5171c2781c9a507a11e25490284ae2f2391b2dbecf0d638ef8015,e90c0b30a897cb288f34611f78a29fae78d399c86b11ceaad2e74e3ad659176a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za18,LMT_annual_75,75,18,72,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_18.dat,raw_outputs/LMT_annual_75_18.dat,8f935fcade6aa89487113c2ae9859077fd8191697f0d58fe8650d3eae7557514,da389bfd6cc64270dfa8847654a2129ba6a1b9685253c0cc282a93191a369d10,da389bfd6cc64270dfa8847654a2129ba6a1b9685253c0cc282a93191a369d10,f0eacff31e3909852ba0f9ad59a0ed8cc4b111f915ba9f37c0ef34b5846f14ff,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za20,LMT_annual_75,75,20,70,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_20.dat,raw_outputs/LMT_annual_75_20.dat,79227fee6e58e67dfc44083b2ff7c1c8f7408f0cfb4080b08db99eba50f8ab1d,247b3b3dba213a0c3280424839ca06e34eece993bd68fe7352a186284b3d8d3b,247b3b3dba213a0c3280424839ca06e34eece993bd68fe7352a186284b3d8d3b,d0d91b94f20ca2cb1ddefc5b2dd7def0ca7fb01cd09e7c11955ddf50728c734a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za22,LMT_annual_75,75,22,68,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_22.dat,raw_outputs/LMT_annual_75_22.dat,4a6b3025427d14ad843db1c9d327d19b21d704babf0166fa282ee78b5b6ae21e,a096413b2c518b68c66f9262e357dd271c94cec04d8080e7bbf27301800ef1d7,a096413b2c518b68c66f9262e357dd271c94cec04d8080e7bbf27301800ef1d7,ee1c1fdcf2b6ec7c16bb073adaae9107f440e6ccd8022d334de37a5eadf76b6d,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za24,LMT_annual_75,75,24,66,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_24.dat,raw_outputs/LMT_annual_75_24.dat,9f58632ae463389153da864b67e5c0320206d3e914afb32824287c7655e00803,85da39a518437e04a0a407d01c9cc819dd1c3895ff373fab9d6eb196e0686c32,85da39a518437e04a0a407d01c9cc819dd1c3895ff373fab9d6eb196e0686c32,4b0a7dc32cb4e4ac38fe7e9332398a19ad0773ebeb114502d12cb7f47aa379d9,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za26,LMT_annual_75,75,26,64,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_26.dat,raw_outputs/LMT_annual_75_26.dat,e97de55a356c8772f9b3e0666c8ae649aa219f170d54b469377dbfe05cade1ca,8dda5916470318dce6a499abf4ee6783dd6886a8f0f1d19a65d9049b81157b5a,8dda5916470318dce6a499abf4ee6783dd6886a8f0f1d19a65d9049b81157b5a,5863a9be61a020ec3d586749174fa561225ca84380a0e3948c745cc0ace06f0d,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za28,LMT_annual_75,75,28,62,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_28.dat,raw_outputs/LMT_annual_75_28.dat,6781b6f5b806d25e9dbff994b2ac4f84d28335ac35ed15bc98eed744add4ff16,34648d8096e0623513206fa45d51040456eac1fbff736b4134866970f26484f2,34648d8096e0623513206fa45d51040456eac1fbff736b4134866970f26484f2,8d1ef6b31976967ca458f743cdc59b9cbcc37ff70b161002c508f714ce27b605,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za30,LMT_annual_75,75,30,60,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_30.dat,raw_outputs/LMT_annual_75_30.dat,1b83b9196a5a1718ccbdf10dd41e8eaac6a1df6e44e15143358a2f510541d37d,069d8ecc32c737364293359415b2e0db6b7ff82ce65ab177972d2323efb71a0d,069d8ecc32c737364293359415b2e0db6b7ff82ce65ab177972d2323efb71a0d,bbedaaf13a51ce563b1aab4be9f14204c2e0249bcc0512a87915a10610e0e5f8,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za32,LMT_annual_75,75,32,58,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_32.dat,raw_outputs/LMT_annual_75_32.dat,7a98295adbce6e17495f7e32e0a1a4bd17efdf82552a579c620c89c1b9468d5c,677f1938177a19e4b5abe4ec32e7d34a66ea4976f57934c7a119e1e2adc7da68,677f1938177a19e4b5abe4ec32e7d34a66ea4976f57934c7a119e1e2adc7da68,638c46d4e9197ae25a33c446568e1d49e89101763d0b62515540bc5e26eafe4d,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za34,LMT_annual_75,75,34,56,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_34.dat,raw_outputs/LMT_annual_75_34.dat,bd78d89b6a035fcdf9e3ce4fd1776709a7c2554924113060097c0f763d92a629,2b519cea1f3a3d0581d27ee6ce6457ddce446cdd52c079faf148ec1e92fd4d35,2b519cea1f3a3d0581d27ee6ce6457ddce446cdd52c079faf148ec1e92fd4d35,b3f202fa1daacf668a754b40dc9809a1dd0dc5a6388e217c989382c0c6adbd85,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za36,LMT_annual_75,75,36,54,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_36.dat,raw_outputs/LMT_annual_75_36.dat,55aef0f16f36c17036840655984d101724b52cfcfdf788a68853f459b7d849d5,de9ce75fbae918f9cfbf4affbd452160a10ced69b7985f4bc66fc06f74d3d879,de9ce75fbae918f9cfbf4affbd452160a10ced69b7985f4bc66fc06f74d3d879,0e456a6c59b74937b84aae9fd7e994b9d36934bd5b99f1501174cae7af9cd1e8,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za38,LMT_annual_75,75,38,52,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_38.dat,raw_outputs/LMT_annual_75_38.dat,d3e383cea8b24c5edb3e02396e0c1f93ac5671da21d508ea3d0108d75e114318,f9683ef51eb5c1fef0782ce1a0a0eac684a49fb28c345b953b5ea6035a9111de,f9683ef51eb5c1fef0782ce1a0a0eac684a49fb28c345b953b5ea6035a9111de,d587339205e3cb52b312f3d24fb1ad1908aef12d8a2265f68e12cdf6b53ae480,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za40,LMT_annual_75,75,40,50,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_40.dat,raw_outputs/LMT_annual_75_40.dat,98735d6bbca26fc81ae56ed2725dd1a8f35edc65e755a72bc86533bb80ef3b9b,2c2197a9979a255bdf2e82e0413f3d34eced5610c258ec9cc50bda15ab82e53e,2c2197a9979a255bdf2e82e0413f3d34eced5610c258ec9cc50bda15ab82e53e,a0d730670a401e1b7f11aa8c07ebe8c320d44eb721207ee6182288402efcb812,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za42,LMT_annual_75,75,42,48,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_42.dat,raw_outputs/LMT_annual_75_42.dat,8ad36baf75ead272028a89cac251eb0a37ec722086638fc3ea90a50e887507d1,0e8e6c9d303cc36ef1a1e227ac06d6f42b113ead34c8bc33474f84617483106e,0e8e6c9d303cc36ef1a1e227ac06d6f42b113ead34c8bc33474f84617483106e,5588013bc36f7ea5ef371845c35309ebf1b7f79df6077e6f7f6bfb4388c27527,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za44,LMT_annual_75,75,44,46,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_44.dat,raw_outputs/LMT_annual_75_44.dat,7c40d0d4c964ae4a68913034892a668994c25b888fc1f21a46a65a90cffd8d64,26c7b4847374d8c6035c1e74afc4a7a27e643a50735cfb54feacccf050f9c96f,26c7b4847374d8c6035c1e74afc4a7a27e643a50735cfb54feacccf050f9c96f,e20e8d0531295dc3a077462dd67b6693b108baec30e0e41e79a8332dcaf221b3,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za46,LMT_annual_75,75,46,44,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_46.dat,raw_outputs/LMT_annual_75_46.dat,c80218e98e2178b2e54b91360dcb8b9bd78df198e6cb3a016e65ccd647f716c7,a10bc6f4042b80bff5bd2b19215bdf8d03e8ebec6f8c037f778233edab81bdb9,a10bc6f4042b80bff5bd2b19215bdf8d03e8ebec6f8c037f778233edab81bdb9,9c59ca1e87891d3e3e86abff97eeddc9991d5408869f7954e50aa00a15397acf,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za48,LMT_annual_75,75,48,42,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_48.dat,raw_outputs/LMT_annual_75_48.dat,a3ee6f8f75994af17291e5db0c3b479f796d053c7d2c987a9345cc79bfac6dc1,e806a2efda59d3dbf1b57e272b0e220948bef2479e2dd0071f8713e5ae0c7d6b,e806a2efda59d3dbf1b57e272b0e220948bef2479e2dd0071f8713e5ae0c7d6b,86a161d1ee6c9a3c43e85a342ff2c60c0b87fb294f661cad72455c9924fd60f1,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za50,LMT_annual_75,75,50,40,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_50.dat,raw_outputs/LMT_annual_75_50.dat,c02c89b9409694b3e443d2ad592070fd4897b200c20b03df983a80ebff5bb509,93478f21caf187885ec73371b72385144a14d85541cd4f0bdd6a496d786dba0a,93478f21caf187885ec73371b72385144a14d85541cd4f0bdd6a496d786dba0a,57490440385ccd8ece49ce0bac7ad3f4b26bd907a90f3b71b6c8948c390127ca,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za52,LMT_annual_75,75,52,38,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_52.dat,raw_outputs/LMT_annual_75_52.dat,2cad946370c87b33b3d170be7fa746c74dcc631492631639543ee16c2d016367,ef52d1c1f0400d98bc96c3e9dbbe8d940401071bf8ced71e6989cc575e9235f9,ef52d1c1f0400d98bc96c3e9dbbe8d940401071bf8ced71e6989cc575e9235f9,c9d8858be90512bc629efe429f3a431879ee70163b078df06b1862f7cd02f8e7,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za54,LMT_annual_75,75,54,36,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_54.dat,raw_outputs/LMT_annual_75_54.dat,c54ce13d5d2bd00a70aae5ae82fd599870432eccff8cae5c7b9452933d692960,96dbd9cabf602f54d1cf78007f615c5b4622bdbe139267694f6f5f685307442c,96dbd9cabf602f54d1cf78007f615c5b4622bdbe139267694f6f5f685307442c,f9d4c71d9ddb1f1c803d01377f8d2b2b1cefb50e3e2a1e9fb97cfff5c5d1e0a0,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
