run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za49_8acf211875444c34c7d846e1,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,41,49,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""49"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za49_8acf211875444c34c7d846e1.txt,32c21f85f03d943a90723759da34192d78766abaa6b3607218f9a608500eac4a,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za49_8acf211875444c34c7d846e1.run.json,0508697eeb6af6197d73a30a5b9d62bda502bd04d81271afc89777ef5dee05d0,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za47_2ecbb3dc20b44db5566b1d9d,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,43,47,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""47"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za47_2ecbb3dc20b44db5566b1d9d.txt,7b0819bdf6885848f870efc6488640fc178c19de1c90f94a7805debb71f2948f,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za47_2ecbb3dc20b44db5566b1d9d.run.json,54164792025433bfbd2ea3f07fb7572064e673becedbae2b6fceaea79fd142b9,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za45_4c632edd31af23ce04523582,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,45,45,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""45"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za45_4c632edd31af23ce04523582.txt,b340d5f9239541420cb0b324394179da0bc680556a305ab7b3dc8fb4fd89cd7c,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za45_4c632edd31af23ce04523582.run.json,d6a24755b451b16f88d034f20191c71469ec4c049de22d05e907a6e2a6ceb6f1,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za43_65d04c6fefab39370aea5463,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,47,43,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""43"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za43_65d04c6fefab39370aea5463.txt,c337b6f8d8f941d39ae99a755246510ef437fc2d28fc36adadde6ada2be6c783,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za43_65d04c6fefab39370aea5463.run.json,b7b68b5ffffc39fa89506bb09a4a0aaf8fbe8102be12c7379af1ec321e720941,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za41_c7a854445559ca489e78cb58,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,49,41,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""41"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za41_c7a854445559ca489e78cb58.txt,a152192929d34214269642ef65ad8b3dcb8df09a4c5670f738f12637c2df9b69,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za41_c7a854445559ca489e78cb58.run.json,36644bf39073bc9ec59a7a7a3330462dd2ef33a4e58be388877d74b5d8fb543c,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za39_bea3b6a885d85f4073668df4,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,51,39,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""39"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za39_bea3b6a885d85f4073668df4.txt,66d892c147e8cb99488557eca25d0145534ee117b650ec09924f4a6114d98a1f,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za39_bea3b6a885d85f4073668df4.run.json,34e3359fbc6cacb70f44bfd0c417559f90ebd9d0d7625906415d88fe64ba052f,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za37_001fd3b623c5126459f513ac,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,53,37,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""37"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za37_001fd3b623c5126459f513ac.txt,4793c90cde222a835b9a0456424e91293599451cb31e87e18fdb2f1e40537eb0,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za37_001fd3b623c5126459f513ac.run.json,9f4a029386199eb29e8f92d189f3c225b8aa521df43b8a88f3b4d92c4c0af5bb,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za35_3e85cb927fdffe7edc40a7e9,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,55,35,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""35"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za35_3e85cb927fdffe7edc40a7e9.txt,0b3daa49d70baa21740f04ee19d8c5382ad3a1a7a95e2eddfb759db992071278,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za35_3e85cb927fdffe7edc40a7e9.run.json,9093ded10f6d53b5027e259bfd0d335f400259c82cfb5b521ebdfd442efc9c72,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za33_3c02ac69f56b6b21e82a5e6c,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,57,33,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""33"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za33_3c02ac69f56b6b21e82a5e6c.txt,aee6346ab76e74cf4807ddf22b0456e3995e4da92d5ad687aac219b4709e9afe,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za33_3c02ac69f56b6b21e82a5e6c.run.json,93cd2b6a12afc66806d345e82e664763ea9c88634d6526510bad09441b5849be,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za31_d9b2d4c94ae2af3b8d35fb00,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,59,31,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""31"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za31_d9b2d4c94ae2af3b8d35fb00.txt,68ae14715bb67744acf01525a1526ab44a6cf7aa68c2a460977ab5e69f3016d2,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za31_d9b2d4c94ae2af3b8d35fb00.run.json,934e16ba420e30b74ba92835f685431777a5dcb991cce19b34c7d18f5c4ec143,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za29_eb7381807232ae4b2764b1f9,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,61,29,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""29"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za29_eb7381807232ae4b2764b1f9.txt,789fb6a5e70f927df532b005b169eebabd4280066535081296f605a0503bbefc,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za29_eb7381807232ae4b2764b1f9.run.json,15fd0a61c90bacffd382d4e056e7045a3e6b3320a6a97c045a15a19cbf504226,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za27_d4b390b796689069a3f74f99,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,63,27,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""27"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za27_d4b390b796689069a3f74f99.txt,2b06135ff622eb0c66d5b5129c426bea1e96769b907d390f862572d3430e165a,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za27_d4b390b796689069a3f74f99.run.json,6ee68cb609a99784bb998290601ad654db942e3cb5f76ecf12a1c1512b219720,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za25_c110d7bf7ef0c94c5f5f7b58,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,65,25,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""25"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za25_c110d7bf7ef0c94c5f5f7b58.txt,923bb354ff49626cde39f9d8332309fbfd745cc6917001d37980dee44aa922d1,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za25_c110d7bf7ef0c94c5f5f7b58.run.json,adcce85001e42c814e1db28964ff9d358d4a42b2a03bf2e6c7e96bd04904b0aa,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za23_d7c14a9b619e1b52654532e1,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,67,23,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""23"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za23_d7c14a9b619e1b52654532e1.txt,d79765182307c0c3968916d95b53b7d8b302a7af53ac84ed5fecd85fc54b6b1f,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za23_d7c14a9b619e1b52654532e1.run.json,2cd939b75436d0fd8fda4ebc9e5ba62754762ea82de5b191ff8c3386d3b49a33,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
