profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.20000000000000000e+01,3.42243100000000008e-02,3.12270279499462129e-02,-2.99279468462953233e-03,2.99279468462953233e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.40000000000000000e+01,3.24326799999999985e-02,2.96094826164772160e-02,-2.81921590949996918e-03,2.81921590949996918e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.60000000000000000e+01,3.08550200000000004e-02,2.81777127538049253e-02,-2.67372645548829158e-03,2.67372645548829158e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.80000000000000000e+01,2.94579500000000001e-02,2.69069597820547762e-02,-2.54773920741878466e-03,2.54773920741878466e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.00000000000000000e+01,2.82148000000000017e-02,2.57767878584178912e-02,-2.43504260372752381e-03,2.43504260372752381e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.20000000000000000e+01,2.71040100000000013e-02,2.47696460458945514e-02,-2.33164144542441672e-03,2.33164144542441672e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.40000000000000000e+01,2.61079799999999994e-02,2.38700555123122354e-02,-2.23542220167191608e-03,2.23542220167191608e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.60000000000000000e+01,2.52121800000000007e-02,2.30641949708544347e-02,-2.14567976015934535e-03,2.14567976015934535e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.80000000000000000e+01,2.44045599999999988e-02,2.23397311741750683e-02,-2.06269853326703683e-03,2.06269853326703683e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.00000000000000000e+01,2.36750299999999997e-02,2.16857891342412991e-02,-1.98726363742613744e-03,1.98726363742613744e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.20000000000000000e+01,2.30150699999999986e-02,2.10929884314646175e-02,-1.92023555267776549e-03,1.92023555267776549e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.40000000000000000e+01,2.24174800000000000e-02,2.05534933288345385e-02,-1.86225052689445230e-03,1.86225052689445230e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.60000000000000000e+01,2.18761199999999989e-02,2.00610390426927652e-02,-1.81343469405077849e-03,1.81343469405077849e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.80000000000000000e+01,2.13857299999999986e-02,1.96109067294964294e-02,-1.77324920305103797e-03,1.77324920305103797e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.00000000000000000e+01,2.09417899999999983e-02,1.91998269890376744e-02,-1.74044667399197864e-03,1.74044667399197864e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.20000000000000000e+01,2.05404299999999984e-02,1.88257968995974821e-02,-1.71316395686869406e-03,1.71316395686869406e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.40000000000000000e+01,2.01782900000000015e-02,1.84877993983276513e-02,-1.68906252726398515e-03,1.68906252726398515e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,1.98524599999999989e-02,1.81854165992231254e-02,-1.66565465573344945e-03,1.66565465573344945e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,1.95604399999999984e-02,1.79183306707472803e-02,-1.64076180542284920e-03,1.64076180542284920e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,1.93000600000000008e-02,1.76857073717420002e-02,-1.61305026197423483e-03,1.61305026197423483e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,1.90694500000000017e-02,1.74854584324609132e-02,-1.58273771501405824e-03,1.58273771501405824e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,1.88669999999999984e-02,1.73133798318420434e-02,-1.55241392510654681e-03,1.55241392510654681e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.60000000000000000e+01,1.86913400000000007e-02,1.71621638523457298e-02,-1.52800755354697026e-03,1.52800755354697026e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.80000000000000000e+01,1.85413000000000001e-02,1.70202838266839615e-02,-1.51986001446935371e-03,1.51986001446935371e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,8.00000000000000000e+01,1.84158999999999989e-02,1.68707520285271660e-02,-1.54395484494409033e-03,1.54395484494409033e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.00000000000000000e+01,1.41481999999999997e-01,1.36505616694569398e-01,-4.96402162401842449e-03,4.96402162401842449e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.20000000000000000e+01,1.29174700000000003e-01,1.24831195089513736e-01,-4.33408553566767309e-03,4.33408553566767309e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.40000000000000000e+01,1.18970599999999996e-01,1.15072229598432829e-01,-3.89078162016960214e-03,3.89078162016960214e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.60000000000000000e+01,1.10385300000000006e-01,1.06825358822966857e-01,-3.55361209905046948e-03,3.55361209905046948e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.80000000000000000e+01,1.03072700000000003e-01,9.97880198573809774e-02,-3.27929148242236523e-03,3.27929148242236523e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.00000000000000000e+01,9.67794200000000049e-02,9.37291127887480147e-02,-3.04565975080543479e-03,3.04565975080543479e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.20000000000000000e+01,9.13152500000000006e-02,8.84696718347634109e-02,-2.84153334521614195e-03,2.84153334521614195e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.40000000000000000e+01,8.65349200000000013e-02,8.38696666109420008e-02,-2.66170475461414806e-03,2.66170475461414806e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.60000000000000000e+01,8.23254900000000012e-02,7.98186899771268221e-02,-2.50366062352587113e-03,2.50366062352587113e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.80000000000000000e+01,7.85979200000000017e-02,7.62291903382644326e-02,-2.36592643542897886e-03,2.36592643542897886e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.00000000000000000e+01,7.52810299999999988e-02,7.30314214139577422e-02,-2.24708011302731650e-03,2.24708011302731650e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.20000000000000000e+01,7.23172900000000063e-02,7.01695862759184746e-02,-2.14539905864641204e-03,2.14539905864641204e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.40000000000000000e+01,6.96597199999999944e-02,6.75988367265347584e-02,-2.05876111162476118e-03,2.05876111162476118e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.60000000000000000e+01,6.72696099999999936e-02,6.52829037290341974e-02,-1.98473407633559598e-03,1.98473407633559598e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.80000000000000000e+01,6.51147799999999971e-02,6.31922075461546356e-02,-1.92072549525206860e-03,1.92072549525206860e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.00000000000000000e+01,6.31682799999999933e-02,6.13023436188099430e-02,-1.86419660417337673e-03,1.86419660417337673e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.20000000000000000e+01,6.14074199999999973e-02,5.95928715650143326e-02,-1.81290313728212972e-03,1.81290313728212972e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.40000000000000000e+01,5.98129700000000000e-02,5.80463557915505829e-02,-1.76505466407493768e-03,1.76505466407493768e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.60000000000000000e+01,5.83685399999999965e-02,5.66476206712698688e-02,-1.71943939613206738e-03,1.71943939613206738e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.80000000000000000e+01,5.70601000000000025e-02,5.53831933070522073e-02,-1.67550147050476040e-03,1.67550147050476040e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.00000000000000000e+01,5.58756200000000008e-02,5.42409140243376789e-02,-1.63337057161233134e-03,1.63337057161233134e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.20000000000000000e+01,5.48047399999999976e-02,5.32096998429797477e-02,-1.59376875653711330e-03,1.59376875653711330e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.40000000000000000e+01,5.38384900000000027e-02,5.22794498875860589e-02,-1.55782544070052977e-03,1.55782544070052977e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.60000000000000000e+01,5.29691300000000032e-02,5.14410844088109206e-02,-1.52687872394249771e-03,1.52687872394249771e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.80000000000000000e+01,5.21899799999999969e-02,5.06867110810791180e-02,-1.50213957617241771e-03,1.50213957617241771e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.00000000000000000e+01,5.14952499999999994e-02,5.00099137103898542e-02,-1.48423372362484836e-03,1.48423372362484836e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.20000000000000000e+01,5.08799500000000002e-02,4.94061595804677553e-02,-1.47270492376180145e-03,1.47270492376180145e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.40000000000000000e+01,5.03397900000000023e-02,4.88733225197907351e-02,-1.46539274219432297e-03,1.46539274219432297e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.60000000000000000e+01,4.98711000000000015e-02,4.84123195204907847e-02,-1.45771697646753721e-03,1.45771697646753721e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.80000000000000000e+01,4.94707699999999972e-02,4.80278595344698286e-02,-1.44186997073151441e-03,1.44186997073151441e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,8.00000000000000000e+01,4.91361999999999979e-02,4.77293040945369687e-02,-1.40590669138008985e-03,1.40590669138008985e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.00000000000000000e+01,8.64075400000000049e-02,8.60570113924076785e-02,-3.50467179617586569e-04,3.50467179617586569e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.20000000000000000e+01,7.88910899999999971e-02,7.87082298371409445e-02,-1.82843444958500381e-04,1.82843444958500381e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.40000000000000000e+01,7.26591099999999990e-02,7.25946654367096572e-02,-6.44424867840796698e-05,6.44424867840796698e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.60000000000000000e+01,6.74157499999999965e-02,6.74344337592850951e-02,1.86839338276161258e-05,1.86839338276161258e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.80000000000000000e+01,6.29497599999999935e-02,6.30259043963714571e-02,7.61472954295949056e-05,7.61472954295949056e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.00000000000000000e+01,5.91062399999999974e-02,5.92212945522295614e-02,1.15061171258405747e-04,1.15061171258405747e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.20000000000000000e+01,5.57691000000000020e-02,5.59098787637998876e-02,1.40788673595078215e-04,1.40788673595078215e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.40000000000000000e+01,5.28495999999999966e-02,5.30070167078579221e-02,1.57429098518039077e-04,1.57429098518039077e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.60000000000000000e+01,5.02787700000000004e-02,5.04468110933557617e-02,1.68055213051174728e-04,1.68055213051174728e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.80000000000000000e+01,4.80022299999999999e-02,4.81770927157331788e-02,1.74878005109023314e-04,1.74878005109023314e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.00000000000000000e+01,4.59764900000000018e-02,4.61559332355425192e-02,1.79459336442959867e-04,1.79459336442959867e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.20000000000000000e+01,4.41664500000000029e-02,4.43491817555718079e-02,1.82748452036028095e-04,1.82748452036028095e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.40000000000000000e+01,4.25433900000000004e-02,4.27286997168002045e-02,1.85326887706403239e-04,1.85326887706403239e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.60000000000000000e+01,4.10836700000000027e-02,4.12710792055735257e-02,1.87426767775778803e-04,1.87426767775778803e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.80000000000000000e+01,3.97676500000000016e-02,3.99566999047590438e-02,1.89067775818443137e-04,1.89067775818443137e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.00000000000000000e+01,3.85788599999999995e-02,3.87690253753904396e-02,1.90183457971647522e-04,1.90183457971647522e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.20000000000000000e+01,3.75034500000000007e-02,3.76940693922372741e-02,1.90637561268060062e-04,1.90637561268060062e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.40000000000000000e+01,3.65296700000000002e-02,3.67199832648837030e-02,1.90331375601983182e-04,1.90331375601983182e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.60000000000000000e+01,3.56474999999999986e-02,3.58367288980446647e-02,1.89246802961951741e-04,1.89246802961951741e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.80000000000000000e+01,3.48484000000000016e-02,3.50358119446251559e-02,1.87429507340785510e-04,1.87429507340785510e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.00000000000000000e+01,3.41250000000000026e-02,3.43100561674822002e-02,1.85073291431040414e-04,1.85073291431040414e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.20000000000000000e+01,3.34709799999999974e-02,3.36534049526656109e-02,1.82441593109153056e-04,1.82441593109153056e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.40000000000000000e+01,3.28808599999999979e-02,3.30607394043857181e-02,1.79895583655872559e-04,1.79895583655872559e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.60000000000000000e+01,3.23499199999999973e-02,3.25277050002703433e-02,1.77800804960104932e-04,1.77800804960104932e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.80000000000000000e+01,3.18740699999999974e-02,3.20505406671155735e-02,1.76486238979731136e-04,1.76486238979731136e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.00000000000000000e+01,3.14497700000000019e-02,3.16259055404702338e-02,1.76151053245310628e-04,1.76151053245310628e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
