source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,9.07831999999999972e-01,9.14729600000000032e-01,1.00759788154636554e+00,1.00760422539497574e+00,8.91267765066802026e-02,8.91204805142450790e-02,8.91010207247652786e-02,-6.29597261540479940e-06,6.29597261540479940e-06,-2.57554502376205219e-05,2.57554502376205219e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,9.09124200000000049e-01,9.15929600000000010e-01,1.00748566587491561e+00,1.00749239654249867e+00,8.78157731567689309e-02,8.78090925206780198e-02,8.77939512149943369e-02,-6.68061377551147802e-06,6.68061377551147802e-06,-2.18217036777545745e-05,2.18217036777545745e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,9.10277899999999973e-01,9.17000900000000008e-01,1.00738565662200519e+00,1.00739042913584198e+00,8.66468252648670278e-02,8.66420877519786942e-02,8.66305985179485621e-02,-4.73750166633722146e-06,4.73750166633722146e-06,-1.62266152655200304e-05,1.62266152655200304e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,9.11301000000000028e-01,9.17950799999999956e-01,1.00729704016565313e+00,1.00729776192839848e+00,8.56114845691395426e-02,8.56107680352295591e-02,8.56024836583566817e-02,-7.16533653273135873e-07,7.16533653273135873e-07,-9.00087027478499121e-06,9.00087027478499121e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,9.12200000000000011e-01,9.18785500000000033e-01,1.00721935978951982e+00,1.00721488928990177e+00,8.47025897457928112e-02,8.47070282124443713e-02,8.47013454941582949e-02,4.43847650156779513e-06,4.43847650156779513e-06,-1.24425086043550298e-06,1.24425086043550298e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,9.12980800000000037e-01,9.19510300000000003e-01,1.00715184810020086e+00,1.00714374058010803e+00,8.39140332604241673e-02,8.39220832409121598e-02,8.39186248369566540e-02,8.05001288917230817e-06,8.05001288917230817e-06,4.59158707379031246e-06,4.59158707379031246e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,9.13648299999999969e-01,9.20129899999999945e-01,1.00709419587383886e+00,1.00708811543714294e+00,8.32404232540450983e-02,8.32464608770168979e-02,8.32449174618487830e-02,6.03764119828180634e-06,6.03764119828180634e-06,4.49421790265172243e-06,4.49421790265172243e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,9.14206500000000033e-01,9.20648099999999969e-01,1.00704611047941572e+00,1.00705417498054572e+00,8.26774004303380411e-02,8.26693923870560760e-02,8.26693923870560760e-02,-8.00801121767212631e-06,8.00801121767212631e-06,-8.00801121767212631e-06,8.00801121767212631e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,7.72380900000000037e-01,8.84764800000000018e-01,1.14550320962105601e+00,1.14538304556635806e+00,1.22433432007239607e-01,1.22538338180155151e-01,1.20208270925893659e-01,1.04911675760528507e-04,1.04911675760528507e-04,-2.22268724566146870e-03,2.22268724566146870e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,7.89930499999999980e-01,8.94238199999999983e-01,1.13204668005603026e+00,1.13217545746997739e+00,1.11783096345222571e-01,1.11669346539537306e-01,1.09944520179023036e-01,-1.13743336421412929e-04,1.13743336421412929e-04,-1.83688702040639808e-03,1.83688702040639808e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,8.04783099999999973e-01,9.02169499999999958e-01,1.12100949932969507e+00,1.12111910475939913e+00,1.02952860830671247e-01,1.02855091746782451e-01,1.01548416846124132e-01,-9.77643046476692819e-05,9.77643046476692819e-05,-1.40345821463446429e-03,1.40345821463446429e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,8.17495500000000042e-01,9.08897100000000013e-01,1.11180685398268242e+00,1.11182660655093990e+00,9.55233925325432442e-02,9.55056265035563734e-02,9.44964987850028804e-02,-1.77658711719124545e-05,1.77658711719124545e-05,-1.02636667258809082e-03,1.02636667258809082e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,8.28481600000000040e-01,9.14666800000000002e-01,1.10402789874874707e+00,1.10397322221657523e+00,8.91954330318867755e-02,8.92449588511120412e-02,8.84532942859195398e-02,4.95270456488970925e-05,4.95270456488970925e-05,-7.41863429120081315e-04,7.41863429120081315e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,8.38054500000000036e-01,9.19661700000000026e-01,1.09737696056760026e+00,1.09728946557062224e+00,8.37493939549736471e-02,8.38291281651318693e-02,8.31996850480936495e-02,7.97373890148442218e-05,7.97373890148442218e-05,-5.49557844620203852e-04,5.49557844620203852e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,8.46455799999999980e-01,9.24020599999999970e-01,1.09163479061753721e+00,1.09155417725457937e+00,7.90209132166743711e-02,7.90947624016792999e-02,7.85885971438218534e-02,7.38519119231182986e-05,7.38519119231182986e-05,-4.32222637724082048e-04,4.32222637724082048e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,8.53874800000000045e-01,9.27850900000000034e-01,1.08663576908464798e+00,1.08658805532012392e+00,7.48842272078871218e-02,7.49281377927020764e-02,7.45173234821537717e-02,4.39115488987950825e-05,4.39115488987950825e-05,-3.66836424792611943e-04,3.66836424792611943e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,8.60461600000000049e-01,9.31236999999999981e-01,1.08225282801696188e+00,1.08224764401026863e+00,7.12414691173493819e-02,7.12462591432794640e-02,7.09102264919375808e-02,4.79003740227456555e-06,4.79003740227456555e-06,-3.31187770630270791e-04,3.31187770630270791e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,8.66336699999999960e-01,9.34245699999999957e-01,1.07838638256927122e+00,1.07841978073867595e+00,6.80158132495603251e-02,6.79848432254798463e-02,6.77080413349782639e-02,-3.09695445142338540e-05,3.09695445142338540e-05,-3.07724557664859437e-04,3.07724557664859437e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,8.71598300000000048e-01,9.36931199999999964e-01,1.07495758080299142e+00,1.07501650126712822e+00,6.51454252666306965e-02,6.50906148718050498e-02,6.48614261303721018e-02,-5.48088927633992869e-05,5.48088927633992869e-05,-2.83958812321308371e-04,2.83958812321308371e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,8.76326799999999961e-01,9.39337199999999983e-01,1.07190285633167903e+00,1.07197040308116076e+00,6.25807588054874547e-02,6.25177450529649376e-02,6.23272562137829125e-02,-6.30117671977148321e-05,6.30117671977148321e-05,-2.53470462637532990e-04,2.53470462637532990e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,8.80588499999999996e-01,9.41499899999999945e-01,1.06917124173209155e+00,1.06923046696384905e+00,6.02810370984247640e-02,6.02256450441332331e-02,6.00666813715273820e-02,-5.53905201800176074e-05,5.53905201800176074e-05,-2.14332754350016799e-04,2.14332754350016799e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,8.84439100000000034e-01,9.43449300000000046e-01,1.06672047854962537e+00,1.06675833676775289e+00,5.82126517063976598e-02,5.81771620471053796e-02,5.80442930718817959e-02,-3.54890295417717102e-05,3.54890295417717102e-05,-1.68344462996266231e-04,1.68344462996266231e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,8.87924999999999964e-01,9.45210200000000000e-01,1.06451580933074297e+00,1.06452505738502112e+00,5.63479423607041868e-02,5.63392548296917650e-02,5.62279591912823867e-02,-8.68749327593354434e-06,8.68749327593354434e-06,-1.19975971729198045e-04,1.19975971729198045e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,8.91085800000000039e-01,9.46803700000000026e-01,1.06252809774322521e+00,1.06250827091565903e+00,5.46634934496482428e-02,5.46821536738770278e-02,5.45890211594461314e-02,1.86603983318521161e-05,1.86603983318521161e-05,-7.44695172099448568e-05,7.44695172099448568e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,8.93954800000000049e-01,9.48247500000000021e-01,1.06073316011055585e+00,1.06068987103393919e+00,5.31397348521432666e-02,5.31805462094135858e-02,5.31026396533883713e-02,4.08121900650894486e-05,4.08121900650894486e-05,-3.70945107365174511e-05,3.70945107365174511e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,8.96560600000000041e-01,9.49556799999999979e-01,1.05911056095929257e+00,1.05905411555299134e+00,5.17599295605995283e-02,5.18132260837079750e-02,5.17481365133088678e-02,5.32979433933664318e-05,5.32979433933664318e-05,-1.17929777529516502e-05,1.17929777529516502e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,8.98927800000000055e-01,9.50744400000000045e-01,1.05764267163614245e+00,1.05758619718752866e+00,5.05100222778881933e-02,5.05634202335039015e-02,5.05092228420707598e-02,5.33993813119165324e-05,5.33993813119165324e-05,-7.99435497884741307e-07,7.99435497884741307e-07
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,9.01077499999999976e-01,9.51821499999999987e-01,1.05631480089115537e+00,1.05627127251474739e+00,4.93777617710943265e-02,4.94189703892538995e-02,4.93740328977915893e-02,4.12094672463415507e-05,4.12094672463415507e-05,-3.72886635049772218e-06,3.72886635049772218e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,9.03028000000000053e-01,9.52797600000000022e-01,1.05511412713669994e+00,1.05509394913337751e+00,4.83527798359067520e-02,4.83719040194885361e-02,4.83349046073748081e-02,1.91243664501485953e-05,1.91243664501485953e-05,-1.78750687709982861e-05,1.78750687709982861e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,9.04795099999999963e-01,9.53681000000000001e-01,1.05402980188553186e+00,1.05403823102089600e+00,4.74260450031897957e-02,4.74180479791539711e-02,4.73878629831207404e-02,-7.99699205971310850e-06,7.99699205971310850e-06,-3.81812911450042633e-05,3.81812911450042633e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,9.06392399999999987e-01,9.54478799999999961e-01,1.05305251897522534e+00,1.05308792208888802e+00,4.65898466444496645e-02,4.65562276958023866e-02,4.65317740871845908e-02,-3.36183835367566845e-05,3.36183835367566845e-05,-5.80708710867603860e-05,5.80708710867603860e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,9.07831999999999972e-01,9.55197100000000021e-01,1.05217386036182914e+00,1.05222748793658694e+00,4.58375723618084235e-02,4.57866053019243338e-02,4.57671455124445889e-02,-5.09657610855585193e-05,5.09657610855585193e-05,-7.04243694514967956e-05,7.04243694514967956e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,9.09124200000000049e-01,9.55841399999999952e-01,1.05138703820666080e+00,1.05144337580254543e+00,4.51632792751835502e-02,4.51096966414887279e-02,4.50945553358050311e-02,-5.35811981711452388e-05,5.35811981711452388e-05,-6.87215779426933042e-05,6.87215779426933042e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,9.10277899999999973e-01,9.56416200000000050e-01,1.05068594986212460e+00,1.05072579271448374e+00,4.45621050219745032e-02,4.45241849403867837e-02,4.45126957063568321e-02,-3.79193626305133935e-05,3.79193626305133935e-05,-4.94080949975396591e-05,4.94080949975396591e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,9.11301000000000028e-01,9.56925600000000043e-01,1.05006534613700642e+00,1.05007094183729155e+00,4.40296334980307263e-02,4.40243046055038834e-02,4.40160202286309574e-02,-5.32887832832042671e-06,5.32887832832042671e-06,-1.36131767396375735e-05,1.36131767396375735e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,9.12200000000000011e-01,9.57373000000000030e-01,1.04952093839070382e+00,1.04948371701918131e+00,4.35622038001287973e-02,4.35976695352146629e-02,4.35919868169286975e-02,3.54663640024831530e-05,3.54663640024831530e-05,2.97834603183481998e-05,2.97834603183481998e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,9.12980800000000037e-01,9.57761399999999985e-01,1.04904878613000396e+00,1.04898085553602893e+00,4.31565925748018039e-02,4.32213491374830450e-02,4.32178907335274212e-02,6.47586594327054005e-05,6.47586594327054005e-05,6.13000374961370539e-05,6.13000374961370539e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,9.13648299999999969e-01,9.58093199999999978e-01,1.04864552366594466e+00,1.04859454903379046e+00,4.28102197307276486e-02,4.28588308867204268e-02,4.28572874715523258e-02,4.86123375341669726e-05,4.86123375341669726e-05,4.70688485281693767e-05,4.70688485281693767e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a2000,1.50000000000000000e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,9.14206500000000033e-01,9.58370599999999961e-01,1.04830866986835014e+00,1.04837651266921039e+00,4.25207282183523230e-02,4.24560138764483730e-02,4.24560138764483730e-02,-6.47122479760953054e-05,6.47122479760953054e-05,-6.47122479760953054e-05,6.47122479760953054e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,6.29481100000000016e-01,5.16444899999999985e-01,8.20429556979550223e-01,8.20515319152538503e-01,6.60786675687170422e-01,6.60682147894294913e-01,6.56506620429530785e-01,-1.04522330036107858e-04,1.04522330036107858e-04,-4.27090887479628263e-03,4.27090887479628263e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,6.55343299999999962e-01,5.47000299999999995e-01,8.34677488882544449e-01,8.34587470673019416e-01,6.03305928114236778e-01,6.03413781824454598e-01,6.00322875958656632e-01,1.07859526638329596e-04,1.07859526638329596e-04,-2.97860727636601198e-03,2.97860727636601198e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,6.77589800000000020e-01,5.73700399999999999e-01,8.46678034409608871e-01,8.46598704298191951e-01,5.55647970146038062e-01,5.55741670259742526e-01,5.53400020281358040e-01,9.37045036972319504e-05,9.37045036972319504e-05,-2.24542511757227928e-03,2.24542511757227928e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,6.96891099999999986e-01,5.97171899999999978e-01,8.56908489719555910e-01,8.56891900283494379e-01,5.15550267337721579e-01,5.15569627160672783e-01,5.13761379578839272e-01,1.93600103537854637e-05,1.93600103537854637e-05,-1.78728865285789616e-03,1.78728865285789616e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,7.13763900000000007e-01,6.17919299999999949e-01,8.65719462696278086e-01,8.65757146768288632e-01,4.81397412575358341e-01,4.81353884326913617e-01,4.79935244829145291e-01,-4.35273011042632118e-05,4.35273011042632118e-05,-1.46109929976677368e-03,1.46109929976677368e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,7.28611600000000026e-01,6.36351200000000006e-01,8.73375060182956187e-01,8.73437774803863087e-01,4.52004666791164189e-01,4.51932862165416394e-01,4.50804930695325401e-01,-7.18020478573580247e-05,7.18020478573580247e-05,-1.19901670021268646e-03,1.19901670021268646e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,7.41753400000000007e-01,6.52800000000000047e-01,8.80076855731298346e-01,8.80136026213715672e-01,4.26484475332239710e-01,4.26417244279624907e-01,4.25510322732391921e-01,-6.72287926582311945e-05,6.72287926582311945e-05,-9.73678267240510277e-04,9.73678267240510277e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,7.53444800000000026e-01,6.67538500000000035e-01,8.85981959129587215e-01,8.86018354286110754e-01,4.04158212468416933e-01,4.04117134420909629e-01,4.03381056805456495e-01,-4.10772038158625297e-05,4.10772038158625297e-05,-7.76853755712909552e-04,7.76853755712909552e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,7.63892400000000027e-01,6.80792199999999958e-01,8.91214783652776177e-01,8.91220357298916688e-01,3.84498158897889131e-01,3.84491904929918527e-01,3.83889777565335377e-01,-6.25394841458725814e-06,6.25394841458725814e-06,-6.08196306154958131e-04,6.08196306154958131e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,7.73264900000000033e-01,6.92748200000000036e-01,8.95874363364999482e-01,8.95851344876720357e-01,3.67088693582374392e-01,3.67114387792346952e-01,3.66618530993170655e-01,2.56945400716001512e-05,2.56945400716001512e-05,-4.70052080093355876e-04,4.70052080093355876e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,7.81701500000000049e-01,7.03563399999999950e-01,9.00041000305103589e-01,8.99998537180218272e-01,3.51597285663881709e-01,3.51644465877436807e-01,3.51233993475083384e-01,4.71813265588774542e-05,4.71813265588774542e-05,-3.63226206181669416e-04,3.63226206181669416e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,7.89317599999999953e-01,7.13369900000000001e-01,9.03780556774611443e-01,9.03730896927885108e-01,3.37755199265941719e-01,3.37810147572506658e-01,3.37468808954972888e-01,5.49498162507878183e-05,5.49498162507878183e-05,-2.86349305178370183e-04,2.86349305178370183e-04
