relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_annual_25_62.dat,3314865,07b57a511ba2c1fdeca18df71a6498503f13f41d05ee6609b09ee9da6fbca4ba,LMT_annual_25,annual,25,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_64.dat,3314865,845eac4059851dec7e0772ec74dc2931128115236157584dd1001f5a255eb975,LMT_annual_25,annual,25,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_66.dat,3314865,8efaa2ff3afee8e524a254e0ff99c9bccc5125e61a3ec480b9ba50ba08214295,LMT_annual_25,annual,25,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_68.dat,3314865,dc5da3992e4ee4f8a472520e06c3020b8d27937a2890e7ecbcf363e626b9adca,LMT_annual_25,annual,25,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_70.dat,3314865,83fe20255d31e30b48d35b058432c62c22261fc4f706a255506cec83cf02387f,LMT_annual_25,annual,25,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_72.dat,3314865,0bd6d254537f7eb8fa310cc2e6a3dee5627ef9c2eaa6564e00c6ef41efeb9abb,LMT_annual_25,annual,25,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_74.dat,3314865,c51dcaced8ac64523016948ab1e4c002df7d72028d29a79efde19d5ee14bcf4c,LMT_annual_25,annual,25,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_76.dat,3314865,f6b38191b9072d477e1f86f7909788373b409119b5f2a639459b497d1587888c,LMT_annual_25,annual,25,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_78.dat,3314871,1d157dd4f137653c29be6670b360eac1325e4c84d4642b63d15b6ecf5996e9f3,LMT_annual_25,annual,25,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_25_80.dat,3315050,74a506235b49643de5848ae07fb969140ec9e890558d4205e46d9ddcecae00b5,LMT_annual_25,annual,25,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_10.dat,3314862,7d17d8e0b42d44a359e227985df44603d5517806c1ce7a0cf0f22227501ed323,LMT_annual_50,annual,50,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_12.dat,3314862,35ddd60192c88ee76c90cc3b66520ca11f4497e424c85c9a29e7dcd937b8c478,LMT_annual_50,annual,50,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_14.dat,3314862,547180f26a4f40845ea953856a2686f941bf6bccb3c294a52e20b928f4a86aef,LMT_annual_50,annual,50,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_16.dat,3314862,2d61dacc1f229fa44d3697c5c659ebd4122272992f9c2b80905b65c57b76ca4f,LMT_annual_50,annual,50,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_18.dat,3314862,f8e9a3df6d7bd8968db6fe2d34af30a3c658dce3a366b34eadb8da6031c3ab19,LMT_annual_50,annual,50,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_20.dat,3314862,da9068ded5f7a757a5b0e54a3b61b2148afc93b57e62558ec57e8a4de9853b2c,LMT_annual_50,annual,50,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_22.dat,3314862,60ea37ce758508667b6f7b8244898aa2affe9877a67318a603caee5c602f56be,LMT_annual_50,annual,50,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_24.dat,3314862,574287d19683188c88f2b8583b98b33cfc5d17b5cb4e66a3563f62d6840a0131,LMT_annual_50,annual,50,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_26.dat,3314862,5fb983bba3ad5d2105d1c4174c5b8932af300a6f4aa739c5b4f767160e18bcd7,LMT_annual_50,annual,50,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_28.dat,3314862,ff935df25da596f3a463740d331e45b51632625c658a210bf4f2327dba637b1c,LMT_annual_50,annual,50,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_30.dat,3314862,d7137c286a71c228f0bbd29f912efafa8a8e3c25d5f2640c05ce1e2715c5efae,LMT_annual_50,annual,50,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_32.dat,3314862,cf61f32097144b7c393cdd190a1df2a33095bae80eef84e342a2954526cb3389,LMT_annual_50,annual,50,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_34.dat,3314862,6cb53b7c44238eb05bfc98f8462805e4f5d1293f4c64912f2be8cd842548aef1,LMT_annual_50,annual,50,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_36.dat,3314862,212e0b1750f5c18888b87b60f11ca6203a52d0b27e52b22d6f380138e407f890,LMT_annual_50,annual,50,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_38.dat,3314862,5ac723173ca2716179551e3d0b6e677bcc52a7489506241fd064de058e681591,LMT_annual_50,annual,50,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_40.dat,3314862,b2004f669a5d0ccd5820a091ae8f0ea54b1b1f78b20930a3b23fccc165101472,LMT_annual_50,annual,50,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_42.dat,3314862,9b7f1f89bfd32f60dc417d35f72191a4a0adee91f103bd221c7faed444620dc9,LMT_annual_50,annual,50,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_44.dat,3314862,26771ae6ea22bc689d6cacfdd511783a6073a9bd6889956f48ed82def533a4c5,LMT_annual_50,annual,50,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_46.dat,3314862,9ac906081c805fb17bd36d21bc8b7ac9e31518b90cc1e9fa0f945e17c8ef611b,LMT_annual_50,annual,50,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_48.dat,3314862,489c2e252033f9eb0ba493bfde9e831b86699fa673d5f4b5fab1bd9b69094c8a,LMT_annual_50,annual,50,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_50.dat,3314862,f2177ac31039c01bec91ad278f73206d4e2736eabc974963cbad51c344ce33f0,LMT_annual_50,annual,50,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_52.dat,3314862,53dc713375d71e639f2e929b279da9379f31c3209e5f75c13849af098c225db8,LMT_annual_50,annual,50,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_54.dat,3314862,2670a7dc49b0e0ca1c58a96e5d486d658a1f704d44cf13f609be0d585234eaee,LMT_annual_50,annual,50,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_56.dat,3314862,e7eebc29fdea5acbfefa8413e5f08bc2619bedddf6d60302744d3d74b3f2e1a7,LMT_annual_50,annual,50,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_58.dat,3314862,4cf98b653ca38cd74e8a1c39a9a496729d1751ab0841be591dd54dfc622898bd,LMT_annual_50,annual,50,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_60.dat,3314862,bb7e6385efceb77ca14e940b102779d65db84d2a755968dbbd3dd1c79511878e,LMT_annual_50,annual,50,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_62.dat,3314887,b748608859cb66d72154cdaac5ea539fe09a9876420dc21c138720cde91a505b,LMT_annual_50,annual,50,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_64.dat,3314932,a369217e2e5a05793e58074c86c55c080533617a52f3bcd7023ee096bcab4da1,LMT_annual_50,annual,50,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_66.dat,3315025,44c0b18fbf4cea7fdddba50f87151424d322c52e10cd86a1d61e81416b710bab,LMT_annual_50,annual,50,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_68.dat,3315094,b3747083e3c730f841ee8ce06ae5ebf3a236db726cc20c21a26115dc5bb60aac,LMT_annual_50,annual,50,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_70.dat,3315157,cf1037191b30f0e44cb6ef2ad739aac7a283d6773514ecdbea032b68f356a220,LMT_annual_50,annual,50,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_72.dat,3315223,a3880f7bd13e5f6dd2a726113b9c3b770c908b81c49483e0d6090d90be41f0f4,LMT_annual_50,annual,50,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_74.dat,3315292,66f810b38bb42e4b5ebaf281147f7c354391f84802eb79742be6912c6b1e8c0c,LMT_annual_50,annual,50,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_76.dat,3315368,a3a3ac6443cbecb28e3fb4b361d89dd986cc87fb9bc49ba6e020f4a863158b06,LMT_annual_50,annual,50,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_78.dat,3315458,a1c82445eb815887a0751cacbd762c5fc7213d314a31e76a2fd36f3ab4fc4918,LMT_annual_50,annual,50,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_50_80.dat,3315576,d77b55de86ba3c8c0a6a431ed21ef57f1c02dff0b7aa2f3980c5ec15bcc1f513,LMT_annual_50,annual,50,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_10.dat,3314866,c33c7dcc7a65f4aaf96e199e34ea2eadb35537d8e066f8272b135d1c94b42a3c,LMT_annual_5,annual,5,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_12.dat,3314866,be0cb935217efa274b2ce81626347f982ce3317089f233f2776d99d4eda980ca,LMT_annual_5,annual,5,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_14.dat,3314866,4849fedda910547e22dec4bf859bb2d8980861b7d75fbc72189f92ca65ba87af,LMT_annual_5,annual,5,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_16.dat,3314866,8064b6f387431b7d5ffd757e2dd23af0b3a7d6d62091a51e92ce0844123dafd1,LMT_annual_5,annual,5,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_18.dat,3314866,cda47dbd4a47ddca1adcf43ce70e26f5088eddba836ec6ec269eda24d86aff7b,LMT_annual_5,annual,5,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_20.dat,3314866,be755cd44fb0e430ad13fc0b33f8bd737a635e6a71ea567f6db655bfadaa88c3,LMT_annual_5,annual,5,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_22.dat,3314866,9c511851869418b39083a73efb40712e79f21863d74ab3d59021bf437d9010a5,LMT_annual_5,annual,5,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_24.dat,3314991,0db228bbd6433b13884ff503d652c3061a893c1408f974065e8c5ec63031f7c0,LMT_annual_5,annual,5,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,true,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_26.dat,3314866,a56eddf20854e0fd8952d561804d8e70da6b022249c707c0401b9e208e3f7592,LMT_annual_5,annual,5,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_28.dat,3314866,f760c4962601f63dd127d43b821231af840064d63bf6403454c31afe44fe7c37,LMT_annual_5,annual,5,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_30.dat,3314866,e5b42261a930ac5962c1c5071c5adc07c5f514bc65a22dae9b89d8931ccf8422,LMT_annual_5,annual,5,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_32.dat,3314866,e382563599516977e2c587890324da976772a34262b6c100c25b3087b2c88e2c,LMT_annual_5,annual,5,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_34.dat,3314866,6e90daaf149a467fc5193904ac90d68ec5eeb54499dac868a50907ad8fd6848b,LMT_annual_5,annual,5,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_36.dat,3314866,4f7932d9761dae8ce787933088cb222fb465233fa9635507c155cdebd70f1d18,LMT_annual_5,annual,5,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_38.dat,3314866,8564668530a55b81fe2a29ddc8ddc08cfacb73525e9b0da516a35edd6ead0d10,LMT_annual_5,annual,5,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_40.dat,3314866,40913e121c2a12106863a601ad3d6dff0dc2f789c96e30a5f2209d5a0da0e6a5,LMT_annual_5,annual,5,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_42.dat,3314866,59bc77095c0f1fe2e3a1077de7d41692fcefa76d122008d0272b8932d910adf2,LMT_annual_5,annual,5,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_44.dat,3314866,f4399fede8d46fc1b5b61cc19c910e1415e96374cd08a4c27c18fd3ebe8070ee,LMT_annual_5,annual,5,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_46.dat,3314866,dcd8ca72a2dd60618786dfcc0e8fa57802c5e60ed32cebc4b62f4a2636a719f2,LMT_annual_5,annual,5,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_48.dat,3314866,4b9f8117a0898a746da4aa159e567e4082f1ddf761550aab02e61000f56a5f20,LMT_annual_5,annual,5,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_50.dat,3314866,d508d063f7005c2d65c7f9279fb139d4f42dc0c506532142f6ecfcd24eab6d94,LMT_annual_5,annual,5,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_52.dat,3314866,eb9fc08d0a38f43406dd297e9adfe333314cdb525e4c0b00aae98fb177d4a339,LMT_annual_5,annual,5,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
